1.801089649356872879e+00,-1.060984405212421322e+00,-9.740643711451018039e-01,-4.354732933402206685e-01,-3.561016641222952694e-01,-5.913357862087655903e-01,1.498992515989407082e+00,-1.516868509227103701e+00,6.330897617865756111e-01,-9.643279813371097298e-03,-9.771981133366335337e-01,-1.007665822169245606e+00,-3.018098959766220002e-01,-1.321533800178650964e+00,1.242862986364149380e+00,-3.234314950272121347e-02,7.242898067982932453e-01,-1.690257392902069444e+00,-1.475851293289146993e+00,-1.216570199232524407e+00,-1.384542144285003440e+00,-8.050088167013901286e-01,1.020712310180057036e+00,-1.042850867868667653e-01,9.736364039025477979e-01,-8.137637641182366988e-01,-9.492522649294926618e-01,-6.461175510987087200e-01,-1.381888023989452874e+00,-1.190154205786043695e+00,1.653495000880896626e+00,-6.263619171936956054e-01,1.521877084206169961e+00,-1.169983948059879708e+00,-2.371327809193627401e-01,-1.282934556127841130e+00,-1.271370860436119354e+00,-1.028949792670422747e+00,1.708303147001323463e+00,-1.309905428384974702e+00,3.631572026490742511e-01,-3.352717756017806749e-01,-1.335227305732641367e+00,-4.193315420490837386e-01,-1.334114593231439105e+00,-1.096124758594365201e+00,1.822501046676062275e+00,-3.138606692334559023e-01,1.759646413942861587e+00,-1.201596838571613146e+00,-8.251754961066830596e-01,-7.370251231939097813e-01,-6.378190380039374663e-01,-9.631684573851925224e-01,1.773206596744282715e+00,-1.588662124051762659e+00,1.583808588681795193e+00,-8.713993476439888530e-01,4.949995196350356341e-01,-1.011368568876395369e+00,-1.562612330269998573e+00,-1.072284934639973875e+00,5.044441505856196439e-01,-3.408430201212248045e-01,-1.000000000000000000e+00
-7.867435507573501408e-01,-1.084917839497414160e+00,1.475553786615370511e+00,-1.237942492125632565e+00,-1.186011347001767469e+00,-9.209571533652144426e-01,-6.579865892115743797e-01,-4.246731199707388660e-01,-1.020341712452910832e+00,-7.857226655898337242e-01,1.016534975257374906e+00,-1.146937508223060620e+00,-1.961218224830318713e+00,-8.970343841451209332e-01,-1.455336200573468908e+00,-5.646284081729221471e-01,-1.434064560386971499e+00,-1.284108399362374975e+00,5.890292658778839563e-01,-7.333792785212869259e-01,-1.151610529089380552e+00,-7.158276621096475445e-01,-2.335113564239242212e+00,-2.923814674224312071e-03,-1.505156762428378148e+00,-6.156609131627308606e-01,1.249976236105378780e+00,-6.441635905651836858e-01,-1.408900775741081191e+00,-1.169484320932271615e+00,-8.008146565372192827e-01,-9.980248382764237425e-01,-1.454669474885837976e+00,-7.133183902525446207e-01,2.141860920334566210e+00,-1.210877378919702485e+00,-7.559259662135777713e-01,-8.860714023646715232e-01,-1.185399414426572040e+00,-5.968579922191048492e-01,-6.036897736344557508e-01,-1.274906980127344935e+00,1.716497780587357136e+00,-9.946610353009112115e-01,-4.622207258091719506e-01,-8.278323526605260163e-01,-9.802089116353025489e-01,-1.004153494824897352e+00,-6.618949172366480616e-01,-1.549966407529462131e+00,1.185663183337232640e+00,-3.448914769325819307e-01,-7.447098261058338053e-01,-1.873349483729892961e+00,-1.691521583827499731e+00,-9.894949094917238064e-01,-1.393473205260254311e+00,-5.551626996767057287e-01,7.628806838866274420e-01,-7.243416188766848007e-01,-3.031689284353134006e-02,-9.884924565349557657e-01,-1.505904901607560298e+00,-8.020849121770985413e-01,-1.000000000000000000e+00
4.599765181098033340e-01,1.080794188482097296e+00,9.710785212532435651e-01,1.594345347497183152e+00,1.697310179711015943e+00,1.578655630047258063e+00,1.432918410407078014e+00,6.686892892872828842e-01,1.030080691291995088e+00,1.635887682611284699e+00,7.299656358610742135e-01,9.492923790946351525e-01,-1.963064021306968332e-01,4.547902377468769908e-01,8.617269835939719291e-01,1.057534420160488153e+00,1.242088585299035985e+00,-7.044947378993637876e-02,2.110757826286421945e+00,8.757776442996353383e-01,8.596555638889167295e-01,4.796657841187980109e-01,2.877043733484131449e-01,1.479760389890440120e+00,-7.669404970066634464e-01,-9.425984403949443369e-01,-9.214705280985908686e-01,-8.501289819726950414e-01,-7.427351687474896824e-01,-1.291773389942419303e+00,-6.945390170215803849e-01,-1.036038302867420935e+00,3.428942765543671056e-01,1.259281473476085100e+00,4.395919407106286814e-01,4.190616019482659160e-01,1.457350450323985358e+00,6.235923173696169552e-01,4.640171603079856766e-01,7.125223930258541838e-01,-1.433419433840712465e+00,1.825282216112695810e-01,-9.998789127534221111e-01,-6.789304716040387433e-01,-4.109716389088186039e-01,-9.007158865395906711e-01,-3.716724227211960496e-01,-5.987955689542375781e-01,1.288165240579906667e+00,1.082791666486855986e+00,1.542797013571521880e+00,-6.063632532583373980e-02,9.616930346558552056e-01,8.784423522641828797e-01,1.003288470098884000e+00,1.565872962496011045e+00,-1.058581846136436466e+00,-1.420911190496918053e+00,-2.148105357803464344e+00,-1.063655304462256534e+00,-5.153144712772856906e-01,-1.056577849526267432e+00,-8.919198940614271320e-01,-1.041254761967593589e+00,1.000000000000000000e+00
4.815426379281273483e-02,1.132766140320067727e+00,1.565872032544624037e+00,2.160023554709343152e+00,9.062287567783430253e-01,8.704107829483749281e-01,1.467768375229486999e+00,1.856097122830374202e+00,-1.617863540482009421e+00,-6.677192696830791530e-01,-8.607284574650764242e-02,-1.124476383178460992e+00,-1.579073631586835891e+00,-6.073955017743837281e-01,-1.672762281423829211e+00,-4.048371178259648762e-01,-4.664119944739586465e-03,-1.250057911822166190e+00,-1.709820345409378550e-01,-6.843633425732345010e-01,-3.070191011026282002e-01,-1.324937096189598984e+00,-6.882950598629846706e-01,-8.789080031728805364e-01,6.071884148190498376e-01,8.240327262493905014e-01,1.288059242364026469e+00,4.375364504065974991e-01,3.992749504325415755e-01,3.614600390595565926e-01,6.121548694383145417e-01,1.143143617927302902e+00,-1.253270523635382494e+00,-3.611533515026470464e-01,-1.722009866255882482e+00,-7.434497043091694568e-01,-1.183481105128600941e+00,-1.052385987874225437e+00,-6.578125594156849498e-01,-2.317242761468315315e+00,-2.068867099043327329e+00,-1.031332241757837886e+00,-1.111247183461387511e+00,-1.714061897225644060e+00,2.593755309415080035e-03,-1.579297093557340492e+00,-1.266149788824795008e+00,-4.250002901613405548e-01,6.624555081072899254e-01,5.660759311673992933e-01,1.194532875805427885e+00,6.284476424658667071e-01,1.197423633956385292e+00,1.256537939425635519e+00,1.189630354599325646e+00,1.589485572956034876e+00,-1.192929850957300530e+00,-1.252027335477845060e+00,-1.042764063724737289e+00,-2.414876690573253271e+00,-8.931585403332633621e-01,-1.164820470077686076e+00,-8.087718978743757559e-01,-1.448160377290303558e+00,1.000000000000000000e+00
5.311845604406091326e-01,-1.125485484438285555e+00,1.360125311177618368e+00,-1.525638539096240365e+00,1.486955714910675352e+00,2.819329581811929053e-01,-1.503376132732457293e+00,-9.151867117814547203e-01,1.079196708375276703e+00,-1.620528082365235933e+00,5.342405978449646931e-01,-2.179301107411681926e+00,9.232042933284131392e-01,-9.075159798397014477e-01,-8.671065334684400217e-01,-6.222806025330933632e-01,1.564264666822527960e+00,-1.044580199655617214e+00,8.562723699579803949e-01,-6.949976051223972773e-01,2.022703205800115089e+00,-1.795323654133816671e+00,-1.666026320770502833e+00,-1.564875045696204836e+00,3.957369454247329221e-01,-1.947237094882939612e+00,9.106094569875651246e-01,-1.829763561166304786e+00,1.286422698984464930e+00,-3.586485061185614720e-01,-1.531332917438617436e+00,-1.185819292795625035e+00,1.023001375149539927e+00,-3.422826002680944280e-01,8.994299292773864085e-01,-1.366285005576375555e+00,1.370812107293633009e+00,-1.445180081041159248e+00,-1.341074861291854159e+00,-7.705546693244940126e-01,1.177752123634273396e+00,-1.485156226213085962e+00,1.200569751425620391e+00,-1.513253723882517665e+00,5.293765522652229549e-01,-1.417885936791295709e+00,-1.085868434249764425e+00,-8.805905493085417479e-01,7.941044456838902699e-01,-6.179299289601301037e-01,1.090183651407017340e+00,-9.197329312708522053e-01,1.223828841188109529e+00,-4.419007429019513600e-01,-7.570042529621572314e-01,-4.146347762078436139e-01,1.389878955487728884e+00,-1.047448610465203878e+00,8.182033705368798593e-01,-4.041902483225872089e-01,1.337140664990088768e+00,-1.288072053017935259e+00,-1.381412424904141956e+00,-1.029947617100851476e+00,-1.000000000000000000e+00
1.070144315602243434e+00,-1.545689951449539912e+00,-1.114668692491068480e+00,-4.576549240799769880e-01,8.832555296457847982e-01,-1.322139337929395753e+00,-3.289067376039710444e-01,1.098915244105501676e+00,7.484479513174673304e-01,-1.432789874750327375e+00,-1.574438743299685139e+00,-7.866088480763301360e-01,1.383506647676769230e+00,-9.999445332875234183e-01,-1.099211574273009751e+00,1.294143628574671911e+00,2.910122281099523089e-01,-9.620534620187191077e-01,-9.913902697287183541e-01,-7.926789388088579802e-01,1.239459249465026947e+00,-1.203984179711011127e+00,-7.279123553025323989e-02,4.576793045554798933e-01,7.617477532075509483e-01,-5.709805616304748366e-01,-1.317460107005868908e+00,-9.442827976693124459e-01,7.337525319588369399e-01,-1.195649366114993173e+00,-1.647230066699851392e+00,1.380379872914475392e+00,1.391498286877693946e+00,-6.102268188389037284e-01,-1.214645759945112591e+00,-8.339240635782753097e-01,1.997568656029132583e+00,-8.549145858043527557e-01,-1.578100474320086377e+00,5.729939397865104755e-01,5.494063954771868374e-01,-3.395551875452990087e-01,-8.028471441719216006e-01,-1.787002637235541869e+00,1.651464564590391149e+00,-7.166673913373651228e-01,-9.127937048257284136e-01,1.758631245774639584e+00,8.854785148456966182e-01,-3.190310081834345501e-01,-2.104775531921054821e+00,-1.366495264082968619e+00,1.395892546031054282e+00,-1.608982060252680535e-01,-1.608892036255535452e+00,7.909586468169207407e-01,1.083104843073062762e+00,-1.469701109001237516e+00,-1.131627353665696001e+00,-2.087723655075551799e-01,4.843075033173793731e-01,-1.120187800970714687e+00,-8.635058680105117679e-01,1.232720852144526091e+00,-1.000000000000000000e+00
-2.969295866288195196e-01,5.456572780453978755e-01,-1.351739447171895980e+00,5.813141632382554658e-01,-1.279633990538581401e+00,9.602952878200862186e-01,9.729728803777323298e-01,-9.827793506958262260e-01,-1.448155631547947575e+00,1.457775858127002611e+00,-2.164793252436752802e+00,4.791247014282576933e-01,-1.424871650963025260e+00,5.708650055385335875e-01,9.417405085568375522e-01,-8.655135987147967169e-01,-1.286715845161523042e+00,6.358329615679430002e-01,-1.543914552433971910e+00,1.555524512777888724e+00,-1.156886370866204272e+00,3.975259815594543999e-01,8.760849232651346519e-01,-1.467677766009250817e+00,-1.170206502293856143e+00,1.485115791859156209e+00,-2.616256876183766789e-01,1.036103916391557744e+00,-1.314371042885552843e+00,1.011095744479919567e+00,1.133744465275702717e+00,-1.096723483196669235e+00,-6.898627098140590608e-01,1.359532900622237861e+00,-2.031872157882635754e+00,1.333808101427927939e+00,-4.704023848086436033e-01,1.630213376089780120e+00,1.028803495894402564e+00,1.190494886647244233e-01,-1.216330014762989409e+00,1.938603832090711743e-01,-1.750812783997786948e+00,1.032036261329965399e+00,-6.484690763294148619e-01,6.748470635807348739e-01,2.013472543469561948e+00,-1.592728962308879836e+00,-2.766266127923870499e+00,2.012297369844642247e+00,-1.648659496904898880e+00,5.323794453951887773e-01,-6.939648033914584957e-01,8.709397334673228963e-01,9.128480393099940304e-01,-1.173050261969022845e+00,-1.436102054073351564e+00,1.396759547694489179e+00,-1.245007884095833850e+00,1.479858933082837336e+00,-9.749237182029296678e-01,4.952021164047657464e-01,7.151430843720834041e-01,-9.929940999349065045e-01,-1.000000000000000000e+00
-6.162399416877571978e-01,-1.120008383179144307e+00,-1.106030964136693884e+00,-1.425113331277455542e-01,-1.410425714505757266e+00,-1.270017390764776488e+00,-1.231270054082963306e+00,-1.504726723306892833e-01,-1.988337810159042096e+00,-5.887950426112020796e-01,-1.014749354870565723e+00,-9.325488896755196322e-02,-8.221854501365698509e-01,-2.075693659152408443e+00,-1.942557452832373022e-01,-1.118004688080239672e+00,-2.034335911441531586e-02,7.972872915177567910e-01,1.018051302872791108e+00,4.754249386012691092e-01,2.343019678345411583e-01,1.148295784669083108e+00,3.780907572069670541e-01,4.870229277954527536e-01,1.678668376279458752e+00,8.347224900998956310e-01,3.913988435748234629e-01,5.522087841863427826e-01,1.193103762886464470e+00,1.210959844716249068e+00,1.332856510994095522e+00,1.402138499008453998e+00,-8.332384072135512465e-01,-6.959893201260060058e-01,-1.237807185437908020e+00,-1.558910015675599059e+00,-3.210184458907499039e-01,-5.598726809804097648e-01,-1.140717923349538365e+00,-1.332183160836311497e+00,2.143069802569954163e+00,5.477587916400921131e-01,1.113614862569748176e+00,6.648794788874718975e-01,7.944050388105755589e-01,6.248843291887384854e-01,-8.209512372397065327e-02,1.195081441933799837e+00,1.328393641954815907e+00,6.676876806351486060e-01,2.303149065984333888e+00,1.141650322873749568e+00,1.083637249920043510e+00,1.193475285473827530e+00,7.035132708330160689e-01,5.111964417129721827e-01,-1.380672715898944469e+00,-1.272544149404325253e+00,-7.196768322301426712e-01,-1.188897339973160161e+00,-6.906352866428537851e-01,-1.630795779365179943e+00,-1.322148125438833643e+00,-1.356146837929396165e+00,1.000000000000000000e+00
-1.476592604889582550e+00,9.249765625864139196e-01,-1.563784225559757379e+00,-3.979221482892149053e-01,1.078372809630317564e+00,-1.360717903023762609e+00,-1.048354395570900710e-01,-1.547565139599129225e+00,-1.462978074359041258e+00,6.849248230584574770e-01,-2.408546230026600288e-01,-8.625962878869846140e-01,9.166740398688877356e-01,-8.169084528694260383e-01,1.482892914534236661e+00,-6.594623909089512015e-01,-5.877902266158760991e-01,9.784246873372660636e-01,-6.349119613702791654e-01,-2.394363085465547325e+00,1.438953882259009998e+00,-1.108780682851623789e+00,6.687170223838134753e-01,-8.125937738169873858e-01,-7.057214166361820418e-01,2.240876586208007559e+00,-8.969700730855453275e-01,-1.224952027626002637e+00,9.756927089786603391e-01,-7.294234668070946892e-01,-1.968130881072662763e-01,-8.567290775727515184e-01,-5.539972323294415357e-01,8.825720837678556752e-01,-1.101273379824331267e+00,-1.710772066755072984e+00,5.939975472931170453e-01,-1.364804895514156957e+00,1.220172703362630839e+00,-6.330974535868117981e-01,-2.984650100141374995e-01,1.178279549031872930e+00,-1.863261600693007836e+00,-3.428056118358232540e-01,4.230575590615440751e-01,-1.008083587809815995e+00,5.912946996226983165e-01,-1.093757832899542093e+00,-6.749169011704667653e-01,1.126567208360713002e+00,-1.406812980356690224e+00,-6.653425667493264584e-01,1.925555358299993136e+00,-9.690779531533304514e-01,6.893707794979672121e-01,-5.623802027098220302e-01,-1.481246740966521092e+00,9.721215672654511808e-01,-1.240320057490863714e+00,-1.664507508588596307e-01,1.018678225360538647e+00,-1.290963677163497803e+00,7.649192227660944754e-01,-2.253282607241740010e+00,-1.000000000000000000e+00
-1.004877939906106743e+00,-1.495474217321578481e+00,-1.042724255466143335e+00,-6.581854348239952746e-01,-3.638733395030607776e-01,-5.077912656684659964e-01,-1.030388332472783164e+00,-1.079155471191173055e+00,1.621522954908839909e+00,9.450635829636671037e-01,1.433559205588455843e+00,9.854519753794872550e-01,-1.995851747163710499e-01,1.332009994286041055e+00,1.483126986944246717e+00,8.359658145735295864e-01,-1.578645431733912918e+00,-2.392024735046235362e-01,-1.072928211363846973e+00,-1.171888583927196636e+00,-7.755638300424312348e-01,3.681519306599894126e-01,-7.579436684209202024e-01,-9.108734876972165440e-01,1.034890112783347416e+00,1.827052899235381389e+00,1.263662357858428509e+00,1.431908436387777428e+00,1.151965239976893374e+00,1.267928871075849617e+00,8.608017424126364059e-01,1.084662803491722283e+00,-1.343060928884713068e+00,-1.254013525711597854e+00,-7.547788364574221642e-01,-1.351797922865271673e+00,-9.347477801615921011e-01,-1.183814601568238922e+00,-1.562060975532860052e+00,-8.861226353015410062e-01,-6.122683699665721901e-01,-1.657611571240090509e+00,-6.955222124137732109e-01,-1.557527554114544799e+00,-3.222220907940407386e-01,-7.164699807558677636e-01,-1.657635950170863515e+00,-5.735127434631297483e-01,-1.306620211946831756e+00,-1.482720102182644606e+00,-6.391199569970733574e-01,-3.966187122494553297e-01,-7.618402967664579251e-01,-1.185815857409874496e+00,-9.152189724109501823e-01,-1.291078489744553970e+00,-1.087189758331098099e+00,-7.959633513962108831e-01,-1.713144661994764117e+00,-7.768451632387813888e-01,-1.706234825203535532e+00,-1.636878767107630583e+00,-6.730743655516181478e-01,-1.422030168173896048e+00,1.000000000000000000e+00
