1.544968894100902546e+00,1.514800193094938852e+00,3.898574079301913020e-01,6.935309986327573561e-01,9.281368190959786713e-01,1.406969287261911949e+00,8.743985935703205703e-01,1.041368961127439485e+00,1.625154594448757539e+00,8.306704061053161725e-01,1.736579378657231665e+00,1.972831668320823573e-01,-1.196375718976761204e+00,-1.682572251172976596e+00,-9.416507183870983511e-01,-6.245041891109971433e-01,1.000000000000000000e+00
1.608564960578056091e+00,2.388973475370729238e-01,8.256123694965653570e-01,9.640934285744826582e-01,-3.361036922356746004e-01,4.570236332107325827e-01,5.932003728206067805e-01,1.474102997411674831e+00,6.465783268426997799e-01,5.909605063470114716e-01,1.408742890328095854e+00,1.910446771049727488e-01,-2.035622033721786295e+00,-1.180796150034673309e+00,-1.723853384039177650e+00,-1.704839647329824626e+00,1.000000000000000000e+00
-1.434256693652193881e+00,-1.631401162586766374e-01,-1.805844792277735200e+00,-8.197005503685121930e-01,1.345151464045967415e+00,1.410851061257409667e+00,8.483093659313730717e-01,3.758890551047910922e-01,1.749757014696388779e+00,7.772278733164774689e-01,1.764998990540632917e+00,1.184036973285538918e+00,-1.241962005886289244e+00,-8.032784763583008525e-01,-4.245990214710401167e-01,-9.589558747547282103e-01,1.000000000000000000e+00
-1.124836483904131157e+00,9.191554459874694549e-01,-8.625534955445139929e-01,7.094663499699880305e-01,-2.447092528785791643e+00,1.596384500823548436e+00,-1.026555264187253291e-01,6.938000701971437367e-01,-1.533326684459387135e+00,9.314497388048889048e-01,-1.093751941864386401e+00,1.497759288581479886e+00,-9.726802791774811219e-01,6.036885848144084576e-01,-1.659204725279024517e+00,1.432817092409836679e+00,-1.000000000000000000e+00
1.279713627282791366e+00,1.871570727006753865e-01,1.544316950495777441e+00,5.754391483997116641e-01,8.607009032432157980e-01,1.658777435282936974e+00,1.548781125213335219e+00,1.894361410768757858e-01,-1.473664261156867550e+00,-6.799433246040937906e-01,-1.869703732873057245e+00,-2.903268838862433920e-01,1.058962538401659215e+00,1.706458786895926227e+00,6.275565706259500498e-01,6.719141762037315058e-01,1.000000000000000000e+00
1.153256103234897134e+00,-1.447222100093590313e+00,-7.566447348372506987e-01,3.414509016225107940e-01,5.861343051517085012e-01,-1.121457115543638805e+00,-1.290907925201428830e-01,1.392412684274246804e+00,1.538596252133894726e+00,-2.914614833284278061e-01,8.014160679054367353e-01,1.020794533779217028e+00,1.710200461564927776e+00,-4.936823727990294897e-01,-5.019837483462370464e-01,1.887119809020090688e+00,-1.000000000000000000e+00
-1.806004801795800141e+00,-8.281423628731419129e-01,8.745261028293240813e-01,1.698959457295882602e+00,-4.186447031970167432e-01,-1.428004242973095472e+00,1.656364185569273673e+00,1.267977671221737879e+00,-1.109140493074099343e+00,-1.256089492753164283e+00,4.261768005672821324e-01,3.910010797218242962e-01,-1.913564469787066624e+00,-9.895591352392671958e-01,-3.002747515326542604e-02,5.667420444955564296e-01,-1.000000000000000000e+00
9.032271254162056451e-01,9.476766878708984265e-01,1.173073471976200599e+00,6.117283552349105369e-01,1.373197436761101509e+00,1.132664027499949766e+00,8.298024216420680776e-01,6.439796722909885140e-01,-1.092442491549342920e+00,-1.408450625913784560e+00,-9.707806525582062251e-01,-9.572806573900450866e-01,-8.691463582618302874e-01,-1.168787951640730682e-01,-1.066222359849786194e+00,-4.977010664377587990e-01,1.000000000000000000e+00
1.762735210846622547e+00,-2.231831356839676372e-01,-5.572373978495134272e-01,-1.467390853343600199e+00,1.701577424517234149e+00,-7.867385508387843007e-01,-1.412389013186997389e+00,-5.690362232016319410e-01,8.894756586659112729e-01,-1.974767175568677535e+00,-1.490143775368934387e+00,-1.032661761139705758e+00,9.476202255220250725e-01,-1.532476783766006045e+00,-6.244636402292716992e-01,-7.401167190053861145e-01,-1.000000000000000000e+00
-1.086743295356976446e+00,-2.764326007775776972e-01,-6.632705621363887971e-01,-5.209823656855852025e-01,-9.764398640945380903e-01,-1.699686523072750699e+00,-2.039848517573003228e+00,-1.764703861615815494e+00,-8.201171479169901968e-01,-9.841151436511824668e-01,-1.105081823778003791e+00,-1.184288453370068384e+00,5.860787721373439396e-03,-1.411451795488237071e+00,-5.360902719419705642e-01,-9.990435319895030197e-01,1.000000000000000000e+00
