1.139520646100068868e+00,1.505257642403263318e+00,7.095609329882425209e-01,-1.262584903589073937e+00,7.143099171229292388e-01,5.379585811264475659e-01,-3.062745063468006457e-01,-5.248151588015483870e-01,1.408222540475663642e+00,2.380620011920695500e-01,7.859769679118827623e-01,-1.371203418559586273e+00,6.483280991462962994e-01,-6.981032803811970666e-02,6.852625195378745371e-01,-7.011397665436958082e-01,-1.000000000000000000e+00
6.996806550405975100e-01,8.541531251033616101e-01,6.991466938853014845e-01,1.926139092254468999e+00,-1.006748612368967066e+00,-1.528855464477950177e+00,-5.887275439484054296e-01,-1.610421824985511119e+00,1.104431797502377632e+00,2.016493806011221412e-02,3.359069755507847477e-01,1.098430617934561759e+00,-6.307667100022947837e-01,-9.143158594050146970e-01,-1.057824141194120271e+00,-1.150551847794644367e+00,1.000000000000000000e+00
-1.565276152340783433e+00,1.067214441314010998e+00,-7.089386026434804089e-01,-5.561257702033213235e-01,-5.528338349456192180e-01,1.377498898622367962e+00,-1.103582945052287156e+00,-1.311738697492480066e+00,-1.754076644773741478e+00,1.549823487892410201e+00,-1.088866060635327537e+00,-1.205191654343150232e+00,-4.101418276496495707e-01,5.508960302721608304e-01,-5.826022903847858370e-01,-8.517193078355146385e-01,-1.000000000000000000e+00
-1.017913019554975707e+00,1.782321827907002998e+00,-3.098725520448721849e-01,1.410951252187611971e+00,-9.564764658809143949e-01,8.504963247670662696e-01,1.045880388267751204e+00,6.215542699553600059e-03,-1.109835943918755952e+00,1.178556285755873123e+00,1.738947022370758155e+00,7.408648908631763064e-01,-1.404246801446593862e+00,7.491214782077317835e-01,1.457701058851037068e+00,1.164375554829842230e+00,-1.000000000000000000e+00
-1.154644273222288797e+00,-6.634372486130124535e-01,-1.128315091346277166e+00,-1.183912862066380578e+00,1.636866810069777856e+00,8.540236645871899235e-01,-3.275880237817350160e-01,1.172758971944383166e+00,8.022417742098533200e-01,8.554315717650289308e-01,1.226468163266754674e+00,9.169695458244673247e-01,1.107469415047377392e+00,-1.115746659786753803e-02,5.284715957663688179e-01,1.701979369329646774e+00,1.000000000000000000e+00
1.030115104970513284e+00,2.231621056242643064e+00,9.038195176094387939e-01,1.150773671166806178e+00,-1.017355884852621628e+00,-1.584339018809766131e+00,-4.285885927424897268e-01,-6.240334836566129306e-01,-6.044840264784765438e-01,-1.454693727397369463e+00,-2.986028445319504065e-01,-1.700925531396140444e+00,-7.065714530998647991e-01,9.522781290498927298e-02,-1.495268162565344117e+00,-1.283148864801386013e+00,1.000000000000000000e+00
1.324543366314553161e+00,3.885632316623466309e-01,-7.318319838089673013e-01,5.426545343693612855e-01,1.310274107980867520e+00,9.195313115684683458e-01,-1.194132199488306956e+00,5.572438130855756899e-01,8.216274871159029436e-01,1.278060899266982631e+00,-4.780696945406710530e-01,1.263224080667347815e+00,1.681943262208552614e+00,2.269581358134666438e+00,-1.162245478914446739e+00,8.970666414522474597e-01,-1.000000000000000000e+00
1.260970782808448876e+00,1.148492336616593112e+00,1.125246425172938380e+00,1.173224104748487928e+00,6.599876392107546508e-01,1.116126848580501818e+00,1.146536236649340568e+00,6.428242909868160382e-01,-6.711274442762171777e-02,-7.630835395441062374e-01,-1.595651748601324194e+00,-6.717231956830851392e-01,-1.487340835113660775e+00,-6.064576981287739255e-01,-4.207022104962979681e-01,-1.410341159175855230e+00,1.000000000000000000e+00
3.150644716418516955e-01,6.141096252533706501e-01,1.439336774095447913e+00,8.802027459030952183e-01,1.604690985343316889e+00,1.268980001845997796e+00,2.367211079530870954e+00,1.046882715075973413e+00,2.967973664092256048e-01,9.827351719525957430e-01,5.184921869669367744e-01,1.488590000406536662e+00,-9.790099677649884979e-01,-1.068635908548908109e+00,-1.062066194440829836e+00,-6.298295910261306751e-01,1.000000000000000000e+00
7.767425239664894621e-01,1.428199397161736162e+00,1.107046872065101883e+00,3.771306106440059924e-01,1.086590462925590916e+00,1.192658689864418475e+00,5.580712818994335578e-01,1.076862552972764009e+00,-9.708956407770000796e-01,-1.571485148915311658e+00,-8.211063198258583551e-01,-7.196077368158828591e-01,-4.584743784123614940e-01,-4.730989739825485207e-01,-1.688834683978545526e+00,-1.468912519957561447e+00,1.000000000000000000e+00
