7.095609329882425209e-01,7.374150964109260631e-01,7.143099171229292388e-01,-1.462041418873552434e+00,-2.306274506346800646e+00,-5.248151588015483870e-01,1.408222540475663642e+00,2.380620011920695500e-01,7.859769679118827623e-01,6.287965814404137266e-01,6.483280991462962994e-01,-2.069810328038119707e+00,-1.314737480462125463e+00,-7.011397665436958082e-01,2.279744015518896383e+00,1.197116510939800538e+00,1.061109582611339697e+00,7.422821689537733025e-01,6.998730749470440937e-01,-5.262800894766805904e-01,-8.544829993689089243e-01,-1.317779870137319786e+00,4.892239026622010600e-01,9.191223068012395192e-01,7.331755980787566518e-01,9.972360688399368733e-01,8.852747730840216933e-01,-8.053255433719384015e-01,-1.632559556961321157e+00,-4.540038678211644196e-01,2.389156520776220205e+00,1.596819862141158675e+00,1.109319158026931262e+00,1.440880519474305288e+00,4.954573285674461758e-01,-1.791647106768443631e+00,-6.131497915831590761e-01,-1.269070830831479757e+00,3.266609513193269310e-01,5.597043669764467655e-01,4.347238476592165668e-01,1.067214441314010998e+00,1.291061397356519702e+00,-5.561257702033213235e-01,-5.528338349456192180e-01,-6.225011013776320379e-01,8.964170549477128436e-01,6.882613025075199342e-01,2.459233552262586331e-01,1.549823487892410201e+00,9.111339393646724627e-01,-1.205191654343150232e+00,-4.101418276496495707e-01,-1.449103969727839170e+00,1.417397709615214163e+00,1.148280692164485473e+00,4.810850617422589570e-01,9.620981274859072840e-01,1.486481766877893795e+00,-6.022022680520291438e-01,-2.522828735582631765e-01,-8.309093740033401954e-01,2.686148126813336479e+00,5.398045974663121527e-01,-1.000000000000000000e+00
-2.610529776292419557e-01,-1.259135109136823694e+00,-1.404246801446593862e+00,7.491214782077317835e-01,-5.422989411489629319e-01,1.164375554829842230e+00,7.351198981164805968e-01,-7.433662834433218958e-01,-9.514612253259797647e-01,-5.156775047335553364e-01,-1.351026546938676187e+00,8.361689267011158666e-01,-1.196054076566078761e+00,2.682425259339407120e-01,1.148060138532287944e+00,-8.694723639100553347e-01,-9.974432716787695608e-01,-1.117293566687573403e+00,-1.707685371025207122e+00,7.896773386173204790e-01,-1.171357258263384660e+00,5.988613653891905475e-01,9.193571441669954325e-01,-7.979745715927307748e-01,-5.690704939473489876e-02,-9.127110935840805350e-01,-8.712248046386178446e-01,9.627770421169163928e-01,-1.959385607649520633e+00,9.867430622753915470e-01,1.030115104970513284e+00,2.316210562426430641e-01,-1.096180482390561206e+00,-8.492263288331938220e-01,-1.017355884852621628e+00,4.156609811902339802e-01,-4.285885927424897268e-01,1.375966516343387180e+00,1.395515973521523456e+00,-1.454693727397369463e+00,-2.986028445319504065e-01,-1.700925531396140444e+00,-7.065714530998647991e-01,2.095227812904989051e+00,-1.495268162565344117e+00,7.168511351986139868e-01,1.049825682543820582e+00,-1.251737827058099661e+00,-1.775331715533066346e+00,-9.657185125969863781e-01,-1.531151856863052441e+00,1.236796215317590875e+00,-1.459712117116901631e+00,1.774967202508769715e+00,6.083733538318814027e-01,-1.161030758102837845e+00,-5.932413913151650675e-01,-1.615432158216977498e+00,-8.862700326979352505e-01,1.653571377141214160e+00,-1.803741617280613774e+00,1.092316929266152092e+00,1.129941397124211822e+00,-6.090885641113448212e-01,-1.000000000000000000e+00
-8.868558652505625917e-01,1.423700716288319512e+00,1.087416505995735694e+00,3.915725538203804756e-01,1.524673696160432801e+00,1.662552830757100475e+00,-6.327494675599771856e-01,-1.477248630980710242e+00,-1.375589712331964254e+00,4.347859734397349074e-01,1.384988679965396763e+00,1.634194761201950952e+00,1.212243122028225262e+00,1.470267792481004809e+00,-1.433820544989687251e+00,-9.270690737858452435e-01,-1.684935528358148193e+00,6.141096252533706501e-01,1.439336774095447913e+00,8.802027459030952183e-01,1.604690985343316889e+00,1.268980001845997796e+00,3.672110795308707321e-01,-9.531172849240265865e-01,-1.703202633590774395e+00,9.827351719525957430e-01,5.184921869669367744e-01,1.488590000406536662e+00,1.020990032235011391e+00,9.313640914510920021e-01,-1.062066194440829836e+00,-6.298295910261306751e-01,-1.226231116172334712e+00,1.388524897451803852e+00,1.522785584173158568e+00,8.289291436973094118e-01,5.369766903942609915e-01,7.435173411821891509e-01,-6.449453798180231345e-01,-9.537605642244515458e-01,-6.849625306994961971e-01,1.881468736151614252e+00,1.115476861472566528e+00,5.955315543048194105e-01,1.528711754431188119e+00,1.025680429739817656e+00,-5.637764211697734451e-01,-4.669007279511309116e-01,-1.479504048213389433e+00,1.691002302085971465e+00,1.452560979978279487e+00,6.980478137577357245e-01,1.152224559935426385e+00,1.128603745490053489e+00,-9.880340927670815399e-01,-5.640430055938036036e-01,-2.813218358332364444e-01,1.003653186370316197e+00,1.665440663986042846e+00,1.494101305252055756e+00,1.116148079088202572e+00,1.088090461026160582e+00,-1.576282685830007413e+00,-1.750384196603587128e+00,-1.000000000000000000e+00
7.640340671052832100e-01,-4.555247015163169655e-01,-9.678599904522686703e-01,4.611276110353469404e-01,-1.357651854629984056e+00,1.339798874467337919e+00,-1.365183315858568225e+00,-8.917707052090125819e-01,1.022785919951906930e+00,-1.325800173802908599e+00,7.197204466266282630e-02,1.316959511159005558e+00,-2.012571293328803357e+00,1.093227157384713877e+00,-1.330893232384193992e+00,-5.737833326018879632e-01,6.037396307836496723e-01,-1.057368220733449604e+00,-7.475063605097713726e-01,1.432877597085060684e+00,-1.600148203527888224e+00,8.327493820795257573e-01,-1.237472655580478031e+00,-1.326664616286855836e+00,1.882727120140548438e+00,-7.975091445195222617e-01,-1.630441977167522705e+00,1.458930973527388097e+00,6.107809850631662485e-02,1.516232630275573534e+00,-1.759684982977006706e+00,-1.242117036433125765e+00,1.633455574593311255e+00,-1.353834732809390484e+00,-7.780902859268857830e-01,1.387317026714668389e+00,-1.463465235789041419e+00,9.702373219690999528e-01,-2.620633670034536067e+00,-1.512193820667144806e+00,8.737159243034198219e-01,-1.623891590982424749e+00,-1.837943480341823754e-01,2.849293110196836620e-01,-1.220022243348491964e+00,1.065370288643045615e+00,-2.793633554669422425e-01,-1.717931075589719692e+00,1.581581876077479798e+00,-9.948834694902064513e-01,-1.490754325523975465e+00,1.231051737131635404e+00,-9.004701522132649849e-01,6.998915614206027147e-01,-9.650989575049905289e-01,-1.192656798430880016e+00,1.056758672625623952e+00,-6.689346627394766598e-01,-2.069915919273239702e-01,3.810922505865754761e-01,6.651668732813331708e-02,2.395610023874905625e-02,-1.075892547517791620e+00,-7.058413967577117365e-01,-1.000000000000000000e+00
1.442495233593332760e+00,7.677351256775161170e-01,6.888814175468604972e-01,8.222556795418201059e-01,1.476005546923347289e+00,1.726275123731185523e+00,1.181006955971235284e+00,1.290657067017862092e+00,-1.314850428632556412e+00,-5.616226750238373366e-01,-7.241314947674628577e-01,-1.355063978963741977e+00,-1.893835805965891073e+00,-1.610285052140927320e+00,-1.334601364090606479e+00,-4.190313411266126664e-01,-2.235701120803371689e-01,-1.219758937737138726e+00,-1.203957676385647879e+00,-8.691884720137668108e-01,-9.939267454633873289e-01,-5.345329580129605240e-01,-1.261594046793554913e+00,-5.254285061095007592e-01,-1.119612398934877628e+00,-5.730126444660720297e-01,-1.135520231144271364e+00,-1.306547341454189048e+00,-4.384118008001469668e-02,-4.673864587265410542e-01,-1.896022550067607337e+00,-1.223386755894953826e+00,-3.975385391107129074e-01,-1.598330234606760936e+00,-6.146608352384443918e-01,-6.664719482651042526e-01,-1.349573289045958635e+00,-1.004408523122903851e+00,-2.045008874315139558e+00,-1.147842417166407003e-01,-1.154546254598460830e+00,-5.980934743118707653e-01,-6.930793292622877688e-01,-3.210596059500059329e-01,-1.216651703451280042e+00,-8.980886362362664466e-01,-7.204453986927361608e-01,-5.637292042847603657e-01,1.577177169204461826e+00,7.613091347123396302e-01,6.678862783477885756e-01,1.680055683124085597e+00,-1.853796748606950651e-02,1.785016140271336038e+00,8.488378789618460374e-01,9.977185855048518182e-01,-1.341171300560076940e+00,-1.024097742767906549e+00,-3.644308870095426256e-01,-6.145684492679801547e-01,-7.536567580997973748e-01,-9.555634969341282314e-01,-1.722804986236041280e+00,-1.422068456758869948e+00,1.000000000000000000e+00
-9.511619507255841821e-01,-1.386504891927733185e+00,-9.877449128705286796e-01,-7.510008543772751510e-01,-2.744281961024791494e-01,-5.203645869573965133e-01,7.659122875577817346e-02,-1.383673781444024753e+00,1.436160318360339083e+00,1.091671002869175844e+00,2.094901466608836138e+00,5.958508573224242655e-01,5.801390789096119160e-01,7.003036772779889230e-01,-6.194786215490344361e-02,7.371224891596195317e-01,-1.379566330776849092e+00,-9.248031067618961432e-01,-8.291220121114202257e-01,-6.191458039205688380e-02,-5.247880809069749297e-01,-1.288451827831201602e+00,-1.449207335674179031e+00,-7.540404142467471704e-01,3.398833964896789128e-01,1.915729382927176871e+00,1.589720060360643394e+00,7.654121739476476005e-01,1.434327354545612554e-01,1.676936187082706420e+00,9.427300773736910777e-01,1.618908155986730879e+00,-1.797213829397183549e+00,-1.299687511476886437e+00,-9.973781501409084704e-01,-9.765097031176289688e-01,-1.225032735739621792e+00,-6.885750338262506265e-01,-1.533810214691297080e+00,-1.071189742510646692e+00,1.060147815855949416e+00,1.257219417029374453e+00,1.355807439044444784e+00,4.376789540810653856e-01,2.329429146321888577e-01,1.638838410949254421e+00,1.166157005989795881e+00,6.257567317217231917e-01,1.775575987761261576e+00,1.057837317146429257e+00,1.589648592031913221e+00,1.033759240705054427e+00,2.030373962440993552e+00,1.877670421221602215e+00,8.755179257604632781e-01,1.485785475477177764e+00,1.322687974792573717e+00,1.684315778766174443e+00,5.175382697099477625e-01,1.343025729999219653e+00,1.529212243424793893e+00,1.206302567884428578e-01,4.083707436671124569e-01,-1.961608888005028639e-02,1.000000000000000000e+00
-1.007359129317468405e+00,-6.017972851518367250e-01,-1.140692553275543197e+00,-1.832346598097503776e+00,-1.003099569836936267e+00,-7.984403364572114636e-01,-4.386611576009894486e-01,-1.720597880247999312e+00,9.385443467242724491e-01,9.623481726224383248e-01,4.493740475764440578e-01,1.243836637461646966e+00,1.373684015805900716e+00,8.546538459844783553e-01,2.027546304310736236e+00,8.403199962331708850e-01,7.766582646546664748e-01,7.621643260156988342e-01,5.922504633557557074e-01,7.204872533830715131e-01,2.829555653837380058e-01,9.042335880433536310e-01,1.028737001512148419e+00,-1.414012450203989690e-01,-1.050974756239928087e+00,-9.789329591290354404e-01,-7.427055046547303974e-01,-3.976824637120873751e-01,-5.743228676997450544e-01,-1.310181861267776027e+00,-1.368206086128823218e+00,-7.102477992250729733e-01,7.263600818312393459e-01,3.859729904381878907e-01,2.187070871700298014e+00,8.446378676914031436e-01,6.867379086557281465e-01,-9.606502812098938193e-02,1.425701046189414400e+00,5.060320771017292607e-01,1.014310279783913193e+00,1.484311578152210487e+00,5.138657261379642183e-01,1.039741225908769273e+00,1.761893705096904128e+00,-2.283735284317396363e-01,5.947470765103906043e-01,5.477290581064644392e-01,9.065474387197955952e-01,9.761045613132309784e-01,4.693686835267047996e-01,6.728133269434921626e-01,6.133875147735885491e-01,8.246053774135655434e-01,1.109111366265548071e+00,1.455282061185540154e+00,-4.723345017267926993e-01,-6.731828693323380630e-01,-1.436987059742548256e+00,-1.001647960163676965e+00,1.871647017461941509e-01,-4.927336536563511338e-01,-1.220252279436762510e+00,-2.089809085181100201e-01,1.000000000000000000e+00
-1.325321284560913471e+00,-1.243562691882348137e+00,7.038030378805654186e-01,5.680046151600919302e-01,-9.757391860275864692e-01,5.845249417944811121e-01,1.135228412889919491e+00,-1.025119054724568546e+00,-1.119474023433204790e+00,-1.453781831020799054e+00,7.116143347158336852e-01,1.377695612912877898e+00,-7.495414061878096224e-01,5.112223776007245313e-01,1.049666152714612943e+00,-6.243064383141054829e-01,-1.834702640560685882e+00,-7.283199038100325318e-01,6.686881205270767126e-01,1.285299334296579721e+00,-1.381629578271258429e+00,9.755894966774047994e-02,1.862287810584186687e-01,-9.759575266693090168e-01,-8.701387491392590379e-01,-1.452158312552204400e+00,1.319296229388686958e+00,1.692399688655200629e-01,-1.033039899323658251e+00,3.944919001187716656e-01,6.740819460989204703e-01,-9.763006643417929675e-01,-1.430206682641976146e+00,-1.192277772114912704e+00,1.503146404607220266e+00,7.115540652384255704e-01,-5.821539439674290328e-01,4.351465726711909454e-01,1.264902088957641446e+00,-2.792156896710498160e-01,-2.235822250063644656e+00,-1.398447627735238452e+00,1.288536063590270064e+00,8.984773069785036981e-01,-8.144270633143455562e-01,6.980074066420897116e-01,1.043294893736449902e+00,-1.077838617696039725e+00,-4.161089691700963211e-01,-8.727895783493934134e-01,1.168801331037601088e+00,7.940615169387663652e-01,-1.243803112036246716e+00,7.837209060901895175e-01,1.197226071189148477e+00,-1.210492240410131481e+00,-8.551125715517935433e-01,3.770039932271940231e-02,1.435562351715846230e+00,8.369882339160794604e-01,-3.993930389180275764e-01,7.959623134892243046e-01,-1.906226758892692885e-02,-1.504043155458702152e+00,-1.000000000000000000e+00
-1.442407970958992536e+00,1.143470630612148931e+00,1.082597190060288428e+00,-7.155316627651792105e-01,5.625966431276492319e-01,-1.200186436583776439e+00,1.254689058168052984e+00,1.623663527615862190e+00,-5.170389960202048663e-01,1.041027435576398874e+00,7.563024880394261240e-01,-7.980897206603472238e-01,4.543047813532647972e-01,-1.408500719630447096e+00,1.754885656229811630e+00,1.201017240023461108e+00,-1.173763366886477533e+00,1.414569342292634202e+00,1.643487481924796878e+00,-1.222318779122820054e+00,7.862960287752622790e-01,-1.276322886673502799e+00,1.481925159357680766e+00,1.486778723760062038e+00,-3.070483393544505279e-01,1.504301474924417903e+00,1.838909602857405901e-01,-8.595178395409004413e-01,4.708072985764739649e-01,-1.256457187485707783e+00,1.085297101790431595e+00,1.417782699174952032e+00,-1.445421671225538773e+00,-1.623598307262006379e-01,1.090265420902715610e+00,3.217857916992752365e-01,8.985768901649238138e-01,-9.765422825248706307e-01,1.891081809268039482e+00,1.295137309530894010e+00,-8.915694815085308811e-01,1.221058332656736578e+00,1.125121966286824371e+00,-1.569877214078353012e+00,3.292774211001512352e-01,-5.658594393788163313e-02,1.091941675952578850e+00,1.050047721289849134e+00,-1.045113832028104817e+00,1.390536633808226341e+00,2.269345550868743011e+00,-7.380236664461030660e-01,7.059565868427235547e-01,-1.066700428945771995e+00,1.535498233602627494e+00,7.085996992935011951e-01,-5.738767554848659413e-01,-1.603686869890652567e-01,8.850602142768065894e-01,-6.859299932596653049e-01,1.635062773287857762e+00,-1.409237108521195658e+00,2.486174911846982249e-01,8.696324175540904866e-01,-1.000000000000000000e+00
-1.134444345277415334e+00,-1.553262954370835169e+00,2.866799016249301779e-01,-9.703907829927558293e-01,1.006964645956473170e+00,-1.012062543555001692e+00,1.099042380383927542e+00,9.278197940380287223e-01,-1.286831003440118248e+00,-1.273429470620196069e+00,-1.016376635107999249e+00,-1.271712385566882375e+00,6.435771086614178182e-01,-9.467848861540515415e-01,8.725113912895723356e-01,1.751996494291344408e+00,-2.325484904196505997e+00,-4.542465740387691131e-01,-3.769574037511854714e-01,-2.036695116204074729e+00,8.286562029598256718e-01,-1.185720432997895646e+00,2.962441526410893866e-01,6.110916562045622946e-01,-1.555287922732914385e+00,-1.238647782881886483e-01,-5.321608034262694797e-01,-3.642224525029206239e-01,1.360836032021617514e+00,-1.564525885608614608e+00,7.377398668601131693e-01,1.244687280613959057e+00,-1.611063904445972694e+00,-6.435007849138059122e-01,-1.120162699079067625e+00,-1.187410403774798784e+00,1.355479984101745750e+00,-7.778683442569801487e-01,8.195169170904600398e-01,1.579664901682124034e+00,-1.540531663799948658e+00,-6.920321965278681819e-01,-7.034493710158080670e-01,-1.154773219656995087e+00,1.163066511121058966e+00,-1.625556788192651592e+00,1.462013509603450556e+00,9.075489317785054855e-01,-1.261361510259519703e+00,-4.754953870815553651e-01,-1.352171845271379569e+00,-1.704230648181779717e+00,2.216854132380481346e-01,-6.969950243271801904e-01,3.597853237518584546e-01,1.877397090992182438e+00,-2.040964703941861025e+00,-1.517718158549808960e-01,-8.944912663986908097e-01,-1.048356555935196166e+00,7.275404565955251313e-01,-8.004319428239645706e-01,9.811826487875757730e-01,1.551650941008260620e+00,-1.000000000000000000e+00
