4.718359071039774921e-01,-5.832008527633367745e-01,-7.341439145840347180e-01,2.769775695982710229e-01,1.000000000000000000e+00
6.004126953671582445e-01,7.260180921344538962e-01,-6.986250259983324273e-01,7.031886386084380547e-01,-1.000000000000000000e+00
-5.675459817444405974e-01,3.824236187730807313e-01,2.060791101065666542e-01,2.379831293971763628e-01,-1.000000000000000000e+00
8.482154318225589851e-01,9.503599519510166349e-01,6.664087131933487118e-01,-3.939649860359399902e-01,-1.000000000000000000e+00
-7.882935282441823066e-01,7.460387880594321341e-01,4.628604139433045717e-02,3.993798181174168516e-01,-1.000000000000000000e+00
5.430241239969753053e-01,3.038017311249212593e-01,6.648343668205054513e-01,9.509460566280436566e-01,-1.000000000000000000e+00
-1.703697612221055646e-01,-1.953300895253344827e-01,-2.188127848364356254e-01,-8.613433392244704834e-01,1.000000000000000000e+00
3.474034670843129113e-01,5.349976611814108995e-01,-3.849404090190873262e-01,-1.589102123519881005e-02,-1.000000000000000000e+00
6.119578017351674504e-01,1.840336855781257164e-01,-6.681979512584275138e-01,-9.506316855508307739e-01,1.000000000000000000e+00
8.230294517317016112e-01,-5.569654557737884204e-01,-8.876759801933737926e-01,-4.887218124092769234e-01,1.000000000000000000e+00
-7.777257053359751815e-01,2.962100690682467619e-01,7.502360891160939627e-01,5.810410205433469422e-01,-1.000000000000000000e+00
9.684689984688679143e-01,-2.085840728524148702e-01,4.303729095604824639e-01,-4.361619141905417329e-01,-1.000000000000000000e+00
7.913959263987446757e-01,5.670001616905133712e-01,3.994104121989523470e-01,2.338880547690038725e-01,-1.000000000000000000e+00
7.671294567403807996e-01,-4.587600106128066901e-01,-6.116742619078354704e-01,-5.113021275853002479e-02,1.000000000000000000e+00
5.813822038003357839e-01,-2.305348469851100646e-01,-1.280096388588283229e-01,1.880989311336223047e-01,-1.000000000000000000e+00
-9.150601814869336881e-01,3.692523885299325848e-01,8.054110208907123702e-01,6.745260142770175271e-01,-1.000000000000000000e+00
-8.249026719444387812e-01,-4.343977386590005541e-01,-1.628354289370217423e-01,-4.149671490474959867e-01,1.000000000000000000e+00
8.815465993790019272e-01,5.518230656146119184e-01,-7.441261509764336424e-01,-3.049858351496379516e-01,-1.000000000000000000e+00
3.325357229580769847e-01,9.776710627783289365e-01,-5.485445523217451491e-01,-2.202005074178388089e-01,-1.000000000000000000e+00
-1.546879324220833407e-01,9.912756671896165717e-01,-9.790127177201111142e-01,7.901305777024916210e-01,-1.000000000000000000e+00
-1.138812753391578170e-01,-1.170465872423465115e-02,7.220905990066237568e-01,-7.766619749217995583e-02,-1.000000000000000000e+00
8.650891787049017623e-01,4.642610994174978245e-02,-4.564269678397416818e-01,-2.016664109779608971e-01,-1.000000000000000000e+00
8.935120703474064285e-01,5.632309583927981311e-01,-3.725869758958695321e-01,-5.042532825431527144e-01,-1.000000000000000000e+00
3.515225857904475948e-01,2.372205781878780062e-01,1.371045112092241780e-01,-8.816458562729163617e-01,1.000000000000000000e+00
-4.445618252983123408e-01,-9.281396356280540161e-01,8.538326926622161750e-01,-5.726037168593431925e-01,1.000000000000000000e+00
-3.640348973193301418e-01,1.594623322683841327e-01,-3.087500128471969418e-01,6.315388092702143297e-01,-1.000000000000000000e+00
8.965030755801586260e-01,-3.907952884516190384e-01,-4.709683920223235454e-01,-4.402146955071462031e-01,1.000000000000000000e+00
7.556586948275301197e-02,-4.438009698672871206e-01,-5.660875082722409690e-01,-4.239893081519177098e-01,1.000000000000000000e+00
-1.697501209305578573e-01,-9.713381882659974931e-01,-4.332903665888832023e-02,-9.579577865475656928e-01,1.000000000000000000e+00
-3.633918106153053440e-01,-2.192844938476001815e-02,7.191127938358736760e-01,1.846027421241913657e-01,-1.000000000000000000e+00
4.603469066213532468e-01,1.435786318719609600e-01,-1.318956478380866049e-01,-7.448596508572582486e-01,1.000000000000000000e+00
7.871891729002631344e-01,3.161099677224414872e-01,-9.838817933157604223e-01,8.863496459225699287e-01,-1.000000000000000000e+00
-6.602548111910473416e-01,-8.891682231155111360e-01,-3.377070216717004136e-01,5.319431497103581652e-01,1.000000000000000000e+00
-2.723807177181329919e-01,-6.185480248182106955e-01,-3.058752630012100404e-01,9.447504084128621749e-02,1.000000000000000000e+00
-8.923372903878479256e-02,-1.700791278406390550e-01,4.609849549645987921e-01,-7.292891300534318777e-01,1.000000000000000000e+00
-5.634802546125410316e-01,9.788635315592630892e-01,1.488735117444115463e-01,-7.242294612879791593e-01,1.000000000000000000e+00
-5.257110680445775674e-01,-7.847716304802823117e-01,5.362563567617644189e-01,9.546317334363507712e-04,1.000000000000000000e+00
8.485741415893224282e-01,-3.483530784590305185e-01,-7.444506944200190990e-01,-1.152669337951623962e-01,1.000000000000000000e+00
5.929687786591615328e-01,5.135161804938566110e-01,3.611163235582028896e-01,-6.678502953329725766e-01,-1.000000000000000000e+00
7.453101443521108482e-01,-9.582680637726803674e-02,9.716106417004115592e-01,-9.996269436586737722e-01,-1.000000000000000000e+00
9.624831949109242668e-01,8.649778471796036872e-01,8.677318856924975954e-01,-1.955525303057752406e-01,-1.000000000000000000e+00
6.411042785114375864e-01,3.532892696396949805e-01,2.720946846782532624e-01,-1.964137297811510141e-01,-1.000000000000000000e+00
-3.344382620784089877e-01,1.148099286283743581e-01,4.140305885451815993e-01,3.251358354775701898e-01,-1.000000000000000000e+00
8.779928441719551113e-01,-9.437257157816647535e-02,-6.030178507893018125e-01,-6.702304468697231066e-01,1.000000000000000000e+00
-8.980502459551151784e-01,2.350582301246231243e-01,-5.844331580766171097e-01,1.753940365750918939e-01,1.000000000000000000e+00
-1.790084118788908274e-01,-6.733267038218855305e-01,-5.564360436153628076e-01,-3.648908402609964963e-01,1.000000000000000000e+00
5.871413090776032018e-01,-9.364430312853511129e-01,5.641015385275165439e-01,-5.198585190248670163e-01,1.000000000000000000e+00
1.960182346574992351e-01,-2.297947943539406790e-01,7.096115575985229018e-01,9.048306119932871816e-01,-1.000000000000000000e+00
3.567837710060262069e-01,1.855418817403695630e-01,-7.032793254209663836e-01,-6.558279350947471276e-01,1.000000000000000000e+00
6.569762677904820158e-01,4.256919917219099680e-01,3.933902228734971196e-01,-3.513083846098885576e-01,-1.000000000000000000e+00
9.535887456551723762e-01,-1.905498723406826578e-01,-8.247003276106934511e-01,-8.683764786188470364e-01,1.000000000000000000e+00
-4.098553014713812725e-01,-4.022857294819384144e-01,-7.858856428916278780e-01,-1.198839069812025482e-01,1.000000000000000000e+00
-9.334640576612831531e-01,-7.562238349354590827e-01,-1.682773211841048777e-01,-8.737401815840670771e-01,1.000000000000000000e+00
-8.325501243093031967e-01,-2.281209781261452907e-01,-2.521057310418650665e-01,7.725764329114352957e-01,1.000000000000000000e+00
-6.350839186950199000e-01,9.304192770914703203e-01,-1.436321202656543061e-01,2.640384168448728364e-01,-1.000000000000000000e+00
4.390600695712776336e-02,1.778661498911282557e-01,5.033523440458385068e-01,2.469556610385927886e-01,-1.000000000000000000e+00
-8.470400890013738415e-01,9.734582030016973864e-01,-4.572680729219789075e-01,-8.028341459551753267e-01,1.000000000000000000e+00
3.044707062648814855e-01,-4.978397926696644937e-01,3.008504976477286430e-01,-5.753320514262174612e-01,1.000000000000000000e+00
7.425032547973051678e-01,-4.211182100635835202e-01,5.664309093133574891e-01,6.064898093296124948e-01,-1.000000000000000000e+00
-1.154954469608817647e-01,5.944221451575255610e-01,4.484650952238984356e-01,3.808114438221439357e-01,-1.000000000000000000e+00
4.894734556584199314e-01,-1.751938790642677546e-01,-6.084887871887507682e-01,2.635016456407179852e-02,1.000000000000000000e+00
6.392191061315997125e-01,6.497075349742071904e-01,5.754843766047397224e-01,-4.332718622177635925e-01,-1.000000000000000000e+00
-2.868573480983618307e-01,8.234517538255514690e-01,-9.194221085309157715e-01,2.442941535410314557e-02,1.000000000000000000e+00
-7.360693607520765180e-01,2.636616751355758126e-02,-6.111047111366227913e-01,-8.136077608746106193e-01,1.000000000000000000e+00
4.550584604501899388e-01,-3.121762879830147774e-02,3.876111139348235035e-01,1.055247360671662804e-01,-1.000000000000000000e+00
7.575384995858289727e-01,1.167046301282272935e-01,7.398756657953780014e-01,-2.569069773602512541e-01,-1.000000000000000000e+00
-1.292127076485287684e-01,-2.080768225047902042e-01,3.386172183237583511e-01,7.837862065131251388e-01,-1.000000000000000000e+00
-7.113815985567939482e-01,-7.685973636393956809e-01,-9.454999760983697765e-01,4.717297044290580388e-02,1.000000000000000000e+00
2.029676091264653870e-02,4.724796202676662116e-01,2.579411103761874990e-02,7.392121649495548841e-01,-1.000000000000000000e+00
7.917683623853191133e-01,5.878587717199295071e-01,-6.833921997887713040e-01,-8.964282225343662702e-01,1.000000000000000000e+00
-6.011768044829299829e-01,-4.710563666656184534e-01,7.093963023772298371e-03,-8.637819505529549247e-01,1.000000000000000000e+00
