6.032113532260861000e-01,5.834323351685428705e-01,9.553488282574151835e-01,5.733338977499253808e-01,5.398668718973724800e-01,7.149705074724403975e-01,-1.000000000000000000e+00
-9.524465953962275577e-01,-2.061761520266094383e-01,-3.932601088559748437e-01,4.286965508044093820e-01,-8.888426541041294371e-01,-2.253746204542506071e-02,1.000000000000000000e+00
2.972913181241259029e-01,4.431077651869224088e-01,7.257251542585649862e-01,-4.916752579197147810e-02,9.889001770911689526e-01,9.599722145742186630e-01,-1.000000000000000000e+00
8.341563977309576217e-01,9.965548577464926616e-01,5.610411517392128733e-01,-4.263747504530264187e-01,-1.951097231128149367e-01,4.790069098121654267e-01,-1.000000000000000000e+00
-9.302393883599446855e-01,-1.794617233365662923e-01,-7.868810390644640496e-01,8.119783012984043147e-01,-9.174993530565389577e-01,-1.366982916312371454e-01,1.000000000000000000e+00
2.406323738297944104e-02,-7.261623520086741834e-01,-3.179658137615939406e-01,-6.245438490034527224e-01,6.424004066999091656e-01,8.295078026759195033e-01,1.000000000000000000e+00
-3.658535624726180213e-01,8.786700314859736682e-01,-2.629646843232382736e-01,-8.920604771452165238e-01,5.259387774180466213e-01,4.070162881766816731e-01,-1.000000000000000000e+00
-8.999283271304865384e-01,-8.612093701189158512e-01,6.053583254118379831e-01,6.180653990146640631e-01,-5.093905658818376203e-01,2.304564056004070327e-01,1.000000000000000000e+00
-1.451911455447982835e-01,9.239553094682517731e-01,4.458020148955559314e-01,2.891263092636442433e-01,4.567056749531237525e-01,-4.380596236355693840e-02,-1.000000000000000000e+00
2.077559792481757928e-01,-7.093670873267479138e-01,5.970818305641742985e-01,7.131363929797980283e-01,-3.581296241057141394e-02,5.664429141045972393e-01,-1.000000000000000000e+00
9.987298643853574909e-01,3.407072793235981223e-01,9.799612299783615477e-01,3.199325556038199458e-01,4.669205440156498632e-01,-2.226879969129726966e-01,-1.000000000000000000e+00
-5.506785997898571150e-01,4.537271320356126569e-01,4.157242069084083891e-01,-6.934076789692251719e-01,8.295036628508054566e-01,-8.711897679699136532e-01,1.000000000000000000e+00
3.572988743657332655e-01,-8.696004665876990725e-01,-3.851349349043255987e-01,-4.240427841349991844e-01,8.300648469421685327e-01,7.355640887855270371e-01,-1.000000000000000000e+00
-5.311023023839209767e-01,4.632158887370478872e-01,-4.862043879108735034e-01,-6.495952741519199769e-01,3.813360308774442764e-01,6.855744922278581566e-01,1.000000000000000000e+00
6.409928893157101903e-01,-9.105861371622760991e-01,5.108622012440551252e-01,-4.658561173018245238e-01,-4.632445028385689945e-02,6.452725431144410440e-01,-1.000000000000000000e+00
-4.094787398280521629e-01,-6.129132535208547949e-01,1.076805844574724169e-01,-2.344143378401812861e-01,-6.854529318472135646e-01,2.855038279190937889e-01,1.000000000000000000e+00
-2.254357692238029287e-03,9.783711497295668469e-01,-7.527643170453335308e-02,-8.513368972793082801e-01,9.547381215552717126e-01,6.871738911870801658e-01,-1.000000000000000000e+00
-5.500999122459322432e-01,7.556643357802446115e-01,-3.625323211001951762e-02,1.261885557449855533e-01,1.873752386740412668e-01,2.792342492047121816e-01,-1.000000000000000000e+00
-1.136398497106809735e-01,2.653920828070259752e-01,7.257585681984501935e-01,-8.402871508354869956e-01,5.559688519769085957e-01,-1.394179095792136280e-02,-1.000000000000000000e+00
-5.980808309696783454e-02,-2.204493607554252055e-01,-2.145829357115660585e-01,2.320770566799141843e-01,-7.515265888883819745e-01,1.589883655805224283e-01,1.000000000000000000e+00
9.370271137663961358e-01,-8.905765854126479475e-02,6.590448305767493409e-01,9.501378451974338279e-01,7.469463421120086100e-01,-5.457005064573461350e-01,-1.000000000000000000e+00
4.004293176906683627e-01,4.603435323484061925e-03,-6.673765995818352614e-01,4.107611192948346091e-01,-4.168445664801385675e-01,-4.341048639253375363e-01,1.000000000000000000e+00
-8.757484585598085403e-01,5.331145887335064781e-01,4.384228952675772728e-01,7.634253429305939420e-01,2.791241960679211598e-01,-8.656048584952524827e-01,-1.000000000000000000e+00
-8.570972387811552906e-01,-9.350797164754471869e-01,4.891137142091586121e-01,-7.332959864927730553e-01,-7.340028258507216297e-01,-9.552669310111414624e-01,1.000000000000000000e+00
5.833901984034932653e-01,-6.136844977580402372e-01,3.358489471921692893e-01,-8.130641261911129014e-01,1.570028627496267148e-02,-6.755289037188449974e-01,1.000000000000000000e+00
5.531817919666424110e-01,-3.575182444228259815e-01,-2.872351390424521256e-01,-4.876982296525023131e-01,-4.907813414093882276e-01,8.977276917895931074e-01,1.000000000000000000e+00
-7.049523316453063515e-01,-8.068990428045097474e-01,-9.731541697597447804e-01,-1.542878428662770585e-01,-6.247780229091506321e-01,-9.567041948255041728e-01,1.000000000000000000e+00
-9.211809294192201403e-01,1.750249588535581768e-01,-8.767162331263529396e-01,9.170912136481741417e-01,-7.161335784812028482e-01,-3.905543878940427316e-01,1.000000000000000000e+00
-9.789479073805971154e-01,9.807484187092747607e-01,3.660366369883218951e-01,2.870483207483784938e-01,-9.695738096092891833e-01,7.224668237734750420e-01,-1.000000000000000000e+00
-7.244741412029607197e-01,-2.618876813163919515e-01,4.441948925357614986e-01,-6.516316238639665581e-01,1.804623948127175304e-01,3.905482658888337344e-01,1.000000000000000000e+00
