1.534266100217376305e-01,-7.816925134552550336e-01,1.732073467831296565e-01,2.671267111075943390e-01,7.696473825857386153e-01,7.192908871952461425e-01,-8.742497675204246033e-01,7.333961899527932093e-01,-8.982305319812577959e-01,-6.917560315747148803e-01,-7.768999958481497270e-01,-6.366055187554657824e-01,6.065239884713800045e-01,1.000000000000000000e+00
-5.643776212478484045e-01,5.080705024365728129e-02,-6.189725541982997736e-01,3.733832587557452953e-01,3.023089934449996186e-02,-7.043910919780320690e-01,-8.655071632894533185e-01,-7.260930105180125604e-01,-7.267506897104794028e-01,-3.742989497683428812e-01,6.665412983825012017e-01,-8.854119594102543012e-01,-7.438221224752588068e-01,1.000000000000000000e+00
8.961743926604188726e-01,6.207496866333859220e-01,3.186303282225719791e-01,-2.472467605548229752e-01,-1.313069844984540158e-01,-8.997749313126091053e-02,8.975253101020670421e-01,5.202692093917842264e-01,-4.159713933260924534e-01,2.492811739095404100e-01,1.878010734306141405e-01,6.242539986123754048e-01,-8.093832080348901670e-01,-1.000000000000000000e+00
7.914771863665648333e-02,2.756199689715592704e-01,2.820045807528901438e-01,-2.868312299288144906e-01,-5.252764081218654901e-01,-5.592271219681992367e-01,-9.189521198853867201e-01,-6.306332960700564705e-01,6.372122542178542126e-01,-9.938974684778469904e-01,-9.122227948853411927e-01,-7.459621194418657453e-01,-1.595188346484914810e-01,1.000000000000000000e+00
1.742764190153509585e-01,-2.795976078431294809e-04,8.626417230985599094e-01,1.385404452288301336e-01,-3.435203076858095450e-02,7.382416190796721178e-01,-8.571225704953884250e-01,3.120526390358082658e-01,-7.739454996805212872e-01,6.396432557722091516e-01,5.853323700992776324e-01,7.200068506493018106e-03,3.220883001719856420e-01,-1.000000000000000000e+00
-2.123945116149974499e-01,8.220849691993477037e-01,-7.409223041788457476e-01,-4.287193006727438860e-01,-8.679985427155763045e-01,-2.381923016599980514e-01,-7.032546676871780367e-01,6.902875089248219354e-01,8.500864039783657677e-01,3.388512896094315607e-01,-7.933308000283214589e-01,-3.167382367551594413e-01,9.289837846958781675e-01,1.000000000000000000e+00
4.177612814463027568e-01,6.293366664147310718e-01,5.774983334470715768e-01,1.335488099406565432e-01,8.411259943454216792e-01,-7.309524828728832802e-01,-5.096988065122758371e-01,-3.860873938304181241e-01,-9.826451806167990632e-01,-2.586614855849760364e-01,-6.786803243427776966e-01,4.492523043159450946e-01,-1.700943857452046348e-01,1.000000000000000000e+00
2.561698464928410246e-01,4.163090334853063457e-01,5.765453956030401894e-01,1.113218513740310556e-01,3.123668557027614590e-01,6.224853964307275334e-01,4.396826206616089028e-01,9.096246644134129422e-01,7.492918007961768545e-01,-6.612774444091522597e-01,8.948382534341612349e-01,-5.916480148707761177e-01,9.825275714028731677e-01,-1.000000000000000000e+00
-8.600556555674683246e-01,-7.271004920091279633e-01,1.942270101948606609e-01,-2.496636008027566245e-01,-9.892397363805844890e-01,5.337090539521960331e-01,-1.665925144096780386e-01,-3.724614291081351780e-01,4.270383581021988117e-01,-8.978236202719314107e-02,3.896622187843743479e-01,-9.736038352375548932e-01,-9.811597718303510796e-01,1.000000000000000000e+00
-1.318824452155300531e-01,5.907028422542988100e-01,7.400985980270635700e-01,6.928787394212247985e-01,7.427300891143633343e-01,-5.608906067855330413e-01,-1.220317387693878874e-01,-6.508562578830805467e-01,-6.389176451147520197e-01,-2.434538429757293621e-02,9.201755094185093409e-01,1.838226126022266538e-01,7.076901931679440150e-01,-1.000000000000000000e+00
