-9.095016219622242826e-01,-5.641825834959730557e-01,-9.696462354263462036e-01,1.628342111640410650e-01,1.000000000000000000e+00
-6.242023898641813062e-02,4.112707927379630757e-01,8.443838561025684974e-01,-7.160114812958306985e-01,-1.000000000000000000e+00
4.720109430522345662e-02,-4.928317660072616402e-01,-5.809988245497099690e-02,-1.553536963518342695e-02,1.000000000000000000e+00
-4.921244561526076922e-01,5.599766538210886324e-01,-8.025255862346682978e-01,-8.486777921917783019e-01,1.000000000000000000e+00
-2.064898870889413374e-01,-5.198746810310983513e-02,-9.746677185377117247e-02,7.383497148061746174e-01,-1.000000000000000000e+00
-2.744927992016958918e-01,9.339265659267970143e-02,6.796407044069767700e-01,-7.450286397195076127e-01,1.000000000000000000e+00
2.539368690574330678e-01,6.167897646080457985e-01,2.232928387799848480e-01,-4.085048748099586735e-01,-1.000000000000000000e+00
-1.024423920107704333e-01,8.264653608429126663e-01,-6.212131642303078127e-01,-9.899468947803937713e-01,1.000000000000000000e+00
2.109625010518907384e-01,-3.842272359675011906e-01,6.750616681521113271e-01,2.289715550232624963e-01,-1.000000000000000000e+00
-3.605136091846101731e-01,-8.857656732591134841e-01,-7.247405312032773050e-01,-9.981411662600778723e-01,1.000000000000000000e+00
-2.751373547683417797e-01,7.272828425932320595e-01,-7.798734315977695619e-01,8.500943506860290100e-01,-1.000000000000000000e+00
7.632312797559952511e-01,1.689995910615804675e-01,6.675839018376545919e-01,2.851552206472680595e-01,-1.000000000000000000e+00
-8.220205702873066844e-01,9.833921467449036058e-01,8.200579785532502441e-02,9.696914879341880233e-01,-1.000000000000000000e+00
-3.990524537982875763e-02,-7.239690259598965394e-01,-8.379227790698864364e-01,6.594457326432487942e-01,1.000000000000000000e+00
3.745911251650351215e-01,9.232316140923313430e-01,4.604866687157360694e-01,-2.025904656451094077e-02,-1.000000000000000000e+00
-1.723450693584083204e-01,-5.916668816635139994e-01,-9.153154424552323309e-01,1.594523141944494959e-01,1.000000000000000000e+00
-3.103647845076604739e-01,-3.253780916975448356e-01,-3.761761889265895498e-01,-7.557769681514241444e-01,1.000000000000000000e+00
-7.354241046979235197e-01,9.551799206900863926e-01,1.652572920807311441e-01,9.909483046936287121e-01,-1.000000000000000000e+00
3.387139684814965968e-01,-5.374401433680890960e-01,-5.128577482707361579e-01,-3.879056675424570333e-01,1.000000000000000000e+00
7.477499110420366968e-01,-9.741855440380160491e-01,-5.466186958501526583e-01,1.337855924990720702e-01,1.000000000000000000e+00
-2.570281126811315708e-01,2.370541174363711701e-01,2.661453069990260545e-01,-6.142954534841926773e-02,-1.000000000000000000e+00
1.623908474419131220e-01,-4.927288889719234621e-01,5.126685391657732627e-01,-8.366654482798074888e-01,1.000000000000000000e+00
1.129124116509128140e-01,7.129868055251471493e-01,6.701318909100399956e-01,8.547103611725943573e-01,-1.000000000000000000e+00
-9.683536560063583654e-01,4.552028312373956886e-02,-5.826528755364646095e-02,3.121100439514079561e-01,1.000000000000000000e+00
1.126560145141586311e-01,-9.416896279558220062e-01,8.144978887128115908e-01,-6.874325809004475651e-01,1.000000000000000000e+00
9.143939270384691120e-01,7.802761068938279809e-01,3.045502217981004289e-01,-8.071080522852525085e-02,-1.000000000000000000e+00
2.554908297946727469e-01,2.949158814910919357e-01,6.875100879745872362e-01,-3.501544111867174180e-01,-1.000000000000000000e+00
8.338840964018316981e-01,5.525809550318956376e-01,-7.389974717656315750e-01,1.308399352154847595e-01,-1.000000000000000000e+00
8.031660105741351696e-01,-5.695910405336144233e-01,7.687103009115070495e-01,1.188108514547139283e-01,-1.000000000000000000e+00
3.154322945519070220e-01,2.831371333699888027e-01,-9.488604018205306634e-01,5.759402671818631969e-01,-1.000000000000000000e+00
-8.428843381525457090e-01,4.811294465190198988e-01,-8.101831174653075784e-01,1.881655611394248417e-01,1.000000000000000000e+00
-1.324588679639648880e-01,-5.009938406345164630e-01,9.494297972463727753e-02,-4.512307895948250991e-01,1.000000000000000000e+00
9.770799740914133391e-01,-9.171438223612244922e-01,9.356054752969700239e-01,9.972835672879631908e-02,-1.000000000000000000e+00
8.110776758578022161e-01,6.707450605684921463e-01,-6.062242564486328700e-01,-1.176988955387352487e-01,-1.000000000000000000e+00
-7.017183481205251372e-01,5.718505524178267851e-01,2.358631196925959905e-01,-3.163054290038158634e-01,1.000000000000000000e+00
-1.689718738758680949e-01,8.160301787499484316e-01,-5.148434678523496899e-01,-8.173823949106595599e-01,1.000000000000000000e+00
-6.863491647544095464e-02,5.467620955644993952e-01,8.299317301559372417e-01,-6.217217999540307627e-01,-1.000000000000000000e+00
1.793069903030952705e-01,-8.652462569561485406e-01,6.630815726753311878e-01,-6.453468935521211591e-01,1.000000000000000000e+00
8.490449374637998314e-01,5.716252909367462998e-01,1.798957656036175301e-01,-9.871295770064085762e-01,-1.000000000000000000e+00
4.979997345167652689e-02,-9.761361709855265190e-02,-3.392170526687670051e-01,1.784292286957109841e-01,1.000000000000000000e+00
2.632870301657832535e-01,-8.912185029553776339e-01,2.885134473016230938e-01,9.484953082895122289e-01,-1.000000000000000000e+00
6.744744364436361383e-01,8.599626521053860273e-02,-2.523837822659951158e-01,2.506599194084659921e-01,-1.000000000000000000e+00
-8.049846150722494986e-01,7.066584331175755906e-01,-3.436798552927844419e-01,-8.924553766760332518e-01,1.000000000000000000e+00
-6.972576574734501431e-01,-6.962276553267394696e-01,-3.428837002284030877e-01,-8.910679052663248445e-01,1.000000000000000000e+00
-4.430585421448953731e-01,7.059639906611829829e-01,8.567670112726148979e-01,9.927965873581108269e-01,-1.000000000000000000e+00
-6.654381246409912798e-02,-8.465543462942295427e-01,-6.678949570369272504e-01,-8.777906647607354174e-01,1.000000000000000000e+00
4.342411369443870406e-01,7.122649980274868842e-01,-2.864625767534547673e-01,5.149288909014353433e-01,-1.000000000000000000e+00
-9.853316983276394492e-01,-9.483812142736365303e-01,1.065812792460001379e-01,4.089880833057191190e-02,1.000000000000000000e+00
-4.692597767960491328e-01,1.086749486806897202e-01,-6.009893701407831301e-01,-4.121017979662049413e-01,1.000000000000000000e+00
-5.701669372265616431e-01,-9.160718531127314268e-01,-2.727092821611007967e-01,-8.028115395161270484e-01,1.000000000000000000e+00
1.529448751155078057e-01,5.237672237248878204e-01,5.630112954843642381e-01,-4.484851911174374539e-01,-1.000000000000000000e+00
-5.338543762183300956e-01,3.903749324201313264e-01,2.592566898771853090e-01,7.269692167382306724e-01,-1.000000000000000000e+00
-8.726304649949665482e-01,-6.457457116034919231e-01,-9.897207448288793952e-01,-1.091809577884264026e-01,1.000000000000000000e+00
3.954326151065858941e-01,-2.717744499790011314e-01,1.324300315052331367e-01,-9.874850579470595413e-01,1.000000000000000000e+00
6.729969812360669934e-01,-8.995711366190894953e-01,-7.077366238205828886e-02,-2.407664710966594956e-01,1.000000000000000000e+00
-3.355888581053567687e-01,-4.124481876512184897e-01,-9.170016656338411121e-01,2.741894016488850561e-01,1.000000000000000000e+00
5.930170394474167939e-01,-5.349173367582900074e-01,-5.479336064226958403e-01,1.021019065898647327e-01,1.000000000000000000e+00
-2.557595695166026140e-01,4.376865631588633399e-02,-8.640534003611926028e-01,-6.375488779005809015e-01,1.000000000000000000e+00
8.447349693402057547e-01,3.912493047081160302e-01,2.215414613700772417e-01,-6.003174574361209714e-01,-1.000000000000000000e+00
-8.134571064436602050e-01,9.276463217569472786e-01,-7.298397075484786001e-01,-6.964491802977959001e-01,1.000000000000000000e+00
