-2.285137023209560247e-01,-1.112954050787537952e-01,-9.899640860270177978e-01,3.939578941126371525e-01,-2.565487153775614093e-01,5.545365510379489660e-01,-7.708452217962429298e-01,-4.188851469326728694e-01,-4.611462551345864025e-01,-9.799771996752626446e-01,-4.079330607334430425e-02,9.273124090546649434e-01,-9.723255676869726472e-01,2.429212381814429556e-01,7.134421162417650120e-01,5.854158992732485522e-01,-4.251180849513198634e-01,-6.498489108165830253e-01,-5.713763519935703972e-01,-3.070678076646506938e-01,1.000000000000000000e+00
2.904728308754505051e-01,-9.206783515174501442e-01,-1.251087099113152856e-01,-5.343260119928339158e-02,-7.437487450650952514e-01,8.589436569682398215e-01,-9.763600860549506155e-01,-8.125764372142676439e-01,1.376652601479597671e-01,-9.913448239133655360e-01,9.873343605402464807e-01,-9.403957186441274096e-01,2.615065850774753731e-01,-2.769374055739413087e-01,-7.749239875750553175e-01,7.263567172996292509e-01,9.190835730171587059e-02,3.424022240039303888e-01,5.726156405497462298e-01,1.042030973753647061e-01,1.000000000000000000e+00
2.862438656902672740e-01,-1.504755412767506684e-01,3.977036466795833558e-01,-4.593378830535264079e-01,-5.547931260267426889e-01,-1.503910478010233032e-01,-8.708549402003851192e-02,-5.667504424658045270e-01,7.537520839215212654e-01,-3.163386061479263045e-01,7.283023496004852326e-01,-1.244815557890024404e-01,-2.789866024591731719e-01,6.969306138292254982e-01,-5.576060992274716188e-01,-8.482666735206547681e-01,-5.204235588288177450e-01,-9.664763811166907637e-01,-1.099650077017744199e-01,3.344136951308853689e-01,1.000000000000000000e+00
-2.894150685137830692e-01,-7.447987989335347336e-01,7.023377356494366897e-01,1.378888534434383750e-01,9.897066292487433081e-01,3.465801886154440403e-02,3.784431809042196893e-01,6.197672212281701842e-01,6.334977687940159807e-01,-1.233302137237788365e-01,-2.391771920847018951e-01,-7.044803426427315163e-01,5.388015675434647545e-01,2.518855248333826680e-01,-6.590007707627540956e-01,-6.649253475253358303e-03,1.395975136921958626e-01,7.302431133526416929e-01,-8.279356834345059646e-01,-6.764143679575391754e-01,-1.000000000000000000e+00
-5.069549389128999994e-01,-7.039584344885772005e-01,-9.606909868913104944e-03,9.583887641742305785e-01,1.935043458680769657e-01,-8.248590254600105531e-01,-9.066624656233361890e-01,3.964486197416194901e-01,4.056243285864318260e-01,1.972798298182589782e-01,4.147287996143065314e-01,-4.778518463921410664e-01,-7.383387851944567259e-02,1.008111501119586251e-01,-8.129669318268304412e-01,8.607568107391161405e-01,3.809338897231357990e-01,7.404575100106860486e-01,-7.488812555097037471e-01,-7.700338659964978127e-02,1.000000000000000000e+00
9.316741324356991871e-01,-9.208372182094124447e-01,-2.053601441554846474e-01,4.273326461020723332e-01,-6.114248578728984640e-01,-4.603242759130232731e-01,9.091058386905472855e-01,4.894947675036125379e-01,8.943576024622439391e-01,9.801494976012314897e-01,-4.207438882069685082e-01,7.021559108292059204e-01,-4.906628994220312290e-01,5.610759840010823840e-01,5.926525174039678490e-01,9.364885559388465008e-01,9.922336103003492891e-01,2.739236018508042214e-01,4.708932373130831905e-01,6.267828772465200426e-01,-1.000000000000000000e+00
8.532241617838320913e-02,9.792829893967820443e-01,-4.550634098787482706e-01,7.632583709540159411e-01,-8.786615234835541965e-01,6.417884401648339399e-01,1.451851595214086466e-01,-6.202960116804789870e-02,-5.559808363763514283e-01,-6.620409190567686508e-01,-2.819301066924222443e-01,-6.712105940169856844e-01,-5.207612647193140543e-01,9.745647825791319274e-01,6.893655712270743141e-01,-9.174630743219480689e-01,-3.626484801892333465e-01,-6.695264482412903728e-01,-6.372015694267838537e-01,-6.740594911294777170e-01,1.000000000000000000e+00
-2.602511798618054595e-01,-4.315535745187673022e-01,9.143772602740043443e-01,-8.317764769586211138e-01,6.049702195013653139e-01,-2.149552464773443194e-01,-8.947203272709502997e-01,1.460648228243386360e-01,-2.555986709550270852e-01,-5.588035118256875489e-01,-2.591734475735278931e-01,9.542343667152726194e-01,5.318434027637470862e-01,6.399117048437654720e-01,5.102266952397438438e-02,-4.090541621212790968e-01,9.639647070884560520e-02,9.113366610614326291e-02,-7.033480469774138211e-01,3.239625153124710000e-01,1.000000000000000000e+00
2.547522544875111539e-01,-7.984190603130425501e-01,9.567564790235292271e-01,9.663589871209614657e-01,-4.537150555847475619e-01,2.727829238556571667e-01,-9.670841733583459554e-01,-3.381809630335197436e-01,-5.253506951639346223e-01,-4.140399110120929205e-01,-1.760992925184361457e-01,-1.670071076352073192e-01,-2.153769691043903034e-01,6.449795605874002469e-01,-8.883946422713298041e-01,-3.517492607598322607e-01,-9.511341630090537347e-01,-8.385839700237949224e-01,5.831802380482966619e-01,-6.698002625174754865e-01,1.000000000000000000e+00
-2.653987953214065332e-01,3.399053223692427572e-01,5.169728403923019577e-01,5.245092754684987923e-03,-4.784879075052885788e-01,8.558118461650576769e-01,5.993817996155925698e-01,-5.060135010525430577e-01,-7.599022160103694468e-01,4.771326850884161086e-01,3.198681229647704072e-01,1.833476098399351439e-01,9.163454920317670727e-01,-3.186475557757129096e-01,-7.549606505970896109e-01,-5.878521628066977200e-01,4.438749508827206647e-01,8.224096785212950955e-01,3.739596220506895552e-01,-7.082227574315707042e-01,-1.000000000000000000e+00
