-6.964821984644269381e-01,4.700214004956109193e-01,-1.205393247628423481e-01,-7.307488575400853392e-01,1.426927748201287649e-01,-9.505965348789222613e-01,-5.255905830805434054e-01,-4.154809682370548263e-01,9.841313582563662177e-01,5.889677411093607873e-01,-3.758930558977315872e-01,-2.700782246120649877e-01,-1.233567973561060516e-01,5.777116115989824330e-01,3.616695715995776883e-01,8.339644405186596998e-02,-1.059490368206319477e-01,1.000000000000000000e+00
-4.903324989230544162e-01,-5.651779655829192173e-02,7.095093752156911293e-02,2.754813370399928907e-01,-1.992829193864023019e-01,-9.359730936198871198e-01,8.561122277791251012e-01,9.124814602225046478e-01,3.739832897365469311e-01,-4.672607889170092843e-01,1.894851804861814593e-01,-4.477919572263482362e-01,3.976654369190026905e-01,-2.794292239766995589e-01,1.148946945301461131e-01,-8.821099472222175830e-01,9.923831697139875452e-01,-1.000000000000000000e+00
1.089606543607151146e-01,2.840103833506566477e-01,-7.941276343762240231e-01,-5.171863838372414701e-01,-2.087047245882538427e-01,3.648177496920210761e-01,-8.499654609756841506e-01,-1.022431417815772292e-01,4.735503420258500018e-01,-7.189908771188671111e-01,9.129177642982133634e-02,-1.184092138547641060e-01,-2.183432888823921836e-01,8.677558816343398096e-01,-2.088815493778302113e-01,-1.064357554093524616e-01,-8.754672032263244308e-01,1.000000000000000000e+00
8.378496121592466928e-01,7.251541785577702015e-01,2.969202247810438511e-01,-1.280843981795687370e-01,-6.718264814254935047e-01,6.057370506243384689e-01,6.489000615374858061e-01,-2.757939412845762384e-01,-5.475052274590286316e-01,8.633868523687977525e-01,-6.221005889161235203e-02,4.724248948951739191e-01,2.433656715963812278e-01,3.992644758945158578e-01,-9.629065633395470503e-01,2.524966654598721494e-01,9.931849832174655113e-02,-1.000000000000000000e+00
-5.585705152065447709e-01,8.293096437200495608e-01,6.653913467777956559e-01,3.610789978894861640e-01,4.664428881401070370e-01,-8.815776355721787194e-01,5.226332852552926234e-01,4.891791520413044658e-01,-9.000441238893757134e-01,5.794625712778818105e-01,2.817713309307294800e-01,1.427052510560971044e-01,2.894879421828466803e-02,2.701391057107072058e-02,-5.312509014282349451e-01,-9.938141143986052306e-01,9.195453222970186857e-01,-1.000000000000000000e+00
5.069834398361225958e-01,8.754601128048076220e-01,6.598483509087849086e-01,-1.156454129993584878e-01,1.911608894991523311e-01,-5.228548650243731721e-01,-9.951999563930418180e-01,-7.094222144581938672e-01,-8.555206123497340887e-01,4.997349318412198649e-01,-6.247073853193010340e-01,-7.772618828585231565e-01,-4.299225509747530705e-01,8.672480939341280504e-01,-4.504836314103672912e-01,3.137710027057645235e-01,6.671843679001572269e-01,1.000000000000000000e+00
7.780801185025500999e-01,2.166663561519939218e-01,7.090399258629231927e-01,-6.013309230602261746e-01,6.075672935915035211e-01,-6.432195306367751719e-01,4.864410704296280308e-01,-6.909070747841361548e-01,-3.140551772296964472e-01,-4.758003153093048887e-02,8.376652261300943092e-01,4.634575012925934434e-01,-4.364826380221058511e-01,-1.070974255237167050e-01,-2.999199063082906846e-01,8.797117037683561680e-01,-6.507426201967605461e-01,-1.000000000000000000e+00
1.482989015186371162e-01,4.029957284397960304e-01,-3.253631880840686108e-01,3.521417716000909692e-01,-4.913149627791710827e-01,6.059041448058630763e-01,8.807118673241856044e-01,1.219090982948394242e-01,-8.570788763761765239e-01,4.236387023812597796e-01,8.549222621644192444e-01,8.884625609800271828e-01,8.215505243845691030e-01,1.267818848714530322e-01,8.361787338608124287e-01,-4.639454542341798771e-01,-7.122841209247068317e-01,-1.000000000000000000e+00
9.252726354153677502e-01,7.310084684553230794e-01,-2.517325697899663872e-02,1.542982673811934546e-01,5.516853240739227893e-01,-5.890350584838566217e-01,2.914551008140868760e-01,-4.549399091894734681e-01,-8.606866537266548711e-01,9.647660246986515808e-01,4.054284285945812805e-01,4.098209713824065847e-01,-1.200328243522967853e-01,-6.052169435964698252e-01,7.699911305750277712e-01,2.615735211743768218e-01,-5.023078133067120365e-01,-1.000000000000000000e+00
-7.172985657361450329e-01,4.997277872586958214e-01,-2.528590814042352974e-01,5.711256265918076558e-01,-5.606543263456775783e-01,5.882238368756231850e-01,5.829892632766167093e-01,-3.574675282332460124e-01,5.920479648310326137e-01,-7.522162938169925095e-01,6.188951316479101017e-01,-7.070639017717910146e-01,9.711473783984325703e-01,1.746943918788370631e-01,5.633897214791849795e-01,1.268350330700414030e-01,1.576105080314771367e-01,-1.000000000000000000e+00
-7.719132062473721412e-02,-9.130468805071858540e-01,-3.377024137970299211e-01,-2.538602127361040406e-01,7.422602220863647737e-01,-3.154129100354481352e-01,7.585591799889226383e-01,-1.149051150023736589e-01,-6.661208603651320725e-01,-4.282482888042256075e-01,6.956790585119945192e-01,-6.793817862995081835e-01,2.301008679035072557e-01,4.510248615859189236e-01,-3.756691891162402541e-01,6.073453455323709615e-01,-3.740621965011707850e-01,1.000000000000000000e+00
-3.431180976442420594e-01,-4.450336309869995510e-02,-8.563073389245088318e-01,-3.900121263023725859e-01,-7.135973141244262852e-01,-8.193777124261818479e-01,8.179859683683192717e-01,-4.317106404047474921e-01,-5.817267938645716008e-01,4.007029593855782057e-01,-8.851024594429695025e-01,9.464790150327702101e-01,9.699954125658478699e-01,5.297864738710915677e-01,9.740529390475460847e-01,-4.877721018978187217e-01,-4.907351205889893819e-01,1.000000000000000000e+00
