7.022707510114047924e-01,-9.911040438023415167e-01,-4.484121847963877805e-01,8.398404366920815267e-01,-8.370607532168574672e-01,2.139929549989729729e-01,1.476333319865386073e-02,-6.966412737022436019e-01,-9.150259800277098510e-01,5.174203489000994693e-03,4.702603779781189264e-01,-6.455144453508450120e-01,3.826396576407793404e-01,1.000000000000000000e+00
-9.967889300810084396e-01,-9.482318603050288175e-01,-3.447542294937655516e-01,5.370074216605451589e-01,-7.917130615297818252e-01,-2.342927127437641754e-01,-7.370636625410091902e-01,-5.528128611171836404e-01,5.988384257195500382e-03,-3.617225160815764617e-01,-5.761747080398347265e-01,-2.130060378261451337e-01,4.021099285472620188e-01,1.000000000000000000e+00
7.311426629311583714e-01,-2.176204802068231192e-01,-2.259274240767086273e-01,-3.023782327513127033e-01,-7.505269371140830259e-01,-4.298992580210514447e-02,5.747559386940277459e-01,7.508648142953959770e-01,9.257185162547256763e-01,5.705849714009048057e-01,2.461834113095378029e-01,-4.932440588005793103e-03,7.497945032027917289e-01,-1.000000000000000000e+00
7.654339790292570278e-01,5.019269723036399178e-01,-2.066536759163311032e-01,4.426442260429490627e-01,-6.895589912428541357e-01,3.222315183111050807e-01,-1.879358720922779113e-01,3.112888299834495331e-01,5.095811842834465644e-01,1.253729760666033588e-01,2.849571861097879300e-01,-5.729441371894838930e-01,1.853991094186637767e-01,-1.000000000000000000e+00
1.307061446710389152e-01,-8.179711692997786443e-01,-2.261477733289325442e-01,-5.514956099679924062e-01,-7.516444520621072822e-01,8.509658617623150345e-01,3.998858298865466399e-01,-6.623422353177335076e-01,8.987917211990326116e-01,-5.680157837044848002e-01,-5.287734724055228597e-01,-7.334592489098770152e-01,4.557062708629657788e-01,1.000000000000000000e+00
-7.049956098428680207e-01,-2.027698413966660951e-01,-3.573121195446802290e-01,-5.949052426487972944e-01,-7.524558056674517381e-01,4.571224444988120084e-01,5.097206045993374346e-01,-4.700049895656850385e-01,-9.619550566362322641e-03,-7.185810507953771520e-02,-2.895048578859964472e-01,-4.447256364064902101e-01,-6.279365146366124861e-01,1.000000000000000000e+00
3.361923641697250886e-01,2.080055980890300749e-01,-7.480847298216413144e-01,9.197352108186778175e-01,1.231288616254300194e-01,-6.147202738202750538e-02,-2.037555559251842396e-01,-5.802972432127670999e-01,9.056256184239044327e-01,4.043172781513393321e-01,1.352074978505344305e-01,2.624004035934779377e-01,6.808409169045253062e-01,-1.000000000000000000e+00
8.208208461562203073e-01,-1.369122578127313083e-02,7.788015821811653527e-01,4.641471854665568664e-01,7.496058110440719791e-01,3.094458714084304951e-01,6.247440274413211814e-01,-7.593280023107848997e-01,9.365893784253305210e-01,-6.380415547163698076e-01,-9.509944642047440944e-01,6.161474988856907586e-02,4.238245256315484877e-01,-1.000000000000000000e+00
2.198638484240693636e-01,2.722353138792528160e-01,-3.202351495136783743e-01,-7.062577444210287325e-01,7.721598315832245429e-01,-8.941024043113352526e-01,4.347510352094248187e-01,-7.199105637432314797e-01,2.747478168538932675e-01,3.273116938577991242e-01,6.085192740707408010e-01,-2.099498354591251559e-01,-9.564070635344390503e-01,1.000000000000000000e+00
8.176707446383280065e-01,7.225570244999921510e-01,2.969818524497482848e-01,-1.002952603614322147e-01,3.586109687551750635e-01,3.331309147189442932e-01,-5.640341573888234539e-01,1.510725880422314482e-02,-5.835704721251857574e-01,7.982475619707056769e-01,-3.535041827986886709e-01,6.108519781182306652e-01,-2.455458702839412588e-01,-1.000000000000000000e+00
3.855524234136409323e-01,-9.935638317766324334e-01,4.200736367585260478e-01,1.096722692504015217e-01,-4.804791557143230918e-01,6.075286894876967825e-01,-1.894421222469582222e-01,-2.844563076773520827e-02,-9.446508902657306805e-01,-1.973606284669477962e-01,-6.652744150336804552e-01,-4.477133763305127800e-01,-4.957210026265213010e-01,1.000000000000000000e+00
5.206983926129846729e-01,1.277720674692579550e-01,3.310795974702120947e-01,1.747695253661096793e-02,4.817876066724671169e-01,4.654552908433915448e-01,-9.378336248555061427e-01,2.635487852795272978e-01,2.596273274483611448e-01,-8.653600688007367925e-01,-1.792374696527141431e-01,7.975782472246595312e-01,9.068776494066284055e-01,-1.000000000000000000e+00
-4.499758546813548143e-02,6.544684090205052929e-01,4.673107053310434633e-01,8.106222955598028079e-01,-5.446643220610229985e-01,9.543443283937993460e-01,-4.298446642602686829e-01,-8.996402448164921850e-01,-8.654745607024727505e-03,-7.793225230470903764e-01,3.626218820193449766e-01,8.011125414982487314e-01,8.426865436370387652e-01,-1.000000000000000000e+00
-9.203384193785850709e-01,9.704112254326879849e-03,-5.399814412282821774e-01,-3.325736392313827228e-01,-1.985989570359403267e-02,-4.098983911783371514e-01,-3.807567224696599695e-01,-1.959673271796356087e-01,-4.270853044873783588e-01,-6.609980096375049907e-01,5.311205251426243112e-01,-2.095764752523114893e-01,6.635146009799204325e-01,1.000000000000000000e+00
-9.145036118142215731e-01,3.626231449867245438e-01,-2.836017589130535033e-01,8.713475906269052551e-01,-6.264199049027723287e-01,-3.957684365674387639e-01,9.709497764094132677e-03,-4.528991276198168769e-02,-1.993905166410914198e-01,-3.711941246254235605e-01,-7.056305268016329624e-01,6.418437457472112584e-01,-1.024604254556309435e-01,1.000000000000000000e+00
-6.887672480976623213e-01,6.928891950698989888e-01,-6.569862885806627695e-01,-7.771463726749232581e-01,7.599150737625244290e-01,-1.124069837751300316e-01,-6.856741171751450370e-01,1.630348610090390782e-01,-9.169883202481623474e-01,-1.452348907408909096e-01,1.806276527506869289e-01,9.142400605226173038e-01,-3.470704724305198052e-01,1.000000000000000000e+00
8.743679890454676418e-01,-8.268492822718573887e-01,-6.758720196409040426e-01,-4.183164396438874277e-01,2.335541359859438781e-01,-8.765415630078172704e-01,5.733090197189361081e-01,-8.724225661547222455e-01,-6.831363848704308239e-01,-2.365842716596242568e-01,1.154397132960551797e-01,7.630093478806680984e-01,9.274595571949235673e-01,1.000000000000000000e+00
2.562067540744699112e-01,-1.692738239454509852e-01,5.616306176295722263e-01,-3.179209872257886538e-01,6.212687830179020043e-01,-7.841171426568385172e-01,4.179237882491773082e-01,-4.623570153785294679e-02,3.975071258438160893e-01,6.279128609333595179e-02,-7.313873445927960848e-01,-4.601691489914938593e-02,9.291179413293770839e-01,-1.000000000000000000e+00
-1.701819277768619187e-01,6.658475081978374455e-01,-1.970625376719650212e-01,5.211995324154832243e-01,5.061991569943624647e-02,8.716562526764619623e-01,-3.452220540826640427e-01,-2.746188099217155010e-01,9.399730324880364307e-01,4.750501959328896628e-01,5.451346772486667103e-01,-4.080465021058352626e-01,6.408879457827043602e-02,-1.000000000000000000e+00
6.781403477303091787e-01,-7.333842450158813975e-01,-7.898325116153044334e-01,-1.219992989504843361e-01,-1.267062412617312450e-01,9.629379733611371783e-01,-7.449330268540306221e-01,-3.234580265791464626e-02,-5.975093758050162851e-01,4.035277834299844102e-01,-2.166262458641423638e-01,2.969357788016135924e-01,-3.231776327447444253e-01,1.000000000000000000e+00
-8.396154219206213298e-01,8.213762012021534886e-01,-7.894931554978312782e-02,-6.096917358355524730e-01,-3.852322811279687009e-01,7.324435096752128782e-01,-2.336296560357977725e-01,1.239223423912567679e-01,8.953794697659025470e-01,3.034328751639328026e-01,3.514334878512039850e-01,-5.028623256758493199e-01,3.365903700559693679e-01,-1.000000000000000000e+00
-3.729180291415306048e-01,-4.802622262813776022e-01,7.048237525443368234e-02,9.755212484997675126e-01,-5.707547055712889339e-01,-5.149602818249214842e-01,-5.137420233106102518e-01,5.834045232265800962e-01,2.096412222932886316e-02,-2.304646865381170251e-01,6.875796687343824765e-01,-4.050187232789281833e-01,-2.155642026507706976e-01,1.000000000000000000e+00
9.960645504391811844e-01,9.094129847177518933e-01,-2.802103189243709824e-01,6.220256408832680606e-02,-5.275660737525362798e-01,-3.940251893121224924e-01,-8.530779669474020110e-02,4.941618137071326355e-01,-9.642352183223172890e-01,-2.124517391697418045e-01,1.129938366467970745e-01,-5.696339156264249581e-01,-8.430426038079201767e-01,1.000000000000000000e+00
-9.970338943130729881e-02,3.241649492471521121e-01,-9.289819292565599795e-01,-7.816122499912445676e-01,-7.491472399584313546e-01,-1.484646729039065249e-01,7.435504797021184054e-01,2.865891955336439256e-01,9.452369575940191559e-01,-9.201180612248947011e-01,4.440140897170428147e-01,-3.715968852195024041e-01,-9.534291271779378185e-01,1.000000000000000000e+00
-1.902976066915207376e-02,7.301594223470204703e-01,6.062687135986459808e-01,-8.140838162527197497e-03,5.712540456609580541e-01,5.314667500329037786e-01,1.580307027332146230e-01,-5.593490931360665108e-01,-3.039924624803009845e-01,-6.718708996151636637e-01,-9.856989871544814541e-01,-8.389491373171269473e-01,5.192512687862493870e-01,1.000000000000000000e+00
1.870147859258635137e-01,4.190466827835415131e-03,-7.399059895706343593e-01,9.796130316303688357e-01,-1.496496867734182779e-01,1.131807414365870734e-02,2.951986246218798460e-01,-6.169109337387641556e-01,-5.555467952807939813e-01,-6.148831496071252012e-01,-2.310689130669432156e-01,-6.006460870845593547e-01,8.527919358847784181e-01,1.000000000000000000e+00
-5.075625698938750485e-01,-4.822068196425715048e-01,8.796205051517094198e-01,-1.859677584240211345e-01,6.114291276913230710e-02,4.486286994340482615e-01,-2.570794732260612836e-01,-7.888889061112900336e-01,3.086437414374412214e-01,3.345463331474511914e-01,-4.789043699975719104e-01,-9.295421802985563975e-01,3.307063084907528872e-01,1.000000000000000000e+00
-5.573010607481629908e-01,-8.367541826006670291e-01,9.101323918573829275e-01,4.667826864950748167e-01,3.570901640079360284e-02,4.866949656150194592e-01,2.229163445952002665e-01,-6.439348122394317198e-01,2.668728880412363225e-01,3.620245377270756570e-01,-5.250583216849613599e-01,-3.597107054420254357e-01,-2.333986804812808735e-01,1.000000000000000000e+00
1.721487386750815141e-01,-9.988519766649956999e-01,-5.569757224877780466e-02,-4.687639205975280277e-01,-3.275819755672100264e-01,1.973732753362427150e-01,7.486795502507095357e-01,-6.366861883242447284e-01,5.364440473370941653e-01,-9.021956451231252228e-01,-3.465416681747810479e-01,-5.621746206402971069e-01,8.311679673459104745e-01,1.000000000000000000e+00
8.290206770376329359e-01,6.261366050539765027e-01,-1.737497733814017398e-01,-8.865924656317090147e-01,8.954078088456138840e-01,3.181073343829978750e-01,-5.006920348212180460e-01,6.707240687109949917e-02,2.707410177531170969e-01,-5.466813457106223240e-01,-8.129190003265560627e-01,-4.650689083306740468e-01,-9.047946634767483065e-01,1.000000000000000000e+00
-4.261620487803434720e-01,3.541361428687637147e-01,4.866353891665544662e-01,-6.623700708001221127e-01,9.141337501248831821e-01,-3.200379106237343230e-01,4.274164529633557308e-01,5.080402525717648832e-01,8.061838612751337507e-03,-7.425653877383000534e-01,-4.486741351648466658e-01,-5.315060953425476686e-01,3.728465983517637028e-02,1.000000000000000000e+00
5.404479574833289668e-01,-3.826225016418205449e-02,-6.356260253468966059e-01,-2.155719842070176195e-01,-4.599316182000880993e-01,-8.986929894915582917e-01,5.272542911961368706e-01,-4.166126781596826145e-01,8.902626558661190792e-01,7.762500808920371753e-01,4.325549604674159276e-01,-3.467312255473822269e-01,-4.401528946378996388e-01,1.000000000000000000e+00
-5.671745549348756743e-01,-6.331619238164925001e-01,1.764436491882357405e-01,-4.411494422226578394e-01,-3.190140298619574821e-01,8.420486479656867917e-01,-9.475146627045469838e-01,6.251883983443118353e-02,-3.302011439609300325e-01,-3.080160480934217571e-01,-5.043823802233677878e-01,-7.302998264436688647e-01,-9.310366765498818697e-01,1.000000000000000000e+00
8.786315688845101057e-01,9.051924228880015022e-02,3.553733180341798192e-01,-4.564408310594634255e-01,9.416140892853881450e-01,-4.525901764284221418e-01,7.748180484976363580e-01,8.557382235974384521e-01,4.392571892078720452e-01,6.231748554414926478e-01,-8.428638441967928330e-02,8.390935789001079392e-01,4.852924900782806805e-01,-1.000000000000000000e+00
-7.472535746733572903e-01,-3.360958116740555557e-01,-9.596888952799231820e-01,-4.091003836870166221e-01,1.404885825228168184e-01,6.104614786937443416e-01,1.712995472046554557e-01,-9.202106885559275806e-01,-4.817870802534087726e-01,1.561233629046101523e-01,4.180954432054473369e-01,7.329077000388557472e-01,9.352904322843773599e-01,1.000000000000000000e+00
-4.865295759221339722e-01,-8.119661454587712157e-02,-1.119990138508830668e-02,7.430225232631082477e-01,7.842242812755331194e-01,1.733284060881634669e-01,-4.371916886922677659e-01,6.368739818191391233e-01,5.857639870729620668e-01,5.959068653999397558e-01,-9.672648329952611146e-01,5.077277160135993395e-01,7.054389142618291419e-01,-1.000000000000000000e+00
-8.745478191058746464e-01,-2.135328864319248066e-01,2.292954497727106578e-01,5.586186109038906444e-01,8.418623522010024729e-01,-9.990053698937537696e-01,2.555267653975550335e-01,-9.861261496106734636e-01,5.745105750815935330e-01,-7.006668059712573005e-01,7.892412786890516951e-01,-6.897515285079225400e-01,5.286579638251600599e-01,1.000000000000000000e+00
2.714405619629525201e-01,-7.708185420572526425e-01,3.945903176498373188e-01,1.297387517855386196e-01,9.326882153247444407e-01,4.674384293456479433e-01,-3.119941680394768824e-01,-7.292042971844479027e-01,-3.543881506118218283e-02,3.587085616235656804e-01,-6.454489641861520521e-01,2.988885485770329531e-01,6.512235160258117439e-01,-1.000000000000000000e+00
4.155005392139894393e-01,9.316341476663405619e-01,6.476365216880997089e-02,-3.408400990762094906e-01,8.765564974639459273e-01,-2.706669410502879902e-01,8.290583854807656028e-01,7.113817096501413584e-01,5.742201149748304978e-02,3.537453333369144914e-01,4.006348872312210929e-01,2.821834100545150825e-01,-6.785000900560826942e-01,-1.000000000000000000e+00
3.132271416232355055e-01,-6.070819771159197131e-02,-3.131434662075438524e-03,-4.085750859732859563e-01,-9.031536633908394673e-01,8.340515180347811697e-01,-9.755367529851517450e-01,-4.373511428773459997e-01,-1.047784356113974358e-01,-3.618152914151948618e-01,1.038357401265408431e-01,-7.677396965896754466e-02,-4.890475282728412587e-01,1.000000000000000000e+00
-9.204969769402893132e-01,-3.300182730685863319e-01,4.590301763532058654e-01,-7.670911126437927052e-01,2.710936964248715775e-01,-4.609894694007148352e-01,3.033493453710005561e-01,-8.604775222134941615e-02,-7.696966494105978995e-01,-5.054343704740542620e-01,-5.605724922138490829e-01,-6.708308145820598423e-01,-6.330910319044602552e-02,1.000000000000000000e+00
-3.223332433732879476e-01,5.388538380942693440e-01,-3.346397896406068107e-01,-1.139963015633638221e-02,5.451718600010004856e-01,-5.902033863002360548e-01,6.097947844759352698e-01,6.635895939239326857e-01,9.776935903383683346e-01,-1.119046422713880773e-01,-2.587013426791275883e-01,4.040105411504220090e-01,-8.836977654584339259e-01,-1.000000000000000000e+00
-7.074403828826523188e-01,-7.151771604418604156e-01,-6.990739766867644089e-01,-3.235279550631520173e-02,-7.689594919362499059e-01,-7.486885030945444885e-01,-4.876640277322470407e-01,-9.982835523444795189e-01,-4.484204660852675328e-01,2.368155336040655978e-01,2.031411211907310221e-01,9.390672963292923114e-01,-7.607398420404452022e-01,1.000000000000000000e+00
-6.014305941064912453e-02,4.827414756632844028e-01,8.176419906966274631e-01,-2.754520174550980638e-01,9.787558247816070534e-01,-7.003742681204296883e-01,2.878633637863772243e-01,-9.304647937375103428e-01,-5.738866682977281641e-01,2.675571829131502266e-01,-9.076165208778066429e-01,-7.964258294232826607e-01,-4.179788101695720570e-01,1.000000000000000000e+00
-3.465120169312934095e-01,-9.301096646891191533e-01,8.156645271376206097e-02,6.813006494822506642e-01,7.213362377446028706e-01,6.702374509670754321e-01,-5.705070291577629682e-01,-1.477030408002046880e-01,2.276517103629449590e-01,3.351129841360664940e-01,-3.308331567476290314e-01,3.852846475009221727e-01,1.817940149352257340e-01,-1.000000000000000000e+00
-7.346936607396050700e-01,-1.917845833987978921e-01,4.081634313783788492e-02,6.483878374432452407e-01,1.712503818698789537e-01,8.051948902919641160e-01,-5.644643277232825884e-01,1.924390319967685947e-01,3.104768195851963508e-01,4.516101034306412298e-01,9.773013964573245005e-01,-6.393235517581263849e-02,-2.613608402742109149e-01,-1.000000000000000000e+00
-8.527588814131430439e-01,-7.621797962499663459e-01,-7.265378665576820438e-01,-3.060495231153965712e-01,4.817052097538709887e-02,-9.985113702218377796e-01,-6.201353770003357191e-01,-6.486999596179379157e-01,-4.933063024229664695e-01,-6.678381478935413451e-01,-6.097436376721772078e-01,9.677607219279955597e-01,1.894605183092257228e-01,1.000000000000000000e+00
-9.508010684432319781e-01,6.892439012363382744e-01,-9.987550588696560983e-01,-4.349272898491274297e-02,-9.604196847330863651e-01,-2.948174112879542452e-01,2.735293721331479855e-01,-2.575981938918385783e-01,8.537827171537126780e-01,2.815272668896176000e-01,2.928877451094806794e-01,-2.511259080612606720e-01,-9.229129514074807528e-01,1.000000000000000000e+00
-5.851781112453677824e-01,7.364326179463511757e-01,1.358090595793097766e-01,-4.821470036723951580e-03,5.754901881365921401e-01,-7.392659736552433802e-01,7.140294410410330528e-01,-3.339188358751954411e-02,-7.271335409508601355e-01,6.388229322575444957e-01,-7.844957917629580280e-02,2.092010849137917461e-01,7.872177717024659849e-01,-1.000000000000000000e+00
8.550455549952995504e-02,9.703458055321103615e-01,2.195574535144315664e-01,1.097232460723518432e-01,3.649404935099227476e-01,-4.213955043560639879e-01,-8.921693218442727780e-01,-4.978715016363188806e-01,-6.475056656995215043e-01,8.471384735724778459e-01,7.045240573247089078e-01,-3.645722328828799874e-01,6.721386125861938954e-01,-1.000000000000000000e+00
9.029098481370494422e-01,-6.914652715392071158e-01,9.082221817886471094e-02,-6.267653597901556850e-01,5.667582606163423797e-01,1.247956144773041398e-01,-5.955279632954408875e-01,7.324825964777064158e-01,5.680475656669734530e-01,9.026026588511060211e-01,-9.987436142147310125e-01,-8.576610560584141396e-02,9.996826009958434955e-01,-1.000000000000000000e+00
-7.556520318892927524e-01,2.868002579901067772e-01,9.326817045087401059e-01,7.736580654979967608e-01,3.805855756774130239e-01,2.429653388741237485e-02,-3.613339889009037353e-01,-2.860667468671211910e-01,-3.075865182258243902e-01,8.441639615374512129e-01,-5.773750819431258119e-01,-2.439403166320706084e-01,-1.360735287524510451e-01,-1.000000000000000000e+00
7.567707658602618181e-01,6.387590961315137150e-01,-5.764857408878376610e-02,2.216970133468978421e-01,2.594123033256385824e-01,-7.803500339786886286e-01,-4.301918113207072736e-01,-3.980336776378068375e-01,-2.437436989306629442e-01,-4.521649297080543306e-01,-4.970030770773548046e-01,-2.904289745630685982e-01,-2.415469841936361828e-01,1.000000000000000000e+00
-4.517267776911633170e-01,2.484439901372748061e-02,-2.915209846640225422e-01,-9.518896952248960819e-01,-5.536964724935191651e-01,-8.071613826507677558e-01,8.972640027228331316e-01,-3.743318487429470043e-01,-9.704672568090082496e-01,3.211265039713271374e-01,-5.351041189843657175e-01,1.334725100620082205e-01,-6.985090907810242999e-01,1.000000000000000000e+00
1.490345207485095358e-01,-8.910467219239623926e-01,1.217202502939864761e-01,2.959177017751108973e-01,2.831915556445976367e-01,4.566883181560612570e-01,3.984055419429188838e-02,8.001175955043244858e-01,-7.147877315091522021e-02,3.637294602436380586e-02,5.606115125658579501e-01,6.664699514308216610e-01,2.967229339961257040e-01,-1.000000000000000000e+00
4.790272137163207322e-01,-6.774836480569716990e-01,3.651009855924129965e-01,-1.379228041399762628e-01,1.915993548436294436e-01,7.967061676348581312e-01,3.051410974678081534e-01,8.774485703525602975e-01,7.327393505281516450e-01,-7.421974976731045004e-01,-9.766961724420921698e-01,-2.311771827022373049e-01,7.306599767174184468e-01,-1.000000000000000000e+00
7.069447958822732136e-01,9.454945759225508173e-01,5.062642982360061605e-01,5.337166304407958695e-01,5.787217947878486868e-02,-8.052001122834475666e-01,3.341190926434556285e-01,-7.044402564350558116e-01,-5.086778868425392286e-01,4.151650261403829756e-01,3.139851882361939239e-01,-3.713481168204380012e-01,5.440884719471423825e-01,-1.000000000000000000e+00
-1.734304725696984573e-01,-3.042119728849619342e-01,5.554998328849867217e-01,4.779979899552733169e-01,3.924561282867167211e-01,-2.506457736107770007e-01,5.514732526965591131e-01,9.154072639571135817e-01,3.779590382329833798e-01,-1.842014978601629327e-01,5.929625256539385880e-01,2.186041521042603186e-01,7.553540901875488434e-01,-1.000000000000000000e+00
2.138474353616415247e-01,-5.156929555723144265e-01,6.609133462709546603e-01,-9.749149586063321493e-01,-4.869256771379155690e-01,-2.250190229044319867e-01,-6.080422772642606333e-01,2.080361850780219068e-01,1.160012338805034293e-01,-1.870068631224608424e-01,-4.112411066912098345e-01,-1.321855132759559570e-01,-4.175954865745292732e-01,1.000000000000000000e+00
4.068511048964442711e-01,-9.478702148544706496e-01,3.863665369124356097e-01,8.778571381321449429e-01,-6.424294339717904201e-01,4.264750920389159816e-02,3.935529094167358188e-01,-5.398411957672644146e-01,5.030977833250942499e-01,7.361768592761706032e-01,6.291019215396651543e-01,-4.822021688112971827e-01,6.084328816701749520e-01,-1.000000000000000000e+00
