1.349717555671925417e-01,9.014254999947248770e-01,1.955916654456659742e-01,-9.702620513089605936e-01,-2.942452989913320049e-01,-7.138786355905846204e-01,1.000000000000000000e+00
1.521617580289875704e-01,3.928755854044263529e-01,-6.707455068691696720e-01,-7.026548726076358165e-01,-8.738417668365339175e-02,-2.283749564814212540e-01,1.000000000000000000e+00
3.220005976417059657e-01,-2.104249816585721522e-01,4.883419943656379658e-01,7.940947764203818426e-01,8.523166610517360908e-01,-2.423007761556219553e-01,-1.000000000000000000e+00
4.694160111473952846e-01,4.954807712833839695e-01,-4.953319911735447612e-01,-1.706037633897437011e-01,-8.353156738065565801e-01,2.130517341010673693e-01,1.000000000000000000e+00
-1.512074145029285166e-01,7.207402745609612360e-01,8.427501861233333003e-02,3.792714838302420066e-01,-6.135340591305982194e-02,-1.206885318816701691e-01,-1.000000000000000000e+00
-6.886495744715246392e-01,-5.452400916113084861e-01,-5.486106512191395446e-01,-9.581359410158529766e-01,2.082312499618990120e-01,3.414061482917876145e-01,1.000000000000000000e+00
5.343586568073230847e-01,-5.861676253077661158e-01,8.004697148642190285e-01,4.596303021166514569e-02,-7.709876070620371724e-01,-1.983095286930420809e-01,1.000000000000000000e+00
-4.916445713886850033e-01,-1.870500131854635484e-02,9.321997454629642466e-01,6.644758831224566453e-01,-4.307794708796457428e-01,-2.732535830038045344e-01,-1.000000000000000000e+00
8.848057295139803990e-01,-7.771644423860024631e-02,-3.776660704571284111e-01,-1.928392966962522159e-02,5.454882890928243189e-01,-6.632294033938910260e-01,-1.000000000000000000e+00
-9.651649296911601894e-02,9.373829004260860742e-01,-8.323085639910379196e-01,-3.059059480924459784e-01,-1.618506337491181224e-01,-9.661573130701137657e-01,1.000000000000000000e+00
-7.487338337240090347e-02,2.027684455374618722e-01,5.794565236159245902e-01,-5.695587094672422968e-01,-8.681422212850353759e-01,6.364702162161028909e-02,1.000000000000000000e+00
8.232311820131688052e-02,-8.230262086019719536e-01,-9.472327639889233097e-01,5.823943241693965156e-01,-4.827002756813989492e-01,-3.186898454254014634e-01,1.000000000000000000e+00
3.737721567635130526e-01,5.528066440442063190e-01,-3.773215141411669915e-01,1.355539128637563984e-01,9.631580595291888702e-01,7.962883413303143421e-01,-1.000000000000000000e+00
3.888603510886423642e-02,-6.637818799188410779e-02,7.214533244132608214e-01,9.061531787160423956e-01,-1.531495367063304691e-01,-6.551178414135385708e-01,-1.000000000000000000e+00
-9.979554008111040098e-01,2.003638886286511767e-01,-4.318790758405695041e-01,7.610966846779139150e-01,-3.454993841883660100e-01,-4.205247989422213895e-01,1.000000000000000000e+00
-1.232811869615324518e-02,-3.757610693215909237e-01,-3.648834054203708988e-02,-3.649086846893239144e-01,-2.785045098895815308e-01,3.386623574054778985e-01,1.000000000000000000e+00
-9.387890073261915269e-01,-4.333773292523031007e-01,-2.732987119442142898e-03,-9.098808361605490447e-01,-6.279318772574427054e-01,8.690739632824064920e-01,1.000000000000000000e+00
5.722012932153421882e-01,-7.568984785381789315e-01,-7.671942976685082183e-01,-5.910892371612062046e-01,-8.314156231251730311e-01,2.400632153564694615e-01,1.000000000000000000e+00
-3.077780258117697176e-01,4.934528744020632018e-01,6.938451991018139697e-01,-2.472230071167782484e-01,-4.067582763321635486e-01,7.788935167033543827e-01,-1.000000000000000000e+00
-2.700856246635496838e-01,-4.525801656543149143e-01,1.207254045496153338e-02,-3.271789056334615253e-01,4.523642698929224437e-01,1.986499081529702337e-02,1.000000000000000000e+00
-9.779057095744447814e-01,-8.805781902472187284e-01,9.857268672071046733e-01,-8.561072815211192566e-01,-9.079096799102028825e-01,-2.939514612826892304e-01,1.000000000000000000e+00
-2.829847376093324041e-01,-7.633093325642441584e-01,9.929010102001782911e-01,5.745006053387258227e-01,-1.825179264837548665e-01,6.466949538922805996e-01,-1.000000000000000000e+00
-5.080147998574915391e-01,-5.719072495597332662e-03,6.186856574774046713e-01,-5.892413041945032681e-02,8.979546882391920004e-01,6.950012407526833247e-01,-1.000000000000000000e+00
-7.580004649758671498e-01,-6.625967143925086678e-01,-3.684087109834977003e-01,1.877475353357229704e-01,2.910229709573985968e-01,-2.072876560650502853e-01,1.000000000000000000e+00
1.554715403216839764e-01,3.016875234357008218e-02,3.714144585721517178e-01,2.990648621307796517e-01,-1.515085935868398792e-01,-1.500095191602734968e-01,-1.000000000000000000e+00
1.491490069460341683e-01,6.445494229458503810e-01,1.253390813686172667e-01,9.287785133145203265e-01,-5.655518016978371421e-01,4.282639872043054741e-01,-1.000000000000000000e+00
3.503788310232478498e-01,2.666243488732211731e-01,-7.501957918881330123e-02,1.121048485599218658e-01,-4.302877380784806416e-01,-9.515194819552206251e-01,1.000000000000000000e+00
2.676308124598896221e-01,1.381339964841792334e-01,-2.348223526581598719e-01,-3.483399601252110678e-01,-5.247715996107149561e-01,7.091661791868242304e-02,1.000000000000000000e+00
-6.542528363575983441e-02,1.473064059775142098e-01,-1.103890098824364951e-01,3.369772419668080055e-01,2.598410081225190904e-01,-9.643324196127533998e-01,1.000000000000000000e+00
6.027444997509183722e-01,-8.595253882610378593e-01,3.779115803423396258e-01,-6.501079726179403995e-01,1.927708368064584565e-01,6.713851743853840315e-01,-1.000000000000000000e+00
7.957667555289638095e-01,-5.148455942041267885e-01,-2.937244134376471028e-01,9.003614216360833478e-01,1.569647194617178609e-01,-2.684569620739560847e-01,-1.000000000000000000e+00
1.643614722892796642e-01,-5.023673693235557458e-01,3.224667665237315184e-01,4.198100915592160032e-01,-9.786160197729971699e-01,-1.215789781362508482e-01,1.000000000000000000e+00
2.850636706787326169e-01,-4.497444852478158506e-01,1.428776528077024821e-02,5.725857851925557629e-01,7.634450470325211402e-01,6.773944805901006561e-01,-1.000000000000000000e+00
8.785204578230476624e-01,-9.961361714169896242e-01,4.515420939155547764e-01,3.141303650658908708e-01,4.646083844389317097e-01,-2.891891864753288743e-01,-1.000000000000000000e+00
6.849154554215750590e-01,-6.811209814003049701e-02,-8.130921746622441493e-01,4.136388900202878638e-01,-2.141968499247504099e-02,-6.181022822491142321e-01,1.000000000000000000e+00
-2.919607239359776063e-01,6.418192681412320244e-01,5.650240164116588915e-01,8.836430846260157068e-02,-6.912764602081993282e-01,-4.980270289536372630e-01,1.000000000000000000e+00
