-5.353489742334065493e-01,3.208839294336203185e-01,-7.244672167926595741e-01,-6.408783435414098228e-01,-9.639691980660214377e-02,5.989454861017007303e-02,-1.673694294144709716e-01,2.221780130816690679e-01,-8.930794907452741516e-01,-6.133668877118154672e-01,-9.926687988496460946e-01,1.321259531384102459e-01,3.813079432890931209e-01,-3.277058047050696032e-02,-7.754675733687310668e-02,-1.485408342085263733e-01,-3.280637340377479116e-01,1.765730188253218369e-01,1.000000000000000000e+00
1.128894181685446974e-02,2.176740539290893395e-01,8.341864418676814275e-01,-3.149050446541776793e-01,-5.083412441981789431e-01,-5.091582562861847183e-01,9.454591404850105629e-01,-3.250082378706657948e-01,7.677763729421693828e-01,-7.250937147891083345e-01,-1.387612503504378481e-01,2.384987302163652512e-01,9.270269492310136972e-01,3.545989228743677835e-01,-9.960813218701958238e-01,5.202859319137511651e-01,2.996115872205749042e-01,-6.296908862069181545e-01,-1.000000000000000000e+00
1.840662662020546847e-01,7.290184117718423451e-02,8.893642509158952159e-01,-1.640519483441069681e-01,-2.224721335964601199e-01,2.297939583178321143e-01,-2.362999405648074092e-01,2.148920354717382963e-01,1.447526333445303681e-01,5.500825208571114011e-01,9.798954979396063969e-01,9.546351229716423248e-01,-7.524619039388869002e-01,-9.576354993323299425e-02,-1.552824444961493633e-01,-6.186552256974604536e-01,4.874681348072151810e-01,9.370893333156429250e-01,-1.000000000000000000e+00
-1.629400021354188155e-02,-9.561027199587559533e-01,-2.950110277696222916e-01,-8.894086290722951205e-01,-7.087571304163962083e-01,3.898087743647791203e-01,9.526170171121368657e-01,1.294588507703815505e-01,-6.610016353227150532e-01,-2.470906133167385388e-01,-5.312869712514376452e-01,-9.043195470937546165e-01,8.261331443386137341e-01,8.430470291763469959e-02,-7.022428847796431395e-01,4.914449792360764402e-01,-6.574291815193116228e-01,-5.869551726368469335e-01,1.000000000000000000e+00
-4.417478317043324054e-01,-1.899676295339491894e-02,-9.819503652586460962e-01,7.339272434676897827e-01,-8.837929423913659654e-01,-1.402720020119143651e-01,3.222794427679922524e-01,3.022936609368886973e-01,-4.035859471530702791e-01,-8.585726690861772425e-04,-6.189775449848333722e-03,-7.374743982772062889e-01,-2.551771920031149499e-01,-7.614386138458624220e-01,-8.858208487287866362e-01,-8.887085585882741334e-01,-1.300357416535449229e-01,4.592165689396194850e-01,1.000000000000000000e+00
8.572833509260691098e-01,-8.630615641276444538e-01,9.742019176019696136e-01,5.227730313280325447e-01,1.863567341350429452e-01,-5.933119272988631732e-01,2.546161500511223696e-01,6.041663183199634801e-01,-4.927087448716300777e-01,-9.202084423719538719e-01,-1.144939240603040087e-01,-3.911300451013979274e-01,-4.277031822660402050e-01,4.496132280636269130e-01,-7.039350239996311487e-01,3.018649084963787033e-01,-8.774596749208105617e-01,8.397754316671914854e-01,1.000000000000000000e+00
-8.524603931563388137e-01,2.496702664333003696e-01,9.487952351348964974e-01,4.228607978278218216e-01,-3.438450871453861968e-01,8.025699065815563582e-01,5.568972799889904124e-02,5.678113037423715426e-02,-2.433661356559804201e-01,-8.955770866027641386e-01,-4.600879733337341904e-01,6.366057452731603838e-01,-4.805182161880221514e-01,-1.752649366594685176e-01,2.679838272116004116e-01,-4.351604524123380280e-01,6.236754240402182514e-01,7.974396293480305875e-01,-1.000000000000000000e+00
3.670260299873162602e-01,-7.422142965605547094e-01,7.679412261942124562e-01,-1.949141888113075094e-01,-9.300815803768913703e-02,7.394858303875884165e-01,-6.554751479571940820e-01,-9.289408682842603682e-01,-4.279317767282582174e-01,-6.995405152208549193e-01,9.711743222274396015e-01,1.323381443871518570e-01,1.290487342981625485e-01,5.882227504929338213e-01,-4.829682875592300473e-01,4.535609669263696020e-02,-7.157063361062969697e-01,-8.130140649009964804e-01,1.000000000000000000e+00
-4.010437035601108757e-01,-2.136600381777498114e-02,2.632271495371243386e-01,2.337468415214931650e-01,5.453531274332619194e-01,-8.574511402466484800e-01,-3.712825321864186012e-01,-2.948329698575844482e-01,3.844224194865086819e-01,-5.849937683143291434e-01,-5.713938827911928531e-01,-8.095937342524848201e-01,6.658978717725494434e-02,4.535295501144229746e-01,3.953010426955201329e-01,4.855944291911589161e-01,-6.608565692919319279e-01,1.731107180883599828e-01,1.000000000000000000e+00
2.416120537926447209e-01,5.122638599546114335e-02,-9.888836290035452059e-02,-4.193086788028388412e-02,-7.055090350725610193e-01,-1.316335594191950786e-01,5.061461541006107012e-01,7.933033514152234567e-01,2.533723308418196485e-01,6.546111510715373338e-01,1.511938286660341468e-02,-5.676724421303915857e-01,4.478991773093263795e-01,4.036982844363528056e-01,-9.854594986143021540e-01,-4.101714728437677593e-02,8.734842422186230859e-01,9.687161902765293320e-01,-1.000000000000000000e+00
-8.464744570335571705e-01,-6.827066427400276805e-01,-9.786836704035324352e-01,-7.929994450031316866e-01,1.886849052433559049e-01,-4.865974543939091124e-01,-8.623563407378300738e-01,-7.290329661555552399e-01,-9.137149733523457495e-01,5.539159778699187520e-01,1.229752336603813223e-01,-5.173249378889543948e-02,7.465386504446269722e-01,-8.406926530843139567e-01,-9.256626462439083713e-01,-1.518158331742152090e-01,-4.719615742947986803e-01,-4.836381438065417981e-02,1.000000000000000000e+00
3.698437489161010561e-02,-6.954078753728838436e-01,8.042337515187507613e-01,8.843668022385515748e-01,-3.478603770395820582e-01,1.719721282943418306e-01,-3.484061302022150031e-01,4.505245009581260174e-01,8.958608203144289295e-01,-9.442857690386117220e-01,-5.825828222281415059e-02,5.981486646273694863e-01,3.783447380753401923e-01,-6.355294772635584621e-01,-2.156125726777211593e-01,-6.343393833576826957e-02,4.899439416572326511e-01,-8.179853040286477750e-02,-1.000000000000000000e+00
3.954937634535682367e-01,2.817366230721343179e-01,-5.358129550165586785e-01,4.802611721487319851e-01,7.107566403829843615e-01,-1.121855080630085322e-01,8.101014474077250505e-02,5.686732467620481124e-01,-6.875748201259535008e-02,3.330281236237360165e-01,-5.703511842320014846e-01,1.685055521593223915e-01,-9.256445461349056547e-01,-5.820564724558237035e-01,8.417459164520244563e-01,1.904353720680957984e-01,-8.898334318078715555e-02,4.394473070272297832e-02,-1.000000000000000000e+00
3.355148978170652274e-01,9.154959778067193188e-01,-9.465894562350429808e-01,-3.109330556657086131e-01,-8.659970160816776730e-01,-4.683669624651236596e-01,1.090349490827033918e-01,-1.157602959141978971e-01,-2.733466638665453807e-01,-5.786477789475901190e-01,2.389031673829475899e-01,1.515107292016524276e-01,3.261672661164338738e-01,5.864201107907773824e-01,4.589360573786214204e-01,9.145471351573375429e-01,-6.611652435995603039e-01,9.028108656656541608e-01,-1.000000000000000000e+00
8.127650803817920711e-01,-7.892865909127444457e-01,-7.054509088679783435e-01,8.505775087556288749e-01,5.414088082966137527e-01,-9.222062554959160607e-01,-6.356010136579555159e-01,-1.758475673864907662e-01,7.283967108883442343e-01,-6.978848641150947607e-01,4.482802887285193272e-01,-8.325713272395134368e-01,-6.566205707484296106e-02,4.579881243364969379e-01,-8.705731432504169032e-01,-5.915225650718629602e-01,5.836181575355410267e-01,-6.729628904094080433e-01,1.000000000000000000e+00
-8.581184668202039845e-01,8.682875350610230747e-02,4.499099642000339294e-01,-3.252984830039571396e-01,2.171530060532826933e-01,-7.566845950792990827e-01,-1.493552973621594671e-01,-6.681665433109813534e-01,-4.526953343011284048e-01,2.820218956167093172e-01,5.072138777635015749e-01,-3.769830408439904801e-01,9.796263724902585235e-01,-4.304169563398068110e-01,-6.997081096290593827e-01,7.349132365972395053e-01,2.994237542297120136e-01,3.591202386150147419e-01,1.000000000000000000e+00
9.644726640650516103e-01,-9.776251409125216174e-01,-4.584010150564070685e-01,-9.591079745607895557e-01,-3.965216862428335709e-01,8.025109309819329351e-01,7.495482426687087862e-01,3.698897661278801596e-01,9.742842655050558687e-01,4.920224141722153721e-01,-5.171632425448240422e-01,6.698851257799183223e-01,1.586339305188744220e-02,7.930094466468862180e-03,6.658538581051338667e-01,6.868137258959738922e-02,-3.454583546526324156e-01,8.574906965724959917e-01,-1.000000000000000000e+00
-1.614064546067759398e-01,-6.864096039447122877e-01,4.290428151001397516e-01,7.568047197125800096e-01,-6.943861760290437335e-01,3.732958522932472434e-02,-3.422825452273527969e-01,3.892410328895934413e-02,-9.373455925501208430e-01,-2.929535204980144858e-01,-3.154612547877655437e-02,-6.982603443879782379e-01,-1.850228338422454932e-01,-6.479524472658135803e-01,-5.686854822791393982e-01,9.553279729394332787e-01,2.036198469545202894e-01,-2.211676125879826760e-01,1.000000000000000000e+00
-5.058880465747279676e-01,3.810133126925443481e-01,-1.162471519584769020e-01,-5.909578211568879968e-01,5.330924374828853729e-01,6.127584312104512598e-01,9.705738546890236851e-01,-6.402540236669906903e-02,-9.266555638796973859e-01,3.451276017258386730e-02,-9.534897264806105888e-01,8.951705195423715899e-01,-6.503741719213425032e-01,8.507927291850128082e-01,9.000404614681967175e-01,5.509134575042053950e-01,-8.253857820118823962e-01,1.167295671028369952e-01,-1.000000000000000000e+00
3.904942911557007790e-02,-7.131209518371903755e-01,-9.691696517752035334e-01,-6.757288842488635705e-01,-3.289683834680934282e-01,-9.780536531771955033e-01,7.142674469603706999e-01,1.671438861359626493e-01,-9.456850191275409934e-01,-5.427711677986495342e-01,3.286564555600850479e-01,-9.401204339996811488e-01,-2.460683265360841254e-01,-8.066705505143474397e-01,-2.168019028544960758e-01,9.360430206405496723e-01,-8.998412259910737454e-02,2.273960035472133434e-01,1.000000000000000000e+00
-1.007601786992791126e-01,-5.575890499084852348e-01,3.157874476125166474e-02,2.372511430612400662e-01,-1.898619987453888935e-01,-6.541321392184455963e-01,2.950333370661533117e-01,-7.575860238139922043e-01,3.070706167396326514e-01,-4.583210462952820308e-01,-9.972099822293385429e-01,-6.838620121593308454e-02,-3.800496508212831692e-01,-5.411829955547109439e-01,-3.013237282009750828e-03,-3.267368437777415924e-01,-4.099604712804409967e-01,5.251606002770163872e-01,1.000000000000000000e+00
-8.133567026808994349e-01,9.333586681985617250e-01,-7.898199771120044677e-01,7.552137207801850050e-01,-9.232354266128151021e-01,6.227067176243150648e-02,7.055170005017707968e-01,2.692366868240687605e-01,-1.236476334855729498e-02,-7.452581851962716275e-01,3.184725311852540930e-01,2.046577254358303843e-01,-8.268428008453221345e-02,-5.301268779401329123e-01,-5.597759097825523167e-01,9.400242598870394151e-01,9.301174286584235062e-01,8.739311636157409691e-01,-1.000000000000000000e+00
