9.835307842243756760e-02,4.886099313503906583e-01,-1.830429376899029847e-01,9.993896627423897172e-01,-4.041014795289950001e-01,9.564967037452341003e-01,-5.939406695337721143e-01,-7.781365134714204324e-01,-1.000000000000000000e+00
-7.344065700188580070e-01,-3.145319452724855136e-01,2.038451782721195649e-02,8.074650713723849904e-01,-8.363533458225660411e-01,3.372151845336610609e-01,-9.718374289902429464e-01,2.598171047205917183e-01,1.000000000000000000e+00
-7.225241775464448235e-01,-6.173489946190864330e-01,-6.889727119826221102e-01,1.781202283319276436e-01,-7.293978555319597934e-01,3.120154178090710495e-01,6.075481017284376506e-01,-1.344141515862791181e-01,1.000000000000000000e+00
-7.100159159945895748e-01,-1.909671823530745272e-01,8.676225500199359342e-01,-6.099210305339011207e-01,6.875826889330014513e-01,6.365351363191809053e-01,9.726593091026793925e-01,-4.366363327036633102e-01,-1.000000000000000000e+00
-6.510679647712205309e-01,-5.266299480643261699e-01,1.505259781016750065e-01,-4.096705094025940852e-01,-1.553493510407930600e-01,-2.681164902594224131e-02,1.884920107008092316e-01,-4.978973511214692671e-01,1.000000000000000000e+00
-2.767430813194746708e-01,-4.484595785655265399e-01,9.612602502930940318e-01,7.415640686038238449e-01,-3.666539900855676493e-01,-3.895419107003288417e-01,-7.929320256298904024e-01,7.540617210189857200e-01,-1.000000000000000000e+00
-9.003754003935906525e-01,4.834996099145505433e-01,-2.734971057570740882e-01,-5.510106231951581446e-01,8.965372995763409847e-01,5.470055390943240337e-01,9.245373633538729319e-01,-4.875661356688199000e-01,-1.000000000000000000e+00
-7.179279781295957452e-01,9.373990934873031033e-01,9.477100430392848551e-03,-8.678645046633781668e-02,-6.507232386272909785e-01,3.230825009649616053e-01,-8.030896327550429703e-02,-2.586738641735575328e-01,1.000000000000000000e+00
-9.769579759479132264e-01,3.399716642523542554e-02,-8.010557001609970307e-01,3.181243916506233393e-01,1.310470607631444295e-01,-9.791455453330508707e-01,-5.906143408340374101e-01,5.524501057440454055e-01,1.000000000000000000e+00
-1.861300507286758332e-01,-1.173516580298108458e-01,-8.787000189331619637e-01,-7.225216257805104902e-01,-2.132991468726748163e-01,3.993728398695368664e-01,-9.039492248001737007e-01,-3.308844143378335545e-01,1.000000000000000000e+00
3.502988388979488832e-01,-5.138851187905841833e-01,1.913754699361243095e-01,5.875153062155074046e-01,-9.332385933307705272e-01,4.352567937388296393e-01,-4.958058697720488794e-01,8.957025770682647270e-01,-1.000000000000000000e+00
-6.154746879601231679e-01,-6.382698895816028006e-01,-3.578934292400293149e-01,9.636334047085362009e-01,-8.154826505516874491e-01,-4.812675958450329805e-01,-8.280432062499167856e-01,-4.527372145285248894e-01,1.000000000000000000e+00
5.940514866848147779e-01,5.488571638196821922e-01,-9.560345865311832281e-01,5.303770282082842513e-02,-8.914632585351263128e-01,1.017451576945824776e-01,4.368966525110449250e-01,-7.562994994831542250e-01,1.000000000000000000e+00
9.598366374585907135e-01,-1.868648501985783472e-01,3.468641171842623550e-02,-6.103918404139581089e-01,2.218371550345223930e-01,6.212397325587177832e-01,1.717846914394562940e-01,5.760700916041943120e-01,-1.000000000000000000e+00
-7.361706831785541638e-01,-3.194235871607509214e-01,2.847096570610596622e-02,7.041033676900163574e-01,2.834865084503499499e-01,-6.479343978399985104e-01,-6.825945752833271207e-01,-1.753315687333549810e-01,1.000000000000000000e+00
