-1.477552580550289818e-01,1.046429947485558731e-01,1.977661895146343163e-01,-4.511765579992497166e-01,-1.999407280274172471e-01,1.000000000000000000e+00
-2.194241826737270973e-01,-7.878164407741816699e-01,3.408933305650185819e-01,-4.223211710449730205e-01,1.712083356790143895e-01,1.000000000000000000e+00
2.267817959226547941e-02,6.133717095271591369e-01,-9.002708470116422834e-01,2.068084244404919669e-01,6.135562850126279333e-01,-1.000000000000000000e+00
-5.867136302165893991e-01,7.482182360516609343e-01,-9.390843838590063886e-01,-8.182469232607032517e-01,7.093500827685270682e-01,1.000000000000000000e+00
-7.143517790262348122e-01,3.917631487369699350e-01,-6.708437105729943006e-01,5.073610310859808514e-01,9.362244728122330883e-01,-1.000000000000000000e+00
4.856625529313804979e-01,3.231821319185308461e-01,-5.273268194624975980e-01,-8.042859945670999267e-01,1.523186596519323643e-01,1.000000000000000000e+00
-3.340867712571635728e-01,-7.500868678319638772e-01,-7.868975055677740471e-01,3.767152498273154126e-01,-4.804111676576792167e-01,1.000000000000000000e+00
-2.767853631492209754e-01,-1.871629179957243760e-01,6.187390888738915073e-01,-2.414332165449109002e-01,-9.055502470104903612e-01,1.000000000000000000e+00
-9.917875942051030957e-01,-9.779732833287850813e-01,-1.667279251724989031e-01,-6.899826651664908717e-01,3.289013141865191336e-01,1.000000000000000000e+00
8.533311077737399941e-01,-3.261835370641219534e-02,-3.688930511137782364e-01,5.778902478698535461e-01,3.635709955769093060e-01,-1.000000000000000000e+00
7.515250777183106745e-01,5.046914050639119687e-01,-9.647096796427883092e-01,3.401256641941730052e-02,5.914536142534965180e-02,-1.000000000000000000e+00
5.101208296323656022e-01,3.446536199872825001e-01,6.240209363919246854e-02,-8.022533146746972932e-01,6.243591745855030517e-01,-1.000000000000000000e+00
7.775049675005447636e-01,3.850280255223859083e-01,-5.129433222009274207e-01,8.633184995180380739e-01,-7.903285055880173715e-01,-1.000000000000000000e+00
-1.122880177188612105e-01,-6.239685656074220876e-01,3.062734665837107961e-01,-7.030336339894311948e-01,1.086014116959050924e-01,1.000000000000000000e+00
1.633761268792643939e-02,4.709567766664952693e-01,9.841495291827124792e-01,2.582936679406382385e-01,-2.594138671173644717e-01,-1.000000000000000000e+00
4.091218427876608388e-02,7.216217253734749093e-01,-9.891125816166188578e-01,-9.296507369368067764e-01,8.236431872734855109e-01,1.000000000000000000e+00
4.695236227106887039e-01,-4.957120883221128871e-01,-1.837939746391437090e-02,-8.489334616861847760e-01,2.357333088240733954e-01,1.000000000000000000e+00
9.467885828720865593e-01,-1.226305942004128902e-01,8.151500377471276870e-02,9.359395935399110744e-01,-4.896355424515386190e-01,-1.000000000000000000e+00
5.313046734103661350e-01,-8.604010302105005170e-01,-4.259655886133550950e-02,-6.553015717100734161e-01,5.046703559557699226e-01,1.000000000000000000e+00
-6.039939393848929861e-01,-1.239564072993413202e-01,-1.825124743829442675e-01,-1.421620810125794332e-01,1.711225869948937994e-01,1.000000000000000000e+00
4.273041489874853660e-01,-4.951965701156975097e-01,3.136304621768979395e-01,-6.035874695289606962e-01,-7.119935521603557582e-01,1.000000000000000000e+00
4.695185776987571558e-01,-3.569339823233184106e-01,-9.306985803719658445e-01,-7.455502261259785435e-01,8.293891206741141886e-01,1.000000000000000000e+00
-6.471204590592993799e-01,9.118063447763646856e-01,-8.591892751949716800e-01,-2.901375980639675500e-01,6.358334102689155998e-03,1.000000000000000000e+00
4.541890813520210735e-02,-9.528160644384082723e-01,-1.725342048393403438e-01,-4.015031614796791271e-01,4.962113357749784459e-01,1.000000000000000000e+00
1.195914443595285093e-01,4.023082900478902602e-02,2.214635592892399973e-01,-4.714004944524901042e-01,-4.255173040503184012e-01,1.000000000000000000e+00
7.748833815049755991e-01,-7.253932497167911997e-01,-3.273085465688361229e-01,1.734962379346858263e-01,-7.941898233159987441e-01,1.000000000000000000e+00
4.423185364277544274e-01,3.155775600723722540e-01,9.182245839925877728e-01,8.621805810160296790e-01,5.787586512071540845e-01,-1.000000000000000000e+00
1.671097512918451322e-02,9.836635849272605814e-01,-4.677840876614016707e-01,6.663833195709079060e-01,-1.464192556121612920e-01,-1.000000000000000000e+00
-2.577878178009220811e-01,4.402033090782824232e-01,3.519849795126803738e-01,4.113186677478930520e-01,-2.154019959077424495e-02,-1.000000000000000000e+00
-5.141092766259121039e-01,8.167305208261632643e-01,-8.137856869832198470e-01,-6.371611625852846572e-02,7.750838154528274515e-01,-1.000000000000000000e+00
-6.650590188999150332e-01,-2.419883336436010612e-01,-2.928497527354498864e-01,-7.350620919642905093e-01,3.445653050263042250e-01,1.000000000000000000e+00
6.357013268296649589e-01,-3.074679169305030157e-01,6.154785864014289398e-01,-2.872190014001916314e-01,-7.981046367279187592e-01,1.000000000000000000e+00
-3.243659133568719266e-01,-2.238025293116856496e-01,-5.154133415990669320e-01,8.489885655481057558e-01,4.348645158182917747e-02,1.000000000000000000e+00
-7.874681904152083245e-01,5.568568135627998128e-01,-6.589239022035482396e-01,-1.052989019887486943e-01,-5.790806556469314526e-01,1.000000000000000000e+00
8.733226091693619964e-01,-7.874429768589283896e-01,6.839670561164525875e-01,-3.429047003410645722e-02,3.187147745576879299e-01,-1.000000000000000000e+00
-2.144147789679373695e-02,-4.278201559374787966e-01,4.455373520215912819e-01,8.906140805032733976e-01,8.341535589396265049e-01,-1.000000000000000000e+00
