2.915931566130884889e-01,3.655504480076150475e-01,-3.013742154844163412e-01,-7.168976532172615102e-01,1.188205262543635676e-01,-2.506914670129822831e-02,9.882358502127472910e-01,1.493155769378962106e-01,-6.366691233575014763e-01,-2.769821490955735044e-01,6.251738256993499832e-02,6.752191470223221081e-01,-3.810406763849116807e-02,6.009158409544588242e-01,-6.885530342939532034e-01,-2.359886347508097781e-01,3.818525859448307358e-02,-1.000000000000000000e+00
-6.128162971474415688e-01,6.874902227456023418e-01,2.445989303631830314e-01,3.204042559998818707e-01,-1.250580449730773758e-01,-9.278332994160116698e-01,1.094620230622798118e-01,4.275658700855411443e-01,-9.938850032922901256e-01,-9.479787037453788479e-01,8.141267740362836403e-01,3.606963499848097054e-01,5.814385782847890649e-01,-9.469765948643247278e-01,-1.986066643774515583e-01,4.942535035548012434e-01,-8.169847174839450776e-01,1.000000000000000000e+00
8.490505834286499187e-01,-7.458482388315497147e-01,-5.190192136302118620e-01,-5.299230329376678483e-01,-8.277697151264324926e-01,8.194402210526405828e-01,6.981163558940368663e-01,-2.384808695071725104e-01,5.388998174089403292e-01,1.882886127709459956e-02,3.581604369089355089e-01,3.782919717976032103e-01,5.506389208887012554e-01,7.983607930021279220e-01,5.781810201315999986e-01,4.130624477556767982e-01,2.439956631322719449e-01,-1.000000000000000000e+00
-2.698007660688137577e-01,4.736307946939910529e-02,-9.810923537098867886e-01,-9.007662777266738363e-01,-5.219496728082386738e-01,4.846380775782404005e-01,5.666844030711983837e-01,6.031401691980409208e-01,1.464761539819332548e-01,6.710861546245185938e-01,-7.258388690060280091e-01,8.473834906562704994e-01,6.125502854987328050e-01,1.991132372834891751e-01,1.619108284186971947e-01,-7.768430803088006709e-01,6.020120386341467622e-01,-1.000000000000000000e+00
7.107487757647872328e-01,-8.124910463402721383e-01,4.060936736300833072e-01,4.644545338585455152e-01,-8.675530410789329405e-01,1.926391096942525749e-01,2.434967598620734197e-01,2.400818965586148934e-02,3.797664956891122490e-01,-5.061008689494899127e-01,-4.773805891468350104e-01,8.476678003365336611e-01,3.582626107170396867e-01,-2.060162222443091551e-01,3.432958441303421981e-01,4.964713969683232087e-01,-3.955894635806473936e-01,-1.000000000000000000e+00
-9.575682252648631820e-01,9.021983393650678806e-01,4.846457103531358612e-01,7.140427196861878212e-01,-9.920857205212612051e-01,3.140629862325183819e-01,4.226950209981747975e-01,-3.130738301342934626e-01,-5.313777861736790342e-02,-7.342891820708417061e-01,-8.399770370762169591e-01,6.210315067737859351e-01,6.443589162403218218e-01,-5.395152582649525019e-01,6.336973216887162863e-01,-2.717996056134892591e-01,-4.220652700713121153e-01,1.000000000000000000e+00
6.579832303528765358e-01,-2.668244303763029901e-01,-5.124248517266902780e-01,7.784561283914654961e-01,7.906266532717511897e-01,3.624090190730708816e-01,6.519678321869768478e-01,6.632250110812578647e-01,3.936331531476755519e-01,-6.946274200820701239e-02,8.910345899228881983e-01,-3.432709857493507766e-01,5.832561438831034284e-01,-5.452854390639081394e-01,3.029395710218392157e-01,6.598489449482276559e-01,4.469117825083832596e-01,-1.000000000000000000e+00
-1.415083228540443550e-01,1.231274361276768481e-02,1.718517926692415543e-01,-9.324855229889708053e-01,3.931718528951730907e-01,1.729604511898186203e-02,2.796360709088872021e-01,6.997471128286512076e-01,1.310811838311047861e-01,7.910536806101713392e-01,5.861210513027999003e-01,2.593631550730530755e-01,1.628944777705254587e-01,-1.356478861431125171e-01,7.593953989710835462e-01,-1.730449428844464954e-01,-9.584521682388369435e-01,-1.000000000000000000e+00
-9.718561533197307423e-01,-2.642898684516417074e-01,4.375707724195914139e-01,2.051414728668909948e-01,-4.986210319241908273e-01,-7.960935078766286921e-01,-2.763132301601438634e-01,7.928307438519739403e-01,-3.062247624601528440e-01,-7.599736331255644295e-01,7.823201242029074187e-01,-3.520460660419031385e-01,5.439214086289969607e-01,-4.537776598258427274e-01,7.382351180227877396e-01,-8.362717649400031039e-01,-4.936180133480023713e-01,1.000000000000000000e+00
-3.066366592313269912e-01,9.344781316229282542e-01,6.983798479520153535e-01,-4.091711453928918996e-01,4.959530452346612162e-01,-4.533818740857842311e-01,-9.495692821412926587e-01,-4.741447336056894279e-01,-6.797300920525000123e-01,-3.843177186773329979e-01,-4.431112266429071411e-02,-6.989575625718793539e-01,-8.063741992621049626e-01,1.725625951134457381e-02,-3.046684019790779629e-01,-1.063439320205765704e-01,9.806246291104618873e-01,1.000000000000000000e+00
-3.808119050286284946e-02,-7.845136698816637111e-01,-8.392976941291323545e-01,-2.854581174183949965e-01,8.415668240144327239e-01,-1.991084715069499911e-01,5.134363558139352079e-01,1.961167692578478228e-01,7.748329847021826478e-01,-3.330768547729443529e-01,-7.337591343699223501e-01,-7.262633569362069164e-01,-6.235344194649405924e-01,6.174436799137008602e-01,1.424413717462411633e-01,9.132959478018443100e-02,-7.539829245513793854e-01,1.000000000000000000e+00
-2.306567710467553045e-01,-6.218287946112883713e-01,-4.354819119334072397e-01,7.530657246624739010e-01,-6.886077401411441201e-01,-8.048704110395941136e-01,7.064678468460805494e-01,9.640524028648611576e-02,3.650018287828968866e-01,6.516594492492679969e-01,-3.199426776712619436e-01,5.002351641733440157e-01,2.619679207419549627e-01,-9.503720002182138860e-01,4.406939770893418817e-01,-3.114242423942179538e-01,-5.840611776907178587e-01,1.000000000000000000e+00
-6.355920468051665662e-01,-8.456523581798547351e-01,-7.840277401573909621e-01,1.873219110979125190e-01,-9.063820749912956387e-01,-5.486259830334638821e-01,-2.129751270980080324e-01,-7.830016651483227008e-01,4.966186343550080817e-01,9.429431294593972890e-01,7.899529762569832414e-01,9.072991804336016930e-01,8.972993788742344989e-02,-7.038742108338098546e-01,3.335986760415543539e-01,-8.806527439166140780e-01,-4.774351146712718652e-02,1.000000000000000000e+00
-4.618647321042541609e-01,8.343773761910533437e-03,1.315956622607239446e-02,-6.395585512711119414e-01,-2.085989686257805342e-01,2.754739111862058998e-01,1.064965941187878684e-03,-2.373280274919378208e-01,-1.224014152174961456e-01,2.863665469124374585e-01,8.417164092450848401e-01,8.355621979383647258e-01,6.889242049852748462e-01,-1.021775793374861685e-01,9.817871785046021760e-01,-6.823049338525835061e-01,-7.617455833678254962e-02,-1.000000000000000000e+00
9.358874152915572786e-01,-8.854364612306044879e-01,-8.170365645218422568e-01,1.282385321643924048e-01,9.957874264107102746e-01,-4.240090961932343472e-01,7.289839590604274555e-02,-5.925749044281434230e-01,5.946879204325417057e-02,-6.332608766419800528e-01,-6.457619909306921979e-01,-3.226306789395312347e-01,8.792383054234498285e-01,3.188888363984880847e-01,-2.566542817226913353e-01,2.773467121214601150e-01,-6.010042372115789178e-01,1.000000000000000000e+00
7.736066054282806359e-01,-1.284261417369081393e-02,-6.441768031966181862e-01,4.950332046201271208e-01,7.364591054475004839e-01,2.189571562481686939e-01,5.291568948315448218e-01,-5.510364439467698716e-01,7.995776027286072285e-01,-8.494658772477905462e-01,7.983115005889322990e-01,-2.721213750342079685e-01,-8.202225902425031023e-01,-6.372154397981995011e-01,9.782469523988268634e-01,-2.542455075324376867e-01,5.482082864625696939e-01,-1.000000000000000000e+00
-7.247423404758446264e-01,-1.902639300676947087e-01,-4.068147301941160698e-02,9.013955795778312297e-01,1.085541929224720370e-02,-6.204822607721454109e-01,-6.615295172811150870e-01,-3.094834945026676554e-01,8.376103606285107972e-01,5.877081977506446453e-01,-1.233954883860755025e-02,9.115668172970430305e-01,-5.690320705726046313e-01,-1.309170724012296283e-01,-9.979427382057022289e-01,7.333545126126415070e-01,-6.843327532815473013e-01,1.000000000000000000e+00
-6.540804063938177038e-01,3.820408020107626257e-01,3.088406143347337540e-01,2.430130994581378712e-01,-1.750364452244843605e-01,8.690590016778299010e-01,9.259274372836714395e-01,-2.606774487147249797e-01,5.249928501642497913e-02,3.887902666449234435e-01,-4.641415574432683488e-01,5.258365693960456166e-01,5.390277107910803611e-01,1.751506213897524589e-03,-1.686492609847090041e-01,2.818057497208847906e-01,-9.673570172788643617e-01,-1.000000000000000000e+00
1.367863407129308317e-01,-8.959228126414791049e-01,7.061663880567548013e-01,-7.321476361315344406e-01,-3.984193481544322513e-01,4.889849599421371984e-01,-3.980004478194185680e-01,1.105108084307748761e-02,-6.917505466239257661e-01,-4.169319755775413583e-01,4.685876373458692790e-01,-1.634521308859986366e-01,1.262766066375775598e-01,-2.859134297730996366e-01,8.612679846786541749e-01,7.124360045106699069e-01,-7.745096719486954662e-01,1.000000000000000000e+00
-1.146434265884270776e-01,-8.161796939820298302e-01,1.829783950217072075e-01,-5.777123737025702255e-01,-4.029415027118201653e-01,6.312721080099290560e-01,9.702306322579239417e-01,-2.404645703915799793e-01,5.886795132853008816e-01,-7.360021687895053066e-01,5.776274413785786876e-02,1.024397588103556078e-01,7.764316366149521809e-01,-5.172135368819679169e-01,-8.715844909316543543e-01,-3.002468962449891254e-01,4.924126502107801784e-01,1.000000000000000000e+00
-4.353470650762438776e-01,-3.539612962497578064e-01,9.620937208488333781e-02,-4.350901938560423066e-01,9.438571126147627943e-01,-1.072762035450778306e-01,6.158979057607696372e-01,3.610580397260008123e-01,-7.294824248677125311e-01,5.637465450858549776e-01,-5.042112680120274248e-01,7.821679521153774850e-01,4.437236950898599819e-01,4.343917097990626086e-01,-3.882164817611737373e-01,-2.142785187685747328e-01,4.630304932861493139e-01,-1.000000000000000000e+00
-4.999588308560884986e-01,4.075054901085568559e-01,-8.606538096856890530e-01,2.756584173503888735e-01,-9.919997365337196449e-02,-6.386182120912364812e-01,-8.008470643458833749e-01,3.659472523802502764e-01,-6.478320204087344436e-01,4.545018009779377977e-02,-1.394964882340099521e-02,3.472785621324960825e-01,-1.373654370231764954e-01,8.308072807345610045e-01,7.048569168766987136e-01,6.350097847518907379e-01,-4.454211389381419472e-01,1.000000000000000000e+00
-1.177405155362420963e-01,-8.821392192389216902e-01,-5.593883447283005683e-01,-3.927029867190781065e-01,-1.189514167056122673e-01,-5.097976509063717465e-02,9.512377728500949203e-01,-4.932393911240673390e-02,-2.569309956034666609e-01,-2.785825920598667960e-01,7.717788005241794647e-01,-2.301565964201852665e-01,5.702764584757467059e-01,-5.015995541035345173e-01,-1.421461402513977124e-01,1.477442481031181476e-01,1.288850046436982311e-01,1.000000000000000000e+00
-4.916644283909690216e-01,6.920674155992716514e-01,9.594744046810059768e-01,-6.127323990225608252e-01,2.729404836121336331e-01,-3.407459956589433681e-01,-2.834333538542876951e-02,1.444883685302515985e-01,7.734776526704356669e-02,5.233328920448383492e-01,9.433532886415572083e-01,-8.278929082678041507e-01,3.668812097818592299e-01,4.660721415938140488e-02,-2.066649472874220184e-01,3.242950654479865857e-01,7.722844265091493021e-01,-1.000000000000000000e+00
-4.601068963440564374e-01,-6.857405858307221713e-01,-2.986701245404110860e-01,-6.820567104386827673e-01,1.236885294334744145e-02,-1.329866225685918391e-01,-1.023311354658811290e-01,-4.775323067007413158e-01,-8.132887354083899734e-01,1.725060878421225130e-01,9.479926028459755294e-01,3.376848895263382389e-01,7.759541568333487849e-01,-8.072555384844262161e-01,-8.784466065747376096e-01,5.321501970868875997e-01,-9.063426034772859019e-02,1.000000000000000000e+00
3.565870137902589221e-01,-3.769386158337870718e-01,-6.538574258462714894e-03,5.031288956227308873e-01,-6.343627821538755374e-01,-8.447243596290225920e-01,-2.467106764182851464e-01,-6.751341753421271630e-01,2.071263523351718483e-02,1.055344791827139694e-01,-7.788538658105685908e-01,5.857594353554245181e-01,-9.533264566838197673e-01,-3.117316005930148570e-01,-9.064102071800939076e-01,4.141816554979016463e-01,7.570304599365076381e-01,1.000000000000000000e+00
8.470694499132622735e-01,6.589903234348386540e-01,5.326870677437685053e-01,5.490073725782755876e-01,-9.712759581743626303e-01,2.048316474753699712e-01,1.817177505694553830e-01,9.851634182564807940e-01,2.650873811205360919e-01,3.011523967573250804e-01,-2.383898339189340909e-01,7.596388296726708234e-04,-2.094530757260890663e-01,8.229156378818338613e-01,-5.942722177754373725e-01,-6.992008927554913544e-01,9.938274690777322284e-01,-1.000000000000000000e+00
1.528602114375048338e-01,-1.501126248211226422e-01,-6.061121327062999331e-01,-5.105146301403533649e-01,-5.624087911582973387e-01,7.832211549585110788e-01,8.336163590132719126e-01,-3.597297318821406353e-01,4.038040348177691641e-01,-7.506727101968011517e-01,1.228483732357608105e-01,-4.011771785322693074e-01,9.011524601668903234e-01,-7.278799141179050913e-01,-7.298302615144065530e-01,5.425597383596680867e-01,-3.761231237307984809e-01,1.000000000000000000e+00
-8.264374248787054178e-02,-7.599807220230594407e-01,2.878648785047188685e-01,5.512121657311972456e-01,6.237364926988231417e-02,-9.014355327841891974e-01,2.129545330144821946e-02,-6.946675441403189488e-01,-1.350535140314879090e-01,-4.146992145695100884e-01,-7.386067849887023584e-01,-9.051079137711914857e-01,1.976776082954949665e-01,1.454894929772712064e-01,-6.807136957125581311e-01,8.356341842652268426e-01,7.489422961905558562e-01,1.000000000000000000e+00
8.246760280017659817e-01,5.909870211944912022e-01,8.795024749728130864e-01,-5.703083592257258694e-01,-1.690790897282865579e-01,-5.005934166235967986e-01,8.810888643554484201e-01,4.691764078074061040e-01,-9.507901712536837024e-01,-4.411650894479048901e-01,4.751526146980546983e-01,3.623238089930704842e-01,-9.244356118050802706e-01,-2.294427440138895324e-01,5.873966635257807933e-01,-3.220028677389532579e-01,-5.198483351530440721e-01,-1.000000000000000000e+00
