-2.051031585948177582e-01,-9.230908469043181963e-01,4.759081830931488621e-01,8.402783831517008917e-01,-4.904797312095046102e-01,8.496627487068275641e-02,6.152373174663379185e-01,-3.578294025708386172e-01,-4.276502684245193642e-01,-1.778695934433025538e-01,1.011497243356651587e-01,1.050665586741943436e-01,-2.728924830786305655e-02,6.406771944442013478e-01,-6.941622401341907000e-01,1.000000000000000000e+00
1.345248590121563836e-01,2.899770687316467477e-01,6.798457673437052762e-01,-3.523358060052566021e-01,3.933868193441059091e-01,-8.146094333048485847e-01,-5.548909290144179440e-01,5.469854657710544465e-01,7.853058145853182292e-01,-9.675020726985379405e-01,-6.671449655942827128e-01,-5.796760390616362280e-01,3.877676171842070474e-02,-6.916433785928250977e-01,9.521276876045927651e-01,1.000000000000000000e+00
-9.923084527904786345e-01,-3.237640104981649447e-01,-7.100243813066378085e-01,-2.182834942736457950e-01,1.512562063179223593e-01,8.176978319054422073e-01,6.792280795219145517e-01,-1.955257980727820311e-03,-9.529957517024774116e-01,-3.982127594684932159e-01,-7.867798306286963861e-01,3.012661332986170670e-01,3.908563583009698750e-01,2.976048954416226078e-01,-4.505660633120398550e-01,1.000000000000000000e+00
-3.991440668415520143e-01,-5.741930858082071598e-01,-2.886113659927109776e-01,-7.875878338585049487e-01,1.089447297814130078e-01,-4.339853910128379511e-01,7.340197685558689233e-01,-9.344947813116932789e-01,-2.981161638365623645e-01,9.920079627036293424e-02,-5.296725743347114879e-01,-8.852953657151774181e-01,-8.550885356393174153e-01,-6.813534268273779837e-01,-4.562181561140628006e-01,1.000000000000000000e+00
-8.447586412448204740e-02,-6.312370218218068540e-01,-4.620974654637242107e-01,-4.785142272193785296e-01,4.542382796346269291e-01,-8.300956427489625256e-02,2.304338569412311966e-01,3.386129920162856966e-01,-8.629717185814635982e-01,5.896769709057734232e-01,-4.320560131945294646e-01,1.950501400553772413e-02,-3.232261189867167150e-01,5.471771575674611032e-01,-5.434872333675211387e-01,1.000000000000000000e+00
-3.450535555639591134e-01,-5.909630187967698234e-01,9.312021182246696949e-01,-8.239106248507093166e-01,-7.061719322246637898e-01,4.345570959782993903e-01,-1.485774301275983866e-01,5.058626072089051906e-01,1.055561306291497026e-01,-9.195690139037449029e-01,3.682958728849272667e-01,6.115267292407673416e-01,1.053497411137558348e-01,-3.848814143564882606e-01,-9.689563086591057584e-01,1.000000000000000000e+00
-4.306481008726503745e-02,5.986157577609529934e-01,1.601368463281775956e-01,-3.198071704396132642e-01,3.144971964456331204e-01,-6.158098412333357086e-01,6.455854112328276440e-01,-5.971394186676139970e-01,1.170636573001426761e-01,-5.897437122165143375e-01,-3.488739460412979554e-01,-1.550230626807873602e-01,-2.651609253836459956e-01,8.677330928252309228e-01,-5.530185070175934747e-01,1.000000000000000000e+00
-3.874577937996157573e-01,3.075319923926405075e-01,-2.118554880908951610e-01,-9.110476577139383636e-01,-1.444449403775600604e-01,1.517214515574161204e-01,-4.019265079856075840e-01,8.977914290419573007e-01,1.160864366818810112e-01,-2.570605224492232832e-01,4.700401698153213736e-01,-3.181595130072847333e-01,-9.505876829573098874e-01,-9.834785111116299827e-01,-3.960607546835721582e-01,1.000000000000000000e+00
-6.148124811655297783e-01,-8.837495801200718759e-01,8.907101142193374343e-02,-2.414840966293145819e-01,-9.409902895066033501e-01,2.184375042648039056e-01,-3.825032438236213306e-01,-3.560347309230169621e-01,-6.756563933246104714e-01,-7.192434850551048253e-01,-7.113159610217065776e-01,7.721200036927211574e-01,6.615578109364839143e-02,-6.114792283870174039e-02,4.089355236249607728e-01,1.000000000000000000e+00
-3.208448048160716937e-01,-2.771387298611871497e-01,-7.007038637948563853e-01,-3.765688640131596987e-01,5.177717192854940365e-01,-1.717879922187304231e-03,7.815152583782365436e-01,-6.639968891420839903e-01,-1.151547331878994829e-01,4.032159190426056750e-01,-4.554245740301385847e-01,-4.663078564305978002e-01,-7.887961027168108874e-01,7.858623656518173295e-01,-6.549424446008724754e-01,1.000000000000000000e+00
