8.885511670744081769e-01,1.570263725698228807e-01,-8.343740728098412163e-01,-9.371560452221088244e-01,-7.843018728321811128e-01,1.829817065908978524e-01,-8.762567901910771617e-01,1.362811936640828669e-01,3.050820397294018438e-01,-7.048464369899860582e-01,-2.313451450055237224e-02,1.000000000000000000e+00
-6.994717223092348224e-01,1.087070095166278172e-01,9.082923952731289940e-01,7.565845784447695621e-01,-7.862805290185888030e-01,-8.860176669596331323e-01,7.475415755464791534e-01,2.260301444198764553e-01,-3.913579178228523414e-01,1.235362978164031844e-01,-5.566628167952503148e-01,1.000000000000000000e+00
-5.826647786525172013e-01,-2.231181082942512717e-01,5.644014942121797773e-01,8.886273733612146675e-01,1.196073124139775956e-01,3.876900203707767112e-02,9.846833627300322078e-03,6.331293920626515082e-01,9.862321598228609432e-01,2.671820875561112807e-01,-2.427551470332196537e-01,-1.000000000000000000e+00
-1.446707265740392323e-01,-7.169527317169264169e-01,6.046898162570735202e-02,6.018213943216441653e-01,9.496005723604632465e-01,5.471699616829628354e-02,-7.408980779135194705e-01,6.214123714890047445e-01,3.915771779639412031e-01,9.079424951086831896e-01,7.042599556799311600e-02,-1.000000000000000000e+00
6.599656378332086071e-02,1.470940440214851819e-01,4.435908398929087060e-01,8.996041824961542588e-01,-4.719764641060455457e-01,5.161015507332593621e-01,2.902819376210910018e-01,3.902901348526592873e-01,-1.421606699799200513e-01,8.891571925267862664e-01,-4.068750002480658878e-02,-1.000000000000000000e+00
-8.147256243063072390e-02,8.675975159396986935e-01,-3.950725386907039116e-02,-4.958801197453317489e-01,1.860704350319406508e-01,3.160111596009078649e-01,1.478228600479036814e-02,4.663642562443555128e-01,-1.586384458469785042e-01,-9.913263523701942859e-01,-4.709221242234562510e-01,1.000000000000000000e+00
-1.100951275116910377e-01,4.363133918474608741e-01,-7.781952240321989844e-01,8.927444048321886427e-02,9.216517898856020352e-01,3.325024187295506639e-01,6.405785208739547265e-01,-4.778590756449543342e-01,6.003378417769598130e-01,-2.974932375943166729e-01,-2.984379990737173749e-02,-1.000000000000000000e+00
9.779775869944051792e-02,4.670033657922740833e-01,3.469900693740521902e-01,-3.053376163373340280e-01,5.181721004252484164e-01,6.867504877380397055e-01,4.882608727372885760e-01,5.536135606485941274e-01,-2.799689206665367802e-01,8.873758654964740700e-01,-1.508557632878477772e-01,-1.000000000000000000e+00
6.522589166386600912e-01,9.843732071580830745e-01,2.934535685395245341e-01,5.762716766939512958e-02,-2.696842914695467552e-01,-6.106071150427048178e-01,3.133155751111427190e-01,-8.747256166049115489e-01,9.125751706684799291e-01,2.951104110084576959e-01,9.187255465358923345e-01,-1.000000000000000000e+00
-4.348157114102828569e-01,-5.513595139428537628e-01,9.924924147496290150e-01,-5.848836624350226554e-01,3.309614934527069785e-01,9.054893828310803805e-01,7.931119739595711149e-01,-1.134731251454963452e-01,2.751633422276087426e-01,5.819256608725864588e-02,-3.066888337659050556e-01,-1.000000000000000000e+00
9.019588256227892842e-01,7.444583394682919852e-01,7.324214294580428941e-01,-3.034689780567441098e-01,-1.380004216951407070e-01,-1.620761509433545910e-01,-1.194662350720057109e-01,7.784215900217330564e-01,-5.017586008604002501e-01,6.043901419186465951e-01,2.807995008954700111e-02,-1.000000000000000000e+00
4.629383230286607809e-01,-3.054552362690532430e-01,4.660464315710108885e-01,-9.179573667172804541e-01,-6.942014105665181845e-01,2.745923525990168201e-01,-1.020908973226781757e-01,6.566978939202867682e-01,-3.160510477360620740e-01,5.344166268509409345e-01,-7.217742654921941448e-01,1.000000000000000000e+00
