4.828835811692846480e-01,-2.196909929906787351e-01,6.604944146931865934e-01,8.780218109198800747e-02,-4.927940388561635743e-02,6.437105275998373788e-01,-8.037201530702797747e-01,-5.522002792239013580e-01,-1.117287307204506419e-01,-8.291338479730094857e-01,9.917431853607765468e-01,-3.729379984358256461e-01,8.954891049664677194e-01,-5.109678100189807282e-02,8.490371169336567991e-01,-1.000000000000000000e+00
-3.240358749613529987e-01,3.907651865939294478e-01,-1.971107998025161123e-01,-5.169475878299092386e-01,2.393012503265126156e-01,4.537824695840160238e-01,-7.834635431459162636e-01,-4.975288573979053108e-01,-5.823851923756131477e-01,-5.978253854374646625e-01,8.039673072746418292e-01,-7.479452096711425302e-01,7.422687422280387359e-01,-2.121911543887955443e-01,2.816023924877206763e-01,1.000000000000000000e+00
-2.671394390958472531e-01,9.532266391536303729e-01,-7.623245652801653449e-01,6.839945265829194820e-01,5.774918382671441197e-01,-8.916794247761108405e-01,4.070047524829729646e-01,-8.122331279375387680e-01,-5.789973483580113101e-01,9.164283953956553486e-01,-2.756989037192631997e-01,-8.863963654870381514e-01,4.239622951457344691e-02,-5.871731593086328971e-01,-1.473416093570112384e-01,1.000000000000000000e+00
2.873626312304122798e-01,-4.084110590478462477e-01,3.435567160153858435e-01,1.386146413832651803e-01,4.443886158779746243e-01,1.981210343282566733e-01,5.165701527822659234e-01,9.924202873218315180e-01,-6.446458896491535917e-02,1.965017575727627808e-01,-7.962184124678302055e-01,9.008198665938775829e-01,1.926735407486475093e-01,-7.943961027283321652e-01,-1.999766522960813031e-01,-1.000000000000000000e+00
3.206432846477706988e-01,3.508811004591807503e-01,8.448764455345760815e-01,-1.767668965677062776e-01,5.902302914225248109e-01,5.720686053468717613e-01,-4.622741517762209984e-01,-4.634068029832394409e-01,8.856904490013193243e-01,-3.511947632416043685e-01,-1.711957863098190202e-01,2.079033717276497217e-01,-3.668597389398864372e-01,3.236013998116218371e-01,-4.211170334120653003e-01,-1.000000000000000000e+00
4.228614098201826099e-01,9.299702208336693143e-01,-3.335730722231482481e-01,4.887549198076430734e-01,4.948064447550326594e-01,8.540448787152654653e-02,6.267291048667458231e-01,7.223270795039060665e-02,2.499980853972219030e-01,6.744441552140276741e-01,-4.746885523577315524e-02,-4.408913788292023739e-02,1.820780543836806320e-01,6.083892116787636972e-01,-7.456277335745604695e-01,-1.000000000000000000e+00
1.917264292443792151e-01,4.024291977867864301e-01,3.785542431756638848e-01,8.899784541481925437e-02,-3.687796487278618418e-01,-1.565775494990413463e-01,-2.387590541322159865e-01,-8.418605754217654003e-01,7.969245221991787531e-01,2.837098887345717024e-01,7.143779970964103665e-01,5.521209325232085963e-01,-8.634094270063195076e-01,-5.673859115191848268e-01,9.014692768806680245e-01,-1.000000000000000000e+00
6.552698907364340464e-02,2.442014425394836152e-01,-2.634970138015910734e-01,6.613379179958371878e-01,3.952111735817653848e-01,-6.282578509215612783e-01,-4.411231499445718018e-01,-6.962878179288520819e-01,1.144772244798208938e-02,-5.955225779607886682e-01,-6.824639492830559817e-01,-6.791329213822512312e-01,-4.682569966671836781e-01,6.180584750201325583e-01,8.765825903459627533e-01,1.000000000000000000e+00
9.950767316569071319e-01,2.743595170951833584e-01,7.385107527317364973e-01,-8.853496141625163407e-01,-2.308777275151940866e-01,7.248818563686978411e-01,-1.784310043885968255e-01,-4.927396273565742835e-01,-3.802615668923925440e-02,-5.812108026838735952e-02,9.813719056416982944e-01,-2.909912921811674824e-01,9.146939986202211603e-01,8.240653893399219054e-01,-1.009778513848114123e-01,-1.000000000000000000e+00
-1.326851434179592282e-01,-2.813541348598165293e-01,-7.035927356915423481e-01,6.440360311761479384e-01,5.512122890628126104e-01,-7.185098433121783756e-02,4.493554573004310271e-02,-1.271384144927099058e-01,1.020399423170104125e-01,4.651268180891325876e-01,7.519406860836592710e-01,1.846398150562686968e-01,-7.484055290539133320e-01,5.441108301434314232e-01,-2.554422375177090032e-01,-1.000000000000000000e+00
