4.240702775065685604e-01,-5.669946486389412232e-01,2.127831115526135353e-01,6.605208594475886485e-03,-8.783673763004005153e-01,-4.436921663277311190e-01,9.989654080477048392e-01,-8.009286777783679590e-01,1.000000000000000000e+00
7.434178217946010303e-01,2.734958443337132117e-02,1.762072637770608630e-01,-2.574284871330911884e-01,3.396704591078236746e-01,-1.364365282979385086e-01,5.226275490784899613e-01,6.428042870308143808e-01,-1.000000000000000000e+00
-6.737381700364573067e-01,-8.596926145503669403e-02,6.013548714602992007e-01,-4.172951905512207738e-01,2.504527846128579149e-02,2.060165448450981263e-01,-9.905917668420527455e-02,-6.166195172934212376e-01,1.000000000000000000e+00
8.403851995341360404e-01,-1.900950283803992669e-01,1.820951097133762797e-01,7.708238998367471506e-01,-1.956820054527044217e-01,6.413200788224984183e-01,8.295044492058998298e-01,-6.518652326732596869e-01,-1.000000000000000000e+00
-8.671827122614110817e-01,-9.712973808294129707e-01,7.620193384248543644e-01,-2.927869958444009324e-01,9.890877841812082405e-01,-1.152456647395754263e-01,-6.248044964572512239e-01,5.542871370450916935e-01,1.000000000000000000e+00
-6.174818421298122750e-02,5.099367101320717577e-01,8.538207957571386508e-01,4.879878013585690066e-01,-3.812662657273777622e-01,1.236927494384050252e-01,8.232070357192464716e-01,-1.018045490350145688e-01,-1.000000000000000000e+00
-2.906744964700818112e-01,-8.791386456947245520e-01,-6.670839849724896631e-02,9.892585759831067360e-01,-4.021278863270327797e-01,4.722919433365013742e-01,9.557666984087132001e-02,-3.495493989370526133e-01,1.000000000000000000e+00
-4.709675628294160976e-01,-8.670263939702560485e-01,3.865623310219157283e-02,-3.741833338827265099e-01,4.157304060055442285e-01,4.470447134983048798e-01,-3.357859769244071479e-01,3.382413671335218197e-01,1.000000000000000000e+00
-4.367925017939013888e-01,-3.037449508107958884e-01,2.439026996209376907e-01,9.329288747234716350e-01,-2.568358013256375472e-01,-9.354126998650176272e-01,-1.082240891560866114e-01,8.785912505804627237e-02,1.000000000000000000e+00
7.830376322128682620e-01,-8.571447065341284421e-01,6.709372822170893702e-01,-8.168885454580978589e-01,-8.877260391803685202e-01,-2.734861253036782180e-01,9.130987089496560571e-01,9.669721083832043540e-01,-1.000000000000000000e+00
-3.617355133658788358e-01,-7.250132909399353842e-01,-9.647599945405720412e-01,-1.086142227481237121e-01,8.156688575828745513e-01,-3.894669239754666723e-01,-6.080863577287538568e-01,8.520854924942142805e-01,1.000000000000000000e+00
-5.072736960851209620e-01,2.036137845977432637e-01,-7.384017771172801670e-01,1.650656609756278037e-01,-8.222970298571383729e-01,-1.883224079098244630e-02,2.408287494270673346e-01,-8.597807214543162768e-01,1.000000000000000000e+00
6.359585528509879016e-01,-5.007593243128483085e-01,8.645253024860781732e-01,8.547747133630980709e-01,-5.989266561841333214e-01,-4.724311758863686261e-01,4.011976218963229091e-01,9.034662180488519656e-01,-1.000000000000000000e+00
7.701682387468931079e-01,9.097660775351006368e-01,9.002152853722784620e-01,3.978847839371424389e-01,1.920377764922487351e-02,-6.346221301853163244e-01,-7.535579758590709165e-01,-8.804667847173075490e-01,-1.000000000000000000e+00
-7.623252221990177713e-01,-1.700829955949607619e-01,-4.565004265589487353e-01,-9.701420655279646699e-01,5.768925215859967981e-01,6.265684263353543670e-01,-5.575418764493671464e-01,-6.975194999192639855e-01,1.000000000000000000e+00
-5.958589980676813891e-01,-7.027248886758676871e-01,-2.940933368904448120e-01,-3.258263182378524636e-01,5.191857654759490792e-01,-1.120019585065477052e-01,5.597671714690266587e-01,4.974261940500916968e-01,1.000000000000000000e+00
9.821763102432317094e-01,-7.304881771866309492e-01,9.303051048660770928e-01,2.023956109802049763e-01,6.265063146900409219e-01,3.003383631753400174e-01,1.400755775706983286e-01,4.072379880433756316e-01,-1.000000000000000000e+00
-4.381043484005986421e-01,4.590891037023636656e-02,-2.997997235776204139e-01,-3.577219192071985354e-01,-5.060623040595755295e-01,-1.819862030131988995e-01,3.200602212600458518e-01,-5.559124478657819779e-01,1.000000000000000000e+00
9.984921837680513779e-01,3.050699298819288252e-01,-2.551777119711176045e-01,-3.365070166378749672e-01,8.632066452145503721e-01,7.430285811573116295e-01,-5.528275960246542553e-02,-2.931708709994316209e-01,-1.000000000000000000e+00
1.391659155661855163e-01,-5.296622608766268225e-01,6.864127830507908978e-01,7.062067498600519411e-01,4.655719447287887114e-01,2.302643696267017148e-01,7.355849095034479035e-01,-6.734166360048818856e-01,-1.000000000000000000e+00
-5.297233839604593708e-01,2.678064540962246110e-01,2.865479876205918597e-01,-1.863573358146242143e-01,-1.396907659812485214e-02,3.880569763494134961e-01,9.042030714208442177e-01,-4.093875831179367708e-01,-1.000000000000000000e+00
-6.149567181247965753e-01,-8.679236080986929558e-02,-9.580118582970922336e-01,-6.881267216915349927e-01,5.628892077688771867e-01,5.243331165240940894e-01,5.794605833509998138e-01,8.430818863935478635e-01,-1.000000000000000000e+00
1.213701637789283971e-01,8.254441665825815733e-01,1.391318351550023813e-01,-5.827888959302651717e-01,-3.136124031132763168e-01,5.969160667893702588e-02,-6.902046290208301293e-01,2.250396707137385377e-01,1.000000000000000000e+00
8.529844327345972310e-01,6.312420615509819477e-01,4.903984680550554920e-01,-3.306006109616630440e-01,-8.710192722099145968e-01,-5.974013028798204061e-01,-1.063794915051978762e-01,9.123997400288079707e-01,-1.000000000000000000e+00
4.209285671929050565e-01,-3.709950488914344202e-01,-7.611935354949190824e-01,-3.796955753969473157e-01,-1.314080357655962317e-01,-4.891772480345837337e-01,-5.663725483245540815e-01,-9.877196746706045083e-01,1.000000000000000000e+00
-3.583514882832241621e-01,-8.204054678542793688e-01,-2.120774493191495136e-01,1.955686192351677732e-01,-2.649361041437661157e-01,4.101632616706705203e-01,4.829035360787161668e-01,3.932127747216236369e-01,1.000000000000000000e+00
-7.108782927556056563e-01,-7.210562047142521358e-02,-5.070088251284603498e-01,2.271128497700192206e-02,-2.302965256963205309e-01,-5.782193901980174910e-01,5.023835791146284979e-01,-6.992722193283544829e-01,1.000000000000000000e+00
-7.022255947524664865e-01,3.987942149315790719e-01,-2.665669986741223685e-01,-9.584685864175890302e-02,-6.860432097386877093e-01,3.642803457826033764e-01,5.030431961825072573e-01,-6.377759009665204815e-01,1.000000000000000000e+00
-8.908478161006474494e-01,-8.312289039811031621e-01,-5.936870236200195716e-01,-7.136947543019480644e-01,-3.412570207111147447e-01,1.579778319973803580e-01,2.047250860147724616e-01,1.755355703254797284e-01,1.000000000000000000e+00
-6.523980909228641600e-01,-5.548925805446580650e-01,-2.517764421941959263e-02,7.046573529708846095e-01,-6.047868372182825247e-01,9.421316642145967091e-01,-7.447953833697171788e-01,-6.498441096389839799e-01,1.000000000000000000e+00
5.953693506096047194e-02,3.338380391499389255e-01,-2.991548563678152473e-01,9.889657649042680188e-01,1.275503968592817117e-01,6.489231181858774455e-01,4.502704458215822658e-01,7.056106274058953076e-01,-1.000000000000000000e+00
-7.647827307336918512e-01,2.004508217209921561e-01,-1.805062262852299426e-01,8.061053305054539653e-01,8.239683922153888673e-01,5.363476533676787561e-01,4.062143021984483404e-01,-7.700945653650539402e-01,-1.000000000000000000e+00
8.734271192629963210e-01,-5.254114460096979133e-01,-6.210870937700467831e-01,2.194229784837342656e-01,1.897540188683668472e-01,2.019666734961411692e-02,-9.912936170114710066e-01,1.104764598119969410e-01,1.000000000000000000e+00
5.881182631454704435e-01,-9.447678854754597566e-01,6.208547381296365408e-01,-4.000482364634057042e-01,-7.465963099306702766e-01,-7.733318291045883086e-01,3.597496283392533911e-01,9.952336720810999182e-01,1.000000000000000000e+00
5.410505586152600799e-01,-9.179906226104350697e-01,6.586349858451319150e-01,8.199304282946018319e-02,5.563838244903407393e-02,4.091572555463987015e-01,7.191190653069305938e-01,8.852922929593285417e-01,-1.000000000000000000e+00
1.566208602518466275e-01,6.670241994833101540e-01,-6.087045068945857729e-01,-6.763790086789733813e-01,5.013005170053363990e-01,-5.104058756894089832e-01,-9.944112323592306790e-01,8.239203372890762100e-01,1.000000000000000000e+00
1.388840380424869458e-01,8.936106021826577539e-01,-4.016698338717066274e-01,-3.892176572567911386e-01,-3.764068177561519235e-02,8.370846701983776228e-01,-1.618898988218215873e-01,-5.535412162781336853e-01,-1.000000000000000000e+00
