-2.622226856376319581e-01,-6.421694228321406239e-01,-2.898485738344251939e-01,7.225631000011152327e-01,-5.258798584421973121e-01,-9.409168039660325000e-01,7.244637842461498778e-02,1.589845093612873850e-01,-3.421785515811401890e-01,2.831374849594001653e-01,-9.241959457223820618e-01,-3.188524843481697069e-01,-7.108562591718263768e-01,-5.403878219571751629e-01,1.000000000000000000e+00
8.561084031915444648e-01,-2.209399621933474389e-01,-1.471942063690434566e-01,9.502779803276681925e-01,3.288497020730298814e-01,7.027021414112226694e-01,-5.568609227924485872e-01,-3.658496180080905713e-01,-2.167895456094748319e-01,-3.661337744645316583e-01,7.684940281810650475e-01,2.302039171839642684e-02,9.072942124056107005e-01,-3.573551115697455316e-01,-1.000000000000000000e+00
-2.363534904815167703e-01,9.993797547720792984e-01,-7.205271753422191061e-01,-2.261281579642102635e-01,7.507949177326076473e-01,2.998312188966552050e-01,6.218389860147255366e-01,8.155982775457675249e-01,1.463279101337833232e-02,-5.305056982259135356e-01,3.874138101248874033e-01,1.269593694187145516e-01,5.452984095134256748e-01,2.342750912553248632e-02,-1.000000000000000000e+00
-2.791284505593898402e-01,3.258966630021387090e-02,-2.686924525278151510e-01,-9.560002595541405856e-01,7.531076426285887582e-01,-7.025331134114469744e-01,1.643461255437086432e-01,7.662620272262610222e-01,-5.573415007527402487e-01,-1.759705347422535482e-01,-2.445360361968353935e-01,-8.215590391403801984e-01,-1.529654584061166389e-01,-4.104302773504575619e-02,1.000000000000000000e+00
8.290532392584915033e-01,7.263910835139872901e-01,-3.532475851612864037e-01,-3.441183678592474315e-01,5.599480995578620668e-01,-1.468518948309580630e-01,1.454456169893216799e-01,-1.553645192728627666e-01,-5.153223603272749642e-01,-6.222924622885448454e-01,-7.209165611325403233e-01,-9.771544391111772754e-01,-4.387670865923272157e-01,-6.571828193780644423e-01,1.000000000000000000e+00
-2.828931936606442488e-01,9.845479223774942223e-01,9.476756297608026625e-01,8.356669553556070884e-01,1.730159859970910041e-01,-1.753785163211594167e-01,-3.739541023151951027e-01,-9.699358621305835815e-01,2.636134636517060148e-01,1.063238198170557425e-01,2.597430311281880844e-01,1.519098248717904998e-01,-7.245681170395570359e-01,3.907587801697891550e-01,-1.000000000000000000e+00
-1.559328859279072166e-01,-1.525340324639066214e-01,-9.084622427255069077e-01,7.807581693734966244e-01,8.582427749258596528e-01,6.262782360282863614e-01,-7.873090569162866093e-01,8.004473623078782740e-01,-9.520886732099183014e-01,-1.108513535273825124e-01,1.247308202789065845e-03,6.680042020526777424e-01,5.017184269079419945e-01,5.941937929997715973e-01,-1.000000000000000000e+00
-7.801416811910977245e-01,9.666348390171071170e-01,7.492862573599363696e-01,6.793130131404678806e-01,-1.855653291322201248e-01,2.728331561290597840e-02,-8.728422372666466700e-02,9.748538584084778247e-01,-9.303481169463181377e-01,-2.365820503111042417e-01,9.367766408655613386e-01,-2.612195695026786613e-01,-2.032333433920903154e-01,2.626014928345490329e-01,-1.000000000000000000e+00
-4.181621605999161773e-01,-8.326414487538760234e-01,5.048469076449697557e-01,3.423145863488668006e-01,8.798662736581412958e-01,-2.401423560491562359e-01,5.724019159917468347e-01,1.752144054698545617e-01,2.922068561852337876e-01,9.492253952879936563e-02,5.583202809214824480e-01,-9.160171361709026350e-01,-8.390236721709889434e-01,-8.081524600476195364e-01,1.000000000000000000e+00
-8.266645255285312022e-01,-2.539234828904566310e-01,-8.109338937466867847e-01,8.238897132567051251e-01,-9.292317417810560531e-01,-1.484704463520798434e-01,7.235573733474558455e-01,-4.972353217955505222e-01,-7.899754588764096308e-01,-7.459913368365929109e-01,-1.901298115797012134e-01,-1.428362814137740244e-01,4.361538747191926468e-01,-5.241426718703234844e-01,1.000000000000000000e+00
8.107841233174648554e-01,4.105058680250357472e-01,6.852063032458406422e-01,-1.764311709204160472e-01,-3.628166097069089879e-01,1.856805336364621972e-01,3.909991348531980382e-01,1.365008897029420520e-01,-4.709574521871309205e-01,-2.605522213231925566e-01,-1.033905878881846707e-01,-9.716961918093949269e-01,7.596775708465619559e-01,2.282033959732210349e-02,-1.000000000000000000e+00
-2.873701433332684907e-01,-5.211601550733033772e-01,-1.527091542895604448e-01,-5.775241788854472702e-01,-1.664767084429643607e-01,7.493189456510236379e-01,9.541403631776272931e-01,1.542039412830922274e-01,-7.079892394423892288e-01,-1.448888378716881586e-01,2.041530212751334616e-01,-2.584564901239214674e-01,-5.896876525450249762e-01,-5.463514587056832461e-01,1.000000000000000000e+00
8.981380653461901176e-02,-5.666754389467731912e-02,-3.267039305173058406e-01,2.470753365175715199e-01,2.724325860609251304e-01,9.429398120806227190e-01,-1.433896051742080680e-01,6.253431096738926165e-02,-6.849948380586821095e-01,9.672467775158266612e-02,-9.278281016502500922e-01,-7.002448510862677722e-01,-6.575063930098390408e-01,2.652782350088052077e-01,1.000000000000000000e+00
-2.608329017116086668e-01,-9.333831782413066769e-01,6.345332123846576522e-01,3.777813467742670017e-01,5.616478092955756729e-02,-1.899621263356292555e-01,7.908313854723516556e-01,-4.710695549730776754e-01,-3.309170188380252675e-01,9.052629039161508295e-01,-8.707499531441680318e-01,5.612245935375281825e-01,4.361194763680886766e-01,8.037768563026206348e-01,-1.000000000000000000e+00
-7.018238571124095770e-01,-9.642752508644725218e-02,2.730811066756684280e-01,8.905092293614174093e-01,7.985298698459246669e-01,6.769573968781839035e-02,2.134415812597727502e-01,7.048026862523217861e-01,4.887765304260287547e-01,7.586712182482897582e-01,7.918612286635373643e-01,6.651720400581158099e-01,-9.812435802122418949e-01,-3.781322540579998837e-01,-1.000000000000000000e+00
5.918360197622747343e-01,-8.882247495765849266e-01,-2.513854018134853430e-01,2.844946049952026268e-01,7.965068587409793732e-01,4.536591222726651385e-01,-2.998770683826421646e-01,8.199646367724395812e-01,3.292388965019181768e-01,6.604705722050596695e-01,-2.289849163355845985e-01,-9.956823185003200738e-01,-6.676628120129892707e-01,8.543548345390123977e-01,-1.000000000000000000e+00
-9.845815481111455103e-01,4.852904056034921254e-01,-7.093793259654432859e-01,4.128967772851455109e-02,-9.678371959915550438e-01,2.557665758506166842e-01,-2.610153025104828828e-01,2.614949027304418472e-01,-8.202101059677691097e-01,-4.673323080437459254e-01,-7.793864140541755248e-01,2.921415558393003487e-01,-7.828930082443787963e-01,2.342044230671169736e-01,1.000000000000000000e+00
