7.415870921541660721e-01,1.732088166169623022e-01,-1.567473958499367992e-01,-8.360721489358116099e-01,1.497850619633878111e-01,-2.125488295282009776e-01,-3.275617402263453215e-02,2.607837228044167510e-01,2.798672112611262364e-01,9.211984827060786252e-01,3.101068268786895121e-01,-3.211917196355382753e-01,-1.000000000000000000e+00
7.539579682076988920e-01,8.425894026528180092e-01,9.284324171758198130e-01,3.610048857478238560e-01,5.420330095917387236e-01,6.715695104852583697e-01,3.178441182413289656e-01,-3.395137905949416890e-01,-6.872260031329517904e-01,-5.254533856836998140e-01,6.808281028099252286e-01,3.921944765736824490e-01,-1.000000000000000000e+00
-8.184534712495767916e-01,3.601190540578669275e-01,7.099845519886800460e-01,-6.865337705778442601e-01,-1.957310928944910877e-01,-2.915293136082168779e-01,2.890361823761453675e-01,-6.346442365526610008e-01,9.066386208950227843e-01,4.571127637813128253e-01,9.101437577692903513e-01,-4.452615100932670877e-01,-1.000000000000000000e+00
-7.682315385467162194e-01,5.732533292871986319e-01,1.171682846413291124e-01,-5.379736659271014965e-01,-7.353924346962101843e-01,-3.979859193543233697e-01,7.126318362029040454e-01,5.752386993522720093e-01,2.902648516360801789e-01,-8.193459844326451691e-01,9.096612794866074658e-01,-3.891197352491857497e-01,1.000000000000000000e+00
2.163105054080238787e-03,5.777746566912764781e-01,3.979207850347732389e-01,7.098411503019541602e-01,-9.851128228956527177e-01,-4.773490163112121820e-01,9.760345320216301523e-02,8.820361533043648006e-01,3.595803602650782249e-01,-8.682242743630297355e-02,-7.397173389846338765e-01,-1.356929048509547542e-02,-1.000000000000000000e+00
-2.712417800004121027e-01,-8.271485988068187911e-01,-3.774372762669910841e-01,-4.824157986693509148e-01,-2.228894067265632106e-01,6.745531799798378803e-01,-6.992466573792397444e-01,-3.878721022927849038e-01,-4.777655113567849110e-01,-4.077167057261843475e-01,-2.787530503858155484e-01,-5.113765001327230664e-01,1.000000000000000000e+00
8.455405166736262856e-01,9.825981573573068228e-01,-6.172346424815247090e-01,7.411979854700703196e-01,-7.074988767387118127e-01,6.823488691357941782e-01,-4.454445450646729032e-01,9.192505320982848893e-01,3.909935018012742347e-01,-2.017787972204809765e-01,-4.380533401836674834e-01,-5.295249450511092526e-01,-1.000000000000000000e+00
-1.830616906645543551e-03,6.825041768572237544e-03,-2.656079833360811548e-01,-1.013545791714198785e-02,-1.453170844100117876e-01,6.453304939689714637e-01,-9.407720650176361055e-01,7.360602666460938082e-01,-5.121694886427492488e-01,4.435644300725010147e-01,-1.899207673189882151e-01,-4.113340709904278469e-01,1.000000000000000000e+00
-1.383750435066799511e-02,-6.365409796040140122e-01,5.360994485384129593e-01,8.390127483517706430e-01,-3.172954161390009187e-01,5.659665959142712310e-01,-4.525545938351718256e-01,8.852005467173640341e-01,3.669219840275732558e-01,1.385519743647942725e-01,5.597403158071498908e-01,6.264623411150833654e-01,-1.000000000000000000e+00
-2.712498220747594502e-03,-4.039146087518512562e-01,7.679485974236985868e-01,-8.898200851152706647e-01,5.941829677961607548e-01,5.687635158437114313e-01,-4.929063796913137896e-01,-6.034096349594406661e-01,7.494011229911945460e-01,1.177425871206485564e-01,-9.079772847371707645e-01,7.816650329342853532e-01,-1.000000000000000000e+00
-8.211784985377637014e-01,7.585596661039342159e-01,1.928012743257221384e-01,-5.928852745409263214e-02,8.263432428262771356e-01,3.320827049638805928e-01,-7.339383522940281512e-01,3.907435211340737347e-02,2.732331776951255620e-01,7.971013954632684140e-01,-4.402117966501997159e-01,5.884677712948305217e-01,-1.000000000000000000e+00
-3.804449183415332669e-01,-9.312058376937288884e-01,-8.348537928973660538e-01,-7.809434644608450604e-01,7.815976703209561727e-01,-1.919280439250488079e-01,-9.349404854270113585e-01,1.130969241113592982e-01,-5.840154987860166624e-01,-5.297479147839621039e-01,-6.783165301638427458e-01,5.240429247974345284e-01,1.000000000000000000e+00
6.035409823394315421e-01,-8.662944928678024681e-01,4.870851884072169291e-02,4.802554204554543293e-01,-5.159780225070451642e-01,-7.929196761545249661e-01,-6.487544671628877602e-01,7.093671438700168697e-01,4.115605833040478778e-01,-6.038039015698044576e-01,4.322415942619890483e-01,4.172363404173735635e-01,1.000000000000000000e+00
2.154786514392452723e-01,-9.247258204961437134e-01,-3.664149957999580653e-01,-5.468476181461512375e-02,-8.514416984048871484e-01,8.793586924700180774e-02,-3.793487578558398798e-01,9.856200271846256022e-01,2.619390043713427652e-01,-5.116496079685652898e-01,-7.946535091049289345e-01,-9.185604412569210453e-01,1.000000000000000000e+00
5.256865647525781338e-01,8.435595612865176562e-02,1.803302549020691092e-01,2.287316796901550653e-01,-7.900173622921011773e-01,3.358172085018602537e-01,-4.306004647589922740e-02,2.050459533745581098e-01,1.262836576210450978e-01,5.260004969080778192e-01,-3.628634725680373041e-01,-2.529475098650959541e-01,-1.000000000000000000e+00
4.478055997869305749e-01,-5.472157096335521498e-01,-1.850627395551514009e-01,-6.250514525727186577e-01,3.978101555366684305e-01,7.275702730903954585e-01,7.550687091033101428e-01,3.401777409854140899e-01,-3.056952796512732995e-01,3.220807537085088601e-01,7.285334543416370767e-01,2.517116678715665135e-01,-1.000000000000000000e+00
8.107362542308240716e-01,2.248863393488953477e-02,9.735040226927011986e-01,7.991886375611234605e-02,9.255979981021280611e-01,-5.963985423911746242e-01,-4.201303745612647855e-01,3.999402203595228134e-01,9.736432339988931872e-01,6.505948220387520742e-01,1.074105533515021804e-01,-8.296947712821693965e-01,-1.000000000000000000e+00
4.042021709380523298e-01,-8.339123707088713644e-01,4.934902577635025267e-01,-7.125127735334855217e-01,-9.475853901599688989e-01,3.781108392292442666e-02,1.629539213243935691e-01,-9.302978597659421478e-01,3.074222956004590834e-02,6.914041673094328821e-02,-8.950101974700377383e-01,4.231705702293520055e-01,1.000000000000000000e+00
-8.105220634747409836e-01,7.494098222031737588e-01,-4.151339180732971368e-01,-3.092686596183797931e-01,-3.520219269613200641e-01,-5.994091540932602324e-01,-1.309932359427519177e-01,-1.434143583951206224e-01,-1.824967485776340936e-01,8.325954943131586017e-01,-3.204967426083773496e-01,-9.392421833116866292e-01,1.000000000000000000e+00
4.700916128543277672e-01,8.365610519911010901e-01,-1.541507731462619102e-01,-4.265461541329649275e-01,3.554742935498744760e-01,-5.078526975234169960e-01,-2.314205069054278141e-01,7.938267481796055236e-01,1.806651051827548038e-01,-8.100454668003114200e-01,-3.406049371072581433e-01,2.545303302347521335e-01,-1.000000000000000000e+00
5.311114420825220339e-01,6.708712935223339890e-01,3.402759433194457728e-02,5.343974912775073527e-02,-4.029888203216309694e-01,6.855061039363274933e-01,6.595391661675686912e-01,-2.156573085556769964e-01,-3.414658590570522900e-01,4.767465425060497530e-01,-9.476637233241325120e-01,7.198977970367756996e-01,-1.000000000000000000e+00
-2.684149629994758701e-01,9.738475210263806137e-01,-8.659826891429343032e-01,-8.405967659275719317e-01,8.337516951612300442e-01,2.954128698380871221e-01,-3.473318636357911604e-01,5.239055154012524085e-01,-9.445322429392022379e-02,-9.577569823845357710e-01,3.022073388399146854e-01,-5.137761258169541989e-01,1.000000000000000000e+00
-3.117307513183169565e-01,6.293538599305410486e-01,9.015849555674753102e-01,-1.921630932899505151e-01,-9.010629304268902295e-01,-5.208435052643212160e-01,-7.962836715939165533e-01,-3.104721803741865571e-01,2.902284683603391091e-01,3.781581788902133034e-02,-5.142486439447231383e-01,5.345181052853134052e-01,1.000000000000000000e+00
-1.028380556343984065e-01,2.449156056845103180e-02,-1.744308733713513249e-01,-6.041639372988123480e-01,-7.689295078652480520e-02,3.858011210780607492e-01,9.298113256517219760e-01,5.790432409558989857e-01,-6.770590369619071680e-01,-4.545963003929198720e-01,-8.423522090932999973e-01,-7.287009514798441501e-01,1.000000000000000000e+00
4.979939698100470657e-01,1.598903489767722341e-01,-7.800562281944078968e-02,9.552252032942911697e-01,7.005260223102263151e-01,3.934999681869384425e-01,-2.346476656197209465e-01,3.320816083093687254e-01,6.338824711880719498e-02,-5.012631005146024332e-01,-9.923735370865172101e-02,-5.755760637965752213e-01,-1.000000000000000000e+00
9.004927480310485066e-01,1.061457585800427150e-01,8.586019995079798850e-01,3.780702062237577543e-01,8.528627298702515791e-01,-3.643474312790400127e-01,-8.189324832616855510e-01,6.044835297961976828e-01,6.089375049246732452e-01,2.376535892846287634e-01,1.591404063236643296e-01,8.298163413525683207e-01,-1.000000000000000000e+00
-8.840847294769682563e-02,-9.411898456390945800e-01,-4.675912591322337608e-01,4.577949862515275914e-01,2.477447019004586082e-02,-1.289350110350999667e-01,-3.726411984401845068e-01,2.138636611540478683e-01,9.327707707433783302e-01,8.022472865950120990e-01,-9.390041238314359440e-01,-3.809235483310846604e-02,1.000000000000000000e+00
-5.441785655467701321e-01,2.273109398773662804e-01,-4.899423931755773065e-01,5.797721038718230968e-01,-6.923805950341719306e-01,3.378119973745545845e-01,-3.479765766964775242e-01,-9.276358849294630282e-01,-7.525907115782137780e-01,3.097982763671880413e-01,-5.201713935560352553e-01,2.620707451693431445e-01,1.000000000000000000e+00
2.158857420298843088e-01,7.675161317737868583e-01,8.358853037399818220e-01,1.173858530298603764e-01,-9.308775623312066649e-01,-2.742379313210521197e-01,8.376665843453579008e-01,-1.118280538152660597e-04,4.532265583669683462e-01,-4.616131591010106394e-01,-9.499860593281888033e-01,1.567203724564483203e-01,-1.000000000000000000e+00
4.894463828566146812e-01,-7.229359894787465990e-01,-6.668494330773038214e-01,-5.987015661641881259e-02,9.960729159581480641e-01,-2.879063286864731452e-01,-1.449451452741794544e-01,-1.351065143708969352e-01,-8.385983572858091151e-01,5.483442905799906786e-01,-4.937969511477851015e-01,4.073341137658397226e-01,1.000000000000000000e+00
-7.617471186096744784e-01,3.988462283730940250e-01,5.172992047075193334e-01,-5.780719141887313839e-02,-4.454707951197278692e-01,-3.803799017390954162e-01,-3.240540671574583254e-01,-5.494360187172540044e-01,7.012850962946988176e-01,-8.698455848904049770e-01,-1.854443518433708249e-01,4.952062896819848792e-01,1.000000000000000000e+00
-8.695063282237591729e-01,-9.209855610920902880e-01,-7.391781137720099260e-01,1.627821983956667662e-01,7.277369468229988314e-02,8.853816530941076568e-01,3.895192800867928185e-01,-4.120547653091479745e-01,-6.770074123686053991e-01,6.990664786567639677e-01,-8.075179262195164576e-02,3.069389948176974858e-01,1.000000000000000000e+00
5.437842487642639000e-01,2.853160401946077673e-01,2.431496282333034387e-02,-4.910730284241733301e-01,-9.010767000513353331e-02,-4.140941857236457579e-01,8.680467621794496491e-01,8.146223139733219654e-01,-6.883472333928408737e-01,6.452404423884396945e-01,4.058293935114805073e-01,9.504234411212093558e-01,-1.000000000000000000e+00
-9.923490511065466979e-01,7.560650335618568363e-01,4.125864247587287537e-01,-8.532520863318640014e-01,7.899931779888762495e-01,-2.539001473836410838e-02,3.044786677806230468e-01,7.640667490376837900e-01,7.623246893789306089e-01,-1.825117629849968282e-01,-5.246210299501317120e-01,-4.851569113076465989e-01,-1.000000000000000000e+00
-3.804209726550582538e-01,-6.477427866201472817e-01,6.259028060504154833e-01,8.161380887690847796e-01,-8.353452808564989507e-01,-6.902021764834027628e-01,-5.430940002562936186e-01,1.797496770833828528e-02,5.823440666019341627e-01,-8.570889504700995865e-01,2.736259713168571750e-01,-7.013290874591604496e-01,1.000000000000000000e+00
9.877685015554462655e-01,-8.622918710131024511e-01,7.343833556432510790e-01,-1.445722765724621883e-01,-8.975530258906716519e-02,-7.448102126974389670e-01,-9.331340512923431696e-01,-3.667433478611334952e-01,-6.502929337721414793e-01,-3.332248785737679242e-02,-7.053389478924561029e-01,-7.241445269954485120e-01,1.000000000000000000e+00
1.078420974717266834e-01,-2.773930510637634406e-02,-1.601583164383166835e-01,8.337973932365694285e-01,-9.809712782457093994e-01,-8.930207479461693687e-01,-1.497506899470302244e-02,-3.389798363916138868e-01,-1.835395737934937266e-01,9.956970391178825430e-01,5.502693983924402676e-01,7.548159119764499270e-01,-1.000000000000000000e+00
-9.037021499486306286e-01,-3.691593780184339035e-01,-7.489588359437466814e-01,-2.206381541850466199e-02,8.146334399590866582e-01,9.910655451390877335e-01,8.885061369649427387e-01,9.713942499496199812e-01,-9.695073684392896407e-01,4.588939568880556763e-01,-4.541023796469274565e-01,7.312359565382740012e-01,-1.000000000000000000e+00
-7.127611114507366175e-01,4.464159910065634840e-01,3.940502274240442748e-01,2.880672990457822102e-02,-4.423730099736553623e-01,5.951275732594998313e-01,2.110060645603439866e-02,-8.816461882810624484e-01,8.372251036813198599e-01,5.354328729737838355e-01,1.696102953653633172e-01,-1.263489654341976021e-01,-1.000000000000000000e+00
4.225047868257247874e-01,6.784689398214660550e-02,5.730355677668170777e-01,-6.938052107075165509e-01,2.762691852918077728e-01,5.473335466834692298e-01,5.224626708132802388e-01,9.271860112075631655e-01,-8.831772384313598678e-01,-3.084412618154188657e-01,-4.689283641712238548e-02,-3.804729432158375779e-01,-1.000000000000000000e+00
7.124170453111218215e-01,-5.945594518151871011e-01,-3.473516820578617104e-01,-6.445570523034458432e-01,8.535125954452138508e-01,5.161335663440715926e-01,4.479067932885449910e-01,-9.120079398544136406e-01,4.540340847873114427e-02,1.509048734894808952e-01,-2.349583198346349988e-01,-3.564874994047051437e-01,1.000000000000000000e+00
