8.859109094712380728e-01,7.795941611847791997e-01,4.731932412575723390e-02,7.401457318784809836e-02,-3.821593008100609978e-01,-9.098421985903715203e-02,4.288969878787902701e-01,-1.000000000000000000e+00
5.849748443319591207e-01,-8.158599085821949259e-01,-8.887184546245241457e-01,6.019717369694717046e-01,-4.812319579235075917e-01,1.639396150236285266e-01,-1.125782895620275337e-01,1.000000000000000000e+00
6.153241553310919709e-01,9.329569102623711530e-01,2.719004609076896006e-01,5.642024509682128652e-01,6.564972262522039692e-02,2.496462841868756222e-01,9.761733134731196415e-01,-1.000000000000000000e+00
9.860373584246244771e-01,6.327170184321804225e-01,7.037649797196914303e-01,2.518702284389018331e-01,8.446511564418657247e-01,-9.285228965450649241e-01,5.334477259084020595e-01,-1.000000000000000000e+00
4.646305573106368492e-02,-6.237033029068888013e-01,-7.943020558763904670e-01,-1.384511755250303899e-01,-3.251705826271316102e-01,3.118347049639469404e-01,8.504939739023307244e-01,1.000000000000000000e+00
1.209164091166605726e-01,1.667797407391442555e-01,-4.387491077209548784e-02,9.794926997227815235e-02,-6.038405388797976059e-01,9.373379883625654330e-02,9.943462558222335712e-01,-1.000000000000000000e+00
-1.331743121497663829e-01,-7.477678585107334630e-01,-1.254079656662199227e-01,4.641965116022632731e-01,3.667772662868349354e-01,-4.390790262963095714e-01,3.475250984938649257e-01,1.000000000000000000e+00
6.492314785915591635e-01,6.326687977901652715e-01,5.885614347253489420e-01,6.474688260771057635e-01,-5.770554373882414989e-01,-3.556745487922707838e-02,-3.025705080568275029e-02,-1.000000000000000000e+00
2.365776423820102892e-01,-7.379255492689034135e-01,-3.136472259353375591e-01,3.515695073424629502e-01,-8.039531188341362267e-01,-7.454970404320884203e-01,-8.766675853851917388e-01,1.000000000000000000e+00
3.527939729874791652e-01,-6.492228295601119026e-01,2.642531686349602893e-02,-1.491690114549666379e-01,7.811022975389312339e-01,-1.408667343857428200e-01,6.755278747007520401e-02,-1.000000000000000000e+00
4.077053702656916467e-01,6.627816821341581122e-01,-9.195062516235918970e-01,-5.281597790532326364e-01,-2.516578128168398543e-01,-6.347972038354439128e-01,-8.542014545817055993e-01,1.000000000000000000e+00
