4.302735536223512014e-01,-3.700958761624810744e-01,-3.872024032760843504e-01,-6.954195058646894800e-01,-4.720489605803401822e-01,1.000000000000000000e+00
-7.895608895236605473e-01,3.440395243610701037e-01,2.708558414059438757e-01,6.115278365866625432e-01,6.504973333043617689e-01,-1.000000000000000000e+00
-3.602762634718814638e-02,5.120084835481542029e-01,-9.537192989732901083e-02,-9.136594182741171188e-01,-3.807985098289998760e-01,1.000000000000000000e+00
9.989357884051603964e-01,2.447518629463483197e-01,-1.380242546856189634e-01,-4.236709542320973299e-01,2.078408873244548261e-01,-1.000000000000000000e+00
2.309028407688120677e-01,-6.146178106140640640e-01,2.127722339661055617e-01,3.549267084799467842e-01,5.154067336645096198e-02,-1.000000000000000000e+00
2.136596889436481739e-02,-4.590354964129073068e-02,6.697988567287829209e-01,5.117727591356326933e-01,-3.319552695399163866e-02,-1.000000000000000000e+00
-6.920735226669922913e-01,4.107127403882364636e-01,-5.127228613088341547e-01,-6.279637975698038055e-02,1.826022978464894031e-01,1.000000000000000000e+00
-4.295765106933358002e-01,1.079398997565497176e-01,-9.967976249019423474e-01,-4.335618323806651464e-01,7.628206646465001128e-01,1.000000000000000000e+00
6.044060176717129806e-01,-3.024775052078232385e-01,3.877530706432319452e-01,-6.807344864531197359e-01,7.925631043275760401e-01,-1.000000000000000000e+00
-1.049995043791434046e-01,9.100458392233370386e-01,8.392698160561484766e-01,-3.776105243919816168e-01,-5.818837424382676815e-01,-1.000000000000000000e+00
-4.629901654943293643e-01,-1.519648159132858112e-02,6.734593722875716892e-01,-6.726486725405442790e-01,-4.460907637507802725e-01,1.000000000000000000e+00
1.270110656162470875e-02,9.430327136082783390e-01,-4.475221167537128952e-01,5.847815507176272742e-01,-5.495201953295074659e-01,-1.000000000000000000e+00
-3.245617108755658453e-01,9.853698669688526479e-02,4.967216668572393967e-01,5.678571769056000029e-01,-3.507824038061106986e-01,-1.000000000000000000e+00
3.791661310664595774e-01,7.546194723860712994e-01,-4.192762292666381008e-01,-8.359785175836247362e-01,-4.030138038500734599e-01,1.000000000000000000e+00
-7.175126039468853190e-01,8.412562734215516258e-01,-8.127342133327415397e-01,9.101263742524730027e-01,2.218527749669558791e-01,-1.000000000000000000e+00
-9.731810922557537769e-01,-9.611074831609067726e-01,9.459232699040831527e-01,-5.570982172535099419e-01,6.112165776286293539e-01,1.000000000000000000e+00
-8.990888587597525294e-01,-7.908742704913169774e-01,7.620081696294156437e-01,5.499188911652308498e-02,6.496743187914799655e-01,1.000000000000000000e+00
-1.163019310445347898e-01,5.413839415204677596e-01,-4.719743078562139704e-01,-9.892029156326451744e-01,3.370098023019656441e-01,1.000000000000000000e+00
-8.905716503327201217e-01,7.094114918267635517e-02,8.714985230491008039e-01,1.952263818649209171e-01,6.188549769256297406e-01,-1.000000000000000000e+00
-6.816818320123403385e-01,-2.916916064810100018e-01,-1.610370298203605000e-01,-2.186129257981024310e-01,3.316616553037250448e-01,1.000000000000000000e+00
-8.487392723309010734e-01,1.541280904514052974e-01,2.852558704218632890e-01,6.996852091940481966e-01,-4.149699593179378976e-01,1.000000000000000000e+00
3.822117401077023136e-01,7.663861058472170029e-01,8.963970134861347638e-01,-2.649790329536894085e-02,4.046499588394136815e-01,-1.000000000000000000e+00
7.644114744539811657e-01,-1.322239030290410788e-01,4.951942561988849079e-01,9.995031268580887307e-01,4.498623950392384163e-01,-1.000000000000000000e+00
7.320463813612494430e-01,-6.556626228947017854e-01,7.010233039541333699e-01,7.556946220331284270e-01,9.885722457703205457e-02,-1.000000000000000000e+00
5.075364040901046980e-01,2.440183776179611908e-01,8.015864384439153056e-02,4.992285687755468881e-01,4.551260708644013775e-01,-1.000000000000000000e+00
-5.689742849044623352e-01,-5.578568943720163542e-01,4.584218970017062134e-01,5.810373563592818869e-04,-1.696886478853791846e-01,1.000000000000000000e+00
3.452886870535800679e-01,-6.532078675877612817e-01,4.495739499167721309e-01,1.070733647565225155e-02,3.599434201787525822e-01,-1.000000000000000000e+00
7.364061515579578554e-01,-1.717369708418032825e-01,3.957287907042885688e-01,-4.634992821553785003e-01,9.986725599670085440e-01,-1.000000000000000000e+00
-5.985743141724155780e-01,7.603094658205178380e-01,-6.100065249579604831e-01,-3.730452803070991585e-01,2.411136940469171819e-01,1.000000000000000000e+00
7.174847930266154972e-01,3.867638012297107686e-01,-6.594816957491280718e-01,-4.565849622918141115e-01,-5.745460677394538251e-01,1.000000000000000000e+00
9.452532088651051101e-01,2.136531271771657803e-01,-7.601562821457397146e-01,-3.585338153106538694e-01,7.352832294404467728e-01,-1.000000000000000000e+00
3.112588242286349338e-01,-5.214822744970721846e-01,-4.389443562891981454e-01,6.409380327217069073e-01,1.686394635254180319e-01,-1.000000000000000000e+00
-9.267406048023612009e-01,-6.085079409036693310e-01,6.534848571517128946e-01,6.615347771895212503e-01,-4.151698322315040546e-01,1.000000000000000000e+00
-1.861130814603195738e-02,-1.227771281207126197e-01,5.206233022088477824e-01,-1.593333811363149000e-01,8.871062912988187943e-01,-1.000000000000000000e+00
-5.606357332483473677e-01,-1.018332146477731737e-01,5.929035390756187685e-01,9.412598183688425380e-02,2.999041963317781168e-01,-1.000000000000000000e+00
5.501636006782384403e-01,2.438734675134184293e-01,2.135857916426735503e-01,6.989398031673246248e-01,8.240753154259672364e-02,-1.000000000000000000e+00
4.063995695509738937e-01,-9.565998094489167602e-01,2.623761561201423120e-01,-6.727670225148898453e-01,1.312070554960866886e-01,1.000000000000000000e+00
6.911023909937992205e-01,2.219189988645093869e-01,-9.197507594779810169e-01,8.028936590767590253e-01,1.148585585286394650e-01,-1.000000000000000000e+00
5.285031961387909316e-01,5.799490000335456585e-01,2.785909453309149963e-01,7.069311064051062576e-01,4.747459440613426285e-01,-1.000000000000000000e+00
-5.942536481715308128e-01,4.912566650410039593e-01,9.912381192454133849e-01,3.313010012519195246e-01,-1.304000385424464170e-02,-1.000000000000000000e+00
7.132246724498521040e-01,8.553490829990384459e-01,8.996584109727314704e-01,1.096515930066124245e-01,-3.179596554879322579e-01,-1.000000000000000000e+00
5.969684858608508282e-01,-4.656694748240202131e-01,-5.109191140314013335e-01,-5.453558578599451145e-01,-3.215253189422659919e-01,1.000000000000000000e+00
-5.348638514863428561e-01,2.153918069952160952e-01,-1.946575834920043491e-01,-5.843125571607019619e-01,6.268137871293593122e-01,1.000000000000000000e+00
2.071715753164111717e-01,7.239875947202767392e-03,7.341599943168473086e-01,9.053457329981513535e-01,-1.902802207637113163e-01,-1.000000000000000000e+00
3.927248650660610796e-01,3.439522758541022629e-01,-5.186368205482292382e-01,4.872050351212353636e-01,5.005436589435434680e-01,-1.000000000000000000e+00
-9.987165916848361746e-02,-5.905610921000021829e-01,1.330363311756601608e-01,2.990859172073210281e-01,-3.947536341424899842e-01,1.000000000000000000e+00
2.825314185137395295e-01,-1.727108705446023240e-01,-4.143742665256624491e-01,-2.498011893633000913e-01,1.788356201857244088e-02,1.000000000000000000e+00
7.852226560882940021e-01,-8.270020383784815188e-02,3.539535046220569914e-01,-5.518304238713023224e-03,-8.120181411667959370e-01,-1.000000000000000000e+00
5.506638597718320760e-01,-9.858788349922864569e-02,5.072202629559743325e-01,9.112789234468432475e-01,5.441790477625700895e-01,-1.000000000000000000e+00
4.595410231473624485e-01,4.709270571953663165e-01,-8.399634604846413222e-01,-2.810707562921128666e-01,7.167388134393168908e-01,-1.000000000000000000e+00
7.554259213938789852e-01,6.262999767276282714e-01,9.156604349505530482e-01,7.675240309160638041e-01,8.666588382326945172e-01,-1.000000000000000000e+00
2.611120618183906394e-01,4.944722760791004923e-01,-5.811646583562914969e-01,7.416691118020701801e-02,4.744384471426095207e-01,-1.000000000000000000e+00
4.800356003164256702e-01,-3.805335021079758739e-01,7.175040512183676888e-01,4.009097308487157285e-01,-1.963730827966096992e-01,-1.000000000000000000e+00
