7.745920210084160651e-01,5.696400191909400945e-02,7.556383451401429419e-01,6.219825461104786513e-01,-8.482924284101585055e-01,-5.960850512286202108e-01,3.154213383106849733e-01,-1.129972348999168652e-01,-4.186003727061589075e-01,-1.000000000000000000e+00
3.457876079785775492e-01,-5.261282411550352034e-01,4.019857879782975374e-01,-3.051232735030666721e-01,-8.826325679613100661e-02,1.154902808857918295e-01,3.724500063719873300e-01,-5.225726163025325999e-01,6.718910748216209150e-01,-1.000000000000000000e+00
1.088331343560944298e-02,2.032714716466728078e-01,-9.883167997569795027e-01,-8.088492529229387440e-01,-5.854187128116954408e-01,-3.038954260181316869e-01,8.210244566116076115e-02,-4.123141624806694328e-01,-4.476323711869925059e-01,1.000000000000000000e+00
2.042640472862111700e-02,9.385384886970524754e-01,9.113991178377438551e-01,-1.751410199744827256e-01,6.412445085663072142e-01,8.653568319683069276e-02,2.351177511434898726e-02,-8.900718772426963188e-01,1.479494209366203350e-01,-1.000000000000000000e+00
1.465947401733280753e-01,-1.808772794131123796e-01,-4.354578655017991018e-01,-4.496218551449167045e-01,5.955806120124986780e-01,9.479561901744901764e-01,-3.039178591024132015e-01,-9.217089727819669509e-01,-9.268684441817831576e-01,1.000000000000000000e+00
-9.793932030925220911e-01,-1.747606498819300747e-01,8.534955426903365616e-01,-2.311635865404633172e-01,-8.137814387990784937e-01,-3.942101142764258270e-01,-3.979212331133075153e-03,-6.296966253133338132e-01,-6.687658971347620884e-02,1.000000000000000000e+00
-1.718081345147324246e-01,3.604841690338613791e-01,-1.973743445124982454e-01,-7.716324640240814769e-01,4.379574943537996035e-01,6.481752243414875547e-01,4.576123980387754031e-01,-5.417706644866469023e-01,9.132700269552258554e-01,-1.000000000000000000e+00
5.784391828551889159e-01,8.981736316387465280e-01,-2.465676921293264989e-01,1.542343144519024989e-01,-8.274536845329087953e-01,-2.823922388622661650e-01,-1.759015482212280546e-01,6.704746336481020030e-01,2.678480425135365550e-02,-1.000000000000000000e+00
-1.384290629424653751e-01,3.371250511242196435e-01,-3.834840209903489505e-01,-5.810952499493198253e-01,-2.239019381023523714e-01,2.136156692048669647e-01,3.138934784227036534e-01,1.564133305960366815e-01,9.761114372482178059e-01,-1.000000000000000000e+00
-9.022710185433724384e-02,1.040085597706352782e-01,-5.776790600744952098e-01,-9.467366261717899967e-01,4.387116635010461785e-01,-9.599896711476629818e-01,9.468052178567123445e-01,-5.567854865152090937e-01,3.278001842325821702e-01,1.000000000000000000e+00
4.956647218697760593e-01,7.908702015122119899e-01,-8.474129133721735041e-01,8.598631979632909150e-01,-2.071876925486877408e-01,8.432284465608892443e-01,-8.485343250810488680e-01,4.304859142422716722e-01,4.713774973404090129e-01,-1.000000000000000000e+00
-1.003534485640955598e-01,6.947000562861771478e-01,-3.960395460921273258e-01,-2.563742541386706542e-01,-6.703562340195474700e-01,-5.816308144465394125e-01,3.137466045187178310e-01,2.156323601416176849e-02,-5.377362787487942608e-01,1.000000000000000000e+00
-7.671846270703610582e-01,-8.620185817101888581e-02,9.686183817250710870e-01,2.922558247552320410e-02,4.837643366463386663e-01,3.658755953986922993e-01,6.998228701842759136e-01,-5.685530190687810848e-01,5.076525233860564867e-01,-1.000000000000000000e+00
3.021579514985053283e-01,4.644090892386993907e-01,-8.240684379738845156e-01,4.535611047105352345e-01,-7.266233605522340877e-01,-3.209881854563123582e-01,8.854905070012657475e-01,5.750955318280182027e-03,9.348528641660276417e-01,-1.000000000000000000e+00
2.218040231283713304e-02,-8.835130944570575018e-01,1.267778611936625222e-01,5.950419986360186986e-01,-7.356876053913545821e-01,-8.545775713108165750e-01,-6.243844448848618889e-01,4.921726456432549135e-01,1.833608390640031338e-01,1.000000000000000000e+00
1.264666174870141546e-01,-3.398583991016910222e-01,-1.402960434202964457e-01,2.203660216736340605e-01,8.177027557646432410e-01,-8.486575285539710300e-02,9.754591106128822631e-01,1.856241307029995458e-01,-6.788921147156510294e-01,-1.000000000000000000e+00
-5.455103442238773415e-01,4.237945006133709835e-01,4.658285983390104690e-01,-9.580400103321333738e-01,-2.084845925553668877e-01,7.802812824032421268e-01,4.063721648767648631e-02,-3.047443971220114012e-01,-4.926476968097397435e-01,1.000000000000000000e+00
-2.693327729050294383e-01,-2.378003008147409059e-01,3.069450459191223057e-01,-1.616005802201014863e-01,9.024474912792104231e-01,7.889375209508877607e-01,2.681755555134590630e-02,2.895504678956997147e-01,-8.839388762327589077e-01,-1.000000000000000000e+00
6.013829271485708894e-01,4.306940425749483659e-01,5.818352005562581475e-01,8.735362667442048146e-01,2.467415204417944263e-01,7.959006867640892047e-01,-6.646053541754126659e-01,2.534251519135752861e-01,5.445512258292253271e-01,-1.000000000000000000e+00
4.433711986153956452e-01,-2.818072329272178767e-01,-7.553913674125523059e-01,-5.663315646140187898e-01,7.296676291529700098e-01,7.146627402653189520e-01,9.031217050780315780e-01,-8.480226962089167930e-01,7.361817055491215456e-02,-1.000000000000000000e+00
3.375148638985225880e-02,-5.366380691532708358e-01,-9.711157915297090604e-01,3.067965351799784024e-01,-1.378230350351072886e-02,5.641962941752030058e-01,3.893648348706091333e-01,9.759047364131294700e-01,2.062516682407955493e-02,-1.000000000000000000e+00
5.812546787661543313e-01,6.097709959830572846e-01,7.847542291865994279e-01,-8.970665896480618517e-01,5.430917916126776213e-02,-7.851510241258474743e-01,-5.985156336685133471e-01,8.004330047612129295e-01,-6.417483140608304382e-03,-1.000000000000000000e+00
-5.686783731926945418e-01,4.287303238946571504e-01,6.801863461437851477e-02,6.338011893697668153e-01,-4.645895878714800808e-02,5.678772707248624929e-01,8.603374292953560598e-01,4.645885322801746042e-01,5.521885724366486503e-01,-1.000000000000000000e+00
-9.861598088303464849e-01,-9.778912026059809470e-01,8.927811123571616214e-02,-1.294555222721174292e-01,-9.750989326910297628e-02,-1.991905255799260033e-01,8.354516181824713783e-01,-2.816592976604201937e-01,7.124538835261664538e-01,1.000000000000000000e+00
-4.924747753100104930e-01,-1.963611858313452085e-01,2.866049569883661885e-01,3.609176882278331000e-02,-8.080829402736513511e-01,9.873960602543165876e-01,5.053080024225600209e-01,-1.246119235505764866e-01,2.363370993325826230e-01,-1.000000000000000000e+00
-2.904981281074465738e-01,6.240904771031181575e-01,8.458314871064280815e-01,8.940715756741088871e-01,3.663957013699941090e-01,-5.772667123697736713e-01,-9.205416932706182997e-01,-7.055995436796884679e-01,9.310938357878908445e-01,-1.000000000000000000e+00
-1.190326973206436989e-01,-2.861701970569696662e-01,4.726917253786535600e-01,2.835041542630991618e-01,5.178420758125326095e-01,6.400835823973782812e-01,8.459622654682954490e-01,-1.381265364307047161e-01,9.693947789430990003e-01,-1.000000000000000000e+00
-3.562406982277588341e-01,-8.453624142843847444e-01,-8.786453920540227003e-02,6.367691127189030187e-01,-9.659370778239928512e-01,1.642153663604446479e-01,7.615442174533777475e-01,-5.649011399712839943e-01,-6.334882706218756265e-01,1.000000000000000000e+00
4.280975987649666692e-01,7.411912674525689138e-01,-6.348025009429196786e-01,3.728246874823302193e-01,-2.948757155150296683e-01,9.610543365945856120e-01,-4.021616814318462740e-01,-9.856140879842800739e-01,3.127994803969036397e-02,-1.000000000000000000e+00
7.375148632101116153e-01,1.487101406077557808e-01,-5.564489804382186655e-01,-1.932860565242497941e-01,9.512661307310108505e-01,2.155464477548041380e-01,5.621955102483933153e-01,-1.002706092771605828e-01,6.401455093361274606e-02,-1.000000000000000000e+00
-8.221550822265248915e-01,-4.488680087363983162e-02,-8.751953594462587027e-01,2.604205247985695859e-01,-8.425859972629672345e-01,-6.492643949192453690e-01,-4.823393798614390438e-01,4.974877033289664130e-01,-6.720757623638504707e-01,1.000000000000000000e+00
1.023767190822959527e-01,-4.527694607860932585e-02,3.353386295424001240e-01,6.045806159627216125e-01,9.453375800671524054e-01,2.587007367527469626e-01,7.488799708007658484e-01,-9.978169179540861133e-01,6.047138545178243341e-02,-1.000000000000000000e+00
9.184771693009508020e-01,-6.447275469114082114e-01,6.260960393238779176e-02,-9.128208453655761723e-01,-1.632951089822975987e-03,-7.490838209180361584e-01,6.757933493974268568e-01,-7.722599947892703209e-01,2.657672077299055857e-02,1.000000000000000000e+00
3.766535169651841208e-02,-3.050607170047567873e-01,2.791477466641620886e-01,-1.082453161703145206e-01,-8.371182653561342057e-01,-2.443817991351326935e-01,9.881442760986498541e-01,-9.029762599474255858e-01,3.933338238018533328e-01,1.000000000000000000e+00
-4.041190825419218591e-01,5.960310374089046181e-01,-2.710803041207130448e-01,-6.802052794121238311e-01,-1.917676369076801723e-01,1.106231145741150002e-01,-9.408316327239722998e-01,2.552836028803462387e-01,-2.097984939704213847e-01,1.000000000000000000e+00
-7.408356641401545595e-01,-6.186628379576535330e-01,6.353986236952118283e-01,3.202341922503080252e-01,2.619823084272847602e-01,-1.635944313145518691e-01,-2.074389635212576799e-01,3.805252183708023317e-01,4.800110772180914420e-01,-1.000000000000000000e+00
-1.838635939281383358e-01,7.914022038230363876e-01,-3.510986927073209696e-01,-2.415177604758642627e-01,5.657935373446689731e-01,5.179133024231958871e-01,5.965705532969816094e-01,9.075414801520080843e-01,5.911149967895683588e-01,-1.000000000000000000e+00
2.638485628562481367e-01,-7.791447270733338204e-01,-7.568057275073702961e-02,8.306578893313008027e-01,-5.898303360560497310e-01,-7.780249073177936125e-02,-7.779362959895919083e-02,6.215229362952767733e-01,6.491517406588891426e-01,-1.000000000000000000e+00
8.405165002235484017e-01,7.373253416872493915e-02,-5.700950996861584574e-01,8.315843130939737371e-01,-6.210407598089655590e-01,-9.031535471654617009e-01,-3.450259822537382615e-01,4.539326889220796080e-01,8.465481727070989226e-01,-1.000000000000000000e+00
-4.062649075902791118e-02,7.585372521729358830e-01,-3.046941048334064206e-01,5.716566477805291591e-01,-5.526488037870926906e-01,5.446440904527318771e-01,-8.709319360854328451e-02,-7.850013580155152937e-01,-4.534750908888354193e-01,1.000000000000000000e+00
6.199757500341804839e-01,1.878881056137176042e-01,9.509689867007600217e-01,-4.477286057780704986e-02,5.494137360311230900e-01,5.362742592297420341e-01,-5.134264733847704321e-03,5.912602285946155778e-01,-4.779193333860070059e-01,-1.000000000000000000e+00
9.894895937098158178e-02,-6.349955539988503261e-01,6.814923093736302562e-01,-2.096175113748901531e-01,7.984443039494546479e-01,-4.786457463310269667e-01,-2.135564823915276911e-01,9.895525580169151070e-03,7.852306681780631958e-01,-1.000000000000000000e+00
-3.818090226005814714e-01,7.104302033969611685e-03,1.174259051890431671e-01,-5.198082074430248056e-01,1.137175114745236915e-01,5.121222240110749890e-01,-4.669803255120033025e-01,-2.331477333721858614e-01,-4.635146136718841792e-01,1.000000000000000000e+00
