-3.718868779674635583e-01,9.749393901572700472e-02,-3.174946810922996132e-01,3.930199473479918382e-01,9.769724406405022599e-01,3.780339367657670202e-01,-8.819388463246933263e-01,-4.553008433202143657e-02,5.407749852690615366e-01,8.448321250716461783e-02,9.021260594457960469e-01,-8.904566415915775579e-01,-1.000000000000000000e+00
2.111302119084919049e-01,-1.477749646094381752e-01,2.542212295230350527e-02,6.592091764553400512e-01,8.582199916078481206e-01,4.593976686218197436e-01,5.196956658745925939e-01,-3.592439116723240566e-01,-6.592960945092163350e-02,7.704203869423318363e-01,5.718682201451550373e-01,3.685418369226953761e-01,-1.000000000000000000e+00
-7.718188344534488987e-01,9.997811292627849511e-01,3.761620248724795168e-02,8.198097478179398045e-01,9.347126693044158774e-01,1.632854798045308975e-01,-7.933027049504493000e-01,1.466916168399423626e-01,1.952848743319735014e-01,5.783862735466620553e-01,-9.035414660101876994e-01,-6.736926560981215673e-02,-1.000000000000000000e+00
-8.271758957622634689e-01,6.005057624699461361e-01,-7.426577181987097376e-01,-8.394456335007844938e-01,9.116629054442575431e-01,-2.140443701745198268e-02,-6.947934179814228006e-01,1.399142264341792785e-01,-4.735257224608939719e-01,-7.138196638401161920e-02,2.493191877598206485e-01,7.385396577399894191e-01,1.000000000000000000e+00
6.619529717315972839e-01,3.037601433461440958e-01,-9.683717387762809103e-01,8.897803858754003148e-01,9.421825304499693576e-01,8.498014037230867679e-01,3.479315414067540857e-03,-5.592496350482420997e-01,-2.174706450590371265e-01,2.283830928324621645e-01,-2.423272381651004892e-01,4.163433017393656232e-01,-1.000000000000000000e+00
6.699620088728408529e-01,9.805373937801191708e-01,6.932542156777452558e-01,1.079887246422506220e-01,2.174551776010757997e-01,6.483280797423314201e-01,-9.603786063447676824e-01,9.032886963889288356e-01,6.244249169646298725e-02,9.041044889798417472e-01,5.290363331616625420e-01,-6.953646427705972854e-01,-1.000000000000000000e+00
-5.277237211664760341e-01,-2.658133310355155210e-01,-4.501471055431276458e-01,-9.204127543091653596e-01,-4.774839807797830460e-01,-8.036086675845854899e-01,-2.114338272308307065e-01,9.336482366735512350e-01,3.965247441276356088e-01,4.138015796157625825e-01,-9.364813341748945419e-02,6.226080213788953710e-01,1.000000000000000000e+00
9.429141357525305800e-01,7.975468617034835450e-01,8.991656978915039122e-01,-7.876722448345838679e-01,-2.392723429161613957e-02,-6.695068660032494900e-01,2.007111015663325393e-01,-5.345217746762718214e-01,5.412619667379414690e-01,2.880052012993354893e-01,1.432091885745374604e-01,6.504543159306597211e-01,-1.000000000000000000e+00
-2.362663054767524251e-01,-5.004882554540033279e-01,9.710485075647115050e-01,-1.437177146554511342e-01,-1.714072728122058020e-01,-7.379347103804767549e-02,-7.676924418676773776e-01,-2.138077803701097235e-01,-3.271914817888772475e-01,-6.975108247489125723e-02,7.132423336825641780e-01,-6.144292108817863696e-01,1.000000000000000000e+00
-6.875517326305364829e-01,-2.215557369553129430e-01,-7.230088317053955382e-01,-9.955190538526079713e-01,-4.794829192070502177e-01,-8.255791981620905773e-01,9.726910461806943520e-01,5.233066359036051551e-01,-9.925904073559823626e-01,-5.527068303528157589e-01,3.402484825674338964e-01,-2.028957736704910531e-01,1.000000000000000000e+00
-7.685703433126496176e-01,5.290223218126333116e-02,-8.456883469206188941e-01,-6.871847480723007884e-01,-6.510122841872734156e-01,-8.732234970818291142e-01,7.859596118566742895e-01,-7.472889639712803067e-01,2.586816860246474725e-01,2.514941291262826617e-01,-6.027095892675755628e-01,9.968225224715623334e-01,1.000000000000000000e+00
6.734686681198265301e-01,-2.987150707511578851e-01,-4.069840194159197733e-01,-3.125855657896730033e-01,1.025667920587367554e-01,-8.951122503721109513e-01,5.579416380336799097e-01,-7.222960830995961423e-01,-7.343226864318024294e-01,-6.046817212877899639e-01,1.538548699449966417e-01,-4.288632483920880034e-01,1.000000000000000000e+00
1.754312757171112569e-01,4.645358742206711078e-01,4.219124455354676950e-01,-9.573078011432729628e-01,9.965783269797701127e-01,8.561199455375700929e-01,-7.604958374547785560e-01,8.713354859034083688e-02,-3.708870893611677655e-01,7.577880318485730182e-01,3.950392611763082762e-01,-5.529656865352139405e-01,-1.000000000000000000e+00
7.975581105004672100e-01,3.764536659450856693e-01,-7.284022872997502063e-01,-7.678199512090251311e-01,8.228996265508543573e-01,-2.478090021519929742e-02,8.473459839785946190e-01,4.724354310860328088e-01,9.866969212708018855e-01,7.424554853219467176e-01,-1.715756154763896646e-01,5.164556551031809217e-01,-1.000000000000000000e+00
-9.575817295069215529e-01,-3.913178315921546080e-01,-4.426536947059991345e-01,-2.875928038841606416e-01,-5.388085176829946477e-01,-4.714743291370881995e-01,-4.846457801653454300e-01,1.148810150486112569e-02,-2.178894459311377929e-01,2.785602039698167331e-01,2.880231973537084045e-02,-6.331562952605389594e-01,1.000000000000000000e+00
-4.181407343756846640e-01,-3.435545910197985719e-01,9.465215460673559456e-02,8.097789427749642055e-01,6.762299270861882317e-01,-5.356540293833842448e-01,3.878047188813837920e-02,3.182972708579232535e-01,9.750230812622948662e-01,-9.373943612793840252e-01,-7.224536645936074919e-02,9.762173080154403770e-01,-1.000000000000000000e+00
8.478539696206599530e-03,-8.853304795549792328e-01,-8.244815589613787576e-01,-2.360651340439907653e-01,-7.316775613104380405e-01,-4.385619110428828904e-02,2.177777708143586732e-01,3.827933690059535099e-01,9.294013184152905005e-02,-2.406799682133751173e-01,-7.404827467907288963e-01,-5.050291703858449388e-01,1.000000000000000000e+00
6.996261307143234465e-01,-1.733291063007886823e-01,8.953626415098292490e-02,-9.786651786094580086e-01,-7.078936739879519990e-01,2.883878512556432572e-01,1.246343992900900144e-01,-6.053349729171919602e-01,-5.130704116794368996e-01,-3.118355961530838716e-01,4.328294258870184485e-01,2.194332053266019322e-01,1.000000000000000000e+00
-5.747195278146794983e-01,7.879371723892791834e-01,-6.903591810971319020e-01,5.184953039366855254e-01,-2.773791688418483226e-01,3.253204298427723185e-01,-8.523069933940161658e-01,-4.268841098279132495e-01,-1.504205250065600019e-01,7.144252521555778390e-01,1.269917152922352965e-01,-9.095494138446216237e-01,1.000000000000000000e+00
7.308442482161516818e-01,-2.115804724357719380e-01,3.078516237355310992e-01,-6.818963599172200851e-02,1.854756123421124059e-01,-9.189070567030428460e-01,-7.776967364723175180e-02,1.129826149935484469e-01,-1.456133050078811664e-02,6.948207450136376639e-01,-3.777520504163669468e-01,7.681530620090808448e-01,-1.000000000000000000e+00
-1.746639583656892647e-01,-6.018631788554624773e-01,8.886857555664819941e-01,-2.281640448079544914e-01,3.817977744552618624e-01,5.763059572291735488e-01,6.863118041190681140e-01,6.425607742455807792e-01,6.724937259999601569e-01,3.353068551557616406e-01,-1.923378614550801391e-01,3.345737081276742853e-01,-1.000000000000000000e+00
5.549452065040836324e-01,-2.311388666886105003e-01,-5.567848453751824689e-01,-4.180978634114431713e-01,-6.350605476983712805e-01,-6.042146164741999392e-01,-5.663221691386970402e-01,-9.678105769855509521e-01,4.321760695250909112e-01,-2.007953154577288846e-01,-9.546573362363421911e-01,-2.599849110683194464e-01,1.000000000000000000e+00
8.811970379347597859e-01,9.056639936522392631e-01,-5.580595155661796092e-01,4.571391914379843158e-01,8.907642744049122374e-01,1.417405134132674327e-01,-5.716793121336576355e-01,6.356249277645245055e-01,7.598364946534235109e-01,4.064707727730278997e-01,-4.128942449288075522e-01,-6.186122026910945149e-01,-1.000000000000000000e+00
-9.322777092654184194e-01,-4.165163947704517700e-01,-9.237254543843238519e-01,-7.173785740032754266e-01,2.722760832274226939e-01,4.901701362360497694e-01,-6.396619998848129818e-02,2.005757413882571782e-01,-6.882299274679810619e-01,-3.664096589345857691e-01,4.257676945555077808e-01,-2.702177678298098851e-01,1.000000000000000000e+00
2.669238510066409553e-01,2.879539420604786404e-01,3.430025090611772409e-01,-9.204772488124182139e-01,-1.087003973512150612e-01,-8.448559791165808353e-01,-3.682823412560924936e-01,6.431980486737549629e-01,3.125398994540584674e-01,9.911453974706301295e-01,-6.556911512546461651e-01,-2.058915276291535257e-01,1.000000000000000000e+00
-8.058438721921235004e-01,5.992238256476993818e-01,-4.877388017810890819e-01,1.054116852923649983e-01,1.996294972798118295e-02,-5.238423152962385920e-01,-7.684579304108378750e-01,-5.774767870100638856e-01,-8.053244008720688019e-01,-4.487439620957975883e-01,9.945950214749290641e-01,-1.958154695172349413e-01,1.000000000000000000e+00
6.580121152787588024e-01,-1.203205381372223215e-01,5.065107839068550000e-01,1.624505277599912478e-01,-2.504494071730138938e-01,6.854841762443599773e-01,9.975150960888365947e-01,7.985646145487197423e-01,5.523839433726114301e-01,4.950159443847537144e-01,3.004976860337096323e-01,7.072349936791542113e-01,-1.000000000000000000e+00
-6.405551761757026785e-01,-8.162092694653901859e-01,3.300161211418251028e-02,-6.997440947761084384e-01,1.333840488825135395e-01,4.546130850254892497e-01,7.011634303250424693e-02,8.073995653769618919e-01,-6.888607513287243744e-01,-1.209305349900202664e-02,-6.736190812267355277e-01,7.518038528930930386e-01,1.000000000000000000e+00
