-5.954241162549240851e-01,-2.239447633169715512e-01,-1.670649977705163103e-02,-4.095058909741617903e-01,5.381873463929667256e-01,-2.121340427075057988e-01,4.590199999175341716e-01,1.000000000000000000e+00
-2.064981484007966106e-01,-7.927624246700668564e-01,6.741488916381890295e-01,1.006047868719184279e-01,3.819102403385448152e-01,3.651643396852259915e-01,6.832124633170089112e-01,-1.000000000000000000e+00
4.682991946083017165e-01,8.758219068486867709e-01,5.849011391894598511e-02,-9.800580568867545139e-01,-3.230724975163390411e-01,-2.027313303089310903e-01,-3.216527599955119054e-01,1.000000000000000000e+00
-1.140169226873635200e-01,-3.953124763219821869e-01,9.732774396272780848e-01,-4.560253540332370736e-01,-1.991958711887620304e-02,-1.902138063538674206e-01,-6.595011480765158307e-01,1.000000000000000000e+00
8.690364368087293290e-01,4.278841596535081226e-01,-9.264125514055630006e-01,-2.442287184545521850e-01,6.191626045425722147e-01,9.172171000888400538e-01,-2.596732887272454882e-01,-1.000000000000000000e+00
-1.735546450164575649e-01,-9.714184599185993196e-01,4.650656586020505134e-01,1.927195164387358606e-01,-3.116562336643613484e-01,-4.369081321474732604e-01,-8.526174952591305534e-01,1.000000000000000000e+00
-1.197391634523987669e-01,-4.940790110847419481e-01,3.667215897467255292e-01,4.484815736268250586e-01,7.908074491165113518e-01,5.213650270780774143e-01,-9.035117537269166110e-01,-1.000000000000000000e+00
-7.664940656839829280e-01,-1.692131400624032889e-01,-6.268399210137505229e-01,-7.951665646444820990e-01,-3.953465334542130005e-01,7.209798855932969541e-01,-9.657036919632775440e-01,1.000000000000000000e+00
-5.947623617494428583e-01,8.366054840195458198e-01,7.165594457119102145e-01,-6.019113883592952519e-01,7.513252478190270978e-01,-5.816277398383149499e-01,2.530926434953941762e-01,-1.000000000000000000e+00
8.729664960341501079e-01,9.195042088007132630e-01,9.379362606439916039e-01,2.512832564050440087e-01,-2.305767002695269241e-01,-7.336937420874001248e-01,-2.289039973191941968e-01,-1.000000000000000000e+00
8.521241290352850051e-01,5.964076514878837720e-01,2.310057067649982088e-01,-7.429080847909790286e-01,2.446265949117554239e-01,-8.880882791707467305e-01,7.705982225423846366e-01,-1.000000000000000000e+00
-6.311329888063939020e-01,-1.566898828958840362e-02,-3.230282828614625679e-01,-8.982066778718444944e-02,-3.050844988428120796e-01,2.569356995736002958e-01,-9.142059780128566349e-01,1.000000000000000000e+00
