1.282022384394327918e-01,-9.951623831091378491e-01,-8.085076399777579859e-02,7.335765530872162543e-01,8.476656611800041929e-01,-4.235125755673874171e-01,4.165725061801941465e-01,7.170118214814835689e-01,-1.193599890508485473e-01,1.957279789055985653e-01,2.798266386714125531e-01,8.980173246609197690e-01,-3.594367529297581854e-02,5.565732860845160612e-01,-6.261437913002196876e-01,1.715036252895123514e-01,-8.854230867025436602e-02,-5.405570399320716035e-01,-9.727930168051708293e-01,-1.000000000000000000e+00
-6.235313186178994549e-01,3.636900356451955307e-01,6.207759774289334231e-03,-2.613091853580373769e-01,5.547831322109471053e-01,2.648252416531886588e-01,5.112439256248677566e-01,2.888792497064442966e-01,2.500186290522556920e-01,-1.763708320676218300e-01,-4.379190987666063961e-01,-5.378209208459145962e-01,7.973295609153858710e-01,-5.982893811548180008e-01,3.456237460743585288e-01,-6.212111993640692109e-01,8.778493179354074361e-01,-6.079309484982688971e-01,7.097147141028024020e-01,-1.000000000000000000e+00
-9.399259797023085117e-01,7.199054755589773258e-01,4.084955813091148968e-01,-9.345120022734927367e-01,1.978339575851557619e-01,8.322797374112884672e-01,-1.095572757000655706e-01,4.869497972867475877e-01,-3.486538421885236883e-01,-2.123886948651494411e-01,3.771399106175730154e-01,-9.388111616085550448e-01,4.657040950228481524e-01,-4.740091452377288572e-01,6.968511666842884811e-01,1.183715430128908785e-01,-4.232778423509857557e-01,3.646501308338832015e-01,8.290310133137159809e-01,-1.000000000000000000e+00
-4.993275152923555282e-01,5.954236262094538823e-01,9.173521358163545525e-01,-6.845367989991157920e-01,9.194913984754249370e-02,6.132825975201878776e-01,-3.363381014000594860e-01,-8.477632618066028858e-01,-7.544299015262894148e-01,-3.332463780748067261e-01,-9.148582773586262373e-01,-9.089023831450149249e-01,9.494879279332748556e-01,-7.537239719887025569e-01,-6.733132944939028697e-01,1.817516030570749397e-01,6.297267938267250287e-01,-6.806862251166541089e-01,-9.139400648417435047e-01,1.000000000000000000e+00
3.606314855373113915e-01,-4.617240373948692245e-01,6.378367529905377697e-01,8.596698176564487870e-01,-6.688418435302005971e-01,2.929892541501986081e-01,2.671566457090728264e-01,-3.196474734209857615e-01,-7.725462054829603797e-01,3.374554341279685232e-01,-8.897171579605211988e-02,-6.175059217408584988e-01,-8.855019744212082600e-01,8.921023447648148696e-01,-1.823898028658521575e-01,4.974606891415791488e-01,-7.269195063631821441e-01,2.483748473846880689e-01,-9.499326350657391060e-01,1.000000000000000000e+00
4.479441538824291413e-02,-7.362662212170851816e-01,4.943374004808558375e-01,4.845141513994191129e-01,4.613470403082529092e-01,-3.580280139922373817e-01,-4.405912774377407359e-03,-6.522131535436490601e-01,-1.240564850272105613e-01,9.106173711130753912e-01,-3.950140970547300068e-01,-9.021389280423461887e-01,-3.752265211311922588e-01,6.702325201340912919e-01,8.136157315987453398e-01,-9.809176409008140141e-01,-3.939010674357956709e-02,8.962332934385459637e-01,-7.486176085081766018e-01,1.000000000000000000e+00
1.112429924210043275e-01,9.750112958858012657e-01,-1.066369022056061766e-01,1.033649499875877176e-01,7.519611944903661360e-01,7.475143114757931695e-01,-8.678935082246064248e-01,8.056953911923887546e-01,3.121968311278484620e-01,-3.151012270430910700e-01,5.336975475208634023e-01,-2.339017107345608970e-02,9.626527165156018029e-02,2.755043559987861990e-01,6.128875951903005603e-01,-5.655863758489498849e-02,-4.809727567716783891e-01,2.247582333676880761e-01,9.431611249192835000e-01,-1.000000000000000000e+00
-8.004443100698868108e-01,-5.396055493250861979e-01,-9.918918545570249989e-01,9.775606336399167429e-01,-7.815168357749160410e-01,6.801587661480732461e-01,-7.958446895382449426e-01,-3.773324255609558087e-01,8.831080173254068910e-01,-3.784113229253736055e-01,3.092736740182460142e-01,-3.634415060402829134e-01,8.857778677021808100e-01,-9.790485411008249539e-01,-4.977305734459700481e-01,-1.736485328043568810e-01,6.489373884769686907e-01,1.460386041990964223e-01,7.896039952378353100e-01,1.000000000000000000e+00
1.049028181692164274e-01,-8.170862553572957321e-01,-8.563020494240707325e-01,-9.112164228201034000e-01,7.593801851596673202e-01,5.248342118614230944e-01,6.473272459132672907e-01,-9.625135590690268028e-01,4.360953714266109227e-01,2.669465913519353251e-01,-8.058443091281803916e-01,1.642248204444793913e-01,-8.722030304072834195e-01,-9.336286256611514567e-02,3.672804240622395966e-01,-8.772136193345303479e-01,2.230223117378149489e-02,3.804368914912059640e-01,-8.988583155499851873e-01,1.000000000000000000e+00
-5.834301084489288414e-01,7.898542375840942320e-01,-1.573432340283997810e-02,6.557961873382267548e-01,3.416577276177463762e-01,7.164175815393705182e-01,3.554359143076069039e-02,6.381022181900057877e-01,8.860851857277798338e-01,-7.107784447956901897e-01,9.939924537766187118e-01,4.783645900879112123e-01,1.489456565055233828e-01,9.844344743112489748e-01,-6.666619655910428488e-01,2.953292061505334853e-01,-6.233968018734605820e-01,1.717511734247545441e-02,-9.208088702588381746e-01,-1.000000000000000000e+00
