4.036793591889553667e-01,9.979519581051399246e-01,7.285017458625757669e-01,2.711486813955523711e-01,8.798250021061997383e-01,9.822183449142802836e-01,1.405477827222088028e-01,-4.527397485468707128e-01,8.299665191961445032e-01,6.883895511752362584e-01,-8.307774769922280367e-01,8.727494035644673964e-01,-2.675603255896030763e-01,-3.558281823090012619e-01,-1.000000000000000000e+00
-5.647848661654202296e-01,-1.893946153094867579e-01,-9.721651597666101097e-01,7.785936941833917491e-01,-4.634675866419686319e-01,-8.969238749401873267e-01,-1.511487832037012868e-01,6.311958134934350095e-01,-2.052945106625145844e-01,-4.746338726169267996e-01,8.980476542121906824e-02,1.487609497355806276e-01,5.183793776646348217e-01,5.995071147125892175e-01,1.000000000000000000e+00
6.072980147548650010e-01,-6.842666648465116630e-01,-7.051223725251980490e-01,1.266204675108333344e-01,4.549235381970617720e-01,8.090785391402963711e-01,7.880687509373769384e-01,-6.893448384464917478e-01,9.909479001524417185e-01,-6.864050368455389961e-01,6.802365009776079052e-01,1.738911122068023118e-01,3.565729484814315065e-01,2.079435543050320856e-01,-1.000000000000000000e+00
-6.540962981424118805e-01,-7.440758551958930322e-01,-4.804444419505606856e-01,-4.406577092630108439e-01,9.299692243784214440e-01,5.609546611427069784e-01,-8.805241912405368243e-01,5.729628380614308902e-01,-6.607209633068211740e-01,-2.855160851581739490e-01,-3.629607849452696211e-01,-4.552368565396098798e-01,-3.824839346671764506e-01,5.084030572158018124e-01,1.000000000000000000e+00
-9.344359051187425269e-01,2.688511671316102802e-01,-1.333069166265721250e-01,-6.323925071042939550e-01,4.611174144768703798e-02,5.618964579350553823e-01,-1.729551706586467397e-01,-2.645819487917309143e-01,-7.150792272889143764e-01,1.891519712570186584e-01,6.560274279771822759e-01,1.226831005598159052e-01,-6.698248755946758504e-01,3.224556604562984763e-01,1.000000000000000000e+00
4.093071112597637118e-01,-8.916032283558428251e-01,-7.142172935992083804e-01,-1.084429161315001444e-01,4.651457257858806482e-01,-6.681350841017026365e-01,5.016422731850294081e-01,1.116714479186418085e-01,5.490863575211526459e-01,1.152752282258733274e-01,2.050463558497264138e-01,-5.025058679500877812e-01,4.403794738556559007e-01,6.880287365045978376e-01,-1.000000000000000000e+00
7.181759269761851527e-01,-5.223875452807651421e-01,9.501422229973024436e-01,-5.043544333441845051e-01,-3.801800851440040319e-02,-8.401173640166614831e-02,-8.759807612669852084e-01,6.367883963489573418e-02,3.452819593770739548e-01,4.842713265824369895e-01,4.518351262185826833e-02,6.251703302427051856e-01,5.041950036878346531e-01,-6.120513758255581305e-01,-1.000000000000000000e+00
9.362006528385420356e-01,1.339536587796130718e-01,4.082783617142569099e-01,-2.077783361968732478e-03,9.158484004815907742e-01,1.784421030833085453e-01,3.239673848077337937e-01,7.216751268769709959e-01,7.231133141178267554e-01,-9.436573023564389651e-01,-4.333982453130569290e-01,-5.073637351736761669e-01,-9.867102069571820344e-01,7.535651013845956481e-01,-1.000000000000000000e+00
3.727117639627455237e-01,2.639441745972748166e-02,-1.594790735749715971e-01,3.143194861306848331e-01,-9.351333593200501504e-01,-8.486208483881463316e-01,1.461735092630100930e-01,-5.794425185172773496e-01,5.495679904256354220e-01,5.447279492104601939e-01,4.199241612354416286e-01,8.072053712874680542e-01,-7.183301236880219598e-01,-4.815193251301963517e-01,1.000000000000000000e+00
3.384343232582809335e-01,4.730534746449022165e-01,6.750358148027779670e-01,-3.608721036014195249e-02,-2.187762850359560307e-01,3.682435725551904682e-01,-9.732704946570160942e-01,2.670531727865821381e-01,-1.886361517688310840e-01,-9.424942732553454050e-02,-4.074609331673191281e-01,-7.454489648277937697e-01,-1.971506716515831759e-01,-3.835953396820028782e-01,1.000000000000000000e+00
7.141870115354822524e-01,-2.014871150327168792e-02,3.802678367458052211e-01,5.119038058893428111e-01,-7.584832389983022782e-01,-6.885088635038223437e-01,4.491072356820475786e-01,-8.908588998936139980e-01,-3.162093626624016274e-01,8.361671909036711980e-01,1.487116857201959963e-01,8.209571038427749823e-01,-3.811670970510103729e-01,2.732528182741935652e-01,-1.000000000000000000e+00
7.668290911332324988e-01,1.263524396501993774e-01,1.155597496612712494e-01,-4.444573976678714011e-01,8.403968350770636420e-01,7.918570901410753038e-01,4.841138450028417139e-01,-7.442358700366056290e-01,4.072919080924048973e-01,-4.937720919527954777e-01,-6.223804109104642546e-01,5.184233810839087297e-01,9.194658764937224671e-01,-7.821885500118090917e-01,-1.000000000000000000e+00
-4.357542256565598571e-01,-6.829616031338536786e-02,9.063147328598974983e-01,-3.506814991291429262e-01,-4.373562630581206978e-01,-6.623960294067920973e-01,-2.160621998276586186e-01,-6.359177762548586799e-01,-7.244613273687390276e-01,7.147172116295710254e-01,-8.947225309539292848e-01,4.216502389199707768e-01,-5.948581979598577263e-01,-9.765699534240761537e-01,1.000000000000000000e+00
9.875180366649407571e-01,-2.677877899593867905e-01,6.107664027239669835e-01,-2.983871559097117654e-01,-5.631124572142720552e-01,-3.266618538764616275e-01,-6.146444710342922058e-01,-7.417787868456224842e-01,-2.720721852327396828e-01,-7.064116290329445214e-01,4.657563070834092045e-03,-9.291755476181753348e-01,-1.373444837219788273e-01,9.160110428073160449e-01,1.000000000000000000e+00
-5.387501284323499284e-01,-5.209862841940764433e-01,-3.675603518905834477e-03,3.238839396350379207e-01,3.809261950239786199e-01,-9.557447277946018449e-01,-4.262840936049856477e-01,3.212081505471346965e-01,7.794695873755845827e-01,3.397817768126052407e-01,-4.682373704928617375e-01,1.554549797543525180e-02,2.951528374908063412e-01,-7.293212982059507077e-01,1.000000000000000000e+00
6.141185756355052039e-01,-5.544967002361151920e-01,-1.511227039283411511e-01,-8.635825375187031749e-01,-7.812010235603430441e-01,-5.580819124824452082e-01,-3.935307382243760088e-01,9.943696058639475144e-01,-1.558228696479098119e-01,3.957515658679200410e-01,8.088943534652357492e-01,-5.078863364039802875e-01,-7.105556098324095071e-01,-5.134836050101796445e-01,1.000000000000000000e+00
-6.905055198980023512e-01,-5.066861931092145888e-01,-2.450536212265965741e-01,-7.030579927339108970e-02,-5.579520589684916487e-03,8.042743628592914362e-01,-7.855760285821082878e-01,-5.032948598986746180e-01,-7.127323929031164074e-01,4.706214515062219217e-01,9.411596022182551202e-01,7.879216067754211128e-01,4.466015376110905599e-01,-9.569543916630549596e-01,1.000000000000000000e+00
