-6.017337585894280139e-01,4.066287526068088631e-01,8.883709056452080421e-01,-8.734767775297673786e-01,8.466392226823651335e-01,8.664917739994015822e-01,1.489292120493979077e-02,3.829938513082693508e-01,-9.706302687241623595e-01,-9.554834448154003734e-01,-9.652335363533401935e-01,-9.810134218370158976e-02,-7.705505087433295319e-01,5.776509695766123276e-01,-5.313087820859643262e-01,-6.814918449090405783e-01,-3.115792983223220070e-01,-5.543972841986384292e-01,4.501517297952539742e-01,-2.813155787790919682e-01,1.000000000000000000e+00
9.934396303741781509e-01,-4.666773313407972523e-01,-7.090643439488353295e-02,8.037193087397371816e-01,-6.400653367966320229e-01,-7.009141239232548060e-01,-3.317062357116233873e-01,2.982722851597596758e-01,2.061848001858774815e-01,-4.218678192261324789e-01,8.093190551790609977e-01,-8.135889512240770394e-01,7.551729155933104565e-01,-6.533730308969885048e-01,5.373796093168814458e-02,2.213926355109621102e-01,8.711111049237709736e-01,-4.237626724064924577e-01,8.343876999196457867e-01,9.358818155714550002e-01,-1.000000000000000000e+00
-9.166424594278532734e-01,-3.916563889948143640e-01,4.489022018171029416e-02,9.616771724558808021e-01,3.480867387321628925e-02,-3.773162964803424835e-01,1.046168600032404417e-01,-9.023678579973792857e-01,6.332159380246658031e-01,8.036253493626868138e-01,-9.212673275320431010e-01,-5.864460190515912164e-01,-9.290066134810381904e-01,8.024848919855680496e-01,-9.634311648164561870e-01,-9.560336911609021993e-01,1.468992002298179500e-01,-6.268655774861122687e-01,8.500552837152635099e-01,6.255151653578727711e-01,1.000000000000000000e+00
1.582685561013470465e-01,-3.491531920731574257e-01,-8.686812688411864603e-01,-9.688013465916478495e-01,7.883886812245952669e-01,-3.922075073019137825e-02,-8.175499244737514104e-01,9.038494033042221432e-02,-8.695480941921349682e-01,-1.893998147954232270e-01,8.215592254330490452e-01,8.524737598893943336e-01,9.048422227503156723e-01,-7.145303082769702829e-01,-6.332762255791262174e-01,7.019442783239988604e-01,-7.949631322120442878e-01,-9.752183829241585222e-01,3.981312131314380665e-01,-1.128090853794607717e-01,1.000000000000000000e+00
4.173955077608257902e-01,2.045091368277047739e-01,8.612543890367085897e-01,5.479885806523960845e-01,5.550971773162862721e-01,7.363508689313635891e-01,1.757039814407606038e-01,5.044865105767817326e-01,-9.042192910962061347e-01,3.864232239048432938e-01,7.400036341340341384e-01,8.658977144955140037e-01,-7.262108104288631516e-01,9.975624254395885071e-01,2.719000108470361887e-01,-4.571104623806214740e-01,-4.300397207958821522e-01,4.444598191997641834e-01,-4.215895079984572913e-01,-1.662283074452999276e-01,-1.000000000000000000e+00
-2.120475687842873214e-01,-8.062284134236694655e-01,-5.189565327830361063e-01,4.966730308850226816e-01,-8.945423901858775562e-01,-1.141744191052718183e-01,-5.997404459526356479e-01,-1.414764008518507588e-01,7.561410261026833002e-01,6.226907371930536783e-01,-1.779981303109072766e-01,-6.885995033138152532e-01,9.192978390977311065e-01,-2.272008671318026529e-02,-7.056731278088037573e-01,-5.047790974395351959e-01,6.577109848941167236e-01,-5.723679765968101574e-01,-8.118253237176071835e-01,-3.874497949552189180e-01,1.000000000000000000e+00
-2.913045783785570553e-01,-2.673148076189209021e-01,5.878332698083474916e-01,-2.192882975878922558e-01,6.159186462913985860e-01,-9.773175171771535386e-01,-6.567895395646738965e-01,8.667822423438895640e-01,2.589063958926147713e-01,-6.388321733675161873e-02,1.601494540021832780e-01,-1.958529891225182507e-01,-7.344960615965729911e-01,7.823496416160178324e-01,5.082058019957553796e-01,3.958144957300875344e-01,6.876424981026840744e-01,4.913222819285858467e-01,3.164277610515320305e-02,-7.257459522502407445e-01,-1.000000000000000000e+00
-4.106221336571482805e-01,-9.755185214666930449e-01,1.161682446053544648e-01,9.136686504799704789e-01,-3.053607407235037208e-01,5.381887826471751790e-01,7.899496300668062965e-01,-1.331321179609361582e-01,-2.776819866323487762e-01,7.823761489292593296e-01,-7.896155971029288345e-01,-1.963619029395413662e-02,2.890769870719573920e-01,3.468713582857831934e-01,-7.738646644261979457e-01,-7.770348650624896436e-01,-4.262338186809986329e-01,5.625872586357962835e-01,9.633804835415458179e-01,1.815145243154900889e-01,-1.000000000000000000e+00
-9.086083228472068285e-01,-9.756349460172446530e-01,7.924701772710922576e-01,8.707211987274789955e-01,-3.287729509062475852e-01,-1.586746369991585137e-01,8.640757623496420070e-01,-4.555626551715907802e-02,3.571790219131565358e-01,1.066042299224312373e-02,7.329695219125649253e-01,9.011003862436743894e-01,4.573994848379590028e-01,-5.151642667381068907e-01,-7.058863835645738938e-01,-9.389751901059619765e-01,3.617692856582883643e-01,5.572582217671135929e-01,2.915260036908049468e-01,-7.839452560335014031e-01,-1.000000000000000000e+00
9.082093268939221975e-01,8.105495215323119673e-01,5.329631375008043737e-01,3.951515153887510401e-01,-4.015826170833178832e-01,-7.833208902303909760e-01,-1.152892184510370122e-01,6.875601099384165416e-01,8.407790402080417280e-02,4.226110904743736185e-01,8.399295696148718626e-01,3.621705113382440722e-01,-8.633652593921981033e-01,-8.137885331553631474e-01,-8.379580339798662347e-01,-2.845835678060011364e-01,-4.247628614649447965e-01,-7.806499647095479499e-01,-2.164799864668458529e-01,-6.126403801382798164e-01,1.000000000000000000e+00
6.914405759729551626e-01,-4.512069539627512338e-01,3.831931954313325672e-01,6.366510876829467591e-01,-9.752151079790003507e-01,6.265504511553574574e-01,4.120826658769887185e-01,1.077043643079025337e-01,-9.923172596099940623e-01,-8.169790442289655008e-01,-2.913094464574332854e-01,-6.362167446067112930e-01,-6.436276832301355277e-01,-3.951070119578437012e-01,-9.842253901626489832e-01,-7.701250315334653429e-01,-1.500614885666300413e-01,3.383827975994073700e-01,-6.787761266186209674e-02,9.611691101710810869e-01,1.000000000000000000e+00
6.614702686454911884e-01,-1.317521681420508184e-01,9.820568412240759937e-01,-7.515926176759966104e-01,8.356703739642916684e-01,-4.394955898073038547e-02,7.389528038315074099e-01,5.528475960890675278e-01,1.452247432125353122e-02,1.952849878709894682e-01,-4.414874391429361999e-01,1.515227258466609328e-01,-3.408339313028152517e-02,-4.985161918936169556e-01,-4.993437526619368683e-01,-5.144090863662151847e-01,3.497784757756283724e-01,-1.399795475302532122e-01,6.280991552904631181e-01,2.899115960930871427e-01,-1.000000000000000000e+00
-4.128963290351199689e-01,9.158208601707988894e-01,5.476909865191803561e-02,6.533070764572381783e-01,-5.627712929579589130e-01,6.296391219744037482e-01,6.115206704402127436e-01,-4.714413648448272376e-01,2.713032371437087420e-01,-3.065656108930803203e-01,-2.060926375622700313e-01,5.588991475610967097e-01,2.164051797267254607e-01,-6.721774565232692122e-01,5.076808003218398202e-01,-3.631964844278332549e-01,8.303951609419661928e-01,-4.774423050099556587e-01,8.303575533458120717e-01,-4.409138851012255333e-01,-1.000000000000000000e+00
-1.709940787337549395e-03,-2.933952139861144559e-01,8.635819291611752657e-01,9.328033079847850573e-01,6.235966597067528205e-01,2.346703880878056037e-01,1.986449372854837137e-02,-5.312834061410098840e-01,1.890783262743116477e-01,3.241309756614569881e-01,8.713092183443156280e-01,2.245564669087591891e-01,7.087572948016978014e-01,-1.690671048617700123e-01,6.980261207829019376e-02,8.336036419473864534e-01,4.944481099692021875e-01,8.448322707511499718e-01,-7.213333163921054059e-01,-5.927057018565946578e-01,-1.000000000000000000e+00
-6.083337183686254868e-02,-8.418060552552222298e-01,8.797717177618749052e-01,-6.404288825897694881e-01,-8.496635194715360662e-01,-8.412690099826583001e-01,2.515919681518741235e-01,7.605432374428646725e-01,3.554356819727544359e-01,-2.956541745524803311e-01,6.596366715282298010e-02,-4.714589842297087774e-01,-7.849767307620596490e-01,-8.190097400624054558e-01,3.763614654524496395e-01,-1.564232705832269144e-01,2.559269490017404003e-01,3.492514226477314576e-01,9.147017576580331877e-01,-2.859296313779311483e-01,1.000000000000000000e+00
5.012787260462150396e-01,2.370933706605045099e-01,-7.597933896149582367e-01,-4.607830389445113362e-01,-9.708390853966319956e-01,5.173650988126683448e-01,-6.298543547131849607e-01,7.124165276935618962e-01,-6.690764777544666586e-01,-2.563797109024541498e-01,-7.156649038566327281e-01,6.548922302578308319e-02,1.875795067869636679e-01,-5.430102327226031811e-01,-1.854608775492807560e-01,-7.657721043534371219e-01,5.756589142596202358e-01,5.731261091358221815e-01,-4.830428940551185768e-01,-4.715375692767378446e-01,1.000000000000000000e+00
5.040644783214043301e-02,4.001602189876800608e-01,-4.200804753355946719e-01,-8.442904375308508680e-01,-6.696706340994995621e-01,9.451520324043201082e-01,-8.636204524013668671e-01,-1.342541222019981717e-01,9.518823249896213312e-01,-2.002715602775628767e-01,7.180652138093361891e-01,-6.766111650051014337e-01,1.953934158228554097e-02,-2.378211682107682634e-01,4.839899045797100285e-01,-9.467421908281483667e-01,5.373119767753624654e-01,-4.378994780832026201e-01,5.807906464147163383e-01,-2.803973103210155582e-01,1.000000000000000000e+00
7.493597033772192439e-01,-8.814814268038368983e-01,7.707387504358527153e-01,-3.467905268350068848e-01,-3.994935289376022602e-02,7.143389624473228672e-01,9.481460730096147316e-02,-3.214559266969170270e-01,5.589308474637859625e-01,-8.659319843250119497e-01,3.391964809978622597e-01,-9.967928890034130074e-01,-9.221928427092300762e-01,9.245467979175119311e-01,-5.170393842932607953e-02,-8.807846701608426088e-01,7.794391324172273983e-01,-7.604166514307004743e-01,-9.300469393234367388e-01,-2.147602980634422121e-01,1.000000000000000000e+00
6.914428991927912271e-02,3.591372605588711853e-01,-6.923436228245061219e-01,-7.649559315164180529e-01,2.859982385453987419e-01,-6.797105413114068462e-01,5.268669895112847446e-01,3.860594587360695051e-01,-2.562013322476841548e-01,3.366115984005297879e-01,-2.572275034026205720e-01,2.381621532954654175e-01,3.196012185449055298e-01,4.213878155956745086e-01,5.266467653884343569e-02,-2.596514306698223251e-01,2.346338446593487781e-01,-3.738446519510096877e-02,-8.808932578954440373e-01,-2.071708661516447059e-02,1.000000000000000000e+00
-5.705907052609997532e-01,6.349488767670019573e-01,-9.936825574741283695e-01,-6.571186243036541974e-01,-6.672811410402974541e-01,1.607471953334724812e-01,2.254570883736017883e-02,8.587532577015233315e-01,6.574357631711471583e-01,-3.399129414105466207e-01,5.705033593388897373e-02,-3.797895592976798795e-01,-5.982296376142655081e-01,2.216391605355019223e-01,6.507362518983912381e-01,-9.400053796099023806e-01,-9.015579201865777659e-01,-9.254493853588345864e-01,4.032960248683254978e-01,-3.030826752211475128e-01,1.000000000000000000e+00
