-8.053437658310937941e-01,-1.158450182925745420e-01,-6.808007181616024805e-01,-2.833207750605801767e-01,-3.939358640199477346e-01,-5.093190850517399504e-01,3.711624381878411150e-01,-5.982646142552352497e-01,3.541563185918255030e-01,-9.223610156402626270e-01,3.486615181091994309e-01,-9.149366502435782866e-01,-6.439692414867970172e-01,6.395532816606541715e-03,9.758105131697591972e-01,2.757942851874695123e-01,-9.931528320725446779e-01,5.517514130739222811e-01,-3.188082915827168407e-01,1.000000000000000000e+00
9.752309223248227799e-01,-8.754682052184885599e-01,-1.010565043405158292e-01,-2.451315541217069516e-01,-8.951569389669147281e-01,8.232902206163281722e-01,-6.879320113002085346e-01,-9.256410599522120197e-01,-8.080690005705815082e-01,-1.244651908774079274e-01,-1.785624247471655490e-01,8.099164748875835595e-01,-9.613186714004569033e-01,8.492930367179054585e-01,-1.911563742109754216e-01,-5.604646336332019807e-01,9.547446049605534668e-01,8.283842527405997913e-01,2.583122736633731709e-01,1.000000000000000000e+00
7.893553961384947026e-01,5.389478642837266520e-01,1.724202739357465486e-01,4.935465527310771705e-01,-8.943810572086443589e-01,-6.239324299390911488e-01,-6.376153253132077481e-02,3.380670228185191917e-01,1.378994507269368786e-01,-6.926285944346657342e-01,6.433304659652536728e-01,-7.285780250499067634e-01,-4.978789017485716339e-01,8.938219020297231143e-01,8.757301124112841784e-01,-6.691405874288536282e-01,-5.420829796975616954e-01,2.867868078487774142e-01,6.769337145469391803e-01,-1.000000000000000000e+00
1.925925092820914841e-01,-5.445093235727644920e-01,1.400781154510857274e-01,3.400034149441435449e-01,6.263152865499779232e-01,-5.094749000942349060e-01,2.776979431741428694e-01,-9.917842616250318599e-01,9.985076080347199401e-01,-1.631865922760611376e-01,-6.030620092214065142e-01,2.890405609046589053e-01,6.819364535855187981e-02,-9.936396441932882073e-01,-1.963043642132613620e-01,6.559938447278441664e-01,-4.816094111113584653e-01,9.201382084960920693e-01,7.291394870984102550e-01,-1.000000000000000000e+00
3.178899647895199188e-01,-2.706816127694455787e-02,5.559832490393941118e-01,-9.066832371191746454e-02,-4.387807916970132283e-03,-1.697637805446305936e-01,9.683622020847546530e-01,1.874314206688330042e-01,8.227847470520539552e-01,7.436345025646158291e-01,5.055347365935749515e-01,9.015467476382266199e-03,7.691658034381632092e-02,8.685663550139866018e-01,-5.386082549782482687e-01,5.675776872593956135e-01,-4.051613372378366495e-01,-8.833496743644118077e-01,-2.102181296149709944e-01,-1.000000000000000000e+00
-9.892248510349084256e-01,9.514929760612687026e-01,4.161334899185797909e-02,-8.155635204425504270e-01,-4.009157758082140255e-01,3.175517228450663865e-01,-4.224162078442528223e-01,-1.580833914253954031e-01,-4.022939245116290419e-01,2.579666673266820531e-01,-4.318131588508189456e-01,6.260970558498921701e-01,4.492117027899587001e-01,-3.494716065924152737e-01,2.488994258078456312e-01,-2.955046889001300414e-02,-8.918922798108932515e-01,-1.700845719208896600e-01,-7.370490052801863534e-01,1.000000000000000000e+00
3.319540846762811803e-01,-2.310253810072018243e-01,7.984279292933256222e-01,3.406462958594362878e-01,2.079350154627415126e-01,-9.447373904151106228e-01,-1.076715505450209776e-02,9.901891949823724559e-01,-1.015463949407342525e-01,9.140576585310451474e-01,9.628709397096806288e-01,2.927648619784055661e-01,-3.998048654371735289e-01,-6.090592466848372410e-01,9.225054767741358575e-02,-7.900816734122351193e-01,1.207106092759180349e-02,3.154437948480814935e-01,-1.220197478035507377e-01,-1.000000000000000000e+00
-5.999296062637586857e-01,-1.139209766492397247e-01,8.928556266674416708e-01,-7.326431287675598814e-01,4.131129541783409298e-01,-5.758108035550479897e-01,-5.181828723069348275e-01,2.773062689922500823e-01,-7.382447283232513868e-01,-2.246541145128515549e-01,-2.395830665844624896e-01,-8.936500787993217898e-02,-3.629968018492590875e-01,-4.532629111131396549e-01,5.638948918406923028e-01,-8.404901475087445117e-01,6.996401954176723059e-01,6.767677024093878835e-01,8.652379527341682586e-01,1.000000000000000000e+00
-6.007580692694121094e-01,-2.757889040377643486e-01,2.255028497410112021e-01,-6.027613323730707240e-01,6.682932452460315087e-01,5.958478640890814138e-01,4.378904747503753470e-01,2.402101907560363347e-01,-5.615962639389358024e-01,7.399986401261933189e-01,1.551393722697513855e-01,-5.761916120601728863e-01,4.738422703346922837e-01,-9.366518906544312184e-01,-5.639461322659593545e-01,-5.463172419549753300e-01,-4.166737242335816216e-01,-9.312514178419761812e-01,6.851516387418183918e-01,1.000000000000000000e+00
-1.875748383677044995e-01,-3.636585702880237303e-01,8.569915821517311016e-01,2.596714638972399403e-01,1.622340744226948850e-01,-1.643463624458256778e-01,-9.044080026837253428e-02,-9.871404516182291644e-02,-9.649590492645669926e-01,9.159212753586132294e-01,4.321349341450835269e-01,9.461753313927467879e-02,-5.269859393260036828e-01,-9.913397006593125393e-01,-4.433016194533330179e-01,5.645051955178688186e-01,9.424765681349718260e-01,5.198067591070072435e-01,-1.367991981465559448e-01,-1.000000000000000000e+00
-8.204101544746966734e-01,5.439117994427797864e-01,-8.454484569801139493e-01,-4.796519222099395741e-01,2.089064347517919362e-01,-9.300432319496036992e-01,-4.049397121090252405e-01,-2.836333075877683907e-01,-8.971457976673973267e-01,1.314352624824248750e-01,3.506397081256646953e-01,-8.111784103200838647e-01,-2.492157370470606814e-01,-3.620969198330326044e-01,-1.747840258055011198e-02,8.655180408314331331e-01,-2.192391715806163432e-02,-9.945344965300650930e-01,-9.276348507975422653e-01,1.000000000000000000e+00
7.456160733771819427e-01,-1.510363655769382252e-01,9.412229934044344937e-01,6.950579502328735337e-01,8.434263410535740579e-01,6.716619026165422390e-01,4.882405992161089614e-01,5.971583642262867642e-01,1.162089286139709188e-01,-2.169899916797353168e-01,-1.870678174840911812e-01,-1.429130915899041732e-01,9.834189831754658329e-03,3.553634745232481240e-01,-2.677160732891523676e-01,3.633628668532655759e-01,-3.272649061542163285e-01,1.443520988967652574e-01,3.180114971872065599e-01,-1.000000000000000000e+00
-5.662987022371888113e-01,8.913681816317045037e-01,7.513351214596113437e-01,-5.957861421596490903e-01,3.134872448737759942e-01,-2.616165928510347793e-01,-1.968889879498467721e-01,-9.209870990546760172e-01,6.568120153715042431e-01,-4.808625169542901645e-01,5.375456591025551401e-01,1.783428726638860429e-01,9.415523232577380774e-01,-5.984198500293920198e-01,-3.589982774868822890e-01,-6.670685712394464062e-01,6.645669228101007686e-01,-3.393322923790045298e-01,-6.097392042338098950e-01,1.000000000000000000e+00
-1.246845678520256406e-01,9.272339978068671051e-01,-8.256891778228392376e-01,-1.119753702839754173e-01,-8.148135538132994515e-01,-5.127141149919851593e-01,-4.557125151103249561e-01,1.389028103471900977e-02,5.645888971497154962e-01,-3.308999865424209208e-01,5.604534783235519679e-01,-9.676567810172989059e-01,-8.888998196864175139e-01,-6.610366461115078085e-01,-1.044345691613002280e-01,-2.643281653485507476e-01,4.476367437432786645e-01,9.856575881088418534e-01,5.962844962812745564e-01,1.000000000000000000e+00
-8.714819435274481219e-01,-3.075101822530366125e-01,-2.248791076379998977e-01,-3.772834998454430711e-01,-1.890363115099713553e-02,3.161591083381583012e-01,-2.011503045773466170e-05,-1.059275747807320034e-01,3.245403965616213693e-01,6.917454325172993634e-01,-1.115433724456429410e-01,-5.401426417961974202e-02,7.383050876598316048e-01,-9.836725689026830644e-01,-1.753870123424248195e-01,-9.555388905511621456e-01,-2.469112442361391935e-01,-4.816604323033968349e-01,1.138561714230001964e-01,1.000000000000000000e+00
6.951098232955390532e-01,9.918659579441773122e-01,-3.839607350265268337e-01,-1.804864415566040936e-01,-1.365601327500014506e-01,-2.329234790583711856e-01,2.875298128405172626e-01,7.436441270018796512e-01,7.319378456741019168e-01,-7.934252341598924119e-01,-9.412630645427777498e-01,-1.284884994160788718e-01,-7.131422882666116347e-01,-8.602492080623826975e-01,-7.846321990736349061e-01,2.697077121164253022e-01,-2.991927442271946624e-01,2.628777549140834946e-01,-9.074088772903186051e-01,1.000000000000000000e+00
