9.344069116843869427e-01,3.232229930167846987e-01,8.099904519446496920e-01,-6.424829930578712656e-01,-3.352768750969614686e-02,8.173233396901011805e-01,-3.547758771171647396e-01,9.353283962928415907e-01,-8.058450190526851298e-01,-1.000000000000000000e+00
-1.554814780258459983e-01,6.170633515445729245e-01,-2.398141085083629331e-01,6.766913485922096960e-01,-4.810507420680627533e-01,-4.214658543279350411e-01,3.557390680349079570e-01,-5.745734100964072777e-01,-5.416916259491424412e-01,1.000000000000000000e+00
3.707904918190771948e-01,6.439726553714422153e-01,-1.591216414409262203e-01,8.002759025860071151e-01,-8.403221372991995786e-01,6.802263284008995825e-01,6.571462908785978829e-01,-3.560122073464702108e-01,-4.025696257507700437e-01,-1.000000000000000000e+00
5.754415745922099035e-01,1.485333792017962118e-01,-8.205902459160643314e-01,7.801663390935160702e-01,9.312716574162289707e-01,-5.952728793564212584e-01,4.092796388814394781e-01,6.838772612849715049e-01,7.968704508540458420e-02,-1.000000000000000000e+00
3.821803729903305857e-01,8.630392551938355084e-01,-7.641336102096509819e-01,-8.772541403730422793e-01,-3.780105959760926559e-01,-7.268221232471521187e-01,5.173705645653536855e-02,3.796250704655745878e-02,1.500943328879003058e-01,1.000000000000000000e+00
-8.763915208478267882e-01,6.299346760396922207e-01,-3.118451249794524927e-01,8.272654923570093022e-01,-6.911797843154696697e-01,-8.861300861253731398e-01,-3.536779122735644876e-02,-6.217413263485866981e-01,8.747985511557223592e-01,1.000000000000000000e+00
-3.820470784263656494e-01,-9.128848392904971298e-01,-3.814132439651127804e-01,-8.801391337622164190e-01,-5.279447896143496521e-01,-4.686604882871168165e-01,9.887379527335877771e-01,-5.289066524726711016e-01,-5.216271021228393590e-01,1.000000000000000000e+00
-6.166712259683844177e-01,-7.166101654795364873e-01,-9.413425885309401053e-02,-9.561471404221535408e-01,-1.099094333702692605e-01,9.768093843118925701e-01,3.402135914445332254e-01,5.195722424008093476e-01,-7.619892185634749016e-01,1.000000000000000000e+00
2.853016661611362803e-01,8.768636308254860179e-01,9.645968726408387095e-01,8.937708887492337162e-01,6.483583706878870423e-01,4.112504404885028997e-01,3.266517157633350710e-01,-7.924996461589322028e-01,-4.570313063617750249e-01,-1.000000000000000000e+00
4.542056554273123936e-01,-9.694523238742305260e-01,-5.466195466629732991e-01,9.436454005239225395e-01,6.172085043476696065e-01,1.335996876094220909e-01,-5.262785811192820518e-01,-9.712595881465020398e-01,-9.582770547251819870e-01,1.000000000000000000e+00
