4.224297637392122606e-01,1.735931916727417867e-01,-7.218089906910096776e-01,-5.147315347843168798e-01,8.147001653356575890e-01,6.384623310999413270e-01,9.000455181993152198e-01,-1.818500437887042853e-01,-1.208788128253572847e-01,-4.822699170217601417e-01,4.906213449248619796e-02,6.597017545021159890e-01,-5.046382422186741490e-01,-7.187253551906842564e-01,5.010613943335848752e-01,3.867978693293976367e-01,6.584411448082803098e-01,5.030762354316653528e-01,-1.000000000000000000e+00
-7.221022487801829204e-01,-5.564209022542037086e-01,8.758643426836076884e-04,1.470018948904638911e-02,-2.292724518813882284e-02,6.520772197015767269e-01,-7.492376664697435462e-01,5.845287617370806821e-01,-9.553340971329049580e-01,-3.538522172609910310e-01,-6.069999805133994286e-01,5.328998493485048726e-02,4.778728695481304634e-02,1.308827993505445875e-02,-4.223641567352984794e-01,4.360467922635602456e-02,4.115571031832765403e-01,-2.124575394946199847e-01,1.000000000000000000e+00
2.748154222961396442e-01,6.742232698594710083e-01,6.585555005741594581e-01,-9.875939421814416974e-01,-1.496428283213671051e-01,-8.224835647357044977e-01,-4.807706962214481905e-01,8.760531681174044127e-01,7.688574969026080730e-01,3.184118332326006939e-01,7.968169660462010029e-01,-3.675197149142293007e-01,6.562856742933054210e-01,3.699018168116861016e-01,4.679790828422085713e-01,-8.285045792674619047e-01,-3.020615866425291340e-01,-9.025728474500336329e-01,-1.000000000000000000e+00
4.255305235983963819e-02,-2.338683008302360200e-01,2.036744336192415350e-01,-9.990409571297604874e-01,-5.277576368161114306e-01,9.778380641187183198e-01,-7.753118776575822491e-01,-8.421395635711670380e-01,-1.367132066764153997e-02,-4.183384663246447754e-01,6.757668508389746975e-02,9.214519906349862843e-01,-7.476653800557386820e-01,-1.200501896273045155e-01,5.176234896002731567e-01,-6.785183519401958296e-01,4.242079609716533639e-01,-1.995987213548047201e-01,1.000000000000000000e+00
-7.825841662513304264e-01,-8.799752399620075494e-02,-6.609360169868689905e-01,-1.380927228181219046e-01,1.708578037522627824e-01,6.052043005523966013e-01,3.839724558542585431e-01,4.771113443432841716e-01,1.810350056339473657e-01,-8.372665426427849944e-01,7.600575946262715377e-01,3.962926122421110975e-01,5.797792537646424549e-01,8.818573839656693725e-01,9.362677639566721055e-01,9.269794250122393997e-01,-4.608251046043261301e-01,7.032448768362198344e-01,-1.000000000000000000e+00
7.952885468114991863e-01,8.505069484760610088e-01,8.516003405181282737e-01,3.143523192184121129e-01,2.483571988935389108e-01,-9.704838853096855456e-01,-8.309029457794974149e-01,-2.148295356883156426e-01,5.857021734751655107e-01,1.841282562605461859e-01,-5.295077447338734089e-01,-7.542311633048588426e-01,-6.359150291372817065e-02,8.258872123511222796e-01,-8.937359179614738913e-01,-7.471271738440155019e-02,-8.819315023426852473e-01,-4.998358613123257133e-01,1.000000000000000000e+00
-6.312783494222251601e-01,3.565178164582456510e-01,4.821721481518868035e-01,-4.583122701323656401e-01,-3.741258282355537368e-01,-4.853398409646965117e-01,-4.427928405117687038e-01,-2.706551585596634890e-01,-1.178180174182708040e-01,-3.163172217191179136e-02,-3.018433370515416492e-02,2.345592437261423413e-01,-3.117968667860238074e-01,6.832652142845230259e-03,1.219596468196537664e-02,-8.066184602970130069e-01,2.587039852311308064e-01,-4.436646840118814161e-01,1.000000000000000000e+00
-1.096658240154377850e-01,-6.803242709133487942e-01,1.875893861468735935e-02,1.481931110035883403e-01,-3.074204533339159884e-01,7.992674931908039238e-01,3.944573934376101043e-01,3.226427529281208351e-01,-8.933113767285651985e-01,3.259359432258968070e-03,7.015748770374889975e-01,3.366017815348578690e-01,-5.343021207139209139e-01,7.224347438362377360e-01,-2.609155304386228114e-01,8.300405250063951357e-01,2.453259000276375446e-02,5.732226550703014567e-01,-1.000000000000000000e+00
-4.304859478321936272e-01,-7.890659807721189800e-02,-3.667060516404418991e-03,-3.887657124266863384e-01,5.666466555012670270e-01,2.479743360259349938e-01,4.419935205999920846e-01,-8.908544733763903434e-01,6.390308161324775860e-01,-5.192367101383306149e-01,-8.163868718406879221e-01,3.220911713370595564e-01,-5.640283361374205384e-01,-1.869849923104582867e-01,4.158232775100030310e-01,-7.946832340987974863e-01,-7.445313750409248144e-01,3.297988756325804793e-01,1.000000000000000000e+00
8.116114234100633151e-01,-5.401472766020143368e-02,4.588651220780355366e-01,-6.984219259397614898e-01,-7.788114284307590118e-01,2.560415781353453379e-01,-1.993278249721204265e-01,-8.126863670798445405e-02,-3.851632985110293728e-01,-8.877407721505714555e-02,-8.019232521147214854e-01,-7.840311783858251449e-01,-1.116686598692628873e-01,-9.376223684191997698e-02,7.428327682877431393e-01,-3.392558895738566616e-01,3.537202382808850576e-01,-3.937695229943221076e-01,1.000000000000000000e+00
