9.102795442660637226e-01,6.953954325905907785e-01,-9.359749587116459324e-01,8.798873818555541515e-01,9.101068744167724045e-01,-4.784320789956242326e-01,-6.706913706915375029e-01,-4.379804186952377387e-01,-5.172172258853562354e-01,3.245701859553171698e-01,-3.470966130271068151e-01,7.921008272354275181e-01,-1.000000000000000000e+00
-9.406448932996197554e-01,7.173040805626751393e-02,9.293646563510336508e-04,6.108847312997457424e-01,7.747671251175292095e-01,7.214423856349759800e-01,-5.656711608432275079e-02,-4.045666669750387912e-01,1.683044465630410269e-01,-7.501072475673103979e-01,-8.462918800421435073e-01,4.554540769841707859e-01,-1.000000000000000000e+00
-6.649932969224962021e-01,9.107214391300818557e-01,-8.900491080383884368e-01,6.634165611641841265e-01,-2.885385698334014815e-01,9.753930435522087938e-01,1.336910774584110784e-01,-9.641397692654229967e-01,3.502108361634834743e-01,-9.582527257049219260e-01,6.501296572504011370e-03,-3.761197141115939918e-02,1.000000000000000000e+00
-9.524315757489558720e-01,5.227777776073232463e-01,2.556636426820011465e-01,7.815742460138432879e-01,8.491481253520569705e-01,8.516844687944521430e-01,-5.158711390220265675e-02,-1.121021041269307517e-01,-1.720866668649919107e-01,-8.870757029287444917e-01,-8.831474056906820636e-01,1.539588778597077712e-01,-1.000000000000000000e+00
-9.961217692077222186e-01,-7.438091928863819202e-01,6.076611346700536709e-01,8.269862157821532556e-01,7.024665021873516269e-01,9.636953650898584245e-01,4.339638628944015308e-01,-8.460746297452736986e-01,3.613811123851654594e-01,-8.490116182804969824e-01,-8.276857561850601286e-01,1.541549897720879969e-01,1.000000000000000000e+00
6.825442573063463803e-01,-8.106012507845360149e-02,-7.583401919382006806e-01,9.978966747647680657e-01,9.756958110443378906e-01,9.479667282495363168e-01,2.458038199538427337e-01,3.623012716036890235e-01,-8.695817227369103675e-01,1.419972723356013045e-01,-5.311036009649287015e-01,5.913787137103660996e-01,1.000000000000000000e+00
9.685957816178310947e-03,5.491402222028272107e-01,-6.395409620569493248e-01,8.322605096620842025e-01,9.443509631565171203e-01,9.142867545687428654e-01,2.247495332193306383e-01,9.759511945600435334e-01,-4.072085033807785748e-01,-4.543454411753933830e-01,-9.370719687186133129e-01,8.024949621773104225e-01,-1.000000000000000000e+00
-9.864836751987859920e-01,-3.675123052848973115e-01,8.475418153832232904e-02,9.868742715662477405e-01,5.032112412418972003e-01,9.808881918778823428e-01,6.924139566814466740e-01,-8.149303401014490467e-01,-2.907014585147110197e-01,-8.833400745906135887e-01,-6.526672309286605245e-01,-1.232395173818332385e-01,1.000000000000000000e+00
-9.977422664553291520e-01,-1.663298804944375875e-01,7.715402706109152353e-01,-3.217526743913539100e-01,7.005239477986918706e-01,8.314552502832415204e-01,-2.651554712984336981e-01,-9.082182661437759874e-01,6.859460045987769705e-01,-9.385180553975488449e-01,-8.911785095464982431e-01,5.645310219018302711e-02,-1.000000000000000000e+00
-9.982481062499177771e-01,-7.462560143742223984e-01,6.474821522537802521e-01,-2.806657316485040576e-01,4.567162908130327215e-01,5.594805617223771455e-01,5.492914611356043480e-04,-9.066064050367378391e-01,7.864838322787371938e-01,-8.099703248341928452e-01,-8.863894838328800763e-01,4.411278416609110686e-01,-1.000000000000000000e+00
-9.856804149347002664e-01,-9.309506907507340001e-01,-3.538064220988361708e-01,-2.843706280123853847e-01,-1.274626641645561220e-01,7.954974007992209328e-01,-1.312814812961747915e-02,-9.987236604842999466e-01,9.242490485484571305e-01,-4.568381103518879272e-01,-8.699538455946195792e-02,6.278832030026347821e-01,1.000000000000000000e+00
-5.255003723688197459e-01,-9.198718672926092799e-01,-5.571731876100360914e-01,3.012412478483880718e-01,8.419419508752934433e-01,-6.273588373527478890e-01,-6.485232216938083827e-01,-9.872813801849532611e-01,6.085182388341701110e-01,6.852782890057856902e-01,-2.893071899406994274e-01,8.648063775467146330e-01,-1.000000000000000000e+00
-7.626354933215607756e-01,-9.101710035056144177e-01,-3.872989494707832492e-01,7.688058859539538270e-01,8.468436960587318874e-01,5.524119019603506153e-01,-2.292076332766339042e-01,-9.711367484980251152e-01,4.268648574674797636e-01,3.096782308835204778e-01,-3.742481857324546635e-01,7.512127988618448882e-01,-1.000000000000000000e+00
-6.710270251782085582e-01,-8.624921509799758912e-01,-8.303071711726317528e-01,9.587346396499962786e-01,3.359076019022123605e-01,8.400597834272924835e-01,4.126181556346658064e-01,-9.800206626937489895e-01,2.656202866861979706e-01,1.170730220349190803e-01,8.775549981482197448e-02,6.799878574380935348e-01,1.000000000000000000e+00
-9.143456105682766788e-01,9.518452972349475960e-01,-3.034893701010995537e-01,-9.949094869467839386e-01,5.207499110875477566e-01,-9.809974685797036020e-01,-7.436841012453823119e-01,9.932309929452716180e-01,8.127971188941545133e-01,-7.663401109175360659e-01,-9.950401076151813573e-01,9.296685991433674134e-01,-1.000000000000000000e+00
-9.755544682976069470e-01,7.392400581743712173e-01,2.972921080031030172e-01,9.802217755021034318e-01,6.447456583364646887e-01,9.749701566063432301e-01,-1.425376088760424431e-01,-9.967178473678740547e-01,-4.668716612096370788e-01,-9.780488041121843112e-01,-5.810029030344377593e-02,-7.827617788818213018e-01,1.000000000000000000e+00
8.793013600595971369e-01,-1.662611866317533979e-02,-9.032854872077407116e-01,9.783196671718229487e-01,9.665399174977163943e-01,9.873840471041263056e-01,1.463208922026624226e-01,2.658307088420429620e-01,-5.464145041868290198e-01,1.349526733182148386e-01,-3.985250774323810807e-01,7.787515961181112889e-01,1.000000000000000000e+00
-9.456136697112245137e-01,7.971554970383303296e-01,-1.737008878509079257e-01,6.587312577997719298e-01,6.045249456487966633e-01,9.899924225477916284e-01,2.494714982292506045e-01,-4.118359458191080402e-01,1.513895362806731426e-01,-9.689952050133507910e-01,-7.831882225636705996e-01,-5.560802020182313565e-02,1.000000000000000000e+00
5.277791778685870794e-01,4.784850910522864820e-01,5.361583569213469042e-02,8.347484418312786092e-01,9.954529366310495009e-01,-9.954289865395276049e-01,-9.399230170978808419e-01,5.608123309539452261e-01,-8.313355964151626365e-01,6.838262633090997911e-01,-9.254157453720761595e-01,7.957527558690096203e-01,-1.000000000000000000e+00
-2.380680492393303926e-01,7.396360933764073442e-01,-5.128187622782034438e-01,-2.901989818120551679e-01,9.083689134839483259e-01,-6.760135795999978603e-01,-6.822073360243930962e-01,7.389553395547423520e-01,8.138673037606740379e-02,-3.323369289167726892e-01,-9.296847657999846026e-01,8.223712539763387008e-01,-1.000000000000000000e+00
-6.546251966781241327e-02,-5.047061455503254468e-01,-7.846679417835689119e-01,9.362811402673485439e-01,8.149101163042703488e-01,9.734452904022140585e-01,-7.552219036305206357e-02,-9.868641027426621193e-01,1.087326244846716083e-01,-2.818191736694797833e-01,2.462205709765429018e-01,4.779077366108261393e-01,1.000000000000000000e+00
-9.801223262808193004e-01,-7.279647654919738642e-01,-6.968339166904654602e-01,8.107007369522430951e-01,-2.702255594579110465e-01,9.666777138397486535e-01,9.337744408980004351e-01,9.318150690077037224e-01,5.293111095850511205e-01,-5.890845178926210624e-01,-9.368917668356330219e-01,8.596224051383415388e-01,1.000000000000000000e+00
-7.892842384823803847e-01,-7.977781088379491958e-01,-9.568241436517107568e-01,9.177493995581056385e-01,-5.852101386865945498e-01,9.992575376093164596e-01,9.235953548837768645e-01,-8.863561058908644430e-01,7.339074331086357095e-01,-6.271489270909800240e-01,9.412970356502325942e-02,7.277774208144625057e-01,1.000000000000000000e+00
-6.353556039476446760e-01,-9.316074675282488560e-01,-8.630936842664795883e-01,-1.398488594903447568e-01,2.666756067510964723e-01,-1.098900810650858401e-01,-1.718533132427639901e-02,-9.215996843072159495e-01,8.445415202377178909e-01,6.275320388052879617e-01,-4.341210953463128241e-01,9.403727566417684480e-01,-1.000000000000000000e+00
-9.986547125667800673e-01,-5.698735354245882956e-01,6.872078497696523236e-01,6.741753153784819652e-01,4.857181651930099764e-01,9.107429594908271753e-01,4.736514513369828872e-01,-6.814087928519856341e-01,4.461267023293343237e-01,-9.123708767007751019e-01,-9.064332991105337189e-01,1.184780446661780201e-01,-1.000000000000000000e+00
-8.894840319388678251e-01,-4.240381636415627709e-01,-4.670666931023723656e-01,8.463722917059602890e-01,6.599732431203485516e-01,8.951052708111587597e-01,4.842685316220579073e-01,1.209091618555735020e-01,1.498336664873425039e-01,-5.169413485825270493e-01,-8.225136943394277811e-01,6.848756722028647159e-01,1.000000000000000000e+00
-9.889249248371262402e-01,-9.295768302922220450e-01,7.081171519467344133e-01,8.585280451509185173e-01,9.067412148873252864e-01,2.692163157003659713e-01,-3.324475858844576082e-01,-9.853750961198033398e-01,2.086660741974799838e-01,-2.406874180275084540e-01,-6.808067789591396579e-01,3.321979379327009152e-01,-1.000000000000000000e+00
-9.612520464886822325e-01,-8.330206983216598138e-01,-4.666423622862410081e-01,8.082284600899923566e-02,3.624548781317248336e-01,9.927573500982999066e-01,5.752311641902856376e-01,-8.058614387258609124e-01,8.477791285317068937e-01,-6.585775528315075400e-01,-6.628431545268611558e-01,7.393830219045374186e-01,1.000000000000000000e+00
-9.956909465782860513e-01,-2.741993325076171883e-01,8.429288142414148588e-01,1.369448730895188142e-02,8.810290906983119230e-01,3.371511391355461740e-01,-6.230601775729812664e-01,-9.637680836418234254e-01,4.561736267014032120e-01,-8.708379193258124484e-01,-8.604151922370933958e-01,-8.247708186318298759e-03,-1.000000000000000000e+00
6.501432598886036640e-01,7.461735939907089277e-01,-9.205056986329569479e-01,5.877788114185213825e-02,8.122045114334416338e-01,9.300534971186056321e-01,-3.019368160725878769e-01,8.711961646248550517e-02,3.515597300391467561e-01,-5.242641355491086674e-01,-5.969687347962929769e-01,8.040913738185663240e-01,1.000000000000000000e+00
2.525704713627769382e-01,4.891976876907067617e-01,-9.472912366508144943e-01,8.157784919165826931e-01,3.245827107704278292e-01,-1.048374968969059129e-01,9.268104951833849858e-02,8.769378520489368167e-02,-6.170283703171296902e-02,-7.248440626866252401e-02,-5.907628862899778621e-01,8.280207131543662058e-01,1.000000000000000000e+00
-8.468699620008349749e-01,-1.874356154340259262e-01,-7.888238814158925194e-02,9.448359622577541250e-01,9.025406703777888451e-01,9.682184384519986198e-01,2.145022218620825927e-01,-4.418924396477701411e-01,-2.646914130660830700e-01,-6.975453492359593444e-01,-7.384688143054540799e-01,3.306881900838682942e-01,1.000000000000000000e+00
-9.189806501570473296e-01,1.410367949106965946e-01,-6.891974352474078414e-01,-7.780629556488247722e-01,3.843639556749300912e-02,5.727705121977082481e-01,9.404939392457647984e-02,9.579572984977045846e-02,8.478503812596301925e-01,-6.954866822217211642e-01,-8.805330571758238634e-01,8.445333156851162482e-01,-1.000000000000000000e+00
-9.827751984049406531e-01,4.053149698144907498e-02,-2.413784045898735853e-01,-2.645976579168607956e-01,3.829785423564763952e-02,-7.857951510023340747e-02,-2.005362155852799533e-02,-6.320386539732447684e-01,6.784554673807025038e-01,-7.690934168228014123e-01,-8.602830182776259882e-01,6.173462650950475306e-01,-1.000000000000000000e+00
-7.226044089376986168e-01,-1.992409385009637560e-02,-5.554733226940147262e-01,8.996978541227194925e-02,7.394434822204607460e-01,3.988044770007680428e-01,-2.072990230033061598e-01,-1.428568630315074917e-01,4.466368157138978501e-01,-3.882075585405185270e-01,-8.248002884827402292e-01,7.854225518952784313e-01,-1.000000000000000000e+00
-9.790056883679371103e-01,9.803356344046205706e-01,5.264156147509827521e-01,-5.673103955732575754e-01,7.560444943423927366e-01,6.524542726063522480e-01,-7.104764440840509732e-01,-5.398504643746127041e-01,2.431589092837007360e-01,-9.899054140352200326e-01,-9.160684977063130452e-01,-3.631365426423127096e-01,1.000000000000000000e+00
-9.878606250780734843e-01,-6.659630868464885278e-01,-2.897375705579049443e-01,-9.453055426663639071e-01,-8.902777076249255780e-03,2.048141647836170809e-01,8.353694210945479537e-02,-7.204933412274454330e-02,9.480331175360777740e-01,-5.345167513436683837e-01,-9.367901900960640127e-01,9.059655596164780667e-01,-1.000000000000000000e+00
-9.978193556648200513e-01,-8.778158027335095648e-01,-1.235701453122604737e-01,-7.155857318847668180e-01,-5.192877087487651755e-01,9.578508730816843730e-01,4.577300284228706939e-01,-9.883300197981821356e-01,9.622447240992672013e-01,-8.420778096235110866e-01,-6.014421788924089185e-01,6.054405021744359017e-01,1.000000000000000000e+00
9.693486454138363628e-01,-3.599721346588642071e-03,-9.722740225112639356e-01,6.515734768107255270e-01,9.488050619693335630e-01,6.903913440388859124e-01,-1.339368205568837733e-01,9.284314189636815318e-01,-6.219854987992640138e-02,7.403790790949525968e-01,-7.405461644329940363e-01,9.688584936421191784e-01,-1.000000000000000000e+00
-9.522590905080914325e-01,3.679470904303090983e-01,-2.516806232683252431e-01,3.496373847220182740e-01,5.025344057806540032e-01,9.817634635299312684e-01,1.497932868654558991e-01,-8.336343082363644186e-01,5.331893505388370924e-01,-9.282354936341480345e-01,-6.753653527696975578e-01,2.065614986700259892e-01,1.000000000000000000e+00
4.793970309711292899e-01,3.499817966010915771e-01,-9.151112334701162476e-01,8.631651151505889130e-01,8.149217545981944921e-01,9.864048158478315731e-01,4.283660796432753881e-01,6.630225515548280324e-01,-4.848445719542538584e-02,-4.153314886656790939e-01,-6.640368595184792389e-01,8.020533226858606035e-01,1.000000000000000000e+00
8.395504762081512640e-01,6.312580196173279701e-01,-7.340786676793181753e-01,5.353544382494922482e-01,9.831541384319050225e-01,-4.210817417345030234e-01,-8.033288956589249574e-01,5.188202077846493232e-01,-4.177620716690992886e-01,3.090766124127649617e-01,-8.058426631551569574e-01,8.488823672491215833e-01,-1.000000000000000000e+00
-7.296735510522988077e-01,6.742525385631108481e-01,-1.815785010725829429e-01,9.992106200505461722e-01,9.119044157535800554e-01,9.949101030379492450e-01,5.282028051441217675e-01,-5.381910452209666129e-01,-9.046631028919752682e-01,-9.177689609098628187e-01,-4.758903922653354157e-01,-5.204768961000606486e-01,1.000000000000000000e+00
-8.066121212277758135e-01,-9.521443467307784125e-01,-8.993683167692477776e-01,9.894562495702801108e-01,-9.011975160924777517e-02,9.980334581688034001e-01,8.959928455133373548e-01,-9.738187061714439485e-01,4.110661304460005439e-01,-1.954135112801378416e-01,3.098005393867147017e-01,6.435092661310395368e-01,1.000000000000000000e+00
9.402761876340904879e-01,-7.218669582020061926e-01,-9.976267571940671264e-01,-2.833136944094582499e-01,-3.413425092608154410e-01,6.008455465813937746e-01,-3.366524102495714599e-02,-9.786322755460419298e-01,9.028707030995110072e-01,8.026301048216688550e-01,6.295906917115441370e-01,9.746922288156790737e-01,1.000000000000000000e+00
