7.840340404994545764e-01,6.630347714387753166e-01,3.088777143061854913e-01,7.893611046468927972e-01,8.473769363395389220e-02,1.302499350931686506e-01,9.832666920547528111e-01,-1.000000000000000000e+00
7.197101733083239861e-01,9.691731549867892426e-01,3.543280805383274279e-01,6.197841978641496219e-01,-6.948678685962909884e-02,-5.737501275563267056e-01,9.446519837862284996e-01,-1.000000000000000000e+00
-9.758399332700310458e-01,-9.757841451866672289e-01,-9.183218543890564467e-01,-3.612170737627167783e-01,-9.960461747986231185e-01,2.589027440236524313e-01,-9.982751364280921802e-01,-1.000000000000000000e+00
7.404428174227493109e-01,9.791487248094734586e-01,1.992683540862519864e-01,2.702190079367367548e-01,-4.045930936500571340e-01,-4.596093178024613368e-01,7.579562666798417281e-01,1.000000000000000000e+00
-5.665733862561779244e-01,1.735850209590160675e-01,-6.499011176249979149e-01,2.545790705705325285e-01,-7.282854252641918213e-01,-8.364299358805743489e-01,-8.320235332651420013e-01,-1.000000000000000000e+00
4.270082808437989375e-01,2.463253458763276227e-01,-7.411111642444543346e-01,7.157076761728451419e-01,-2.439753531928350386e-02,6.243928290219782351e-01,-3.170242459301725879e-01,1.000000000000000000e+00
5.808631642642555493e-01,-8.764802497306324325e-01,-4.646779848950277625e-02,8.637757874211243747e-01,1.504678292659777927e-01,6.384118868594910179e-01,-2.288503177282964207e-01,1.000000000000000000e+00
1.703974342966145250e-01,-3.920126347991682580e-01,-9.975804962639214235e-01,-1.992695292390310458e-02,-3.295372598231209871e-01,9.096902203851618962e-01,-7.922735081607449326e-01,-1.000000000000000000e+00
-7.127348602045493475e-01,2.356193352033340502e-02,-7.115980126663880023e-01,-3.188686970900807549e-01,-9.801745032714233030e-01,1.009400897070254766e-01,-9.075689452149204861e-01,1.000000000000000000e+00
1.867070511466523697e-01,5.226585829411416473e-01,-5.522597559126947164e-01,-1.876631051159741437e-01,-6.350813091373186392e-01,-7.229901751335351401e-01,-9.734029522129207246e-01,-1.000000000000000000e+00
4.991854987366730056e-01,5.716432505396055186e-01,8.797702049669782198e-01,6.953590623350358602e-01,-6.306070564924293187e-01,-5.832239584538739807e-01,9.154275059804868331e-01,-1.000000000000000000e+00
-7.528438881140704364e-01,-9.520420530931450465e-01,-7.204113622082758406e-01,8.539258819370381115e-01,-8.493777057820525167e-01,8.394103273979152124e-01,1.894021926485781049e-01,1.000000000000000000e+00
-3.402395190510894007e-01,9.736610391816163945e-01,-9.902289466662348438e-01,-1.240283290385464920e-01,-9.188402268334329159e-01,8.609854537227842330e-01,9.873582233546134290e-01,-1.000000000000000000e+00
3.467307844007068152e-01,5.028021235229996888e-01,-5.143079667339907068e-01,3.852989092768404067e-01,-6.359510353709837416e-01,1.672795032634145640e-01,8.313548939326531606e-01,-1.000000000000000000e+00
-6.559272989536436560e-01,-8.073161029450428572e-01,-1.022615614623447605e-01,2.547714440797019253e-01,-9.708724639224336483e-01,2.504196677169035490e-01,-4.821951591980067620e-01,1.000000000000000000e+00
-8.558888820912617657e-02,1.920407231717346230e-01,-3.170182795025108802e-01,2.572290810425004182e-01,-7.735378600588802556e-01,-1.646466018470721104e-01,-9.423402995860941100e-01,1.000000000000000000e+00
-6.950699906768202929e-01,-8.043104620414506245e-01,2.559674380346217970e-01,-2.500522671802775099e-01,-9.616426889456263227e-01,-8.870444077222170431e-01,-9.944420067147213826e-01,-1.000000000000000000e+00
-4.752426487322115034e-01,8.173954972307247990e-01,8.509163632794345400e-01,-4.220110610428565723e-01,-9.825418493372782835e-01,-9.611093481310000186e-01,-5.382137360730332443e-01,1.000000000000000000e+00
-2.256582651071691870e-01,9.271441866318921310e-01,-4.954385642182226879e-01,2.282849459982925766e-01,-8.018105390083231088e-01,-8.234522921134166396e-01,9.944806776574541818e-01,-1.000000000000000000e+00
-1.970575233933101467e-01,-5.849099118881706527e-01,8.138310730143731853e-01,3.211499412541762855e-01,-9.417197414527059829e-01,-1.540217730299478505e-01,-9.834904310875430822e-01,1.000000000000000000e+00
-6.136250809365444842e-02,-9.718423799083032444e-01,-4.510605802064374670e-01,8.967858312227539042e-01,-1.937923777326138186e-01,7.393956479015850736e-01,-5.335593622456206164e-01,1.000000000000000000e+00
-7.001363524267589789e-01,8.490869401397747041e-01,-9.878306042325785130e-01,-2.190671735946174703e-01,-9.167175514092060773e-01,2.186302405044119879e-01,5.206918373069697736e-01,-1.000000000000000000e+00
5.058353618470707858e-01,9.743985437573992048e-01,7.980202945023329164e-01,-4.337588175080185904e-01,-9.585639982347285981e-01,-8.173087829051991493e-01,9.850966727216781127e-01,-1.000000000000000000e+00
1.148881097854919792e-01,9.293312946895460058e-01,-5.753740037431337440e-01,-4.066664944687385930e-01,-9.486966867470146836e-01,3.873570109554503871e-01,-4.621517862135898769e-01,1.000000000000000000e+00
-9.260763924052468621e-01,-9.421194513774940882e-01,-8.956052864305237282e-01,7.912150215441954293e-01,-9.739803733680810760e-01,9.698694365280692287e-01,-1.521570723373540379e-01,1.000000000000000000e+00
9.747695666517883772e-01,9.043722862990272171e-01,6.112723477717368903e-01,8.359687873962946547e-01,7.445858549127615245e-01,3.903973281559617869e-01,9.880798120799028084e-01,-1.000000000000000000e+00
-3.812857068007688421e-01,6.909147001992872461e-01,-8.527821338019790920e-01,2.201833997941081977e-01,-9.329999623213052207e-01,7.360750889518660189e-01,8.768600006416099601e-01,-1.000000000000000000e+00
7.977326259248168627e-01,7.781027723518867401e-01,7.906707686469327534e-01,9.360920970709223354e-01,5.691758076697354118e-01,-3.519476875372853364e-01,9.843365863817333805e-01,-1.000000000000000000e+00
-4.694535129823221853e-01,-3.569014021161910910e-01,-9.399819631799767317e-01,1.254041837832585438e-01,-8.839007256426497650e-01,6.567198081489351580e-01,-4.656245052317283806e-01,-1.000000000000000000e+00
-7.442173601213811773e-01,-8.394811674026450010e-01,-6.825273556623911997e-01,4.510956846223832528e-01,-9.539675237739060343e-01,6.729433588033310043e-01,-6.382646131521934052e-01,1.000000000000000000e+00
9.836212079616259985e-01,6.910773971029885443e-01,-1.846688879696192220e-01,9.629585511674054743e-01,9.689837103732236168e-01,9.268830758636709133e-01,8.449099976964986602e-01,1.000000000000000000e+00
4.308992533981090278e-01,7.312179879028374296e-02,3.924353568982583695e-01,9.004842552504672692e-01,2.804744341249947870e-01,-1.589241014627126025e-01,-1.403400725546509742e-01,1.000000000000000000e+00
2.659872557915832214e-02,7.219312422525621109e-01,-2.377663851530154027e-01,7.630873576093686328e-01,-7.288974808601267341e-01,5.939039241700025951e-01,9.835912621949014500e-01,-1.000000000000000000e+00
8.330951083661837231e-01,2.073953488344156271e-01,6.229244785591095956e-01,7.919860381954343387e-01,3.339629698142093650e-01,-1.210975435258336702e-01,1.295159409013038887e-01,1.000000000000000000e+00
9.682866281403128272e-02,-6.474778242768215730e-02,-1.298136012102393821e-01,8.589266602649516802e-01,-1.315874968982857496e-01,2.915455060312761026e-01,-6.009828218642437880e-01,1.000000000000000000e+00
-8.167389083774544423e-01,-3.765892546602690460e-01,-4.018649781732713255e-01,2.722286039340536257e-01,-9.814488956603005798e-01,-2.720922099416525630e-02,9.016472507676437376e-01,-1.000000000000000000e+00
-3.166676046119696331e-01,9.179790347871590039e-02,-7.952007173155410946e-01,6.450453008310575997e-01,-6.615403360456921789e-01,5.214578946982963981e-01,-1.605008756380385537e-01,1.000000000000000000e+00
6.532132320885596366e-01,8.299686560177472749e-01,-2.696445616990943428e-01,5.866395951301967698e-02,-5.697458443345163603e-01,-2.472262988833814623e-01,5.350360061340104778e-01,-1.000000000000000000e+00
8.549674487521469191e-01,-6.410290505276723394e-01,-8.981525391952869253e-01,9.061788827443296723e-01,8.773937247504487447e-01,9.289669291354839542e-01,-8.125270411100553591e-01,1.000000000000000000e+00
-9.088612083707869882e-01,-3.538630102980203640e-01,-8.656452575885237311e-01,6.997270732417752992e-01,-8.731013794913047299e-01,-1.462383606451718721e-01,-4.793286817980438319e-01,1.000000000000000000e+00
6.566868718139520222e-01,1.279160267642245330e-01,-8.289703543600126512e-01,6.144271360852205932e-01,4.604497332171646889e-02,7.721160263494369902e-01,3.736481306218164544e-02,-1.000000000000000000e+00
1.352133187952631044e-01,9.422172214297165338e-01,-8.671961988516747599e-01,-5.280243282438832342e-01,-8.737601378391786078e-01,-2.656278514325927098e-01,-2.662421264184996472e-01,-1.000000000000000000e+00
