-5.369538704320535594e-01,-9.605148581777818440e-02,3.146881532920490221e-01,-2.411983683260473799e-01,7.069343298076331550e-01,8.425924031659802749e-01,9.705372627662081086e-01,-4.430366252380172898e-01,-7.760408363006304766e-01,-9.031272969921897431e-01,9.460043561111588506e-01,7.616968048778544054e-02,-7.713548299917952766e-01,-1.000000000000000000e+00
-8.791316861216217360e-01,6.103369202394133275e-01,-7.048438722153772540e-01,9.084325677085438588e-01,5.725898015202304236e-01,8.004510521255179256e-01,8.126866746643528483e-01,5.493271738472108590e-01,-2.522593411308711175e-01,3.944813055558723525e-01,2.314763507274958110e-01,-8.335383641828397749e-01,8.898807305509884302e-02,-1.000000000000000000e+00
-5.551301593102521137e-01,-1.837941718198627117e-01,-9.424839332415045901e-01,6.432502151948841229e-01,2.200820690816309710e-01,7.545150702654821462e-01,-2.788477164765861271e-01,2.341358891230913564e-01,4.665915667855768945e-01,7.215804497655949890e-01,3.240883811644709039e-02,-8.800386226140197721e-01,6.865524955883720581e-01,1.000000000000000000e+00
-3.651605258804805354e-01,8.006051800576762245e-01,-9.977582688720156856e-01,2.527955532203858824e-01,8.763689343393445963e-01,9.513490318166480941e-01,4.638188805615546806e-01,-1.970967798674577720e-01,2.790144200925075424e-01,7.058974807474540647e-01,9.505456150360389600e-01,6.237818470464485676e-01,-6.794694750740629674e-01,1.000000000000000000e+00
-3.461083000087457617e-01,6.157434603218573527e-02,-9.404084850728063882e-01,8.926909964902260408e-02,8.341724718823929630e-01,9.744350349766984776e-01,8.470969582340571735e-01,-1.475832058129448454e-01,-2.895834750917312128e-01,3.737524263177827710e-01,7.108784730824435627e-01,-2.084655578606876836e-01,4.456851488574041786e-01,1.000000000000000000e+00
-6.843384437795265729e-01,5.951227376829983928e-01,6.327310651238046146e-01,-5.516563491440197586e-02,3.201083758475323782e-01,-8.911472701543492192e-02,7.172079503974654324e-01,7.713061472150636311e-01,-1.335338352059594891e-01,-8.643959543577478533e-01,1.824088719503434985e-01,-9.960546483880264312e-02,-2.807949229735358376e-02,-1.000000000000000000e+00
-8.190626892959242955e-01,5.918010084841389684e-01,-9.780279085568598374e-01,9.281489290013688054e-01,6.532072374257485992e-01,7.102467122532317712e-01,5.103785605260334757e-01,6.262255509677926435e-01,-5.890964948289553194e-01,8.127264507197162757e-01,3.229344076877723180e-01,-8.557313747015835581e-01,-6.272029389234476948e-01,1.000000000000000000e+00
-8.769124607694269713e-01,-3.993985811935081287e-01,3.984919756614914710e-01,9.201323310078355355e-01,-2.685736708756785579e-02,4.488913025009493851e-01,6.577741785572412958e-01,7.626328831817862364e-01,-5.244192750880558584e-01,2.494128323889250876e-01,-8.040023782670203678e-01,-9.898036052107465066e-01,8.135141908494483154e-01,-1.000000000000000000e+00
-8.683494799735420877e-02,-7.518081109562992914e-01,-7.653479239423260916e-01,-3.703031171031025415e-01,5.659418560659728037e-01,8.369872519819070433e-01,7.612233311216348719e-01,-6.829836823312602778e-01,-7.534782097164878234e-01,-5.377605188778649126e-01,9.359383854928164936e-01,-4.737218253514812183e-01,-7.566959853606495257e-01,-1.000000000000000000e+00
-7.560592568501436350e-01,9.239418526289560063e-01,3.726659939825857637e-02,1.599507173917040781e-01,1.728298531501377688e-01,-2.436120878473228557e-01,-5.315150215211845997e-02,9.045404404455575920e-01,8.640459677020103646e-01,-5.930612455119679272e-01,-2.352997661690921227e-01,2.820129811557946509e-01,6.814096522596981842e-01,1.000000000000000000e+00
