8.130241910147935069e-01,5.795183236630565560e-01,2.539906649725627852e-01,6.360434439479987212e-01,5.205201824121565846e-01,-6.911560913080817548e-01,-8.200746074405605990e-01,7.073080197183118090e-01,-6.517254372353971092e-01,-2.048221941287410308e-01,-8.336897212195840678e-01,7.075499932362672162e-01,-2.815225064387360532e-01,6.499113990309253186e-01,-3.863460574415137488e-02,-9.248398630555989541e-01,3.699692601171715167e-01,8.929455875566555401e-01,-4.276852575478498064e-01,1.519459845438245749e-01,1.000000000000000000e+00
8.809859682130243286e-01,7.688384920918155396e-01,-9.028887844559306541e-02,7.014699577195516733e-01,6.449567459836467176e-01,-9.493574829530748715e-01,-9.507235015102692977e-01,5.946577650572095752e-01,-7.228168150624628696e-01,1.121027794438829717e-01,-9.615086589047013854e-01,7.645525232667215176e-01,-1.230890550453693916e-01,8.995078921859042120e-01,1.224609007890439527e-01,-9.623932166516282471e-01,-5.204505054253472096e-01,8.558948530898764506e-01,1.379462870293720056e-01,6.287373875486551578e-02,1.000000000000000000e+00
-9.965084898938668667e-01,-9.538292217940963491e-01,-6.799178729124826237e-01,-6.246998459393352521e-01,-9.615296331672621433e-01,8.833128502817595706e-03,4.880826168470165927e-01,-5.243592042618892002e-01,-5.927064039283845842e-01,-4.366445419182515275e-01,3.620983250689762123e-01,3.816167210671628229e-01,-5.614128522864437754e-01,-7.245036350935434299e-01,7.951311267317673348e-01,9.006219616452886267e-01,-8.406515951493609418e-01,8.849836269544985035e-01,7.849182894711165259e-01,9.236925784023636288e-01,-1.000000000000000000e+00
-6.651187173997399338e-01,-7.499350318956103933e-01,7.743900146379428806e-01,3.768586228121131865e-01,-9.625548519994709951e-01,5.690994123365129831e-02,-4.990729807532451323e-01,7.467592791693627996e-01,-8.842573989483245578e-01,2.394262597671336368e-01,-7.431154254283097726e-01,8.954327067987606359e-01,-1.499641093446345101e-02,9.671865901469857141e-01,6.910920501238378144e-02,-5.873070677222919089e-01,-2.699148077804247592e-01,-1.531150659677860404e-01,3.134849102985499264e-02,1.343236815826495678e-01,1.000000000000000000e+00
-3.106327631297341532e-02,9.979138797358036994e-01,9.745582587028182031e-01,9.744946061522197223e-01,9.819904337451522691e-01,-5.779427289878669161e-01,9.654555886667641751e-01,9.959374495489587975e-01,-8.046242783521703190e-01,-2.976757061322534148e-01,-9.938700816412123773e-01,9.502574009657593912e-01,5.480396720165479074e-01,6.686182830819380474e-01,-5.990909231181958949e-01,-9.965300368388443353e-01,9.166466923431845215e-01,-3.874871659066964624e-01,-9.776361090909601037e-01,-6.662313013714983301e-01,1.000000000000000000e+00
4.247001955761564029e-01,4.871801887484587534e-01,7.799965104120930304e-02,7.430511618776358684e-01,6.906867468997198722e-01,-7.474546099424711487e-01,2.867668847838238388e-01,6.177047153506864952e-01,-2.522761648250820832e-01,-4.659469051072781531e-01,-3.472811633144606835e-01,4.228175732094267003e-01,4.189752568800911847e-01,6.367442238294713890e-03,-5.534703084522891725e-01,-8.847915258548347817e-01,7.473322308296261873e-01,2.498833659409420427e-01,-6.052071330770958379e-01,7.041848799711981632e-01,1.000000000000000000e+00
5.451583111507731783e-01,7.047508367291793752e-01,4.667438246044749994e-01,6.865660390367201993e-01,2.138391351555099795e-01,5.771053516771991465e-02,-1.574222901587312429e-01,-2.167019718599076140e-03,-8.886961696514993347e-01,-2.064544985376905728e-01,-8.216609744473889476e-01,8.158609343479938936e-01,5.551658944764535641e-02,7.321301725553932549e-01,1.030493448952808644e-01,-8.866352545208802116e-01,2.917377913960239044e-01,-1.339107720149698699e-01,-6.809452207541217827e-01,-3.076224107733509516e-01,1.000000000000000000e+00
7.541708639207970188e-01,-9.441186462461660378e-01,-3.849760137094972445e-01,3.364953617415586407e-01,-8.576155267079270672e-01,-9.438823996560820051e-01,-9.727834183009722580e-01,4.303904912463028531e-01,-1.117233948437627161e-01,1.434614014425680262e-01,1.430101418774318289e-01,3.099669878088071040e-01,3.650836035584283934e-01,9.403822113488715662e-01,-6.093229612575299381e-01,-7.110746860763348387e-01,-1.258688381480994600e-01,4.638632671879625025e-01,6.850239092424948995e-01,9.012275849562494390e-01,1.000000000000000000e+00
-7.670645839855035897e-01,-5.808604235889218703e-01,1.772994332399647488e-01,-2.169679927919337670e-01,-8.361917693748109892e-01,9.094788391865523680e-01,2.154782186936352595e-01,-6.055617092190032080e-01,-8.992627345940864547e-01,-5.109070949316598664e-01,4.762706208505693845e-02,7.083544215046407855e-01,-6.920612741352845099e-01,-3.607092330886037534e-01,7.200322551878223232e-01,3.737817591593681210e-01,1.689908506406470334e-01,7.806467556361885718e-01,-4.724899183931350333e-01,1.100732002900595280e-01,-1.000000000000000000e+00
9.842722624139361720e-01,5.800758441052611403e-01,8.166637330148346363e-01,8.097711996281026225e-01,3.049877581297098447e-02,9.790507997850349531e-01,3.776772366566264472e-01,-8.509623153484291436e-01,-9.517985628415042143e-01,-5.205286014001628825e-01,3.396658079718319345e-01,7.667453855354697811e-01,4.615797899508439217e-01,7.567036168951534192e-01,-5.746077252822705539e-01,-9.222630147686053936e-01,9.823812354940234526e-01,-9.680254383050662659e-01,-9.859248626184136111e-01,-7.613470052352788731e-01,-1.000000000000000000e+00
-7.324634836335023325e-01,-8.892141325871207869e-01,6.995523721666305761e-01,1.315600397545081679e-01,-9.338656282737118897e-01,1.028271234377470672e-01,-4.331157931441006470e-01,9.252870504897738879e-01,-5.727608640281526275e-01,-1.518256244251322828e-01,-1.862478293346792046e-01,7.514031432862592341e-01,-4.215714213923703602e-01,6.876008393046058043e-01,-7.467974249795619746e-02,-2.989279015144926666e-01,4.776195899553422608e-01,8.744566098914887675e-01,-9.495732985484225952e-02,6.615926604067330352e-01,-1.000000000000000000e+00
-2.581796880980044562e-01,6.652769741744624099e-01,-4.518929797884190247e-01,2.895634504649798324e-01,4.469799260279805897e-01,-4.010541422121736144e-01,-2.865160229168093320e-01,-5.073916350182586799e-01,-8.257422366866907781e-01,-3.791647599817037362e-01,-8.208818790181111602e-01,6.576718287583611655e-01,-4.598221869181529087e-01,-2.178320903159541300e-01,6.957092697219458000e-01,-5.600600395078524363e-01,-5.659761759138864923e-01,8.523274976336771003e-01,-6.870051575143328038e-02,1.809562671215271812e-01,1.000000000000000000e+00
-9.158287904409787572e-01,6.703234061733300830e-01,1.876251387349194832e-01,6.781075195041469383e-01,3.797175251841065635e-01,-2.933758610953922652e-01,9.589392125479239137e-01,1.413712610797301927e-01,-6.940675000714818799e-01,-4.893501009297437365e-01,-5.948005271954118767e-01,6.601873304919064767e-01,5.187198526237234431e-01,-3.591714976158899009e-01,-1.776061064010735907e-02,-5.973430902603757975e-01,2.009301079645559041e-01,-6.679363495367902637e-01,-5.798581324365649214e-01,5.738244608558213944e-01,-1.000000000000000000e+00
-9.815362697531484493e-01,-2.766709607919755343e-03,-1.689322853265280977e-01,5.801351817787206988e-01,3.064657025520465261e-01,-9.970955968710828454e-01,3.329003618694539868e-01,9.931863340427133924e-01,4.720839243250283812e-01,-8.731007393450629372e-02,-9.093765523308201537e-01,5.291635813952231260e-01,2.655324458482654082e-01,7.553568155930184824e-02,-2.457213188868227205e-01,-7.304221642723823793e-01,-6.921175038246483169e-01,9.506519470596856980e-01,7.862520109654327349e-01,9.687405524483246877e-01,1.000000000000000000e+00
-7.570023260885583305e-01,8.487905751974694768e-01,8.609465543244017027e-01,8.186014061812439957e-01,4.666710637047081223e-01,-9.706584854680474495e-01,-2.392896118445051179e-01,9.984573412744845999e-01,-5.442607972003949968e-01,2.119096715588383861e-01,-9.938027854914663894e-01,9.266034206548314778e-01,-1.494290168839300659e-01,9.010287909465465317e-01,-7.992511460282102076e-02,-9.709500754498691100e-01,-2.936521198290288903e-01,9.450585565916926889e-01,-5.260569331519335950e-02,2.611561828159471021e-01,1.000000000000000000e+00
