-4.930132957253640091e-01,-9.898775428552669675e-01,8.751969861701962283e-02,7.945244666932657074e-01,9.489726707691962249e-01,-9.495981043767901530e-01,-6.490633312368471186e-01,-6.262319398998209552e-01,-8.844415290150149378e-01,-9.155035775661477526e-01,-9.698757957408227215e-01,9.857008135255806991e-01,9.738251095421737169e-01,8.722796746459966499e-01,7.496555219736651399e-01,-7.310295466572392931e-01,-5.838297749201498688e-01,1.000000000000000000e+00
1.728340726508138248e-01,-1.400151154405100962e-01,9.076593926174416627e-01,9.429617410382900022e-01,9.425453234045453321e-01,-7.088982127316215687e-01,8.444696064053306417e-01,6.132469440277357187e-01,-9.405756507653914023e-01,9.015910356939655923e-01,-9.846656612112774098e-01,-5.904010913250132830e-01,2.291482863402434234e-01,-2.040123702371354486e-01,5.413499169733131389e-01,8.044831720526300634e-03,-7.204427411534036763e-01,1.000000000000000000e+00
2.084371830540746040e-01,-9.412584134413143344e-01,3.144077487147288186e-01,8.072442605701962703e-01,7.449323995022473222e-01,-4.186756227834403377e-01,1.601276762573839996e-01,-6.949808776418375800e-01,-9.283217746807352899e-01,-6.240605634702992566e-01,-8.544666903228120836e-01,-7.717768838424475530e-02,8.222097826812894139e-01,5.078749479406770018e-01,9.010495596931011875e-01,1.769484092711451906e-01,-9.315175325590238642e-02,-1.000000000000000000e+00
2.738372067698786050e-01,-9.646413933121259499e-01,-5.977747121209461278e-01,4.649420487993716211e-01,8.263047719130438562e-01,-6.989474258147292396e-01,-2.180158532531343285e-01,-9.607866772001757427e-01,-1.142476949303988937e-01,-8.943383105123723364e-01,-4.354902624898058794e-01,-6.523203843638410993e-01,5.748058873174012318e-01,5.036073885937428773e-01,6.928267126548589561e-01,-2.081269742569283876e-01,5.342641121294144924e-01,-1.000000000000000000e+00
4.140621944816843536e-01,-9.640635575880754926e-01,7.188340914524344871e-01,1.647514934307684198e-01,6.535027041116431290e-02,7.147215944569373924e-01,-4.227808731885031035e-01,-7.503686361460571996e-01,4.473016866914724110e-01,2.192682358207178814e-02,3.527449013564792346e-01,9.831487298797387808e-01,9.737612282798335794e-01,-6.151657513659800625e-01,-1.748201538035722702e-01,2.901736561466283226e-01,6.642892598788542602e-02,-1.000000000000000000e+00
-5.510969758713024635e-01,-9.917551476385613185e-01,8.095578719977815085e-01,-2.510345182021676003e-01,-8.740716651262655512e-01,1.935582970928893254e-01,3.999598394374571098e-01,-3.780197831153610522e-01,-8.082592092484138790e-01,-2.868859530154568849e-01,-4.219059767906595537e-01,9.082267795217727757e-01,9.811724757286329757e-01,6.197517014608119323e-01,9.815289362318635469e-01,8.331203355700949054e-01,-4.284776053738983959e-01,1.000000000000000000e+00
-8.217172978471277700e-01,-9.898990181499872643e-01,7.453561224275997432e-01,-3.577825927158098662e-01,-4.757544002730925148e-01,-8.175935968991567826e-01,1.737092128394583379e-01,-1.508875872405720797e-01,-3.757472280864238567e-01,-1.553474767194549522e-01,-7.958108042177982622e-01,9.830209240990740449e-01,9.814725776638434374e-01,7.400161470340498315e-01,9.190282023844675852e-01,2.514747649633022886e-01,-7.472124701005440350e-01,1.000000000000000000e+00
-6.117131901148540329e-01,-9.651747213453699681e-01,8.302313169950699123e-01,5.417123173688754845e-01,9.603620114739238600e-01,-9.718611351129852194e-01,7.513463094256792596e-01,2.903098794042444086e-01,7.476212308261679373e-01,5.593023341371403667e-01,-9.779701610556659208e-01,4.601182989083282271e-01,-3.596002815602784147e-02,4.287460947366737996e-01,-6.036977188846188724e-01,-2.775446016672940552e-01,-1.098823207117782530e-01,-1.000000000000000000e+00
-1.230688915876844286e-01,-9.353860253108244871e-01,8.711257812972126313e-01,9.453619505404927681e-01,9.985673748319504606e-01,-9.611553355968164292e-01,-8.651704569678744794e-02,4.508634237361727193e-01,3.703633921245495508e-01,4.131266923720723905e-01,-9.931258824689105369e-01,9.901678260321915559e-01,6.475127295695370933e-01,-3.698705092350672297e-03,-9.635694498339523184e-01,-8.738245901918717529e-01,-4.239556119132279477e-01,1.000000000000000000e+00
6.604216459301882614e-01,-9.067014108747559753e-01,9.560272729063957753e-01,9.347047708943796440e-01,9.268413105281210207e-01,6.166827165712537306e-01,3.989663508774579648e-01,2.493121014512428291e-01,-5.768948060536290834e-01,6.695387425629232281e-01,-8.754688882017812590e-01,9.017788297347673065e-01,7.725364384142826557e-01,-6.599651228417925397e-01,-6.192278375394031364e-01,3.885041438170663830e-01,1.311017067177940865e-01,-1.000000000000000000e+00
1.209676038551055818e-03,-9.875864854956564187e-01,5.604878622849621683e-01,9.016787156961436622e-01,8.456099816164573957e-01,-6.122255208237380453e-01,4.630660062392547571e-01,-4.595236546501398900e-01,-9.746635587561893743e-01,-8.142977938946477368e-01,-9.681992907205904109e-01,-2.220795234945601437e-01,7.040379425945838543e-01,8.317802691136685356e-01,9.452317239233707369e-01,4.769761960237806075e-01,1.945175283982272518e-01,-1.000000000000000000e+00
3.139752546160321511e-01,-8.432969683586379883e-01,-2.511898581719029244e-01,8.068721224548937032e-01,9.311882930686321558e-01,-7.437574246429841107e-01,-3.477010439475222703e-01,-8.553997920240091757e-01,-7.863463873953782102e-01,-6.753150921476454016e-01,-8.111508231112244394e-01,1.280260488164421395e-01,8.209894423464522140e-01,3.062175720802958190e-01,6.508645839234521446e-01,-5.832023530963080793e-01,-2.503704896769016752e-01,1.000000000000000000e+00
-4.156893168353762991e-01,-9.573099820307818808e-01,9.226122503114668749e-01,4.565110412229418935e-01,-1.216135473003109868e-01,-1.816505337180398805e-01,4.867430577552046556e-01,3.140287042175143317e-01,-8.279892321555375467e-01,5.148744217548326674e-01,-8.600223982743080420e-01,9.521486595882692194e-01,9.631916941948635014e-01,2.558159270798028850e-01,8.587802677677113250e-01,5.379519449355210092e-01,-6.987022155881899010e-01,1.000000000000000000e+00
7.604508839965893330e-01,8.677284872737830446e-01,5.901408490509495453e-01,4.204029370241382235e-01,9.749878109107478208e-01,-4.088031107124879826e-01,4.574186461911355361e-01,-5.533517698279095676e-01,9.932013040486152855e-01,9.915989534717292164e-01,1.225693442255827437e-01,-5.688994943051018938e-01,-4.750857502998637183e-01,-9.876607265884767006e-01,-9.941451378943616524e-01,-7.977977350678182589e-01,-2.322605145350321587e-01,1.000000000000000000e+00
-4.507190242559849236e-01,-9.960614700852865600e-01,-7.602667006090826352e-01,7.596760892103692209e-01,9.544669349906157452e-01,-9.737063052002395969e-01,-8.298892239192287024e-01,-9.428261515847482510e-01,-9.349134191483776668e-01,-9.943197519392070749e-01,-9.506335982118822026e-01,9.164451051731227205e-01,9.689591447612473374e-01,9.641117682160372793e-01,9.390070364564006011e-01,-7.932780974556028486e-01,-2.132205486799450267e-01,1.000000000000000000e+00
3.548475317894617120e-01,-3.007205975141564180e-01,9.370514640035531029e-01,3.480124604476622086e-01,-1.659528683781254788e-01,5.579850540440220996e-01,8.854779423379721681e-01,1.824424147499950077e-01,8.916775566984570800e-02,9.711280198677955111e-01,-3.396998720187938692e-01,-5.984482706907178207e-01,3.951380106588966434e-01,-8.235245746569698211e-01,2.823310924925833132e-01,7.528635938128083183e-01,-3.165280486002122196e-01,-1.000000000000000000e+00
1.578872922866264572e-01,-9.239580945490699637e-01,6.029837037784997467e-01,8.082439240813374948e-01,6.180327676944934873e-02,1.306825493824715079e-01,3.644159926173796693e-01,-4.857602968621892447e-01,-9.917834850031613803e-01,-4.545710401089612662e-01,-8.421418613719109381e-01,-2.026701705660464287e-02,9.341950650057243566e-01,5.556209725140272004e-01,9.878390619765142766e-01,6.147424295699271957e-01,-4.595803794150806199e-01,1.000000000000000000e+00
-3.160816741687858533e-01,-7.674993027582293070e-01,5.336681591966420113e-01,-1.607304526418218416e-01,-2.304051068053926121e-01,-4.865915274777928845e-01,1.597799343533656269e-01,-5.281864897444925600e-01,-1.332900285924681072e-01,5.544971476085830409e-01,-3.187200895503500830e-01,7.731660816301959560e-01,9.457193447181770907e-01,-1.676751891108832493e-01,7.713357753264150629e-01,-2.902091444562510114e-02,-7.462325686703121796e-01,1.000000000000000000e+00
4.997841092062330626e-01,-5.225899137277841694e-02,1.773617007914686863e-02,9.748965945799592525e-02,-1.227234434949858871e-01,3.721325358183804610e-01,-4.042847319726139421e-01,-8.785344506429765277e-01,-3.391480294380316285e-01,5.017005353725323413e-01,5.391891233616994406e-01,5.595555516116056394e-01,9.644350773081872275e-01,-7.502152940630295586e-01,6.844541776225966379e-01,-3.039693453251478550e-01,-7.049369263483533654e-01,1.000000000000000000e+00
-4.569625219545138672e-01,-9.179852711142068022e-01,7.044846353347534729e-01,-2.509359157898206072e-01,-2.588123710218834250e-01,-5.352922606706582709e-01,4.345012786049725628e-01,-3.714728368239784140e-01,2.363696074376019363e-01,5.384583372082285546e-01,-4.659578693250537307e-01,7.484321169124368289e-01,9.010995169281783568e-01,1.545564296628301401e-02,6.898445481322899031e-01,2.812554225817217590e-01,-5.542996408763857241e-01,1.000000000000000000e+00
4.808651355276484796e-01,-5.673811243661345260e-01,6.157285760632906779e-01,8.333841782372898299e-01,9.736998424692046017e-01,-6.315640783874447717e-01,3.957739034775398790e-01,-4.181382366091364045e-01,3.227999026575320562e-01,6.456199756228211406e-01,-8.497148436788446446e-01,-1.723815217408975198e-01,1.322694896109456730e-01,-5.777350756862449366e-01,-7.098405294501843876e-01,-4.505532036495669135e-01,-1.910216889151604078e-02,-1.000000000000000000e+00
6.915667619597044569e-01,-8.919826760011085875e-01,-6.507844013638933722e-01,7.676283425806528227e-01,9.189695478713012511e-01,-2.455650133588345996e-01,-6.824806963821548056e-01,-9.724194680644329125e-01,-5.686524266713517406e-01,-8.956139238700102645e-01,-2.283083061264506997e-01,-5.005513021945322272e-02,8.406296759216086434e-01,2.272311667859240950e-02,4.856186841123595332e-01,-5.414269302473949663e-01,3.606319329119331285e-01,-1.000000000000000000e+00
2.071267621047382379e-01,-4.787585510611018780e-01,-5.327983684093572370e-01,4.907485990233980133e-01,4.342440294370203402e-01,-6.478961192943566427e-01,-8.700568455480345298e-02,-9.120924824681216903e-01,-9.010717829842577187e-01,-4.640531174415596372e-01,-4.562860397313333038e-01,-7.687515818300385551e-01,8.515171050729287705e-01,2.626058812973871004e-01,9.644295229965836880e-01,-3.315162390979144447e-01,-5.835850641735761402e-01,1.000000000000000000e+00
-4.135436863979202182e-01,-9.969994508653496901e-01,5.301218105978885431e-01,5.844424787954553002e-01,-2.328215892818813193e-01,-2.989974344035667420e-01,1.272734724202163603e-01,-6.141275808186629215e-01,-9.834150990268749615e-01,-9.201405152385144781e-01,-8.771207358471396764e-01,7.709809475983772087e-01,9.714263338805674275e-01,9.135420178223621068e-01,9.929966616412458924e-01,7.166291407071692099e-01,-1.257691141690159276e-01,-1.000000000000000000e+00
