-3.472231987121162100e-01,7.311466379050219899e-01,-9.447833759637592754e-01,6.659020014342461602e-01,-8.648092131939230098e-01,-9.263473482004783710e-01,6.160095311979850718e-01,-8.851456184271851990e-01,1.000000000000000000e+00
-6.731368019341802400e-01,8.533240093608530641e-01,4.666555630203197969e-03,4.825798168873075000e-01,-8.438714060884711099e-02,-5.593299844331685311e-02,-9.243501579318779138e-01,-3.933506411006355008e-01,-1.000000000000000000e+00
-6.466988141618640329e-01,6.118417502263200358e-01,-7.001346972122577395e-01,5.320913319336321168e-01,-7.077765263797657358e-01,-1.025536018399289540e-01,4.746138570035626780e-01,-8.761571933801618473e-01,-1.000000000000000000e+00
3.577239372060582179e-01,-9.011691312031903101e-01,3.777892733808320413e-02,5.096503747804929096e-01,-9.734336809025492254e-01,-8.598889917608365518e-01,-9.024786868452039368e-01,-8.278778010138948540e-01,1.000000000000000000e+00
-1.303300932158930892e-01,9.986493891153718216e-01,-9.265285072465810901e-01,7.843541358050002410e-01,-7.923788890512898364e-01,-6.861533797724269634e-01,3.181579570688564673e-01,-6.149787170624058108e-01,1.000000000000000000e+00
-8.028080468267319025e-01,5.229176985283865431e-01,1.174815883210904022e-01,4.687123112283009263e-01,-3.207345832170334643e-01,-6.061319582527139455e-02,-5.821567323750190814e-01,-8.720822066288996810e-01,-1.000000000000000000e+00
-8.133665964757458289e-01,9.965247703632330589e-01,-9.111337947553292960e-01,6.934073227293826580e-01,-3.782921020310022753e-01,-2.059944185259653393e-01,7.462013513082695892e-01,-8.468236437826542895e-01,-1.000000000000000000e+00
-7.357661105333159757e-01,2.658862727665799869e-02,-5.622921680508852216e-01,4.054580060514130224e-01,-5.845926355956347908e-01,2.646337167831185888e-01,2.401800544774698454e-01,-8.399045353523119095e-01,-1.000000000000000000e+00
-1.459722143115224635e-01,9.966049094312683376e-01,-8.831762523526328623e-01,7.532789838607548694e-01,-7.329952724225640148e-01,-8.613889057868603372e-01,-7.348578765568708482e-01,-3.093415210199951804e-01,1.000000000000000000e+00
-6.380542970778918521e-01,-9.614003353938269658e-01,6.255857556539718978e-01,2.786981172109912475e-01,-8.766055241596620862e-01,-4.251214533028519482e-01,-9.785514739787903871e-01,-8.635772536576538094e-01,-1.000000000000000000e+00
