8.417222831357791257e-01,-8.752550881769241564e-02,6.361836481319327330e-02,8.725120870299897247e-01,6.988621927476147411e-01,1.000000000000000000e+00
-7.891798565055341275e-01,-2.233465984678561778e-01,8.542446401377546961e-01,-1.540951121500885035e-01,-4.721204496160662512e-01,-1.000000000000000000e+00
-1.538673803868956524e-01,-1.822173898650516002e-02,6.461928920867112680e-01,-6.527189813229158921e-02,6.889240115960647559e-01,-1.000000000000000000e+00
1.862844545222191173e-01,-1.368358598924249436e-01,8.557546839622146573e-01,9.243517370654943943e-02,9.632405911812308430e-02,-1.000000000000000000e+00
5.115519509153678701e-01,-4.519976817156400872e-01,-3.311882649610189411e-01,7.187478652026858539e-01,5.767325769421274284e-01,-1.000000000000000000e+00
6.848852627246796443e-01,-4.784281609480715569e-01,3.064698816237669265e-01,-2.568426711226981518e-01,4.753121061923960000e-01,1.000000000000000000e+00
7.882511401883097735e-01,-3.771707249111778126e-01,-5.512511653107206033e-01,9.398286538259810197e-01,1.553932786622271578e-01,1.000000000000000000e+00
7.120430414634902894e-01,3.872142505128765844e-02,-9.655620909536284657e-02,8.375942231342112798e-01,8.930074988015467286e-01,-1.000000000000000000e+00
9.106668361400335199e-01,-1.045101755044818143e-01,3.450610435427987621e-01,8.714581232546285694e-01,3.385844402758514393e-01,1.000000000000000000e+00
8.998972503489744978e-01,-5.697212864391248965e-01,-2.607869251264622878e-01,1.364518267965465492e-01,6.089053912675594926e-01,1.000000000000000000e+00
4.223057800469635636e-01,-5.016660957982221891e-01,-1.825698377379906048e-02,4.615362621983041813e-01,-6.378378892876906958e-01,-1.000000000000000000e+00
9.086639064346074823e-02,-6.986188369276687959e-01,5.100180300804764144e-01,-5.185026074765299864e-01,4.819777719783481795e-01,1.000000000000000000e+00
7.455092038293106294e-01,-4.078524766026827564e-01,9.292642903233253593e-01,-7.240029673999226478e-01,4.386255511436131793e-01,1.000000000000000000e+00
2.526277561095752744e-01,-5.372089339122719798e-01,9.368666788128675593e-01,-7.414130720503617766e-01,-5.536062030016174473e-01,1.000000000000000000e+00
8.285454593948942126e-01,-9.057231791378748120e-01,8.976072014534022814e-02,-6.016680305352815061e-01,3.226751530214531649e-01,1.000000000000000000e+00
7.770773119598389789e-01,-5.368502486954109809e-01,-2.760682475827432036e-02,5.643538006832495846e-01,3.948288700010214036e-01,1.000000000000000000e+00
9.188700811559330495e-01,-3.657221450774315596e-01,-3.792452600363096504e-01,4.165651814709601664e-01,3.249747060302398127e-01,1.000000000000000000e+00
9.722393119066791156e-01,-4.734306812895432426e-01,-8.423760530825963322e-01,7.458667083157823896e-01,9.395563084699248835e-01,1.000000000000000000e+00
-1.796811629492425511e-01,2.260162396328020129e-01,5.465032127707077914e-01,7.397262362720650186e-01,8.017394165530700167e-01,-1.000000000000000000e+00
9.852600415799260825e-01,-5.149264544733347382e-01,-5.990606200648597168e-01,3.605349081428820823e-01,9.317155423097635003e-01,1.000000000000000000e+00
7.986305657187777740e-01,1.856881759188100389e-01,3.434216280386647169e-01,9.063793611569906927e-01,6.957372128073965323e-01,1.000000000000000000e+00
3.759731716771571031e-01,-7.508483175187060654e-01,1.884782539599655637e-01,2.557517723279238986e-01,-6.775788546433727522e-01,1.000000000000000000e+00
9.949765246452692002e-01,-8.514166042886169850e-01,-9.547939670842735538e-01,6.531150725622586473e-01,1.941856494621674034e-01,1.000000000000000000e+00
8.037163441222168192e-01,-7.886063996107254281e-01,-5.705409680171026343e-01,6.949159318297164489e-01,-3.219294853544353852e-01,1.000000000000000000e+00
-1.835791894710401828e-01,-7.181966961683339257e-01,5.535001095591852716e-01,-3.082562997700260057e-02,-7.896772906042786033e-01,-1.000000000000000000e+00
6.194724828497566449e-01,-7.882384934777613150e-01,-1.958806310700232090e-01,-3.032298637606305469e-01,-9.738867803057663641e-01,-1.000000000000000000e+00
9.283649857091703650e-01,-8.375129191669602458e-01,-9.415347965093613658e-02,-8.056368622561588602e-03,2.273627580521775382e-01,1.000000000000000000e+00
2.034045121898449271e-02,-5.656455268766820144e-01,1.933909800196502438e-01,2.581660778773095521e-01,-3.755344697233256035e-01,-1.000000000000000000e+00
1.173943918252955548e-01,5.178794746940137278e-02,7.066266932665427047e-01,9.561864417181415998e-01,-1.822749554041218079e-01,1.000000000000000000e+00
9.529151243166584795e-01,-9.163335628156272783e-01,-7.585872715401495991e-01,3.356170487015617820e-01,1.316054942953608919e-01,1.000000000000000000e+00
-5.958358440252248256e-01,-3.872776475530691487e-01,8.769269193665192308e-01,-6.252392583113307589e-01,-5.159552391604471655e-01,-1.000000000000000000e+00
-4.600831762357088239e-01,-3.946449569397880164e-01,9.548065492174616642e-01,-9.322524253598627464e-01,-8.929429713107296385e-01,-1.000000000000000000e+00
-3.635238557705808282e-01,1.157023169876041785e-01,9.251600208837876815e-01,1.535943917289907534e-01,2.962232512192199407e-01,-1.000000000000000000e+00
5.418714656411530717e-01,-5.772971352727426231e-01,-1.890560169784050726e-01,6.465831400913940596e-02,8.794034439058489028e-01,1.000000000000000000e+00
7.715169591071143751e-01,-8.349058352189051568e-01,-5.029422700625577614e-01,2.775950183974091878e-01,-4.506534989842755912e-01,1.000000000000000000e+00
