5.711352818043776702e-01,-7.961603623807278485e-01,7.961858102859040720e-01,-8.421155255229845205e-01,-6.734961419877113498e-01,-9.835203305202122603e-01,8.078904313856679620e-01,-3.754799645760205085e-01,-6.577057398002079669e-01,-3.861609685994912278e-01,4.365458049924317852e-01,-5.015690724846533222e-01,-2.499004300227135045e-01,-6.590789781719650926e-04,7.170579158902641304e-01,2.613786477980125089e-01,-5.933742857234344109e-02,9.741615214343772866e-01,1.000000000000000000e+00
6.178470316051627442e-01,5.962611453121987592e-01,8.672870209716104783e-01,-4.889687860605198555e-01,8.162289489655316643e-01,4.730967148862980642e-01,4.628604965378267377e-01,-4.595193687762385015e-01,-8.730794780122258514e-01,-9.584877733178152059e-01,-7.899861340586407099e-01,-4.469150769417494229e-01,-3.745939705150766463e-01,-2.593592260082713263e-01,-3.756845747025819859e-01,2.435658615371656677e-01,7.211688902024536718e-01,8.740041875374277014e-01,-1.000000000000000000e+00
8.588230720663101447e-01,5.616516454388200685e-01,5.126428282063857367e-01,-2.827205402269796775e-01,9.603051613579037804e-01,9.583827374575722979e-01,6.097618471452358468e-01,-1.785969539703459175e-01,-7.692593242531746700e-01,-5.045862432038937806e-01,-6.267320286921846950e-01,4.246668902382828015e-01,1.186532685045271485e-01,7.067229223648024972e-01,-7.607978898800069611e-01,9.406388842604970213e-01,9.586975584142199969e-01,-1.360336796137462112e-01,-1.000000000000000000e+00
2.516989639461846839e-01,-4.438798353885784476e-01,9.094659036487516834e-01,-8.311291546642881611e-01,-6.298157243571762542e-01,-9.792391262409324559e-01,5.791503418995456176e-01,-6.015034591516216222e-01,-8.077683024715868187e-01,-9.441142130880598726e-01,-4.008131542339100073e-01,-8.357766785420290834e-01,-5.126792171785186092e-01,-7.440708644749989276e-01,7.197445041465296844e-01,-8.151116105245305166e-01,-4.847061730512162159e-01,9.937753729623968191e-01,1.000000000000000000e+00
6.878767016532059964e-02,5.031105215580201628e-01,5.102616991533071023e-01,4.208490868162328424e-01,8.719469538731817737e-01,1.891830061009450170e-01,-1.334472200946805742e-01,-8.508572689163267366e-01,-3.456973147803473201e-01,-9.036110471402507560e-01,-9.341097238283713189e-01,-6.063698764758727044e-01,1.224251089884602905e-01,-3.423818714865125012e-01,-3.040027764604991689e-01,-8.184234480251312283e-01,3.858713494330860971e-01,6.844177069185266582e-01,-1.000000000000000000e+00
8.371966932317803645e-01,7.594146761081318475e-01,-7.940702535686510188e-01,4.094953085242698521e-01,4.069904029977264304e-01,2.890401983546133091e-01,1.281614915530040200e-01,-9.440674426920205864e-01,-5.738339215446265351e-01,-8.295228957641747058e-01,-3.333659083950217816e-01,-9.346320635714207015e-01,-4.937634259797152314e-01,3.941808345873606956e-01,-9.616940617606316577e-01,8.725468252044797923e-01,9.963558833426585659e-01,-3.649886810928363867e-01,-1.000000000000000000e+00
3.074802457813513579e-01,-2.090966100470335876e-01,2.342068787266749497e-01,6.141912691159648885e-01,8.477330010047369191e-01,-8.811140071864342893e-01,5.330325067914641890e-01,-8.624682615398118202e-01,1.734922248315377141e-02,1.993951638609568200e-01,-3.231838903781996120e-01,1.916912014485826765e-01,8.321219389442569003e-01,8.182783658784630321e-01,4.085956795233292582e-01,-2.981337789079066200e-02,6.390590939765175005e-01,1.962811411692112762e-01,1.000000000000000000e+00
9.716772066486583856e-03,-3.375254039100068493e-01,8.859439161355435743e-01,-2.752791512971773935e-01,7.098904879086512798e-01,1.769537368626529494e-01,2.426312848495465191e-01,-2.913436951217762139e-01,-2.957256542092883134e-01,-8.243870751846507083e-01,-8.719112856791384480e-01,-2.581474683873946629e-01,-5.086271960673217629e-01,-5.700014408392035659e-01,5.288781739187440462e-02,-2.984396442495694246e-01,-5.141214566436109745e-01,9.156946445774211130e-01,1.000000000000000000e+00
4.191374295574049613e-01,4.885123340174997164e-01,6.818126731522169415e-01,-9.809290962338129694e-02,6.499185272877627817e-01,-5.550866887129741745e-01,3.219410083634916542e-01,-8.117979676876447837e-01,-7.416484780938279453e-01,-9.350031786702681647e-01,-7.429752459846153956e-01,-6.898974801513860777e-01,-1.488970870202221790e-02,-1.926032384760416605e-01,-1.059647269233581907e-01,-4.846523598338946526e-01,6.635854877687188402e-01,8.604135163578044976e-01,1.000000000000000000e+00
6.594925857142396319e-01,6.854234687299931572e-01,9.588780006623087715e-01,-3.661845563949732152e-01,9.416468344262840517e-01,9.237859692752736773e-01,5.727779487897493027e-01,5.655823664278800122e-02,-8.939614232781918357e-01,-9.781927232818057316e-01,-7.952159811114887233e-01,-1.399302013967308744e-01,-8.110520291366694057e-01,-2.085903735614096921e-01,-7.872125646095434748e-01,9.618870076730835494e-01,8.255948683053044856e-01,8.095446882740745531e-01,1.000000000000000000e+00
