-8.731525110357003516e-01,8.093118292098477884e-01,8.395590240294207307e-01,9.757329972872125223e-01,-7.235250639633873382e-01,-8.890232954479815319e-01,-2.241406049238714726e-01,-1.746738438373227620e-01,-1.204722480279181440e-01,1.000000000000000000e+00
-9.534324539911349650e-01,-5.005377948870524119e-01,2.241651957067286871e-01,9.097359315855779727e-01,9.645286855862602593e-01,9.027831338691756358e-01,8.411520241498059436e-01,9.799405280858117795e-01,6.673717929963807194e-01,-1.000000000000000000e+00
-9.222263802995199766e-01,6.923919611500823912e-01,4.767864280536562860e-01,9.739938249031273587e-01,-1.518498877581450635e-01,-9.276963984914966543e-01,6.402128183232715930e-01,8.298469923338568366e-01,-9.172405100650333765e-01,1.000000000000000000e+00
-9.534591483084048358e-01,-3.636107448646550694e-02,9.855152242231332016e-01,9.632853664971476881e-01,-3.690729187368355091e-01,6.698453687041632833e-03,-3.245596488100407906e-01,7.862045147016276658e-01,-5.991868720343076493e-01,1.000000000000000000e+00
-9.928391289921894014e-01,1.582933718991814398e-01,-9.133474980121257802e-01,9.926865343544293285e-01,-4.930631554171258646e-01,9.115855147299900541e-01,7.371947491845747269e-01,3.918839495386433613e-01,5.664431328519560493e-02,1.000000000000000000e+00
6.077612209046722169e-01,2.653086719182987663e-01,1.701162569455923479e-01,-8.013920259010066660e-01,9.546634890544952734e-01,-8.012489443288959290e-01,5.123379540016204103e-01,-7.127573299553602304e-03,9.746238356083327670e-01,-1.000000000000000000e+00
-7.226457176985068287e-01,5.010559955043907276e-01,-8.338269872767622992e-01,8.623012281456825523e-01,7.594115066423139382e-01,8.180320403828402753e-01,-4.645538247675994326e-01,-5.313203681871464523e-01,-7.770248068085575666e-01,-1.000000000000000000e+00
3.627983856176138500e-01,1.704028542698700355e-01,-6.917615304343370797e-01,-7.717268918001845002e-01,9.353554138925340711e-01,-8.767414591283949621e-01,7.403801990719506287e-01,4.471212593842019967e-01,-5.501793659510773038e-01,-1.000000000000000000e+00
-9.243925868170534965e-01,-7.884754019401005731e-01,-5.683229997251834087e-01,4.800786299607749941e-01,9.142922612690735917e-01,9.671322426132532568e-01,5.353666977446818187e-01,9.185264048625588762e-01,-9.699340235315634384e-01,-1.000000000000000000e+00
-1.705155280062033152e-01,2.530134936834879666e-01,9.687176611836231244e-01,3.284207403107876067e-01,7.284810973440525306e-01,-4.664947443870522403e-01,-6.669659023033035483e-01,1.326015333349344627e-01,5.970227864612988322e-02,-1.000000000000000000e+00
