7.624936706264514585e-01,5.392902381656591304e-01,-8.342164934006044419e-01,9.664982565540370940e-01,9.558987545920256679e-01,9.579187688734651651e-01,-2.749159634170290079e-01,-5.176918218915534942e-01,-5.818074734158273920e-01,-3.312018890892969858e-01,-2.856784669147326983e-01,5.268156647147950178e-01,1.000000000000000000e+00
9.494501646508111126e-01,9.541781271614001303e-03,-9.315967901346463576e-01,-3.291117373694347759e-01,9.512587940466317171e-01,-9.084045968714813402e-01,-9.191187755686293093e-01,-8.585827367050460346e-01,3.438326167600238015e-01,8.227411803200843643e-01,-2.925685826179286186e-01,9.424346695109870886e-01,-1.000000000000000000e+00
-8.929340548696562685e-01,8.611190087625801848e-01,9.758633344886555872e-01,9.807102389037851697e-01,9.989022551393114124e-01,-9.982612448479081246e-01,-9.903751501992523743e-01,-9.696452110658385637e-01,-9.718471187812685042e-01,-5.699172267320622431e-01,-8.813711723100752238e-01,-7.022564197894545224e-01,-1.000000000000000000e+00
9.926697523069821782e-01,8.045926073498531617e-01,-9.963215758638569453e-01,3.957259514645355414e-01,7.603007236424205173e-01,9.472064688338147631e-01,1.147944870175656995e-01,9.357044867805235366e-01,1.776321362108212731e-01,3.139387118067397675e-01,-4.976714773665991687e-01,9.644144249280038883e-01,1.000000000000000000e+00
-1.318418924987753149e-01,5.582893249294762494e-01,-9.763657655550050940e-01,8.887175271832572498e-01,-4.075522650784684231e-01,8.929076248528762250e-01,7.912131089703996478e-01,7.593228305397113909e-01,1.085836471727757435e-01,-5.424747907771133582e-01,-6.636312268242491319e-01,8.298623245501743906e-01,1.000000000000000000e+00
-6.200463322093970886e-01,-9.963258627644910881e-01,-9.699432495291968603e-01,9.856934559712158261e-01,-4.074734720287571110e-01,8.900421345648243943e-01,9.297097389725104133e-01,-8.520259671775950450e-01,5.905976135831285667e-01,8.826527311080664129e-01,4.869539864307340787e-02,9.576848142052898361e-01,1.000000000000000000e+00
-6.796693227514386537e-01,-3.290365293600699959e-01,-6.739441153716343447e-01,-9.606097818278144240e-01,5.355392260013305261e-01,-9.792267604963936778e-01,-8.195416779914876937e-01,-6.939345797392832971e-01,8.877783449518018566e-01,3.979897264323806194e-01,-8.497022200231815203e-01,9.469138258106397643e-01,-1.000000000000000000e+00
-8.814643098077364902e-01,-5.257540273939125264e-01,-4.231680190454658597e-01,9.052343523143074888e-01,6.545507723293692015e-01,2.810959644332541862e-01,1.531534007733550140e-01,-6.741847030177621214e-01,-2.423957782633320152e-02,-2.487310064947303445e-01,-7.027371987670382181e-01,6.254207717786174348e-01,-1.000000000000000000e+00
-9.970574011501563971e-01,9.622921226196253786e-01,8.095959186387036155e-01,-8.120942848419965276e-01,7.498597560784219240e-01,-5.611378460339381397e-02,-4.948540082521512007e-01,8.964631041865895877e-01,3.369694698221831763e-01,-9.866565375935282267e-01,-9.916082203255669469e-01,6.968207247299092189e-02,-1.000000000000000000e+00
-3.777852542571109584e-01,8.713253656730148844e-01,-9.727476535218193554e-01,-6.675176529621502652e-01,-4.754762973436698625e-01,9.572935183555224548e-01,7.697825169104364207e-01,9.937018394555592327e-01,7.639292639881942737e-01,-8.274550429618320324e-01,-9.447748856342780277e-01,9.328684708699270800e-01,1.000000000000000000e+00
9.643314862194353188e-01,-9.097361857423644782e-01,-8.500669426880328450e-01,9.863642816175953731e-01,9.894484719663684258e-01,-8.748978816956088922e-01,-9.161255392768413719e-01,-9.990157992177336466e-01,-6.112990193349554513e-01,9.654998017510331154e-01,7.008198435156083317e-01,8.136591674960477194e-01,-1.000000000000000000e+00
4.844712954707208752e-01,9.184124191454595687e-01,-7.943700292559910947e-01,1.884300979660955833e-01,8.777404115376875593e-01,-7.070112413492303238e-01,-7.814080988229625824e-01,8.857947575942311247e-02,-2.223804647398115175e-01,-4.229733028478273593e-01,-7.740138347750785686e-01,7.057835663931848469e-01,-1.000000000000000000e+00
1.232306962130761373e-02,3.959626857505111341e-01,-5.796374668342824110e-01,9.888886841382954485e-01,9.112815953553722315e-01,-7.603509845440659110e-01,-5.615767696989089064e-01,-8.346510615037998626e-01,-8.109763072630581382e-01,2.336342105123002943e-02,-4.369680055017775566e-01,3.570724162045655348e-01,-1.000000000000000000e+00
-4.651836920510616924e-01,6.896367994177375893e-01,-8.985701251950496404e-01,2.163495537951358738e-01,2.245216796939979165e-02,-3.446222588806351905e-01,-7.836520439467160870e-02,-6.695686491638470905e-02,3.457186237229514791e-01,-5.168751148290174902e-01,-7.300492531335085467e-01,7.808277861245098705e-01,1.000000000000000000e+00
-9.129666856323757074e-01,-9.825451300851805181e-01,-9.200777402241556713e-01,-2.666678932229817334e-01,-6.855588063553578193e-01,5.130742856844588973e-01,4.057526389918582055e-01,-9.975231110373034005e-01,9.594665442719828574e-01,4.834902827875044440e-01,2.236439792053875053e-01,9.214913938023313600e-01,1.000000000000000000e+00
9.925172712304941580e-01,7.958595225338115364e-01,-9.997660519464673934e-01,1.247495363348576636e-01,-6.659282578104299688e-01,9.873402168868170570e-01,8.409124688203891695e-01,9.754044282866146665e-01,7.100445224914015974e-01,2.029501942195889586e-01,-2.798658116805246010e-01,9.863708215470835539e-01,1.000000000000000000e+00
-9.854509318322954847e-01,6.556901049358813960e-02,2.363643320849880269e-01,-6.128173951611489700e-01,6.237994407033254918e-01,-3.300992324998509864e-02,-1.104631609514709484e-01,6.059897409719665617e-01,6.509866726061024345e-01,-7.528359569389673212e-01,-9.674844723180653361e-01,7.432231789670860067e-01,-1.000000000000000000e+00
-4.291157712388168899e-01,-5.249737078263323475e-01,-6.424826493645909853e-01,9.950076357538883975e-01,8.536310388055678988e-01,9.854041753643798529e-01,4.087310117194879466e-01,-9.357837858790208907e-01,-5.238543383913204510e-01,-4.116953282366996869e-01,-2.078368048310139451e-02,2.420126702258275919e-01,1.000000000000000000e+00
2.525252935258487375e-01,8.312431821843910829e-01,-7.190820643048076999e-01,8.082865862526039669e-01,9.195892882160812132e-01,7.283101105179107249e-01,-2.623810810675188954e-01,7.371983258862839783e-01,-4.576361122765659206e-01,-5.997425659449936441e-01,-8.368514574231147307e-01,6.406709816096000099e-01,-1.000000000000000000e+00
-4.602324863588649895e-01,3.764938689821729634e-01,-6.875499240225665387e-01,7.050827667892894945e-01,7.038832763581760465e-01,7.932636044836589573e-01,-3.909685747546357559e-01,-9.612348719431796917e-01,1.789637439993797818e-01,-6.581730475452424178e-01,-2.277560611427149606e-01,3.815919807779581951e-01,1.000000000000000000e+00
-8.682386445275226405e-01,-9.731049911716229683e-01,-2.538698547667942451e-01,-8.550829327344123820e-01,8.480168670003721543e-01,-8.010603484270487629e-01,-5.330950260530256113e-01,-5.576806151717366156e-01,9.010916559627466516e-01,7.957066802863824728e-01,-8.899504423984054835e-01,9.708930113303154696e-01,-1.000000000000000000e+00
-2.220466053605837584e-02,-1.256516777838888876e-01,-7.391304319098184195e-01,7.958828251685661215e-01,8.862574757204725318e-01,8.913916670718097235e-01,-3.594998459885916098e-02,-1.737345721633946904e-01,2.919892440278415435e-02,-1.856387113299598768e-01,-6.532096853120652469e-01,7.627510602404933282e-01,1.000000000000000000e+00
-9.782642614686453131e-01,6.784748462316040341e-01,-5.094961281415611998e-01,-8.533544434346376217e-01,-2.328354920441536025e-01,8.504219439579876472e-01,2.527098406556786414e-01,3.767984147938131523e-01,8.597479960428801027e-01,-9.383387524545936387e-01,-9.264058206129883732e-01,6.865513987015596786e-01,1.000000000000000000e+00
