9.586385787424579752e-02,-7.899382516434891865e-01,-2.049479053722202126e-01,-6.331850249280487342e-01,-1.529750107976685092e-01,-6.924288848659611029e-01,1.000000000000000000e+00
-9.465814411731970912e-01,-1.992354947760410222e-01,-7.372552582540027322e-01,-7.719233616303056156e-01,4.221268826647964212e-01,-4.061543389984217378e-01,1.000000000000000000e+00
-9.298963315119522788e-01,8.921615918879287621e-01,-8.448587357570799261e-01,3.920306164870634436e-01,-6.140602853202217215e-01,-3.293994619565238646e-01,-1.000000000000000000e+00
-8.825711505103429610e-01,5.063320734089193920e-01,-8.771480572925635100e-01,-8.928616161615046121e-01,-9.823573144226361853e-01,-4.006505849551422749e-01,1.000000000000000000e+00
6.456967613224754432e-01,-7.047025357546563562e-01,5.660239347746924832e-01,-3.332014923961677533e-01,-2.308905875995097834e-01,-6.126247455879985093e-01,-1.000000000000000000e+00
7.787340423581785853e-02,-6.738005256697927881e-02,-5.455067081800717421e-01,6.400119263231945910e-01,5.399049836580342987e-01,-7.179388708249853090e-01,-1.000000000000000000e+00
-4.075864722866743839e-01,-9.164065217337449276e-01,-6.625591811331256187e-01,-9.167692962967599613e-01,-6.907735406570055803e-01,-6.997185949832689378e-01,1.000000000000000000e+00
-5.984992057637783525e-01,8.086457231666376311e-01,-7.632384401540102115e-01,-2.989966450162857003e-01,-9.835197919676664791e-01,-4.763793126876217920e-01,-1.000000000000000000e+00
3.610203993734451694e-02,-4.058338346862739865e-01,8.268539000474013356e-01,-1.230812430848155503e-01,-3.190940179311544944e-01,-1.674758751031054649e-01,-1.000000000000000000e+00
-1.140649233047972416e-02,-7.820877431241236577e-01,7.092590512396639291e-01,-4.922513913384206630e-01,-2.038805159881612247e-02,-3.308937351334009236e-01,-1.000000000000000000e+00
-2.852611961007453512e-01,-8.651025513575313353e-01,1.919104125641163047e-02,-8.030978741904079010e-01,4.980234631648305932e-01,-5.187184106305706699e-01,1.000000000000000000e+00
-1.049472346709952597e-01,-7.766465956567412121e-01,3.343242788557277412e-01,-4.673156816016498238e-01,-8.307335799508912266e-02,-5.540193708244544046e-01,1.000000000000000000e+00
-6.784788425070599205e-01,7.042409115324795854e-01,2.372396965225756493e-01,-6.248791717926425182e-01,-8.992930530668293843e-01,1.479625741359778812e-02,-1.000000000000000000e+00
1.244942524340675177e-01,-6.448250173922317474e-01,-5.062718670365625728e-01,-7.824879431226742232e-01,-2.290839887012287579e-01,-7.104674779492049508e-01,-1.000000000000000000e+00
-9.491535927980124798e-01,4.090945176136372430e-01,-8.871757457108453426e-01,-9.569891858240886506e-01,-9.759802533777971467e-01,-1.912990116810126540e-01,1.000000000000000000e+00
1.974928423365212016e-01,-5.069224774831511127e-01,-7.696849919511912219e-01,-1.642276153610192913e-01,-8.645825007780747473e-01,-8.094441932817166840e-01,-1.000000000000000000e+00
-9.697349819104448265e-01,9.224245220217687224e-01,-8.280759806288117142e-01,-1.076625415781645861e-01,-6.890804387478965953e-01,-1.617993180472841463e-01,-1.000000000000000000e+00
