-2.822490476051702779e-01,8.416829045987055391e-01,9.018500074345674467e-01,7.980428004331329150e-01,-1.000000000000000000e+00
2.423824403716990858e-02,-3.875267306020810376e-01,-7.712201614133782357e-01,2.770483405861709145e-02,-1.000000000000000000e+00
9.731235714632217038e-01,9.630928472535580376e-01,8.432095553593867976e-01,6.995657984080950742e-01,1.000000000000000000e+00
9.772900952384375728e-01,9.883692912076333936e-01,9.281112567457797669e-01,9.153371253522233353e-01,-1.000000000000000000e+00
-8.021820648680790811e-01,-1.874946144297158224e-01,3.796553148317977078e-02,-8.797926648477364872e-03,-1.000000000000000000e+00
8.575438770083282369e-01,9.018307073622063852e-01,9.076757117014486731e-01,4.909783119936811935e-01,-1.000000000000000000e+00
1.001822180710472548e-01,-9.837825288560880788e-01,-9.668428243098352581e-01,-2.491256263653475189e-01,1.000000000000000000e+00
9.504196240686473285e-01,1.000984213389924382e-01,-2.389774105353731359e-01,5.354454048538920263e-01,-1.000000000000000000e+00
3.529158039014878012e-01,8.230421727773550300e-01,9.754610950938005232e-01,7.510215601803836571e-02,-1.000000000000000000e+00
9.727730950882381711e-01,9.879077091463573934e-01,9.699007907456563826e-01,6.532723738837707961e-01,1.000000000000000000e+00
4.670243705486467056e-01,-8.756359148630390443e-01,-6.697021084398108171e-01,1.373964949232552718e-02,1.000000000000000000e+00
-2.736104292091518508e-01,5.355767178630392866e-01,7.343218309075493222e-01,6.836685161003800415e-01,1.000000000000000000e+00
3.849229517098108344e-01,9.960583087609572450e-01,9.986106894269539680e-01,8.909996651179797889e-01,1.000000000000000000e+00
6.917760224829198057e-01,-3.257227199005220952e-01,7.206667674250829547e-01,2.173617323966086923e-01,-1.000000000000000000e+00
-5.980803069975810550e-03,8.461719907998805912e-01,-9.851097813278514304e-01,9.108244391043341937e-01,1.000000000000000000e+00
2.903704332759539097e-01,-3.902318624201813746e-01,-1.612168642535568019e-01,4.378838182786879973e-01,1.000000000000000000e+00
4.388554935580121774e-01,-8.914194317156041159e-01,4.033301167973902812e-01,-4.967304318338485181e-01,-1.000000000000000000e+00
-1.886064692688780575e-01,-2.817289374601180535e-02,-5.185905602326743580e-01,3.872763803077132194e-01,-1.000000000000000000e+00
7.021498986202543424e-01,-4.709953780796183875e-01,-9.179323435493242922e-01,3.659668726540622474e-01,-1.000000000000000000e+00
9.976817835954959746e-01,7.928937054987014177e-01,9.613865148587638076e-01,-2.298192787195472639e-02,-1.000000000000000000e+00
2.325631726719725179e-01,9.942237956021016121e-01,5.759994272377547686e-01,7.973720765412005695e-01,1.000000000000000000e+00
9.876530056632948362e-01,9.892582966100146313e-01,8.854353547057648433e-01,5.931489574430509615e-01,1.000000000000000000e+00
8.372170954821481770e-01,7.403287378492805493e-01,-8.267413703351004228e-01,5.827672131949159784e-01,1.000000000000000000e+00
1.592384632924053953e-02,9.705214026818782536e-01,9.882917095534434759e-01,5.607115398300251963e-01,1.000000000000000000e+00
7.408378836020836911e-01,2.928945400663479082e-01,-8.588747027425731595e-01,7.535038628061481170e-01,1.000000000000000000e+00
-5.278528188503223140e-01,9.636034758019212942e-01,9.521450803273435737e-01,5.400077509676051157e-01,1.000000000000000000e+00
7.686600561946308474e-01,-9.902205664544982966e-01,-8.540831809006284026e-01,-8.673642064408366992e-02,-1.000000000000000000e+00
7.907146894803606108e-01,7.566390676568757190e-01,-5.159445165433289571e-01,6.468027081820949542e-01,1.000000000000000000e+00
-6.366626587537201065e-02,-9.359662090930824796e-01,6.259043767858056828e-01,-3.656796387030555873e-01,-1.000000000000000000e+00
-6.755203922198353972e-01,9.678164998670031327e-01,9.384763154483714009e-01,8.819554516771395125e-01,1.000000000000000000e+00
9.272564316073357293e-01,9.123473415450304991e-01,7.310903783075320961e-01,7.219303944546047180e-01,1.000000000000000000e+00
6.198763870570643819e-01,8.101913791507089346e-01,5.167215432457223923e-01,7.289382908828613283e-01,-1.000000000000000000e+00
-3.125650696002235107e-01,-9.625659636624139814e-01,-9.831150423795008697e-01,-5.677686802367232222e-01,1.000000000000000000e+00
-6.446043517757288344e-01,-3.514755465675503676e-01,-9.455944811586327603e-01,3.635855785738869028e-01,1.000000000000000000e+00
-2.478674715383646920e-01,-1.264244482738022257e-01,1.470325694598431099e-01,-2.247070886231682385e-01,-1.000000000000000000e+00
-6.224683732363404109e-01,-2.713390146483543597e-01,-8.419956231962646420e-01,7.498876742928087813e-01,-1.000000000000000000e+00
9.878478771057397356e-01,-8.008168673530647874e-01,8.003025598953900088e-01,-6.100913437874634360e-01,-1.000000000000000000e+00
-1.972745241349850021e-01,8.753381347840692994e-01,8.387722333900873295e-01,7.970701112221036944e-01,1.000000000000000000e+00
9.126260273000976753e-01,-9.085730667302513996e-01,1.575160873946934437e-01,-1.095077976144265275e-01,-1.000000000000000000e+00
7.778402475991806897e-01,3.602359999405459479e-01,2.449684047797184294e-01,6.371231053336494643e-01,1.000000000000000000e+00
8.618564344088974760e-01,-9.826906389848815149e-01,-8.135050623816857396e-01,-4.090553790084532904e-01,-1.000000000000000000e+00
6.356997963588454370e-01,-9.467303582908513926e-01,-9.768811930270123733e-01,-2.048927942808489444e-01,-1.000000000000000000e+00
9.052199837249711445e-01,9.063200302179282852e-01,8.271165798040478467e-01,7.807298782569457307e-01,1.000000000000000000e+00
9.403503598526459228e-01,-5.552126574003607429e-01,9.967000624779658313e-01,-6.396234861361160817e-02,-1.000000000000000000e+00
8.321550541205550156e-01,-9.417119105144854119e-02,4.890520860060608710e-01,1.149123806529957215e-01,1.000000000000000000e+00
6.064980721584166679e-01,-6.852426099452365582e-01,-5.279714288319935500e-01,-5.000298813295416256e-01,-1.000000000000000000e+00
7.707038943048373225e-01,9.562209627202700180e-01,9.857031925966992514e-01,4.949555219813629448e-01,1.000000000000000000e+00
5.817748320541372697e-01,-6.354121568328979786e-01,-9.789798535096514431e-01,2.510229500115085943e-01,-1.000000000000000000e+00
9.882961472321227792e-01,-8.268830812972305377e-01,1.550956078605350286e-01,-3.386825200544242298e-01,-1.000000000000000000e+00
9.163649100579730478e-01,-4.219307041876187991e-01,-9.015507198447332282e-01,1.250169703069181071e-01,1.000000000000000000e+00
7.060576119916539550e-01,2.145739044984486532e-01,6.288798251201357381e-01,-3.726828720062929645e-01,-1.000000000000000000e+00
2.666510872883020022e-01,-1.735924202216489465e-01,-4.133210819261582403e-01,4.296070216360911576e-01,-1.000000000000000000e+00
-6.628812604640831330e-01,9.552062788631410228e-01,3.866720723354579725e-01,8.618077970366577745e-01,1.000000000000000000e+00
4.858720985965515049e-01,9.157064719462759683e-01,9.281523388319663503e-01,8.373732069511454768e-01,-1.000000000000000000e+00
9.819209454432114015e-01,4.650114247138255053e-01,9.323703763126071076e-01,6.636704745263628524e-01,-1.000000000000000000e+00
9.718727370677332500e-01,6.358477883351583149e-01,-8.242544172067410857e-01,7.043073218767103016e-01,1.000000000000000000e+00
7.248321489210634017e-01,-9.628171495676386415e-01,-1.993355276026285150e-01,-1.182721730140251504e-03,-1.000000000000000000e+00
9.851424927247390828e-01,8.541790158402143840e-01,6.975904979016301910e-01,6.907980004570373200e-01,-1.000000000000000000e+00
9.435185527901442937e-01,-8.582289175656464542e-01,-9.950082484481486134e-01,5.615119029516146831e-01,1.000000000000000000e+00
-7.098109288702664221e-01,-6.538464489882583885e-01,5.483802132474322466e-01,-6.004489239717764049e-02,1.000000000000000000e+00
9.048183417082081847e-01,9.601647600709878327e-01,9.518871170845263352e-01,3.431579382799395672e-01,1.000000000000000000e+00
5.706026796722852845e-01,-1.701605123055180968e-01,7.500521212157840178e-01,5.878086621654876609e-01,-1.000000000000000000e+00
7.848360380409037385e-01,3.447907356221173170e-01,-9.074940651939453762e-01,4.981882563324844804e-01,1.000000000000000000e+00
8.495944729875862800e-01,-4.161521538426007361e-01,-6.180946376021491107e-01,-6.782153089231407472e-02,1.000000000000000000e+00
8.457345174034281987e-01,9.901251644613029423e-01,9.904544413085791810e-01,7.276668339884800885e-01,1.000000000000000000e+00
-7.589235462363278506e-01,-8.261501030694143322e-02,-9.956104271272995243e-01,8.542441172018883089e-01,1.000000000000000000e+00
8.091408317134566319e-01,-7.966668797071403407e-01,-5.104577350083153719e-01,-3.036726856726904011e-01,-1.000000000000000000e+00
-8.279036142533151565e-01,7.300094501565615457e-03,-8.962901123353629318e-01,3.521018968381935399e-01,1.000000000000000000e+00
9.265239924804159477e-01,-9.487214215699842912e-01,-9.940119269585694362e-01,7.741240962721263053e-02,-1.000000000000000000e+00
5.531290742964888318e-01,1.331787210329235527e-01,-2.413106099217796618e-01,3.339977908312553173e-02,1.000000000000000000e+00
9.889174984955594327e-01,-9.792174323330766761e-01,-9.935102508124884491e-01,-4.176498438694106197e-01,-1.000000000000000000e+00
-6.017581295850163992e-01,2.398249931618048614e-01,-4.829199468914843196e-01,6.847356453444342073e-01,1.000000000000000000e+00
9.803772558856157504e-01,-1.373862078213067828e-01,-9.049995100915251278e-01,6.581703195885896251e-02,1.000000000000000000e+00
9.094801506344739606e-01,-9.851333924066790759e-01,-9.479933017012830421e-01,-5.283137867446017211e-01,-1.000000000000000000e+00
8.520166663998854917e-01,-7.884473165935019789e-01,3.329199835591515333e-01,-3.522835639016505538e-01,-1.000000000000000000e+00
1.740990654520557790e-01,9.733493469808256471e-01,9.983236629565904741e-01,7.631489967712025146e-01,-1.000000000000000000e+00
6.114078132511202579e-01,-9.230364677444621302e-01,-9.552273669952681123e-01,-2.666059602565775122e-01,-1.000000000000000000e+00
5.118411961814808286e-01,4.890116863611039810e-01,4.996230130018701199e-01,6.666397921748165034e-01,1.000000000000000000e+00
-3.725455129320760506e-01,4.336951494289383868e-01,4.859755074537381869e-01,5.467495094581606985e-01,-1.000000000000000000e+00
-1.164623549724188023e-01,7.828384198925877335e-01,-6.161134583133989207e-01,6.180972900617126564e-01,-1.000000000000000000e+00
7.286313446074100808e-01,9.194150974873277482e-01,-7.596773640577300091e-01,9.297877871332532740e-01,1.000000000000000000e+00
9.496573022281509235e-01,5.255179590518421762e-01,9.972893507917863776e-01,-3.258591018841693887e-01,-1.000000000000000000e+00
5.760223991332905635e-01,9.612657905534114366e-01,9.823926821919924945e-01,6.509133482637543544e-01,-1.000000000000000000e+00
1.661410497955933263e-01,1.524825396695266844e-01,-8.734805391705829924e-01,4.626132186985275063e-01,1.000000000000000000e+00
3.103836826015559658e-01,8.787133608035612164e-01,9.289197984058662483e-01,2.102114667053656960e-01,1.000000000000000000e+00
