2.164408992500485296e-01,-8.242555101741855239e-01,3.992788232347173616e-01,7.872427194541767315e-02,-8.772494482510562186e-01,-9.994962686419158748e-01,7.430700963025005379e-01,-8.979120828915934105e-01,-4.654058314141858860e-02,-4.430058466273594786e-01,8.001894733430141571e-01,-9.037733255626516637e-01,-5.659036086154424217e-01,2.406970763978472927e-01,3.623986628436088875e-01,8.219509156154046758e-01,5.106592748292599904e-01,9.357881292404766072e-01,1.000000000000000000e+00
3.735696895622109825e-01,7.891953488398988081e-02,6.982480329160668520e-01,3.278834205427046122e-02,9.359622923854783449e-01,3.550425976494563929e-01,3.900709385144054409e-01,-5.306196595592608256e-01,-4.058454174169002227e-01,-4.140046994498458033e-01,-8.336989348778049980e-01,4.029600719321725366e-01,6.402126463372118659e-01,4.070572618496123840e-01,2.496471564389948772e-01,-4.468001161759089790e-01,2.565146325399984550e-01,5.551036842683549910e-01,1.000000000000000000e+00
-2.079620181220112884e-01,-4.214478070087838146e-01,8.891071340732301653e-01,1.347310250093932370e-02,-3.532857547467247450e-01,-9.993477420919346654e-01,6.170850276590025274e-01,-9.123570802658310663e-01,-5.666180367907238669e-01,-9.005558075036311783e-01,-7.655035940149566842e-02,-7.893047975842300001e-01,3.228812383750675474e-01,-1.834914134057037127e-01,8.916796703732622342e-01,-8.598413142371932327e-01,-4.290545636666403539e-01,9.860351293262349381e-01,1.000000000000000000e+00
6.858372379225292637e-01,-3.865507277831071176e-01,9.438360558303983128e-01,-9.285363561059868376e-01,-1.682609532221751303e-01,-7.981934532705559082e-01,7.990651715702998814e-01,3.464496948987680347e-02,-9.088100875435776160e-01,-8.697672364777617737e-01,-1.349590093277334424e-01,-3.536022069514467292e-01,-4.387243543685439007e-01,-3.491857638587655965e-01,5.993882526779579223e-01,1.676082478782879581e-01,1.583915385698896408e-02,9.856056837352098476e-01,1.000000000000000000e+00
6.397612154144197705e-01,-4.002614405689469135e-01,8.812214284020475352e-01,-8.759227777753466615e-01,1.004166940554414716e-01,8.388992766823444303e-01,4.943142817304155279e-01,4.097259627113353786e-01,-7.113849639806995029e-01,-8.929232589354076932e-01,-6.710438659873201317e-01,-5.816815854258218232e-01,-9.527598697922521342e-01,-7.618176426915610477e-01,-6.961021366120394571e-01,8.862162735466413421e-01,1.969791197714036712e-01,9.440566147504124705e-01,-1.000000000000000000e+00
4.379346339292367052e-01,-6.357601409236001144e-01,2.295787172946316956e-01,-7.760010776928527587e-01,-4.230572231198268529e-01,-3.313496052906659273e-01,2.064381075928065634e-01,-4.965037978512898409e-01,-2.743991351593883521e-01,-4.802320727443888382e-01,-6.925406844591611710e-01,-7.397538486451034068e-01,-4.940019214715339335e-01,-6.537637313796632599e-01,3.795106847195223176e-02,-7.538347972205904357e-01,-1.883473402482982173e-01,9.218608049491999745e-01,1.000000000000000000e+00
6.558989331276832147e-01,5.480955489339345288e-01,7.905462410386995264e-01,2.618233174361759077e-02,9.811478330502912959e-01,9.963885156802820831e-01,2.669948266822362859e-01,1.664020612407235700e-01,-5.519578635214474893e-01,-8.316890617348861037e-01,-9.130011155199871942e-01,2.960037459810231919e-01,-7.357306183125463805e-01,5.269298642709539793e-02,-9.283393032847763182e-01,9.703177798728196413e-01,8.505008288527287075e-01,-1.794924542362248687e-03,-1.000000000000000000e+00
8.001034000995499440e-01,-7.057564146282390150e-01,6.394480100555960389e-01,-9.486573019293988995e-01,-1.661611176479740604e-01,9.651247437385533923e-01,5.038340961456819755e-01,6.655159396431844510e-01,-5.541788142947777773e-01,-4.598823850196251950e-01,-5.887488408996279787e-01,-4.048769769918623695e-01,-9.542635803193838528e-01,-6.983445506497714117e-01,-7.915268699285340492e-01,9.278295506070534104e-01,2.899392587167886060e-01,8.765490281555613494e-01,-1.000000000000000000e+00
4.476439323358890610e-01,4.221104082282021164e-01,-4.744777249765303462e-01,6.950921854810906408e-01,8.989277200992527028e-01,8.510079658428540972e-01,-1.767102629458498220e-01,-8.525822599467612894e-01,1.835840201603959609e-01,-4.947266193912585042e-01,-8.630614501017410678e-01,-5.632957313749492601e-01,-1.487435231319225171e-01,2.663657026701271580e-01,-8.929815277449012489e-01,4.840632596138984001e-01,9.149016021568254775e-01,-4.619936367760658080e-01,-1.000000000000000000e+00
7.872985691937809394e-01,-1.550640146747382098e-01,-4.979278900551086240e-01,-1.267517000399700777e-01,8.835763504682982994e-01,9.606918882337563970e-01,2.915641490782036049e-01,-3.698925244648741950e-01,2.493007737189804202e-02,5.729346797432882665e-01,-6.943455583412503351e-01,2.874018123223862076e-01,2.313990373640235076e-01,6.498102191319289345e-01,-7.814452827624863707e-01,7.587975987622146423e-01,8.970097013752691417e-01,-5.547255781700696220e-01,-1.000000000000000000e+00
