2.486100176229002756e-01,9.250296720575005294e-01,-2.487546602266634821e-01,-8.054274290522094315e-01,6.973203361876766371e-01,-9.435536115155658266e-01,-6.244773780205595815e-01,5.575734121171687097e-01,-9.883712640112028991e-01,3.507676852333646011e-01,-8.757307162083041163e-01,-6.543207297678163004e-01,-2.669174721188022695e-02,-5.503399550120303685e-01,8.761316925584117232e-01,-1.000000000000000000e+00
-9.842480058910175744e-01,8.139729839993992133e-01,-6.761368853482940811e-01,-4.726235865076217069e-01,9.808898248058000036e-01,9.470289521987157455e-01,-9.600037935693663815e-01,8.261964299638068221e-01,-9.548192905866151881e-01,9.440426535307162581e-01,-8.223452900787689979e-01,-9.473748078658502658e-01,9.782230814142512942e-01,3.062893650217543562e-01,9.820805675030550574e-01,-1.000000000000000000e+00
-1.368687284369430324e-01,8.839636224304882051e-01,7.498171634859073231e-01,-9.535047215082023131e-01,-3.642617963125152451e-03,3.105500635380497587e-01,1.233147548183526898e-01,-7.152095444480921493e-01,8.513890259526256665e-01,-9.882498146071139189e-01,-6.517446890462015585e-02,4.631955724626710125e-01,-8.207789785313445163e-01,-7.085099825889378256e-01,-9.116086585193261538e-01,1.000000000000000000e+00
9.970322424751068002e-01,8.655832926410631512e-01,9.058832998195740505e-01,-2.259821910323180361e-01,-9.986840360645122816e-01,-9.955821792990053876e-01,-7.589229912586685778e-01,-9.865489950137965591e-01,-7.713317361844872211e-02,9.902368388719626768e-01,7.556535036151967866e-01,-9.999406075465718802e-01,9.883545356554002126e-01,-2.118543042876676608e-01,9.584506042714411311e-01,-1.000000000000000000e+00
-9.298202441786351802e-01,2.281544096112879949e-01,7.618220644131973307e-01,-6.979570207845979812e-01,9.325852652293109557e-01,9.651063802322599194e-01,-7.423126931008358076e-01,-4.254470453654969897e-01,8.437019642738364800e-01,-5.638909936094859132e-01,2.975565322501074750e-01,-4.030192820284628774e-01,7.151203048226116854e-01,-6.495334094972903261e-01,-7.270617736871108905e-01,1.000000000000000000e+00
-4.640704398420396615e-01,8.374654174890684422e-01,-3.465047567212685142e-01,-5.677876976569167233e-01,8.567792313543577398e-01,-8.979979305615585217e-01,-8.462479077360903768e-01,6.333902142864771267e-01,-9.997502209808933893e-01,8.868689132875666736e-01,-9.537980197829107887e-01,-9.878178373193673423e-01,4.601246915689912176e-01,-4.059139288097758369e-01,9.119709059230938220e-01,-1.000000000000000000e+00
-9.635279425687293120e-01,-6.525109886523369207e-01,9.470704815876869187e-01,-7.623256329899783523e-01,9.998202278906304086e-01,9.878558283441217780e-01,-8.069062686458063904e-01,8.221039448486348045e-01,6.636511498290604827e-01,-8.987628827089861883e-01,2.269741266153162407e-01,9.537288230347765738e-01,-2.993345228849346173e-01,-9.227626205539559701e-01,-9.963572313670687741e-01,1.000000000000000000e+00
-8.385225764965988926e-01,-8.764595056638245507e-02,8.819583566588946599e-01,-5.212821458029833765e-01,9.676137069087795695e-01,9.717963958070620079e-01,-8.921043112515294471e-01,-9.147304579142290226e-02,8.973995799605025692e-01,3.056549424201625564e-01,6.286435895737755297e-01,-6.064778933031766961e-01,9.312286759878352083e-01,-6.096982768769231287e-01,-6.694954316649937009e-01,1.000000000000000000e+00
-9.911012634046354464e-01,3.854424314308435018e-01,3.574012906285812252e-01,-7.557616222011638296e-01,9.903954158636794070e-01,9.952803307841763258e-01,-7.996611298486202557e-01,2.446181627146365167e-01,9.015130724998460243e-01,-6.864881457345102245e-01,1.647298498539052913e-02,5.303045165978458320e-01,7.663076370931776182e-01,-5.187028593146674194e-01,-4.168548027170044246e-01,1.000000000000000000e+00
-8.083707343734231054e-01,9.089902151832144339e-01,4.750763428372697939e-02,-8.476934894421245259e-01,-7.113668942671632633e-01,4.064330935592979088e-01,-1.932123652682065928e-01,-9.260851445347098032e-01,2.541657971703576435e-01,-8.157338455195767279e-01,-4.415411221585238688e-01,-9.283474353223378772e-01,2.511566481350344104e-01,-3.631756125815745473e-01,4.024830560294553883e-01,-1.000000000000000000e+00
