5.355586259668870808e-01,7.055584096043462372e-01,4.614616416234397223e-01,-8.778526411674488772e-01,3.472527087697992454e-01,5.430649425022056331e-02,-7.878395837337351937e-01,9.927625936950399410e-01,1.585743406994665206e-01,7.386611193943882769e-01,4.217859466299437865e-01,-5.620705337722892159e-01,-2.786614088595059657e-01,5.130406239724634165e-01,1.000000000000000000e+00
1.419020862868690114e-01,2.958425191965109446e-01,-3.344438700426772271e-01,6.372226645657357302e-01,-5.597040414760409699e-02,-9.898564851827985622e-01,-9.876069621792907816e-01,9.035378652533083699e-01,-9.290539701014580709e-01,-6.299406042314387166e-01,7.991125630748326936e-01,8.462053468756505215e-01,-1.127734355374694353e-01,-5.656279121162947066e-01,-1.000000000000000000e+00
3.030632842241026137e-01,-7.752822060457077447e-01,6.406449495267878547e-01,-5.097996926200931700e-01,-1.845348180240685976e-01,-6.831941456981164285e-01,-9.266204807041733549e-01,8.373322214550632525e-01,-2.679165192789474403e-01,1.665436162138451692e-01,8.724955426601116448e-01,7.373461062684423251e-01,-3.807848606915750778e-01,-1.573181861813459717e-02,1.000000000000000000e+00
-7.855503010215644233e-01,9.390572959605468784e-01,7.568791793109276300e-01,-9.058814168645702436e-01,7.265916362954825958e-02,-8.815605517507962841e-01,-2.883141164710905091e-01,3.120318602871246377e-02,4.684336791613378237e-01,-2.662299101178356997e-01,6.072803807201740955e-01,-5.224318708810735679e-01,-1.048868692886205031e-02,-9.222126956845487777e-01,1.000000000000000000e+00
8.943813290874368382e-01,4.427956480470829903e-01,6.465688807064350063e-02,-7.924724426171619873e-01,9.698812982266186156e-01,-2.184121578301504718e-01,-6.401803539228112516e-01,5.312268857076406503e-01,8.465300160720911071e-01,9.909967007105010550e-01,-9.424973760332486794e-01,4.692369251691243526e-01,6.223152356602353885e-01,2.053955530606095536e-01,-1.000000000000000000e+00
8.765448848191129683e-01,-1.112999672700882257e-02,-8.209461407244547648e-02,-1.439113961543320996e-01,4.418064184554595930e-01,-9.469306588769526023e-01,-8.798765411533996383e-01,7.685665532183417747e-01,5.345678241579565615e-01,-7.031238388840330700e-01,4.646967007460557353e-01,-8.423240720632272360e-01,3.717504958156876982e-01,-8.633682783888675383e-01,-1.000000000000000000e+00
-4.771914947565369380e-01,6.908957790006556854e-01,9.231151926087931558e-01,-9.243144789312467413e-01,8.267965386136755246e-02,-7.582536780180078040e-01,-6.755465401062673569e-01,8.784407201755948247e-01,-5.359049407794200803e-01,4.530662127760783364e-01,7.535775271821781862e-01,-3.678657039265400552e-01,-2.260000346303313312e-01,-3.827749046820663748e-01,1.000000000000000000e+00
-9.894902005806187617e-01,9.981190922511817831e-01,-8.875381615554061021e-01,-6.019728620435519373e-01,4.505967254644586695e-01,-1.648083307777690187e-01,-6.550112142058713838e-01,-2.819240376769464596e-01,6.877204345073026914e-01,9.662349882368626020e-01,-6.851365279964342081e-01,9.995516812312840171e-01,-4.605615265622366450e-01,-6.268184816652171143e-02,1.000000000000000000e+00
-9.650069965991713294e-01,9.748184448716429307e-01,8.014987598748471442e-02,-9.520685857328115009e-01,1.862568477049577897e-01,2.732973963276685292e-01,2.803873025924905615e-01,-7.558065507685550743e-01,9.755702023767657272e-01,8.155394407312515082e-01,-8.268343617344126040e-02,9.331722158021490410e-01,-3.417280990274447205e-01,-7.476559165454449429e-01,1.000000000000000000e+00
8.924124451775872213e-01,-9.842492737078236686e-01,-3.522445912752899533e-01,5.126800304856623525e-01,8.607399484401091483e-01,-9.641268932547584214e-01,-8.530662900014180927e-01,-9.952800306206841530e-01,9.710306643716407615e-01,2.837600169366291114e-01,-5.332186591727898772e-01,9.673943390649850649e-01,7.309858678273849497e-01,-9.635860963461533313e-01,-1.000000000000000000e+00
