8.444897006217055857e-01,9.284441941694989708e-01,3.496223580249094298e-02,-7.257656265437828491e-01,3.031797872050059905e-01,-9.904123700868481261e-01,-7.634197617286058168e-01,5.720014844122851549e-01,-9.984191947951172041e-01,8.707115077426106353e-01,-8.767277528889855231e-01,-9.668660969200374433e-01,2.813940820315943281e-01,-4.446036285655118880e-01,9.227477085291869718e-01,-1.000000000000000000e+00
-1.689366766475138351e-02,4.745427314007538144e-01,8.422666263055624825e-01,-7.108271496352251972e-01,5.071086719110788898e-01,-1.010397321573167084e-02,-5.922839274506154217e-01,-6.444659672477940360e-01,4.471324036096746557e-01,-3.167598523096594731e-01,2.602494491460415338e-01,-7.376944477343220230e-01,4.735093432082084774e-01,-7.510242364237822432e-01,-5.914591835426560307e-01,1.000000000000000000e+00
-8.970048995455540686e-01,9.213775264340718918e-01,-5.928496648315376705e-01,-8.304796541794483566e-01,3.903957989768525594e-01,-3.881718869013092155e-01,-2.881418612391453693e-01,-4.384875173949008276e-01,-9.411553188962954453e-01,-6.583308422841485097e-01,-8.992091637765279311e-01,-7.329267058884038066e-01,-1.856843002371248164e-01,-5.196118487885147408e-01,8.075435122631560159e-01,-1.000000000000000000e+00
-1.721669220651753651e-01,8.990523349218714211e-01,2.738867288389298937e-01,-8.852924882678598895e-01,2.576241089300751463e-01,-5.339956970249479795e-01,-2.984865122162385642e-01,-3.540180882954354069e-01,-5.743173138912707199e-01,-7.676428469131433285e-01,-6.139333944316980318e-01,-4.302292910656633218e-01,-3.930438281889792607e-01,-6.128731637669062593e-01,5.321368975461453210e-02,-1.000000000000000000e+00
-6.072698339204045670e-01,3.682066328260860666e-01,9.123677909116293394e-01,-7.041024311297369165e-01,8.637396900686609147e-01,9.773470175740703869e-01,-9.094397099463580325e-01,-7.585109845407395079e-02,7.971895277617032649e-01,2.719818833763216204e-01,5.731168599134738306e-01,-9.147917443116196923e-01,9.016362242725862730e-01,-2.302358758146124118e-01,-7.639352085334206732e-01,1.000000000000000000e+00
-6.404425663712753902e-01,9.907546448326458588e-01,-7.357683109059802717e-01,-9.516284805320869289e-01,7.015346130428556926e-01,5.633826410667993612e-01,-7.360713118945780842e-01,8.564664506325238014e-01,-7.623064931023540991e-01,-3.992495506670003524e-01,-8.809062108053593576e-01,3.787430933385226017e-02,1.750090442971052873e-01,4.432120903902482256e-01,9.507974820646324376e-01,-1.000000000000000000e+00
-2.605536618140346650e-01,9.161054857825537967e-01,-1.168829685221307729e-01,-5.908939229808743976e-01,5.670858040885309002e-03,2.735671678585683275e-01,-9.073534858414414872e-01,-1.653433677765746290e-02,-5.176522652066578578e-01,9.397406678188201523e-01,-2.985442976866776177e-01,-9.856394263027665748e-01,9.782284075355011099e-01,2.905729904711645828e-01,9.812775299405149809e-01,-1.000000000000000000e+00
2.096659943651664748e-01,9.552454599619276676e-01,6.424124640205731707e-01,-9.702056714949208738e-01,6.959405401675219371e-01,6.749356683704321735e-01,-5.022587637655466786e-01,5.775346412592349266e-01,6.263598396026035520e-01,-9.442697599806710862e-01,-2.749687663655827619e-01,6.686020878769197706e-01,-6.628337621538984425e-01,-2.349465274739245824e-01,-7.433273959437097789e-01,-1.000000000000000000e+00
-8.402940451260169086e-01,7.625496487823862912e-01,1.623517662939559236e-01,-6.976741199287961326e-01,8.193550337024805286e-01,8.119713728104598349e-01,-8.115718045848188122e-01,-1.274228900439477313e-02,2.359173366140548955e-01,2.844245498871005862e-01,-2.160924824508366482e-01,-7.059387308073751255e-01,8.724933762965627615e-01,-2.899687966634446612e-01,6.918893497856609676e-01,-1.000000000000000000e+00
-8.427803801447888432e-01,3.471228530103515064e-01,6.325506130329530130e-01,-7.708962564097048276e-01,9.985230690207225202e-01,7.015854693664093089e-01,-8.958886957822164154e-01,9.444252493954524708e-01,-9.887631719210989711e-01,1.972005256690297428e-02,-8.081212276996742050e-01,-2.393946825709176440e-01,-1.726079889698728387e-01,-6.572844719177518558e-01,-7.978174360385471564e-01,1.000000000000000000e+00
-9.956447020586960406e-01,2.813412867903583026e-01,-6.609687867935062355e-01,-4.943580093097851846e-01,9.542970305710983814e-01,-2.558000653216767617e-01,1.089594228867874492e-01,-7.932462864450873230e-01,-7.390536710787681818e-01,-8.596807110215177739e-01,-8.564957281988110349e-01,5.013416000600688927e-01,-1.299562222242445220e-01,-9.435827880381456589e-01,6.384652032457399651e-01,1.000000000000000000e+00
6.149853068834376657e-01,9.604884663555687263e-01,8.065760326468100760e-02,-8.037072287603609366e-01,-8.803378321556267760e-01,-8.852523902039003412e-01,-5.609577972924505440e-01,-7.117878713977925376e-01,-8.616239439190973570e-01,4.428507887287613798e-01,-5.851228917815418651e-01,-9.893632690290631304e-01,5.943476121215151009e-01,-9.964442259870977259e-02,9.101412107427063747e-01,-1.000000000000000000e+00
-1.729877274661040520e-01,9.237818954351332268e-01,2.204492449397105480e-01,-8.900865721646329387e-01,1.889659078879483700e-01,-3.733383446481287199e-02,-4.313286505756606104e-01,-2.886019061626862170e-01,4.016888743794340133e-01,-6.797975370585811472e-01,-3.232930028875665718e-01,-1.546085386399627670e-01,1.391589899436145028e-01,-4.387992538245282237e-01,4.322719033589016990e-01,-1.000000000000000000e+00
-8.521746857886576265e-01,5.137462853638646854e-01,3.150384010174692717e-01,-7.981114205914779935e-01,9.656279861822949506e-01,-1.114947048231241938e-01,-2.812242844685228782e-01,-2.146446308651999216e-02,-4.258918838302912513e-01,-8.667445197123730960e-01,-6.066061117678700487e-01,7.138542003122371193e-01,-4.952630500888896559e-01,-8.885318456796812425e-01,-5.045374983274238945e-01,1.000000000000000000e+00
9.089309737239202880e-01,9.711492765351708023e-01,5.307320320762696220e-01,-9.252498648310931717e-01,-8.536605898981859397e-01,-9.520011602593045907e-01,-3.103829247644198097e-01,-4.994424952131115703e-01,-8.922956666263857084e-01,-4.991228430505824099e-01,-6.246237591797688671e-01,-9.463365501684040115e-01,-5.208758603715112345e-01,-3.096059285982967757e-01,2.421917856891267484e-01,-1.000000000000000000e+00
-8.962637435942588660e-01,-6.936490732593105779e-01,8.931678898166957037e-01,3.701633347359156723e-01,8.398622558332615728e-01,8.294944923002516290e-01,-9.203942035145611378e-01,-8.773189547711501834e-01,4.607967950570531629e-02,9.457537436948211251e-01,5.950695943520264430e-01,-9.970977682020676358e-01,9.912173010985144694e-01,-7.518518068969697321e-01,-1.221453032795058596e-01,-1.000000000000000000e+00
