-4.153041635629119155e-02,-2.068955944849308892e-01,-1.460526327487015885e-01,6.557746918934977964e-01,9.814448312070954694e-01,-9.724000630984332982e-01,1.151366591447577636e-01,-6.581784602333042855e-01,4.208337135492882242e-01,4.548352592330616728e-01,-8.993757133277121563e-01,-3.679532848795631361e-01,2.335382149383310180e-01,-1.564538174752619359e-01,-4.281732662163887371e-01,-8.752437064032538849e-01,-5.941190581475559451e-01,1.000000000000000000e+00
3.156637050073254902e-01,-2.003506157228190226e-02,5.166275755990630270e-01,1.726776300060132163e-01,7.203485632788189097e-01,-3.492435369660190636e-01,-6.901959568767339348e-02,-6.018038703278220103e-01,7.866423325492095664e-01,8.809846646585148822e-01,-3.503681262186317952e-02,7.681645437987790759e-01,8.407764614025128314e-01,-8.555761978590963324e-01,-6.730644135724839217e-01,-6.098745265632912194e-01,-6.507967319844889520e-01,1.000000000000000000e+00
2.458400990127540819e-01,-7.535442884770703342e-01,-3.234272667177954252e-01,7.734997051114188560e-01,8.967703152701851366e-01,-7.620451784707119591e-01,-4.310705896313088981e-01,-8.557211468637047069e-01,-8.621048058024305405e-01,-6.261035827577831059e-01,-7.864117021480513392e-01,2.698648869249364313e-01,8.937748616497254162e-01,2.992864735356501327e-01,7.860229767622313179e-01,-6.501869701440071703e-01,-5.198988364861957256e-01,1.000000000000000000e+00
6.753197335547409530e-01,-7.551877268529443299e-01,-1.003652109674854909e-01,6.705117318458443387e-01,8.364339452260992624e-01,9.299944989189384836e-02,-3.840609083394134204e-01,-9.145039426578526198e-01,-1.596394044674204205e-01,-3.441361585548156632e-01,-8.660705014775384181e-02,1.321483216777693814e-01,8.097824182212719490e-01,-5.001126572127035930e-01,9.226388552561243239e-02,-3.305472975726844731e-01,1.472470061483936721e-01,-1.000000000000000000e+00
1.538219993836825727e-01,-5.745594673008614928e-01,9.735912489627251976e-01,8.163205020860303529e-01,7.344105478667808384e-01,3.549606355901439858e-02,7.646212606042261939e-01,7.091360276217413272e-01,-5.675721757588823024e-01,9.587748317360142991e-01,-9.173956183185759672e-01,8.009811635561786547e-01,7.570466156069772801e-01,-6.650520322888737734e-01,-1.575009344596373928e-01,3.508834276594088308e-01,-6.733566886986451783e-01,1.000000000000000000e+00
7.533375270500969334e-01,-7.812320322162743524e-01,-6.436026131625631752e-01,9.219394366294189069e-01,9.981943159849432368e-01,-8.201615953715575280e-01,-8.519648610853594040e-01,-9.548453635550364638e-01,3.635614887924925598e-01,-8.157578056294242375e-01,-7.414246393805121738e-01,7.299593570546466514e-01,6.850751783832753627e-01,-3.603126812115217126e-01,-8.996923128938304481e-01,-9.475377111512613970e-01,2.922563391777440178e-01,-1.000000000000000000e+00
6.231691410515731722e-01,1.203713493798641218e-02,-4.783720759062823347e-01,5.948441564488472499e-01,3.682882566992866646e-01,-2.208209669535245515e-02,-5.518342535766780632e-03,-9.322832202454022221e-01,-8.926037008221782143e-01,-1.273965740771347555e-01,-1.299669301938500415e-02,-9.165610901913886499e-01,7.812680139917813626e-01,-3.283174303368296409e-01,9.429377013882168646e-01,-1.386708690406292244e-01,-4.293038679420834725e-01,1.000000000000000000e+00
7.672895589855460718e-01,-4.865546714367092185e-01,-6.429214454273023405e-01,6.460442716081572501e-01,8.675125574383603100e-01,-3.284030888709092710e-02,-6.008159570277531447e-01,-9.722185754589262041e-01,-1.995356769736882085e-01,-5.725194090570308036e-01,2.443164943553377544e-01,-4.430475157484194959e-01,7.901726147926706467e-01,-5.463265248074962166e-01,2.575168030249553319e-01,-5.957729992025916355e-01,1.248409741073618906e-01,-1.000000000000000000e+00
6.934533741847332955e-01,-6.092738826708417044e-01,-1.471731118558662101e-02,2.934415479824299400e-01,-9.057954063001217859e-01,9.408319189307506880e-01,-3.259716464939179104e-01,-9.385291656721271858e-01,-9.859643056757346757e-01,-4.042450570164020651e-01,7.583388787324997216e-01,-7.880138764566553544e-02,9.900556616823443790e-01,-3.903850844239914464e-01,9.953997077965112128e-01,7.159611841031341406e-01,-5.221097529387627167e-01,1.000000000000000000e+00
5.215750619943453348e-01,5.096094272486579868e-01,2.151513933017442093e-01,4.813779305135090225e-01,8.490932838824133411e-01,-5.055996534790009322e-01,2.936840195356603123e-01,-7.071538366644644080e-01,5.081364674414141636e-01,8.791965964222707708e-01,-2.560354170724957190e-01,-6.425206898552069390e-01,3.943513958232577887e-01,-8.386654320237276750e-01,-3.972032173890651108e-01,-5.907302172465012102e-01,-5.454504255743124475e-01,1.000000000000000000e+00
