9.507064228163647490e-01,-8.918694460129126256e-01,-9.418124065091539876e-01,-9.351871501811579446e-01,-6.971722716574537682e-01,7.040756967333418048e-01,-3.162015041784830838e-01,2.154124559519483562e-01,8.288526049659006301e-01,2.393774773247419885e-01,9.233215731233794799e-01,4.959267191408381903e-01,-4.392089130000725317e-01,2.277922644317765533e-01,-9.079652383206997524e-01,7.695593275390957277e-01,5.511091607921865254e-01,2.977384305495939937e-02,5.658519492090718916e-01,1.000000000000000000e+00
8.570546018194433735e-01,-8.987678338053048943e-01,5.080738686416910177e-01,-7.841193017044292279e-01,-6.062767322733976227e-01,6.220417137408547070e-01,-9.286794685627942636e-01,-5.854794172370842986e-01,9.112306292552584397e-01,9.473699029926145876e-01,3.762299457984101259e-01,5.445250626212189138e-01,-8.356377148142170030e-01,5.366242046222712281e-01,-6.519950026398609877e-01,9.746813795980312500e-01,8.309452963841801321e-01,9.579940126096813113e-01,3.338982280090428603e-03,-1.000000000000000000e+00
-3.713137351357098104e-01,-1.560022707681362475e-01,-7.048515681478553230e-01,3.766980821682880953e-01,5.756197284699191563e-01,-4.897880718055649951e-01,-8.183135726181733904e-01,-1.552964070670775389e-02,-2.577725772525172876e-01,5.423653954369701546e-01,-5.387357569174506811e-01,-9.282166386693349036e-01,-7.219290931511584963e-01,-6.448101487539276144e-01,3.448884974385179603e-01,5.380149547778021457e-01,-6.520629706173469708e-01,-9.158285055317143541e-01,-7.916383125827809453e-01,-1.000000000000000000e+00
-5.250756044108346732e-01,-7.641900829383334592e-01,-9.966163093897827396e-01,-6.898107806694429023e-01,-5.765815363791007009e-01,-8.819860618715201772e-01,1.144623330971860364e-01,-2.903401754383093114e-01,-5.101706466826991804e-01,-7.294727541073933730e-02,5.884190466048270229e-01,-9.110385834572447550e-01,-5.804668118403299992e-01,2.092610873024633097e-02,-5.920351004567453446e-01,2.465152236950579334e-01,-1.451420878365445866e-01,-9.658695630102831498e-01,-8.614383998450361180e-01,1.000000000000000000e+00
-3.669765770155788420e-01,-6.880675369711880540e-01,-9.640419971636648988e-01,-6.894937735431495573e-01,-1.466595107950741939e-01,-6.103933409447264147e-01,-1.403571501442912872e-01,-1.431451336237074892e-02,-1.833338168105482779e-01,2.916418546352894658e-02,1.772393726983911288e-01,-8.308300200668852220e-01,-5.681331547334066423e-01,-1.811531642957186494e-01,-4.637081548753311244e-01,3.337016655884081917e-01,-3.582884959971301964e-01,-9.161139880580413397e-01,-7.161641279125947612e-01,1.000000000000000000e+00
-5.427768214099342181e-01,-8.527227583106253839e-01,6.405731695480935961e-02,-9.673584059599575902e-01,8.938673380362035514e-01,-8.979140759747166189e-01,-2.134686715213279518e-01,8.573757056246870123e-01,-9.159815624285735369e-01,-5.273168289208152171e-01,1.669100009278065289e-01,-8.947394150678016356e-01,-5.272921552197270545e-01,7.639336597820414188e-01,-6.058920064528775518e-01,-4.640876771062849016e-01,-5.699773254895381669e-01,-9.663498805760362131e-01,-8.240563051331858402e-01,1.000000000000000000e+00
-6.658840439222450669e-02,-8.709117497366563043e-01,3.982127116406807832e-01,-7.301989444255061468e-01,8.673553411637711097e-01,6.498055560995630309e-01,-7.702751085421610799e-01,-2.430465024779215333e-01,1.265094309269749473e-01,7.739011467160535895e-01,7.587733926452046029e-01,-4.862450903564189963e-01,-7.047113970121342552e-01,8.659585063941923622e-01,-2.010792874600287050e-01,-5.860674766144948755e-01,7.298638064346737453e-01,-1.823638612515980084e-01,-3.866662908505448248e-01,1.000000000000000000e+00
5.448790649720559875e-02,-1.639717112832100310e-01,-9.810386908537370720e-01,-7.039942190170362935e-01,-2.797119755701337751e-01,-8.814307386559548652e-02,3.953023290130633360e-01,6.866797436436645752e-01,3.938903391659063224e-01,-7.134242552920846414e-01,-6.448905197362937436e-01,-7.206909235336771413e-01,-1.835837393297222175e-01,-9.432351617218942552e-01,-5.266055770862392293e-01,6.382803524976951026e-01,-9.433585493420632018e-01,-9.745186621762831347e-01,-1.189479270230272556e-01,-1.000000000000000000e+00
8.669511347561605907e-01,-7.081635891718380815e-01,-7.003604463018930915e-01,-8.460986678239832415e-01,4.275071697698237805e-01,-8.938017179813944058e-01,-7.827830212378354968e-01,8.942049067389232775e-01,-8.020763769247032382e-01,-3.019628703529034230e-01,6.656722642650241273e-01,-8.169945745994491304e-01,-5.907926171969618556e-01,1.553421810473466225e-01,-7.585855369176619512e-01,7.527633927274162140e-01,-5.654471533503735436e-01,-9.503263832928593446e-01,-5.752937824026564950e-01,-1.000000000000000000e+00
7.838096836176294824e-01,3.341914684400814073e-01,-9.985166486391949814e-01,8.325386043294110694e-01,5.105095385273243913e-01,-6.732345411648832378e-01,-7.802165404231866663e-01,6.055162458299726547e-01,-7.809864785325911773e-01,-2.948561617927705214e-01,8.401836203564344574e-01,-9.807264425631023741e-01,-4.688676281078787422e-01,-8.801306465842311244e-01,4.263530186708760356e-02,-8.471330725221863645e-02,-8.121169271183039662e-01,-9.990219507078569317e-01,-6.204225242132688223e-01,-1.000000000000000000e+00
9.505968582395263322e-01,-8.387293855532973463e-01,-4.268879286925594263e-01,-9.206306847889903500e-01,-8.771239467377207610e-01,-6.655977322175858912e-01,-8.452877097045747856e-01,4.718172414272284731e-01,6.235092902768178957e-01,5.534085298727822178e-01,1.914280810635629604e-02,2.105610168384811631e-01,-7.440971704424292898e-01,-2.429678849592281087e-01,-8.837074354469940385e-01,9.962417441748631086e-01,-6.206589059699393895e-02,5.887774561445894284e-01,-1.819267196512739382e-01,-1.000000000000000000e+00
