-7.934396151101369421e-02,6.895593986822444732e-01,-8.207472098672067284e-01,6.864972353771480185e-01,-4.960769531693707823e-01,3.273805349538612686e-01,9.639975490474291808e-01,-1.000000000000000000e+00
-8.016511719036124584e-01,-7.459820191505414089e-01,-2.992407201437455311e-01,7.408330585408627877e-01,-7.888814548845523023e-01,-5.043548985223892389e-01,-9.434825567702745941e-01,1.000000000000000000e+00
-2.581894553556849381e-01,8.984431854650940519e-01,-8.652604439450112261e-01,-2.978874294803072753e-01,-7.025228403737449057e-01,-9.270848707796339738e-01,2.714802417546782198e-01,-1.000000000000000000e+00
-7.502865788343161535e-01,-8.701471001491948298e-01,1.142022528440835849e-01,8.971081381486716300e-01,-9.177323256623556302e-01,7.698486400057882317e-01,8.104895523060338114e-01,1.000000000000000000e+00
-1.955544896247694564e-01,-9.316830606623570654e-01,6.668852121388443854e-02,8.322629317190564091e-01,-3.290302249674491031e-01,4.642890121103711298e-02,-9.797394568014515803e-01,1.000000000000000000e+00
-4.352003946313722227e-01,1.876921458744941762e-01,1.962925642072526899e-01,-1.324097257958275348e-02,-9.390124733384104250e-01,-5.278222588102560175e-01,-9.802146188486235978e-01,1.000000000000000000e+00
6.363283561752637423e-03,9.871670344743883607e-01,3.001283620180502654e-01,-6.342357868842883883e-01,-9.488856074320280998e-01,-9.683471713554238081e-01,7.483916627509143993e-01,-1.000000000000000000e+00
-8.688346402485050968e-01,7.578920612742248153e-01,1.790363293529490252e-01,-5.400974364710366959e-01,-9.881353330296884785e-01,-9.880477881676891228e-01,1.526791462728866733e-01,-1.000000000000000000e+00
-4.002064626077210807e-01,7.945483661760223137e-01,-2.378487779312248862e-01,3.282250320172726554e-01,-9.256426869627413234e-01,-3.451440861710315389e-01,9.843090624857322446e-01,-1.000000000000000000e+00
-5.144712124202280856e-01,4.848851751814677313e-01,-7.891993503939886967e-01,1.927287413810459538e-01,-8.642432836064458668e-01,-3.473603271467443632e-01,4.391952608818045500e-01,-1.000000000000000000e+00
7.317209515126820163e-01,8.476974447770522225e-01,8.234611362561776726e-01,7.696829209387058279e-01,-1.932111456519943760e-01,-4.715056465803426633e-01,9.541603838016819994e-01,1.000000000000000000e+00
3.675678423660399541e-01,-6.030827632684095940e-01,-9.739736243466357024e-01,9.181681825021358323e-01,3.195481171662957753e-01,9.873810780567747747e-01,8.781091710158421826e-01,-1.000000000000000000e+00
-3.483271369990109112e-01,7.564178350073756940e-01,-7.125892453417708161e-01,4.757395368791856316e-01,-8.940600010182431223e-01,6.166137140694005758e-01,9.250204224284449550e-01,-1.000000000000000000e+00
