5.640955955720381443e-01,-1.546424264180806807e-01,9.814340317465131136e-01,-9.520332946474516778e-01,9.605626679931617007e-01,-6.350530020418306831e-01,-7.372792351112680276e-01,6.769089143750147697e-01,-8.167613496546141105e-01,9.984703643682343310e-01,-7.801603408536141870e-01,7.320327433252102889e-01,4.849309971734487301e-01,6.624769343260842325e-01,-1.000000000000000000e+00
-3.434359455308708120e-01,3.995280594105813377e-01,-2.110338436034366882e-01,-5.942665565426663576e-01,8.626599498512530287e-03,-7.075776288146110593e-01,-5.427556151670592799e-01,-5.735726594844087201e-01,9.497069279744710935e-01,-4.447766265521252982e-01,5.315256251095511475e-01,5.107942063131782895e-01,-5.512352280143495431e-02,-9.111857370054418093e-01,1.000000000000000000e+00
8.868273972281320860e-01,-9.808250594692683455e-01,3.218198727374045887e-01,6.178886590523773314e-01,6.281871853677784001e-01,-9.941866398109755476e-01,-9.557297908712900636e-01,-9.154305193591286693e-01,2.188612960729359180e-01,-5.626282762616645616e-01,4.321692239032405847e-01,7.792316352550631153e-01,6.201606148750743452e-01,-9.564168561777414146e-01,-1.000000000000000000e+00
-9.426177665049687571e-01,9.871683911819615354e-01,9.895088160977951741e-01,-9.933200745006987020e-01,6.479613227840573808e-01,-8.181003752370773485e-01,4.115755747620115645e-01,-1.959394333176197323e-01,-2.402697740907102086e-01,9.007957003578700439e-01,-1.316705163858685997e-04,-6.315059955936765945e-01,1.899226432204860482e-01,-8.393543122324191863e-01,-1.000000000000000000e+00
-8.881504406616251845e-01,2.366075926453710399e-01,9.642103887472246448e-01,-6.138610421038678266e-01,5.066010138098542281e-01,-9.953102523476794472e-01,-8.657138046247265795e-01,-8.812780938887561089e-01,-9.559872424482882547e-01,6.494309438901082476e-01,5.046630224072273796e-01,9.661718209879431862e-01,2.647051850392774242e-01,-8.944783920118688503e-01,-1.000000000000000000e+00
-5.096885678482726556e-01,9.242148616658304450e-01,-6.527498737579976451e-01,-8.100133572855706676e-01,2.996029726557154493e-01,3.694590101473713695e-01,-3.983875940666225524e-01,4.613090282929122599e-01,9.728071781568355947e-01,6.829307665853781018e-01,-1.370193341414364108e-01,7.839840675494109679e-01,-2.862467579392068417e-01,-3.582867680687618073e-01,1.000000000000000000e+00
-8.911493761128598257e-01,7.185930041051934447e-01,-3.267211344288836194e-01,-4.258390507592497154e-01,-2.638893470950771231e-02,-7.895498971965115853e-01,-7.269570386936928807e-01,-7.771906959820514826e-01,7.466554444648141331e-01,2.330841684438502426e-01,4.263985498889686920e-01,9.871420969137272294e-01,-2.688995202582395438e-01,-8.208661052171860595e-01,1.000000000000000000e+00
-7.554275073024516174e-02,8.191513470106417394e-01,-7.108110203314929043e-01,-7.320942595875975512e-01,1.467232611664397168e-01,2.192242921596196659e-01,-4.382310546618025660e-01,4.855048455836742383e-01,9.855672620559594588e-01,1.159267398531145660e-01,1.550182681573564758e-01,3.322468891741564567e-01,-2.259775505788699235e-01,-6.155809974825847686e-01,1.000000000000000000e+00
-8.234558506832834190e-01,-5.388764156318467391e-01,1.200779181659857031e-01,1.059644614554511449e-01,-7.576856791416671788e-01,-9.668311912342663073e-01,-8.901857980489564781e-01,-8.239282075738404432e-01,3.868682033218157623e-01,-9.383067093217937193e-01,9.665867249778670178e-01,9.457017935781661944e-01,-4.290881299422783512e-01,-9.602944247974708469e-01,-1.000000000000000000e+00
-8.826166720357462303e-01,9.661941179018466164e-01,3.763155993665192045e-01,-9.187250365993180345e-01,3.522802304145198349e-01,-8.054904888492768478e-02,-4.832832408412922609e-01,6.207232973099421347e-01,4.251844778570124106e-01,9.188986236827394460e-01,5.826184866043292295e-04,9.061275152954776368e-01,-3.616723075844398005e-01,-9.628754630709819226e-03,1.000000000000000000e+00
3.077203635568268592e-01,5.512439596284638421e-01,3.165075330803970854e-01,-8.639031761966470269e-01,5.141964809121234437e-01,9.341508813973499817e-03,-6.261198882814991151e-01,8.505152359033931742e-01,7.666621428913787950e-01,8.033897362767713490e-01,5.855798388333025017e-02,1.416711756477652961e-01,-9.937459061318683340e-02,1.077509881238396597e-02,1.000000000000000000e+00
-9.049008710732563410e-01,5.588878913091543943e-01,9.785156366223012325e-01,-9.795465401001027805e-01,-9.100246357969611621e-03,-2.885989182665461561e-01,-3.329410390076032455e-01,3.884136665915672304e-01,-3.214867193113573052e-01,8.908939315547123039e-01,7.553733103635805746e-01,7.087469519853125677e-01,-4.518037803244139283e-01,-1.295182759529299454e-01,-1.000000000000000000e+00
-4.422747568255657735e-01,8.949188879745261227e-01,1.402568190418432281e-01,-8.098350303913253168e-01,8.131173803405633560e-01,-7.362460861081025765e-02,-8.088840637229840480e-01,8.297483328633008526e-01,-1.334654267955704687e-01,9.924671872218804314e-01,-6.825400208508575206e-01,9.818923050424908094e-01,-1.145918947307294627e-01,7.039524695750916106e-01,-1.000000000000000000e+00
-5.261693134658562698e-01,7.332170515694802493e-01,2.312126205631592490e-01,-7.858086645181546759e-01,9.043165011454461499e-01,-4.203763260238270183e-01,-6.452006700277898021e-01,-6.063747558446348496e-01,5.523416431521095404e-01,9.939437926358954956e-01,-8.594680258092149971e-01,9.939923607982797948e-01,2.477907339334034231e-01,6.085256549842375101e-02,1.000000000000000000e+00
-9.353799208023427791e-01,9.961127597879945172e-01,-7.294482270509229371e-01,-7.893996932096392083e-01,2.272149217049693193e-01,-4.282263989659543246e-01,-2.238966017062859470e-01,-1.842522500397776042e-01,9.435074024530863968e-01,3.756046705950384368e-01,-2.336301581046379139e-01,8.418614280993882426e-01,-2.121279294830820117e-01,-8.327405968919665558e-01,1.000000000000000000e+00
-7.667742772654333461e-01,9.428397155738783564e-01,-1.010943524073309452e-01,-8.982157567746180682e-01,2.656164182423830233e-01,2.281509923229209091e-01,-3.430011434724092867e-01,4.673418108564524887e-01,8.992364605232708863e-01,8.068955085061889632e-01,1.633326645250356146e-02,8.150506781476645202e-01,-3.415928830182416442e-01,-2.742534584463282576e-01,1.000000000000000000e+00
2.985701283608458989e-01,-6.042989001774196067e-02,3.810666906247990315e-01,-9.161416722369539745e-01,5.975658968010694183e-01,7.905504208346664230e-01,-6.360811945487268027e-01,8.735105989956202244e-01,8.461639077565009659e-01,9.819765644576454733e-01,-1.706340667941799172e-01,8.930896963092559426e-01,-3.410119362448606473e-01,7.765509028251315060e-01,1.000000000000000000e+00
-5.298635238860511798e-01,5.781105408516665767e-01,7.186456436380259660e-01,-9.862563779935805686e-01,-4.466215629964608302e-01,8.444237936006196987e-01,4.073867580728530169e-01,6.627869302515023708e-01,9.911948443864841973e-01,1.283166510279976080e-01,8.260892123492759032e-01,-7.503684476726282249e-01,-5.719510911603351566e-01,-5.045248518498567369e-01,-1.000000000000000000e+00
-6.657489708222769087e-01,9.198406966358897430e-01,8.780304550328306146e-01,-9.005733292594891859e-01,8.169075672111857367e-01,-9.721852799670308576e-01,-1.062964678596588081e-01,-9.019303948002819205e-01,4.132828652111740220e-01,6.183011887934812822e-01,-4.558185608078580420e-01,-1.358871576692785577e-01,6.082929950305431266e-01,-9.692567114855075161e-01,-1.000000000000000000e+00
-9.073920869659708455e-01,8.252740174110784199e-01,9.079591931908023161e-01,-9.875613083788857827e-01,4.756257853219632015e-01,4.383690969660527514e-01,3.590262512588058286e-01,-5.780383953503559491e-01,8.997903484327481882e-01,9.671633963837314996e-01,-5.242297564063180121e-02,8.264627797641276308e-01,-2.407672185205609050e-01,-3.789423833385844875e-01,-1.000000000000000000e+00
-4.384612194631806042e-02,9.703470074391221667e-01,-9.835793743524663402e-01,5.097912060091270431e-02,8.645189804877287942e-01,-1.283457845768611605e-01,-7.690026936721864326e-01,-7.338392249391739730e-02,9.792341246361300211e-01,9.333991695746075568e-01,-9.319593035115477653e-01,9.907925574453965156e-01,2.093776514853183668e-01,-2.517316623304425849e-01,1.000000000000000000e+00
1.542162221338146677e-01,2.578827384495651076e-01,-8.631577144980384642e-01,-2.087976963449704806e-02,-1.679744940174223919e-02,-5.577170807359818072e-01,-7.757691100430829101e-01,-1.935413172845439622e-01,9.775357193901857977e-01,-5.663872886168868082e-01,4.206091296473186691e-01,7.747898662178627216e-01,-1.287916991952552936e-01,-8.385630873346049396e-01,1.000000000000000000e+00
-8.619492683769314212e-01,9.569155638054595014e-01,4.780532031380131386e-01,-8.768946478710122339e-01,7.181994184790322366e-01,-6.201146574241130915e-01,-5.273296272028776821e-01,-1.614054132246002526e-01,1.958911195890742640e-01,9.633160840748244969e-01,-5.217299645786630524e-01,9.610365363368726932e-01,9.402190543647801629e-03,-3.217805697658581154e-01,-1.000000000000000000e+00
-2.793106380146799239e-01,8.856541345232145090e-01,5.960522879436239707e-01,-8.495770748119696458e-01,7.116219935652570716e-02,-7.145034816442014103e-01,-7.205400382642297430e-01,9.403877274445047174e-01,-8.677914600169701898e-02,1.003363886087378504e-01,6.562235611816148451e-01,-5.390359110418910804e-01,-2.153864109786653436e-01,-4.465918519161559685e-01,1.000000000000000000e+00
4.860562312949739949e-01,1.573940457928228731e-01,-3.210429907534617100e-01,-7.396174570364913992e-01,3.383328819079203797e-01,1.515159315584261035e-01,-5.916196028231430759e-01,5.746584361596067669e-01,9.670400094996473017e-01,4.293089186711296912e-01,1.853738424509374649e-01,2.502278323087269718e-01,-1.135502902657907903e-01,-3.944336448690050068e-01,1.000000000000000000e+00
6.450704167222868213e-01,-4.338013237809472122e-01,9.051495374528982785e-01,-6.446158916223831969e-01,6.969685534447782604e-01,-9.666144632745237164e-01,-8.774720310746116914e-01,4.999498316457597902e-01,-6.969439074036585247e-01,5.290139090746628359e-01,3.286449263993821424e-01,-2.286667001928818777e-01,4.145975448769559923e-01,-6.486723129307003788e-01,-1.000000000000000000e+00
1.996354220283069192e-01,-2.278527598780595020e-01,-7.979808404433689217e-01,-3.356678257941539956e-01,5.625270473416209560e-01,1.501517368732056545e-01,-7.034700189995667374e-01,-6.346552496040541724e-01,9.869631710809210201e-01,8.025260990683313889e-01,-3.972686892335984266e-01,9.842680304887413412e-01,-4.535441172175706803e-02,-3.957906468624256546e-01,1.000000000000000000e+00
