5.541797349637597181e-01,9.015772767910684715e-01,-8.526793420103385701e-01,9.215083407756717859e-01,1.000000000000000000e+00
-4.492819023797331446e-01,8.614232296916590759e-01,9.873032330211306551e-01,7.443143241812507638e-01,1.000000000000000000e+00
2.195857978384919418e-01,9.884339876328817054e-01,9.836495057750340720e-01,7.223780182619019552e-01,1.000000000000000000e+00
8.326476938031058816e-01,9.688945704360939493e-01,8.365267257825335090e-01,5.611745342657070701e-01,1.000000000000000000e+00
-7.667924492349577070e-01,-5.687593506122166076e-01,7.490639802377896395e-02,-8.657601391624432374e-02,-1.000000000000000000e+00
9.422468390262738192e-01,-9.841679513707135563e-01,-9.925083382716775038e-01,-2.604965263271440401e-01,-1.000000000000000000e+00
9.172676090758881129e-01,9.651408293687920859e-01,8.712935339400601498e-01,8.251917675665961793e-01,-1.000000000000000000e+00
8.436682040139887873e-01,-2.685293442981434575e-01,-8.569532579844905129e-01,1.490338687075303536e-01,1.000000000000000000e+00
8.869199055048850866e-01,-9.962177081045423543e-01,-9.504313109488932154e-01,-3.652843119410962847e-01,1.000000000000000000e+00
8.670056749047738709e-01,-8.754014672884022907e-01,-9.653588476953333108e-01,-1.065791961874483634e-01,-1.000000000000000000e+00
3.306110791756662892e-01,-9.734049382966158959e-01,-9.763469833756823757e-01,-5.566710322830991098e-01,1.000000000000000000e+00
5.115027055859563791e-03,-6.996677288303944364e-02,5.897708460207073955e-01,2.295928225110520360e-01,-1.000000000000000000e+00
9.143470871930858834e-01,9.796575389175368187e-01,8.273349475067637293e-01,6.575851728596820989e-01,1.000000000000000000e+00
9.919491184234799919e-01,-2.006409218499862479e-01,5.111919439058744130e-01,-5.234349277967257352e-01,1.000000000000000000e+00
7.522071769474616421e-01,8.440689553882833873e-02,9.748829648507171264e-01,2.242160178380721985e-02,-1.000000000000000000e+00
-6.576403976683555808e-01,4.194210202206337668e-01,-9.465878956786352161e-01,7.652811209084698918e-01,-1.000000000000000000e+00
-5.900948610587765097e-01,-7.381944747285665298e-02,-7.762598257341617458e-01,1.401307805800147410e-01,-1.000000000000000000e+00
5.329227183699583037e-01,-3.365811338042296597e-01,-8.587029215140612459e-01,4.562024604331850197e-01,-1.000000000000000000e+00
7.041768108279091720e-01,-2.946136445004394200e-01,5.056856652240897532e-01,1.757369355168020009e-01,-1.000000000000000000e+00
-3.658152491292454012e-01,9.680474752385895831e-01,9.479910215432738596e-01,6.621252221267807103e-01,1.000000000000000000e+00
-8.046998695761469200e-01,-5.448088821057217590e-01,-3.646251191365540989e-01,3.254689245709510015e-01,-1.000000000000000000e+00
7.393245049573833327e-01,-6.147847600275109237e-01,-9.565740010041501318e-01,1.918545015083620020e-01,-1.000000000000000000e+00
8.996337166033929744e-01,9.989217776235580493e-01,9.983130654515603997e-01,7.581553305920604169e-01,1.000000000000000000e+00
8.652720068349226690e-01,-2.768259931528044282e-01,-1.457623957273678772e-01,3.750744233549032636e-01,1.000000000000000000e+00
9.723464504605011660e-01,9.102587093023010167e-01,9.995554350543698341e-01,-6.527934244428452298e-03,-1.000000000000000000e+00
3.052996897253311137e-01,9.679605811388105607e-01,9.750771363432038097e-01,8.889118186711986169e-01,1.000000000000000000e+00
9.552462289151893993e-01,9.714926034983788483e-01,6.545325753471225028e-01,8.083820089111513063e-01,1.000000000000000000e+00
5.723199766576508862e-01,9.076112598252698005e-01,8.991010390571477773e-01,6.860481914533267389e-01,1.000000000000000000e+00
-8.070847082368757253e-01,7.255349366474247441e-01,-5.205687050501986990e-01,3.566403068000374987e-01,1.000000000000000000e+00
