-7.219220434710995615e-01,-6.602771218199220415e-01,-8.710175970483740038e-01,4.333568014670239332e-01,-8.866759266319994559e-01,-5.771839932137309281e-01,4.070033920792895943e-01,-9.178594325429669798e-01,-1.000000000000000000e+00
-6.792613002657144072e-02,-4.788424176707001267e-01,-6.209321807907588475e-01,4.722476103114047752e-01,-9.294461920378607189e-01,-5.033901780482652466e-01,-7.472096109821919629e-01,-6.108702261158146518e-01,1.000000000000000000e+00
-8.856639835453967713e-01,3.927677405743282280e-01,-2.675654261529056277e-01,5.482038743962389660e-01,-8.103426701881264460e-01,-7.383258354124837552e-01,-7.692595712538243813e-01,-9.548276892660850779e-01,-1.000000000000000000e+00
-2.881215701624747494e-01,9.998076900562899993e-01,-9.967233529754728760e-01,8.614963396171111398e-01,-9.455338666699609762e-01,-9.315433322384232273e-01,8.841627273847001423e-01,-7.871485806336062652e-01,1.000000000000000000e+00
-8.245231379045545594e-01,9.838407669576483272e-01,-8.549217375797878438e-01,8.157580681296646707e-01,-9.173463620149985287e-01,-9.911993592319872093e-01,2.906897089775771770e-01,-9.915368674180377040e-01,-1.000000000000000000e+00
2.345235339146277756e-02,9.557570366194171330e-01,-7.441701186051573602e-01,6.440139967233652341e-01,-6.661752862646256323e-01,-1.970599610839225413e-01,2.815633279553227952e-01,-5.400727913381090373e-01,1.000000000000000000e+00
-9.624012658805984888e-01,9.258289207774201834e-01,-3.596172634237336796e-01,5.963902589710992075e-01,-5.739507716671370385e-01,-6.980814904546517319e-01,-8.219614134001838046e-01,-9.561982193411903141e-01,-1.000000000000000000e+00
-6.548362288141444665e-02,3.044051641270256736e-01,-2.659157450820441304e-01,4.833877417741239690e-01,-6.154826355363124391e-01,-1.406531849054042937e-01,-5.987241678887569307e-01,-4.770303939567317464e-01,1.000000000000000000e+00
-4.444551228212506033e-01,6.473307242492336577e-01,-6.287280787895860312e-01,5.859262764239625554e-01,-7.467250154580814536e-01,-7.240824907844539693e-01,-4.145350886003126289e-01,-7.993126703752745366e-01,-1.000000000000000000e+00
-5.236459523330488919e-01,-9.228076755467757852e-01,3.231206177475519081e-01,2.285633800464177967e-01,-7.622234017361344538e-01,3.541540574388033491e-01,-8.491398839263223364e-01,-7.271895365461168437e-01,-1.000000000000000000e+00
7.290600431679582494e-01,-3.337816498847430702e-01,-9.809518095111636748e-01,2.735844070695214181e-01,-8.299673988027451710e-01,8.148516916337774640e-01,3.407419740686302712e-01,8.759839160353695142e-01,1.000000000000000000e+00
-5.438467527551896219e-02,9.727938716869289903e-01,-9.216435881537889951e-01,6.768511584284016003e-01,-6.022354213656716526e-01,-2.751125892597907074e-01,9.350967889601426997e-01,-7.445179192278618130e-01,1.000000000000000000e+00
-8.842426359317181461e-01,-7.460700863411027228e-01,-2.902743134650101475e-01,5.112531008749887640e-02,1.102865422639026510e-01,8.931516808769107696e-01,-4.000139287303044466e-01,-4.773889216377287803e-01,-1.000000000000000000e+00
-2.924909060934955951e-01,9.995524762428491528e-01,-9.926419220084330419e-01,8.269567288733638000e-01,-8.711217350953863736e-01,-7.779194168835980028e-01,9.587762431685279418e-01,-8.109042355027914484e-01,1.000000000000000000e+00
-5.836740474443822269e-01,-4.308668769554243605e-01,-4.889385776111615511e-01,3.051219660488133090e-01,2.104875751397722664e-02,1.972354043866078599e-01,2.519234007243481566e-01,-6.359344098751056329e-01,-1.000000000000000000e+00
-3.713216418346457770e-01,-2.542347080870570597e-01,-7.056977942032082174e-01,4.470188721241418195e-01,-5.954336986296293599e-01,2.715941249566849319e-02,8.766044786229177932e-01,-8.739483822322912099e-01,1.000000000000000000e+00
-9.830046741724841608e-01,-5.745561274704863441e-01,9.171637025941387078e-01,4.500131637186134403e-01,-4.337552614885265556e-01,-9.482831441596064614e-01,-9.964503470445130739e-01,-9.912575458552267404e-01,-1.000000000000000000e+00
4.355375384788601201e-01,9.896048906074251805e-01,-9.758167088860517646e-01,7.030846727295472220e-01,-8.169134206154367028e-01,-5.784720643201187729e-01,1.586239447904646271e-01,2.584372719746727554e-01,1.000000000000000000e+00
-5.285294977971766173e-01,-6.348218891937068564e-01,-5.358842134131756030e-01,2.273008972207619383e-01,-6.510524720616670535e-01,7.819924149484533960e-01,-2.903017286418508314e-01,-3.918632691859857409e-01,-1.000000000000000000e+00
4.395312090365761648e-01,-6.971579240936672806e-01,-9.784268820514998577e-01,1.935792175343414578e-01,-7.935986330230312413e-01,8.831778818113531493e-01,7.762974158957121062e-01,6.523139749889638184e-01,1.000000000000000000e+00
-7.069021558315743414e-01,-1.133025967829041497e-01,-6.425332234315497271e-01,3.327914513659332996e-01,-4.929527137866007713e-01,8.999286306702512783e-02,-7.516226724373408219e-01,-4.106472365213859610e-01,-1.000000000000000000e+00
-6.322172956483057549e-01,9.864457316061993053e-01,-7.063004601316280606e-01,5.710821067270172025e-01,-5.487024665969776616e-02,-1.347085551208770382e-01,-8.901717647833489178e-01,1.018575863881346494e-01,-1.000000000000000000e+00
-5.720427099085616529e-01,-9.155696973578165976e-02,9.201126872471884766e-02,2.211785811219579012e-01,3.489695917345250753e-02,8.373961539511974861e-01,-7.731862052458774448e-01,-5.952076953591699943e-02,-1.000000000000000000e+00
-3.498110870401518468e-01,6.144069068554198765e-01,-1.144978893516335472e-01,3.867433103892851110e-01,-4.239950462325335345e-01,3.744713725364934298e-01,-9.803890891710074218e-01,3.566945504794573618e-01,-1.000000000000000000e+00
6.273022458309476246e-01,9.078367356101212371e-01,-9.874369287431753461e-01,6.022578161831557697e-01,-8.583766180240134380e-01,-1.011624252504164240e-01,7.179802074152734637e-01,4.373302649064532144e-01,1.000000000000000000e+00
-8.349858043346316538e-01,9.981244523109567002e-01,-7.258944206172680547e-01,8.234093437356276857e-01,-8.392564065758166825e-01,-9.774632524341505535e-01,-6.441180460256267226e-01,-9.682562317776924887e-01,-1.000000000000000000e+00
-4.130493751436397076e-01,9.720879245779669997e-01,-8.712392662283514611e-01,6.256938230042067284e-01,-5.523977328573995704e-01,7.925580244220620241e-02,7.044612380948217512e-01,-6.614478648256181259e-01,1.000000000000000000e+00
-8.616310784760554675e-01,9.808789840460543363e-01,-3.696290239418184020e-01,7.029843780214428683e-01,-7.273501743278885101e-01,-7.284067400761111699e-01,-4.850845354215495009e-01,-9.570029693876285215e-01,-1.000000000000000000e+00
-7.709017853826226618e-01,-7.960258269089707239e-01,2.785388338349036874e-01,3.028855431797281561e-01,-1.536768399549428010e-01,-1.622712062897912755e-01,-2.014519120226483939e-01,-9.159016480569637242e-01,-1.000000000000000000e+00
-2.826881057908110506e-01,9.863584474461453144e-01,-7.020229563237302406e-01,7.608292053058277604e-01,-8.813292194296503679e-01,-8.938117086710821724e-01,-5.539938269695886541e-01,-8.439513086260668207e-01,-1.000000000000000000e+00
-5.285263272696549830e-01,-9.108079125724835023e-01,3.006461198898737197e-01,3.473124941344992583e-02,-1.983277551020359575e-01,6.839314672320223609e-01,-9.871279744847516469e-01,3.661912303577416483e-01,-1.000000000000000000e+00
-7.772656295184108277e-01,9.917735103499339955e-01,-8.668004113377015818e-01,7.187426593680515952e-01,-6.872978564136352775e-01,-7.671174062264526361e-01,4.472290727525265325e-02,-8.818391269092544782e-01,-1.000000000000000000e+00
-6.519041324299585938e-01,-7.955569203114739585e-01,-1.142253236813731004e-01,3.308191369811423477e-01,-7.928105356829167061e-01,-1.955491396474378363e-01,-8.207051761580828053e-01,-7.985943778178151709e-01,-1.000000000000000000e+00
-5.045197051401714150e-01,7.496841278684597265e-01,-8.695142415622993948e-01,4.938701473125828856e-01,-1.334369930013373784e-01,2.056998626690341725e-01,9.115117576408664490e-01,-7.213944004198643567e-01,1.000000000000000000e+00
-1.998626954186984439e-01,-9.365032637240772173e-01,1.430813007351937616e-01,3.824345573435360413e-01,-8.369668927441279438e-01,-7.410721796486908763e-01,-7.820355538245549187e-01,-8.549303072274795356e-01,-1.000000000000000000e+00
3.292866824969948869e-01,-6.575294340879340727e-01,-6.362910306594156129e-01,5.293396609687796017e-01,-9.690416849716956271e-01,-7.834957727376311576e-01,-7.592408546514386458e-01,-6.631293262532832467e-01,1.000000000000000000e+00
-2.963156549802454243e-01,-7.778571482567766537e-01,-1.233039834568797760e-01,3.090048590153073316e-01,-7.344995381329912920e-01,-3.215330743071012076e-01,-9.659819212995210957e-01,-2.472002639030811966e-01,1.000000000000000000e+00
5.692902742594463383e-01,-9.317502737956435688e-01,1.206529070564840017e-01,2.025030639601003157e-01,-7.252169645532197118e-01,2.100319461672257859e-01,-9.780602195705577762e-01,5.729102603867366472e-01,1.000000000000000000e+00
8.144017170980256959e-02,-7.204488483666326992e-01,-9.357543868594241365e-01,3.095639737440301076e-01,-7.840609628568262490e-01,6.858844858823858193e-01,9.508558101100827997e-01,-4.918896586368627921e-01,1.000000000000000000e+00
-7.878696264804345706e-01,9.942075551682378887e-01,-8.651832235316786468e-01,6.480097313884335408e-01,-2.321939460306190195e-01,-3.016853131152715251e-01,-1.697723769039855002e-01,-5.952676797708001954e-01,-1.000000000000000000e+00
-8.275831515177992648e-01,-7.133377593161588370e-01,3.948443985726929895e-01,4.450214903040419223e-01,-7.675410795618120563e-01,-8.389444792580973420e-01,-9.309087698822852142e-01,-9.542408979822792903e-01,-1.000000000000000000e+00
-8.319650675545950946e-01,8.970750671651990249e-01,-1.407755178461350121e-01,6.769079464086417142e-01,-5.500779672112097174e-01,-8.724969314296314726e-01,6.096600086403150542e-02,-9.806752910005491763e-01,-1.000000000000000000e+00
-1.867543488462184570e-02,9.669614175079210838e-01,-6.927411944480099670e-01,5.472495522994890171e-01,1.389085869888949665e-01,4.221774599215578072e-01,2.482381010954204659e-01,7.406553000378844620e-02,1.000000000000000000e+00
-5.113055229861311890e-01,-3.586604781324516655e-01,-1.501253511850247913e-01,2.550620607464195166e-01,-3.889071590861838956e-01,5.108530593057799551e-01,-9.279454655564818299e-01,4.696852414977132142e-03,-1.000000000000000000e+00
