-9.583702112011607266e-01,-4.196191933178400890e-01,6.683261467409394585e-02,8.553434724694388702e-01,4.309968698426591138e-01,4.981413084006912628e-01,8.415374704644031922e-01,9.131871945663518897e-01,1.525004949646392438e-01,-1.000000000000000000e+00
-7.274421876141164978e-01,-9.126195267903294273e-01,9.810170345835638184e-01,-7.580500513954339104e-01,-2.255140628646975717e-02,-1.589781205957247201e-01,1.755325289750453155e-01,9.111628231635128250e-01,-9.777509820813151675e-01,1.000000000000000000e+00
-9.739807530832300664e-01,-4.193422401583531411e-01,7.792720621032040995e-01,9.366328473496197127e-01,-3.054063279179944357e-01,5.334884276266882441e-01,1.989336445046548663e-01,8.613430374805322032e-01,-9.617668689174311281e-01,1.000000000000000000e+00
-3.192687704090204082e-01,-1.147845729933169856e-01,3.925941804850780481e-01,-1.722246408692285347e-01,9.227910102590957120e-01,-4.368950763861152997e-01,6.688169550437984556e-01,7.657619531631268961e-01,6.676931130021223071e-01,-1.000000000000000000e+00
-6.452814908948344419e-01,7.857014404640155769e-01,9.508118806725586181e-01,9.606639128636061953e-01,6.792454638838936187e-01,-4.099003598557723893e-01,-5.326746274813854987e-01,3.030096014430958690e-02,9.578658289963318806e-01,1.000000000000000000e+00
6.713281683991316473e-02,9.570355780657385791e-01,8.640895571563421695e-01,9.062883731312596503e-01,9.430006238709082167e-01,-9.983292390347309198e-01,7.647596297493153283e-01,8.525340396886313954e-01,9.211679775998566910e-01,-1.000000000000000000e+00
-9.897289883194068105e-01,1.469890913496183227e-01,-2.173473737546509632e-01,9.919561768197686646e-01,-4.948922660000754647e-01,7.402984915181451964e-01,4.762792080905077774e-01,6.534379734472031132e-01,-6.338384252713856748e-01,1.000000000000000000e+00
-8.233285712705031845e-01,-2.374218456554396672e-01,1.469445155298140238e-01,6.436911380717857956e-01,4.160645481170020532e-01,8.643764824128364888e-01,-2.290411205679883655e-01,-1.410710010179698493e-01,4.195689068682274536e-01,1.000000000000000000e+00
-8.038939872327419689e-01,8.808572235351938007e-01,7.019186592826351934e-01,9.700700798744182896e-01,-6.512630821703433437e-01,-9.605724989410139303e-01,-4.107374540505544236e-02,-2.143982684623117196e-01,-2.423563153801444048e-01,1.000000000000000000e+00
-2.103115996247227615e-01,-1.019912447107162445e-01,7.021669667120807867e-01,-3.859013056649408524e-01,5.657117895875792835e-01,-7.487600797741454928e-01,1.346567384278583579e-01,4.089693192990929149e-01,-7.162856744815390142e-01,-1.000000000000000000e+00
3.474886279533023759e-01,5.290920768698220700e-01,8.883539659699235536e-01,-5.203627325939217535e-02,8.951618791937258068e-01,-7.791695603553880911e-01,-4.566050315665625692e-01,-6.151959606681680487e-02,6.001781397863724665e-01,-1.000000000000000000e+00
