-9.218738816382955337e-01,-4.120972664554660159e-01,-3.407755626673186211e-01,1.000000000000000000e+00
-3.186351517666962119e-01,-5.192206180882096289e-01,-5.165362193263147716e-01,1.000000000000000000e+00
-4.112157888329102673e-01,5.937181650336229577e-01,8.540469757765138947e-01,-1.000000000000000000e+00
8.315003934457210200e-01,-6.754047030030655430e-01,7.336437189896506395e-01,1.000000000000000000e+00
8.470064899127761615e-01,-2.764755850825311168e-01,9.168857979169747763e-01,-1.000000000000000000e+00
-9.313295779810143449e-01,4.192297980531663470e-01,1.681980817832598105e-03,1.000000000000000000e+00
-8.497705963125302964e-02,-4.160607794385053348e-01,-4.015048524635756594e-02,-1.000000000000000000e+00
5.034564298902418633e-01,-7.163693119929094577e-02,8.347329068261404306e-01,-1.000000000000000000e+00
-8.548289029524394067e-01,2.859698184440321866e-01,-8.701248198280058244e-01,1.000000000000000000e+00
7.282218413134186052e-01,6.932690513830579437e-01,9.854662835869634208e-01,-1.000000000000000000e+00
-9.215999882006740140e-01,-5.789205237977342738e-02,-4.993260592153767052e-01,-1.000000000000000000e+00
1.486636999857477992e-01,7.384887979519685342e-01,9.978265370616313801e-01,-1.000000000000000000e+00
-6.873825973400191636e-01,3.886217777485062030e-01,8.190010843018361575e-01,-1.000000000000000000e+00
-7.988444193020652895e-01,2.992680773569381114e-01,5.473045583975149064e-01,-1.000000000000000000e+00
-1.366321226410106005e-01,-6.440010324751790360e-01,1.588400237252209080e-01,1.000000000000000000e+00
-8.937560912200152030e-01,-3.394282949798141380e-01,9.236566087697354321e-01,-1.000000000000000000e+00
-8.087545122598668312e-01,5.893643056569406458e-01,9.741991388460807810e-01,-1.000000000000000000e+00
-1.787928284414523339e-01,-7.173142840223450944e-02,4.458344727282755882e-01,1.000000000000000000e+00
-5.506430924267766841e-02,-7.607544788197081465e-01,3.362571153310411343e-01,-1.000000000000000000e+00
5.430496497575292292e-01,-4.972460598822907030e-01,1.565974242819685447e-01,1.000000000000000000e+00
7.870083842434957289e-01,7.450619191005050101e-01,7.887300988312956340e-01,1.000000000000000000e+00
-6.136120223133675333e-01,-7.665896295299486907e-01,2.218703678760526321e-01,1.000000000000000000e+00
-6.932573157883278325e-01,-1.120123522499065633e-01,9.810608954307139529e-01,-1.000000000000000000e+00
-6.413261837789754338e-01,3.053969718417336998e-01,3.040145131626814101e-01,1.000000000000000000e+00
3.343235420287545834e-01,-4.146764543076185139e-01,5.742384231269160866e-01,1.000000000000000000e+00
4.161134806085518556e-01,-6.014688133731470598e-01,8.848953668492289815e-01,1.000000000000000000e+00
-5.019382907277841754e-01,4.159676425691899437e-01,7.755018029524828327e-01,1.000000000000000000e+00
-5.761726598612076922e-01,2.588874485859108399e-01,9.050532888578503021e-01,-1.000000000000000000e+00
-6.900056279280317728e-01,-1.039180212222148847e-01,1.410032911430014052e-02,1.000000000000000000e+00
9.872115879204137467e-01,6.234937346273633496e-01,9.985799718138667069e-01,1.000000000000000000e+00
-3.239584631503052425e-01,-5.765829700163235261e-01,7.583613246386468054e-01,-1.000000000000000000e+00
-2.407051808047645514e-01,-7.924985681001777138e-01,7.208349919762891966e-01,-1.000000000000000000e+00
2.262068380274791790e-01,-2.628085779331529315e-01,9.015711066247221739e-01,-1.000000000000000000e+00
-6.191652117008740186e-01,-1.532534230061632363e-01,3.289059988213509089e-01,1.000000000000000000e+00
-4.513334058487686873e-01,1.392075509350392259e-01,7.733691132665425627e-01,1.000000000000000000e+00
-2.133089832581360756e-01,3.169276105154385514e-01,-2.453147660640767058e-01,-1.000000000000000000e+00
-9.206955867757627976e-01,-2.561481877016862918e-01,-7.885912811007823597e-01,1.000000000000000000e+00
8.166209875048533462e-01,8.699508014187651295e-01,9.902578748949908416e-01,1.000000000000000000e+00
9.362245001435987035e-01,3.848955036571602983e-01,9.922525412003090350e-01,1.000000000000000000e+00
-9.054162333325346257e-01,8.562985549516878292e-01,5.190207132526875045e-01,-1.000000000000000000e+00
4.234167495582383256e-01,-2.565870734069730652e-01,-3.000538853446945708e-01,1.000000000000000000e+00
2.410435579574574938e-01,1.947987302864146175e-01,3.677599433700759479e-01,1.000000000000000000e+00
-9.711532353964421604e-01,6.311861961707626589e-01,-3.048629531027023942e-01,-1.000000000000000000e+00
1.941734809637799819e-01,-1.957986264931922682e-01,8.645263288437103899e-01,1.000000000000000000e+00
-2.794590838919334130e-01,-7.723103419017059990e-01,-5.402530530273117471e-01,1.000000000000000000e+00
5.070904675092541281e-01,4.660727124541781674e-02,9.311054610406688248e-01,-1.000000000000000000e+00
-6.467710456703326116e-01,-7.143098509959021625e-01,-7.131092365516783493e-01,-1.000000000000000000e+00
6.758132448953297899e-01,3.761962139894699519e-01,9.886633138300479073e-01,1.000000000000000000e+00
-1.338341754586251098e-01,-4.305772988413494318e-01,-3.529994938031232876e-01,-1.000000000000000000e+00
-8.746142141454965602e-01,-6.914717505431480227e-01,2.986181304809608708e-02,-1.000000000000000000e+00
-5.192590742273042181e-01,-3.733348910411978805e-01,2.232884471096612672e-02,1.000000000000000000e+00
-9.467795829520900819e-01,-5.787194172149434657e-01,-9.379339247290137127e-01,1.000000000000000000e+00
-4.096097040398906097e-01,7.545629387765215301e-02,9.832779609461013148e-01,-1.000000000000000000e+00
1.205395458792877794e-01,-6.429332638246960663e-01,8.555831809241440933e-01,1.000000000000000000e+00
9.310631733078499339e-01,4.712213895729231994e-01,9.952311509083111574e-01,-1.000000000000000000e+00
6.534668115134459887e-01,-6.925921389604530187e-01,9.670078315033066030e-01,1.000000000000000000e+00
2.145674239746850342e-01,2.135184698386568547e-01,5.761742180587196005e-01,-1.000000000000000000e+00
-8.835283477489482840e-01,-7.870785425950240777e-01,5.174148129678153296e-01,-1.000000000000000000e+00
1.803984500448394257e-01,-2.928939478109389705e-01,7.026163029777769964e-01,-1.000000000000000000e+00
1.956104556722855839e-02,3.989497823019679257e-01,8.802820596892050320e-01,1.000000000000000000e+00
