-5.083406118240414440e-01,2.824904990788644765e-01,9.479662225681700916e-01,-5.781733644955936446e-01,8.087996031308072320e-01,-1.000000000000000000e+00
2.441837198607638149e-01,-1.590090395738329165e-01,8.561875316111563494e-01,2.312438426526845781e-01,2.270292119590681112e-01,1.000000000000000000e+00
4.488007651793343711e-01,-3.282680139914824213e-01,4.659299832237079331e-01,7.433140070246069264e-01,-5.082860099524045827e-01,-1.000000000000000000e+00
9.422579958954985235e-01,-5.687636970353581178e-01,-8.484833862437584084e-01,5.260856222187274556e-01,-8.928922620402771071e-02,-1.000000000000000000e+00
8.240602171655110331e-01,-7.246146226618885855e-01,-8.934128164951836704e-01,7.513709948789117909e-01,-4.256186787844390973e-01,-1.000000000000000000e+00
8.734870553047260344e-01,-8.290586488037676727e-01,-9.468807331812133521e-01,8.914762812285421667e-01,-2.046681084370666204e-01,1.000000000000000000e+00
8.664603758119225896e-01,-5.033617794142208890e-01,4.443074292363761169e-01,-4.430773944817248400e-01,8.735614665298613302e-01,1.000000000000000000e+00
8.893089132843466915e-01,-8.149407016502955292e-01,-8.003317416763211511e-01,1.392667403131961357e-01,4.192679926225139631e-01,1.000000000000000000e+00
1.490897190838826568e-02,-5.215857134451473698e-01,7.825405485790470905e-01,-6.119758228157651248e-01,8.209846991597626042e-02,1.000000000000000000e+00
5.961727274421582123e-01,-5.259908547875800089e-01,1.785846925828150633e-01,8.356994414188315679e-01,3.894189380451080762e-01,1.000000000000000000e+00
3.919392837841375460e-02,-5.224396198855928430e-01,2.605816258603980140e-01,4.564061247817581823e-01,-3.297922195856488048e-01,1.000000000000000000e+00
1.075805509787525344e-01,-5.049826803706519707e-01,2.193302089055422233e-01,5.103526893160251765e-01,-6.131056606429207551e-02,-1.000000000000000000e+00
4.890597699889455141e-01,-7.521484477249736900e-01,6.570327935153743582e-01,-4.200152857438179677e-01,-2.664778517740010177e-01,-1.000000000000000000e+00
7.336410278836947851e-01,-8.245551848275273210e-01,-3.142426851389362175e-01,-4.993725045297982001e-01,6.085226650214904387e-01,1.000000000000000000e+00
5.987895260836321176e-01,-1.643679103900692051e-01,1.588455662970682802e-01,9.033810654739174995e-01,5.156931812840036544e-01,1.000000000000000000e+00
-4.277275601780115566e-01,-8.754704149495254883e-01,8.386537716962614297e-01,-9.343120911668271189e-01,-9.734221940144748286e-01,-1.000000000000000000e+00
9.680341919410820894e-01,-7.470257156831185963e-01,-7.749544940367452117e-01,4.334873030979800035e-01,1.136158258166377055e-01,1.000000000000000000e+00
7.673205095245538843e-01,-8.312533932080008736e-02,-3.027116183493145929e-01,9.569111018248868117e-01,7.590962878934790492e-01,1.000000000000000000e+00
6.974526258807998147e-01,5.204082647558423008e-02,-4.244677856635397685e-03,9.436610016820351499e-01,6.249251635208413758e-01,-1.000000000000000000e+00
5.723483217062256406e-02,2.855938004829952637e-01,9.274186071358527794e-01,6.260945084473038547e-01,8.647422330115550615e-01,-1.000000000000000000e+00
-4.626247481421352781e-01,-5.505841686985494393e-02,6.105992727089973870e-01,6.777945193132585144e-01,-2.342676093160566964e-01,-1.000000000000000000e+00
6.751509544816320929e-01,-5.581526559115177477e-01,9.467721936452797582e-01,-8.992666733841542248e-01,-8.042999619468284289e-02,1.000000000000000000e+00
-6.298563462318718109e-02,-8.493950508579435343e-01,8.295024122260994393e-01,-9.533389569375866346e-01,-9.507023311515025998e-01,-1.000000000000000000e+00
-2.982296727559430871e-01,1.265670327101316439e-01,7.467730909818788287e-01,8.572419022691151191e-01,-7.580648025279655977e-01,-1.000000000000000000e+00
4.660187068730844984e-01,-3.097588861164194962e-01,7.304828753729424307e-01,-2.980588833932158038e-02,3.444667721092028456e-01,1.000000000000000000e+00
-1.159763490193595481e-01,9.170173605200519686e-04,8.531095960171071191e-01,9.378377441472607323e-01,-2.910682145328952752e-01,1.000000000000000000e+00
1.730965937410030298e-01,-1.868701578546251019e-01,8.098094153833579334e-01,6.755296410329117984e-01,9.343302242610264097e-01,1.000000000000000000e+00
-7.757253805022311655e-01,-1.515018021588921682e-01,8.513170168034784879e-01,-3.160149029665870746e-02,-8.162586706104140166e-01,-1.000000000000000000e+00
4.816498181474608842e-01,-5.686760108764220556e-01,8.973184979999491162e-01,-9.500856980318469480e-01,-1.767528415648150220e-01,-1.000000000000000000e+00
5.820775048408208807e-01,-7.117221805361492182e-01,7.958739206888225670e-01,-8.895383299348240680e-01,-4.444302794434228376e-01,-1.000000000000000000e+00
5.777909672746783798e-01,-4.110411063425017941e-01,4.990934300649398359e-01,4.212757384112771897e-01,7.318863833218240966e-01,1.000000000000000000e+00
-3.360264356566372013e-01,-2.567414351483356949e-01,7.843069037205676608e-01,6.837419636599978423e-01,-4.154109801196066987e-01,-1.000000000000000000e+00
6.394789892104599804e-01,3.378727695226561162e-02,-5.458303658944660963e-01,9.708506849658221638e-01,7.389899547620365494e-01,-1.000000000000000000e+00
9.485851780428069535e-01,-8.430973198531745982e-01,-2.767904532129834005e-01,2.173994475038620866e-01,-7.470405014781035247e-01,1.000000000000000000e+00
6.760741464620487751e-01,-2.733684871867610999e-01,8.957188089784998697e-01,-5.350935174551119111e-01,2.500626960851577707e-02,-1.000000000000000000e+00
3.087569298730309941e-01,2.605361136192042015e-01,9.717872714652113775e-01,-1.360570414151198171e-01,7.856684099568752577e-01,-1.000000000000000000e+00
4.931077670627713738e-01,-7.498957465440401204e-01,9.349353033236872390e-01,-9.257478390173692340e-01,-6.011307212379559672e-01,1.000000000000000000e+00
4.852235681704013537e-01,-8.389791234104195805e-01,-2.212860077852991936e-01,-4.307340654331829333e-01,-8.349409128128220114e-01,-1.000000000000000000e+00
9.139194039613821596e-01,-9.254233731334415847e-01,-7.322950393147978909e-01,7.058229011409235254e-02,2.917042480046990183e-01,1.000000000000000000e+00
4.364434041980689294e-01,-8.655072193854185247e-01,2.922531766180885282e-01,-6.383454687225581514e-01,-9.104211476578745188e-01,-1.000000000000000000e+00
6.972119553139495274e-01,-6.075526312534881290e-01,-3.496411446761246711e-01,8.488997370667403786e-01,3.697566105436203010e-01,-1.000000000000000000e+00
2.433386276743473020e-01,-5.760652871265073971e-01,6.470484291258624676e-01,-3.404831686906321098e-01,1.258204482180927397e-01,-1.000000000000000000e+00
8.894281455665976610e-01,-7.265200717569485489e-01,2.488807094524073116e-01,-7.766898058423963302e-01,4.051402349577376549e-01,1.000000000000000000e+00
7.244771169508704700e-01,-7.517070988827548872e-01,5.064503442446842696e-01,-5.721072918671781249e-01,-1.058385055910978922e-01,1.000000000000000000e+00
5.413401703957612110e-01,-8.784560845165430010e-01,4.436940664085164965e-01,-7.908078264156217507e-01,4.673916490712325400e-01,1.000000000000000000e+00
5.454236468884607891e-01,-7.634828063140243204e-01,4.690544197157859863e-01,-3.121974119033962825e-01,-7.045678999100218887e-01,-1.000000000000000000e+00
-1.901270649466767215e-02,-8.389914221767702518e-01,8.663221481105592980e-01,-9.758593564511430785e-01,-6.765743965114400238e-01,-1.000000000000000000e+00
6.049422046866488323e-01,4.065761663751796262e-01,3.045935219874689737e-01,9.604041091354384996e-01,9.743232080070141077e-01,-1.000000000000000000e+00
7.737076018858148885e-01,-6.167295017374683219e-01,-3.508532589220835773e-01,5.817794663894194640e-01,-3.273871904493420026e-01,-1.000000000000000000e+00
8.024316322635394183e-01,-8.514109111636467553e-01,-3.547949037376167403e-01,-8.342476425955820396e-01,-4.734830521996760133e-01,1.000000000000000000e+00
-2.461986044303269561e-01,3.164279549804197567e-01,8.158498416495475469e-01,7.276836742653406409e-01,6.559431945674049080e-01,-1.000000000000000000e+00
-6.803206322228030345e-01,-6.966875192074555301e-01,9.391414636095144486e-01,-9.440395187129756449e-01,-4.330780878569113757e-01,-1.000000000000000000e+00
9.457716036600762877e-01,-7.515883980519009189e-01,-2.559026449357487687e-01,-3.919417345568559918e-01,-3.666766799016263345e-01,1.000000000000000000e+00
9.781120652604566867e-01,-7.882522007948927767e-01,-7.140601918249049884e-01,-5.290644830872387461e-01,4.670143163406032527e-01,1.000000000000000000e+00
9.287752764881879175e-01,-7.276387811376414660e-01,-3.880652313029358536e-01,8.354105509706828692e-02,1.308406111798762206e-01,1.000000000000000000e+00
-5.501646984362286164e-01,-5.755363375099828982e-01,8.098213948834421805e-01,-5.118154956836270530e-01,-7.046571192796039496e-01,1.000000000000000000e+00
8.917559590758633581e-01,-9.560294890591951589e-01,-3.433780304672316985e-01,-8.925369871140023115e-01,-9.014311063599860230e-01,1.000000000000000000e+00
5.692177658193912082e-01,-5.397195284155075212e-01,-7.637571905539847217e-01,9.617067281508466792e-01,-4.711628909119519593e-01,-1.000000000000000000e+00
7.316324432093251895e-01,-6.722444246156646930e-01,-1.228615856158926101e-01,2.580230412082735181e-01,-7.006699589798999206e-01,-1.000000000000000000e+00
4.599069900817406853e-01,-7.183023245187747374e-01,4.294611094256638451e-01,-3.718362691725753955e-01,-2.322028959602765452e-01,1.000000000000000000e+00
