9.405585823771340781e-01,-9.581019896487379395e-01,9.507761652939743235e-02,-9.993665441328530852e-01,-9.841862058247193845e-01,6.394835014742645818e-01,5.169942564978682320e-01,6.979847380677061119e-01,9.898244034358443244e-01,-2.811067620032129399e-01,-7.238051984314901599e-01,9.760298835953562513e-01,-3.276582004246862412e-01,-4.888007297907701609e-01,-9.872380856175840824e-01,9.985036698393188193e-01,-3.587192907840849876e-01,9.789140433209326808e-01,8.364249724907490968e-01,1.000000000000000000e+00
6.981460174502128468e-02,-5.124660117893408140e-01,7.317670402678756458e-01,-7.882739058153872547e-01,9.423954157156313460e-01,8.736433826160417970e-01,-4.749797922632557068e-01,7.302304826121042147e-01,4.560473337847879005e-01,-1.369215743075767253e-02,-4.130844320046256901e-01,-3.601307577730874510e-01,-3.891703730891297730e-01,-2.506383426619219756e-01,-1.015249826039150288e-01,-4.199574909366421971e-01,-6.625164092271356164e-01,-7.161721542554281283e-01,2.833350910084794227e-01,1.000000000000000000e+00
7.326870033538956939e-01,-7.808738774537348215e-01,-5.270757593395533069e-01,-9.888636846269734937e-01,-7.631494149044337760e-01,9.652866391890608799e-01,6.761972284653764431e-01,5.966517122681426200e-01,9.884526271954207077e-01,-4.765938898370706833e-01,-6.950184060003884445e-01,8.871618370158528277e-01,-3.439518982119648544e-02,-8.505752952503786712e-01,-8.990885976947656788e-01,9.155658303476326143e-01,-7.113260604398090603e-01,5.898944394548270020e-01,8.866412528446143693e-01,1.000000000000000000e+00
-6.449422892357741244e-01,-9.186011020855586739e-01,7.929206304299597496e-01,-9.931311815021093281e-01,1.500199322107830802e-01,2.683287636013751976e-01,2.789727292196247377e-01,3.904124242380685450e-01,6.951520559663770804e-01,3.277997600409602447e-02,-8.285287916878629755e-01,3.016080276049836750e-01,-5.228559664647124405e-01,4.205618169047570243e-01,-7.441815070541299981e-01,6.900886773472481028e-01,-3.389295229742294580e-01,5.503097518900843532e-01,-2.164013364572959786e-01,1.000000000000000000e+00
2.737418736645877426e-01,-7.621929585866620283e-01,2.002582520588695458e-01,-9.705656714896032655e-01,3.488903908017415012e-01,-1.254103514615655113e-01,-1.101651045107088361e-01,8.271196786008426782e-01,2.312892452276640864e-01,-4.140087283059544765e-01,-5.757142706400251164e-01,-2.217494022480988314e-01,-4.181884698955732338e-01,-2.427647910007195153e-01,-7.381595686662222322e-01,7.312174892402361071e-01,-7.550312181800060696e-01,-5.997030172277324489e-01,-8.701281586252303246e-02,1.000000000000000000e+00
-4.060966817010098519e-03,-6.045458657169628935e-01,9.705120120242616277e-01,-9.455258748318269291e-01,9.740075605036162543e-01,1.371133525274963183e-01,-6.017168731061124376e-01,9.491613337796073191e-01,-4.149273711878502247e-01,-3.961235778570267319e-01,-7.779911269466903700e-01,-5.750106144404536490e-01,-4.539312143689951395e-01,3.508021136668555695e-02,-2.984542658012874217e-01,9.446681985994522315e-03,-8.750309362736313767e-01,-8.042247942951635808e-01,-1.570950127313091860e-01,1.000000000000000000e+00
7.929723880202691477e-01,-7.970403611034102553e-01,-6.489711590583369105e-01,-9.274381473144215349e-01,-2.448146301160686600e-01,5.175540154989493047e-01,-3.135468839185978629e-01,5.196940255194326674e-01,7.069382789522860033e-01,3.546076866295571478e-02,3.654713033770706776e-01,1.653062355857579657e-01,-4.488120282771989045e-01,-1.858633151706989561e-01,-7.979993754475128709e-01,7.739487131769893224e-01,-1.938895864551683224e-01,-2.510243535389045655e-01,3.203376779758765891e-01,1.000000000000000000e+00
9.077795176364907848e-01,-6.820574951666458219e-01,8.200617000817309599e-01,-2.875294906949824036e-01,8.223061372523025048e-01,9.070476321316005563e-01,-9.605722895530363070e-01,1.779660844625077787e-01,7.177798455935385791e-01,8.791726758249595042e-01,6.353373366316542592e-01,5.055735044207881890e-02,-7.373929172426982870e-01,3.712293368466773602e-01,-1.682005463622523456e-01,5.474584577613522685e-01,5.434654062385456674e-01,4.746545585868898742e-01,3.627033845135165246e-01,-1.000000000000000000e+00
7.618226566167771718e-01,-2.763376836508060069e-02,-6.203788545211812444e-01,2.497858214063196358e-01,9.840445971754188115e-01,9.114717294452771013e-01,-7.284938904564536299e-01,8.216841729671137129e-01,-2.294817219661602070e-01,-2.211940758577844168e-01,8.369550273623262981e-01,-8.250397758744014709e-01,-2.439843465027537461e-01,-4.241661845725802071e-01,1.731054844546858762e-01,-9.230490809723722601e-01,-6.190920652358459231e-01,-9.903429219892472268e-01,4.229592235929210409e-01,1.000000000000000000e+00
-3.551687373184806984e-01,-6.203572173196506556e-01,-8.447389681308490328e-01,3.513425720176224787e-01,4.477757620605243294e-01,-8.841602300241472312e-01,-9.156865421110094161e-01,-4.857572895709128535e-01,-7.477025427197951934e-01,8.150085844036294436e-01,4.912846733205786243e-01,-9.609416559650111322e-01,-8.437161299689757143e-01,4.369429072865254615e-01,1.842987419561747109e-01,4.037567366635456678e-01,3.010756097603597414e-01,-8.871076361975603897e-01,-9.376894729584552834e-01,-1.000000000000000000e+00
