-6.750737191306496188e-01,3.776796147085684230e-02,-2.985032274485364678e-01,5.229853510693375229e-01,2.068462307433582281e-01,2.765848528197833445e-01,3.587852257282604374e-01,6.870773056439877235e-01,-2.144457065351166869e-01,-1.235833478335020968e-01,-2.503451948741880484e-01,-8.356217484989370003e-01,3.745790650418109879e-01,-1.000000000000000000e+00
-6.413977373199873933e-01,-9.268526225509099437e-01,7.661569951533127032e-01,2.228550046714292687e-01,-1.118738991614395550e-01,8.224980930404206525e-01,9.285765260186505943e-01,-9.635196400554874030e-01,-5.270699725353765741e-01,-9.319654351270850734e-01,9.868493408704632763e-01,-8.832028241675218272e-01,-7.896698870329313946e-01,-1.000000000000000000e+00
-6.146222258119202753e-01,-6.876016098780597385e-01,1.068681648642872406e-01,4.466334593471742442e-01,-4.669141654889773924e-02,8.186593845080066822e-01,4.201665955557920551e-01,-9.353284889874759200e-02,4.289075636549223303e-01,-7.085573703077539809e-02,-1.337472481808028024e-01,-9.399459812014783200e-01,9.299150051332802924e-01,-1.000000000000000000e+00
-7.585410011169647637e-01,9.181908868637638221e-01,-4.739693765796718083e-01,2.673807805517979252e-01,4.862018632465436307e-01,1.963197381082791848e-01,4.949552991933097723e-01,6.646655203729571193e-01,6.083560648699225526e-01,-6.245074825904610716e-01,7.138982619431466503e-01,5.180230140652378745e-01,-3.885569171306648695e-01,1.000000000000000000e+00
-7.358159335344508500e-01,-6.217392731315725118e-01,9.047790399255359883e-01,3.674595388811093821e-01,1.994594792263178207e-01,4.982934485178710515e-01,9.361728079956262993e-01,2.829923662401176987e-01,-8.142895727326359134e-01,-8.616854977192348608e-01,1.097393324377939211e-01,-9.106065560546492410e-01,1.964007964902129144e-01,-1.000000000000000000e+00
-4.207256834154389225e-01,-5.105808141359681196e-01,-5.996209388989464095e-01,-9.759305501948667416e-02,6.464640896028325256e-01,9.654455325644692998e-01,9.246869323207516089e-01,-8.950181320038550492e-01,-2.322258293541837604e-01,-6.378077351969680953e-01,9.821174393703577810e-01,-1.823033478886078307e-01,-5.122390302240474869e-01,1.000000000000000000e+00
2.430701040678789615e-01,6.787470820723426890e-01,-9.719445332257906633e-01,-8.722000203770736704e-01,8.073729190072984618e-01,8.431931371496259597e-01,3.341016274438389777e-01,-3.397241650280071190e-01,5.548843419059185100e-01,-5.661498378488706296e-01,9.751626080993588408e-01,9.497748778544542470e-01,-6.426832288313493180e-01,1.000000000000000000e+00
-2.145830969861128867e-01,3.626297952549773496e-01,-8.859097751256960196e-01,-4.661222222927838832e-01,8.074708949029687499e-01,9.184638893470921106e-01,8.228027086541641610e-01,-3.104867854549605566e-01,-1.590723622106868518e-01,-4.507427143932838387e-01,9.344019811753878635e-01,5.965752330316809182e-01,-4.554322324749375817e-01,1.000000000000000000e+00
-9.576983914092533912e-01,8.747979444598840137e-01,-4.473044130591948830e-01,9.594137409543092021e-01,-3.340609354944296117e-01,-1.491875817267014903e-01,7.287284303616883840e-02,-1.974877611690269985e-01,8.909870928937978496e-01,-3.392158838457222103e-01,9.382642247495682764e-01,-6.741899547331393627e-01,-8.377258090324708473e-01,1.000000000000000000e+00
-9.211126425365588899e-01,9.354074182422118522e-01,-3.094772458851662855e-01,8.657068655767697907e-01,7.747937143701212337e-01,8.556755543088518934e-01,9.569975225091145177e-01,6.427289445192563289e-01,-3.565258739263763715e-02,-2.671999439564298195e-01,6.183999137433298099e-01,-9.635905585866208489e-02,-1.274721054467189973e-01,-1.000000000000000000e+00
4.890286526187391236e-01,-7.321504585457176972e-01,-6.275905840075692854e-01,-8.992533601416154987e-01,7.482157185818506528e-01,8.655041822382354422e-01,6.815140403029507077e-01,3.603793006644980812e-01,-7.491826463845365769e-01,-4.946287417034424538e-01,4.668172524213102387e-02,-5.105683067317118989e-02,7.023574327409484175e-01,-1.000000000000000000e+00
-8.049673395306520263e-01,9.945814008931851413e-01,-9.697372699275028651e-01,3.448095553247667033e-01,8.789009260620429531e-01,9.552272818985113600e-01,7.778317132367393860e-01,1.223099624244617517e-02,9.688504711695015148e-01,-1.029292674208370090e-01,9.797103289019484240e-01,9.745528935916005775e-01,-1.495965829452393092e-01,1.000000000000000000e+00
-8.989553426829280935e-01,4.729188176134765942e-01,9.240999543104251313e-01,6.538596418240928410e-01,-3.888058194437675197e-01,-2.829305261949879302e-01,5.960312353361308935e-01,3.752190577397259141e-01,6.676688703479558562e-01,-9.031062003467473787e-01,4.376810021950516827e-01,-7.300227968208088392e-01,2.371062126978371043e-01,-1.000000000000000000e+00
-5.944323303117244467e-02,-8.376055467109179142e-01,-4.542910044605749653e-01,-4.944587276112548668e-01,-1.135137501417599476e-01,1.619553592239397488e-01,-1.252619599237104163e-02,-6.568119986525472465e-01,-2.980940789815820779e-01,-7.474161189353314416e-01,9.103410259881022926e-01,-6.531073616113572955e-01,-7.495506596140888433e-01,-1.000000000000000000e+00
-2.340278008180322611e-01,9.672785395957677057e-01,-6.820533289707031432e-01,-8.338570496405857124e-01,8.662197654731446095e-01,6.402681146463568007e-01,7.411263980078846014e-01,7.917698718162018423e-01,5.671215635749087269e-01,-8.277581165956261477e-01,7.848012775720372147e-01,9.798087865167607324e-01,-6.949048397068972871e-02,1.000000000000000000e+00
-1.817204294545010645e-01,-4.314532394592239251e-01,-7.800048634612433140e-02,-6.239818213200716279e-01,4.489648388027203674e-01,8.156354903342178941e-01,7.416227018810861438e-01,-4.934960231454420532e-01,3.954501247836321454e-02,-8.053253885645454968e-01,8.703258516409905221e-01,1.184328090619315293e-02,1.317837839601360417e-01,-1.000000000000000000e+00
-5.009094319302433845e-02,-8.484574769799030358e-01,-9.549669463335591635e-01,5.941708864044594612e-02,6.415493307908981535e-01,9.736304507935192865e-01,5.851709657061551217e-01,-5.622270160991532650e-01,-4.683593390458691830e-01,6.399315425176429484e-01,5.479148726554082804e-01,-8.646251947731203868e-01,6.759847399180713978e-01,1.000000000000000000e+00
-2.725061956031704646e-01,-7.331828958911993377e-01,1.795585426463038869e-01,-4.480079851107099942e-01,5.515859442978702232e-01,8.965576357502064164e-01,9.264591338539033272e-01,-6.915407562179572976e-01,-6.627389907771852329e-01,-8.338174002038803989e-01,9.127638770757666720e-01,-4.263889628990405467e-01,-2.781198960784627694e-01,-1.000000000000000000e+00
-5.069304142680500780e-01,-9.840558669874499564e-01,7.667142352275252426e-01,4.542209192748088986e-01,-3.105021900367970766e-01,4.947668052666399641e-01,7.261464059874875865e-01,-3.264064346015813634e-01,-9.116418821183009946e-01,-5.573384978403439494e-01,-1.978403142233165768e-01,-9.954013133528510915e-01,4.125199934857137762e-01,-1.000000000000000000e+00
-6.413160513305292687e-01,7.508310677049316872e-01,-8.191091698567520840e-01,3.332317830806247883e-01,8.585200486099088257e-01,8.269634893482070703e-01,9.208771442321326273e-01,6.104520606761826285e-01,-7.349692364121702681e-01,-2.183327260135567438e-01,6.845171260760000154e-01,1.955623178966539033e-01,-6.351797914828032354e-01,-1.000000000000000000e+00
-7.481546690022761181e-01,-5.403162239056717719e-02,6.170253294308655767e-02,7.140203363670563075e-01,-9.471410790452282347e-02,-2.634015238176974916e-01,-3.257780689778091987e-02,9.198234982462920595e-01,-2.686671325897190821e-01,1.219511935515353862e-01,-8.792557240268780161e-01,-9.584313328687129596e-01,7.652301108573402733e-01,-1.000000000000000000e+00
