1.717274313520842088e-01,-1.796183326615018172e-01,-5.106045300323015512e-01,6.020297934307617949e-01,-2.392269020655710676e-01,7.862012983453836590e-01,-6.720969028698898784e-01,7.519330150359120335e-01,8.013585324842040780e-01,-1.482996843325612435e-01,-4.635044359753315857e-01,-1.000000000000000000e+00
-9.794922900588100279e-02,7.683779856218982129e-02,-5.836264682970412343e-01,9.343967332624673050e-01,-3.685571951944848212e-01,9.615922600973521028e-01,6.242466670626330982e-01,9.727565737795118572e-01,8.274086539367805360e-01,-5.145976243337234690e-01,-8.517408306447601385e-01,-1.000000000000000000e+00
-5.487516246822481819e-02,-9.399756533659012758e-01,-5.154463674784113270e-01,9.656706632014102620e-01,8.119125027608576906e-01,7.430102815197088262e-01,-8.060017559951898614e-01,-4.826591569736252141e-01,-8.021763489816365889e-01,-8.808077212069218564e-01,-7.220748795852018898e-01,-1.000000000000000000e+00
-9.501058651586283821e-01,4.019667644421740516e-01,-3.648794199463163412e-01,4.746131500148134674e-01,-4.737544124688831126e-01,7.898384331180453855e-02,-4.995215218651488653e-01,9.641515700433138658e-01,8.126467614734503853e-01,-7.728436499190186604e-01,-7.429623621848755466e-01,-1.000000000000000000e+00
-5.409569863496070941e-01,-8.954058654210886870e-01,-8.737542282375850844e-01,7.374649154673740270e-01,8.804513617753984001e-01,3.667312878406579491e-01,-8.632465828430876398e-01,-5.969957107659385441e-03,2.907841305146245947e-01,1.938445766410126780e-01,7.145051063065235852e-02,1.000000000000000000e+00
-6.068239667810054749e-01,-9.840886631737173484e-01,-7.225269237919806908e-01,9.152707813964098271e-01,9.965324664267118937e-01,-5.713224011923073720e-01,-1.725437915693671942e-01,-6.858280652412018785e-01,-1.863658463582267277e-01,-3.160949832331195336e-02,-7.680873472096634291e-01,1.000000000000000000e+00
-8.371400167857834251e-01,1.111952599087624588e-01,4.229854088744491869e-02,7.353812817486630182e-01,-1.379643856341456476e-01,2.872092213179752718e-01,7.917921573320316209e-02,9.380620000541349812e-01,6.257931042597760785e-01,-8.335422832139071092e-01,-8.929898125757695926e-01,-1.000000000000000000e+00
-4.259141239384534039e-01,-5.687309370875934800e-01,-1.850533424521803860e-01,8.521744123271109972e-01,8.203772921603367241e-01,2.427603016546120984e-01,7.102664148266266686e-01,8.124593270731576000e-01,7.583149702601101882e-01,-3.224171614464633739e-01,-9.244622022385674542e-01,1.000000000000000000e+00
-6.959268291385183325e-01,-8.485097152063973969e-01,-9.493272764778262207e-01,4.381330027262793081e-01,8.070592268408998127e-01,5.482434724024072281e-01,-9.269002572123671291e-01,4.165372013119892913e-01,5.788134841154001231e-01,7.102821124782677797e-01,7.233013746647291020e-01,1.000000000000000000e+00
7.381503672491036561e-01,-7.898699120989319811e-01,-8.845351486552093245e-01,7.833229976504304526e-01,-5.814742735411463359e-01,9.922567199130215565e-01,-9.915188196018163147e-01,5.908197243067798282e-02,-5.810333098646272010e-01,-7.245444685237793780e-02,8.669967071997234376e-01,-1.000000000000000000e+00
-9.527616241707788092e-01,6.186646655681784512e-01,-9.363078288307438157e-01,5.091320771289359337e-01,-9.693426656394021901e-01,9.733429101737994804e-01,-9.695885105042409968e-01,9.915292226530854069e-01,6.205919245316549038e-01,-6.037339881957316523e-01,7.452346104259279791e-01,-1.000000000000000000e+00
6.559608851988123490e-01,-4.478041345179912813e-01,-9.268597836161307502e-01,1.746692320853367175e-01,-6.200251574991565429e-01,9.408071210670739815e-01,-9.942465341468035289e-01,1.503620410194852208e-01,7.824683164464996121e-01,6.038241280150949963e-01,8.408520781783844766e-01,-1.000000000000000000e+00
9.892963878901562813e-01,-7.500980324564893165e-01,8.944521330004469029e-01,7.380206854750670509e-01,6.414641050129356314e-02,5.208270126421702395e-01,-8.927854864628976816e-01,-9.188546481320510884e-01,-4.420202261650410525e-01,-8.924672893297479481e-01,-9.391867782365900252e-01,-1.000000000000000000e+00
