-1.025455673652208438e-01,-4.591025403556502904e-01,-1.111901807394059527e-01,1.000000000000000000e+00
7.763481070284414809e-01,4.790416779368140698e-01,9.818392499598892487e-01,-1.000000000000000000e+00
-9.263273258106055064e-01,4.580785825391668342e-01,-4.184919397823996801e-01,-1.000000000000000000e+00
-3.583888111407187438e-01,4.652653402370949404e-02,7.748496319579005753e-01,1.000000000000000000e+00
-8.710075151969814966e-01,-2.393631800303746282e-01,4.777694681025475010e-01,-1.000000000000000000e+00
-1.367865163093846814e-01,-2.675912736724765373e-01,3.618215300351256269e-01,1.000000000000000000e+00
7.013776128096982365e-01,-7.322459370947551616e-01,7.089327459617177363e-01,-1.000000000000000000e+00
-8.798872472246632714e-01,4.511560705679745209e-01,8.392157920884042721e-02,1.000000000000000000e+00
8.888960145217519870e-03,6.119867095127621281e-01,9.782323926490371635e-01,-1.000000000000000000e+00
-7.737205787141886448e-01,-3.428673415583813333e-01,-2.915134989284947631e-01,-1.000000000000000000e+00
3.738537174670065327e-02,7.020276915093659476e-02,6.092280682858197682e-01,1.000000000000000000e+00
-3.989730928199908266e-01,-1.085498926293418376e-01,8.946793153735876913e-01,-1.000000000000000000e+00
-9.867308966551878724e-01,3.864319264532229958e-01,7.281882785699476113e-01,-1.000000000000000000e+00
-9.107168396650022757e-01,-2.064861858224603941e-01,9.818921231630229896e-01,-1.000000000000000000e+00
-5.284388394311582138e-01,-7.497428142476990631e-01,9.540745704185720211e-01,-1.000000000000000000e+00
-9.238497586640935788e-01,5.025227038322960249e-01,5.866647591620322011e-01,-1.000000000000000000e+00
-3.298949406406733176e-01,9.064157493492850382e-01,-1.290883455671428259e-01,1.000000000000000000e+00
-9.067208756689260074e-01,-1.110601794570897083e-01,8.448247472884937714e-01,-1.000000000000000000e+00
8.223726072871355708e-01,3.524889497083567250e-03,9.990071919472992557e-01,1.000000000000000000e+00
5.916459776285316607e-01,-4.550490408488405691e-01,5.112533001464736326e-01,1.000000000000000000e+00
-3.116016591808422054e-01,5.244653181884162407e-01,9.690918073794824172e-01,-1.000000000000000000e+00
-9.127181236405996767e-01,-4.506011917195976713e-01,2.988305630071928509e-01,-1.000000000000000000e+00
6.368789810133188567e-01,3.592094291991590471e-01,9.453681055686712353e-01,-1.000000000000000000e+00
9.091115406290766199e-01,-5.638065975791961559e-01,3.931347714688070982e-01,1.000000000000000000e+00
5.426890753604766138e-01,8.800944916953007402e-01,5.512856961524139621e-01,1.000000000000000000e+00
-7.084219226414546489e-01,7.067453850680492922e-01,-3.907367330676403405e-01,1.000000000000000000e+00
-9.700424277352897029e-01,-3.112878583841464653e-01,4.950728347168947274e-01,-1.000000000000000000e+00
-1.191312354855431077e-01,4.544500921034534957e-01,9.346472242524879182e-01,1.000000000000000000e+00
-9.591168619150398644e-01,2.227540803559099059e-01,-1.173182928545927067e-01,-1.000000000000000000e+00
-6.980634772745598626e-01,-8.884654565327259057e-01,7.238150412128105948e-01,1.000000000000000000e+00
-9.910427931642953325e-01,2.996800571511615829e-01,2.456591883511715368e-01,-1.000000000000000000e+00
-8.784998726168681271e-01,1.829709248751947015e-01,1.247839929992827362e-01,-1.000000000000000000e+00
4.683136894529452143e-02,5.960770831218489274e-01,9.847156721218671693e-01,-1.000000000000000000e+00
-8.139802098949807663e-01,-4.368459599257620840e-01,5.659022119060963529e-01,1.000000000000000000e+00
-4.199928255315711345e-01,6.340102037873468488e-01,6.179805406587992600e-01,1.000000000000000000e+00
-4.281591731036064191e-02,5.032069922844615295e-01,9.334461126246177409e-01,-1.000000000000000000e+00
-8.673163989554002473e-01,9.203161748423575039e-01,8.785002720633149353e-01,1.000000000000000000e+00
-9.831538669409310982e-01,-3.917420850746567429e-01,6.070067361349908985e-01,-1.000000000000000000e+00
1.904020399645467709e-01,5.097753951811728398e-03,8.534512231368511781e-01,-1.000000000000000000e+00
2.382321893604564048e-02,-6.317015287636080778e-01,3.923072504677946326e-01,1.000000000000000000e+00
6.195737859659754543e-01,1.239652864427996798e-01,9.647592974511167707e-01,-1.000000000000000000e+00
-2.618909535444467057e-02,2.566274865871371325e-01,8.279766991684298638e-01,-1.000000000000000000e+00
-5.637679808068352116e-01,3.115328395854334853e-01,8.757904263716365101e-01,-1.000000000000000000e+00
4.194209214901196137e-01,3.213168767457949548e-01,8.364528776827433454e-01,1.000000000000000000e+00
6.758533103922050866e-01,-4.368980892386830628e-01,5.391063137827920709e-02,1.000000000000000000e+00
-4.915297568169290643e-01,1.999205644964681394e-01,7.791767751817101351e-01,1.000000000000000000e+00
-6.949811725717403021e-01,-4.122965969209718140e-01,2.064787031222520275e-01,1.000000000000000000e+00
-8.579097075168085063e-01,-3.792140536096595769e-03,-9.579930730717097775e-01,1.000000000000000000e+00
1.476260146013275154e-01,-5.037205263802222444e-01,-5.914933923691779727e-01,1.000000000000000000e+00
3.975650372988016046e-01,-3.019441545236856705e-01,9.210880848460325510e-01,-1.000000000000000000e+00
4.870797925469485534e-01,-2.270033922818381067e-01,8.383365592563649660e-01,-1.000000000000000000e+00
9.817939051238190329e-01,-1.144724641456604797e-01,9.922129126695858892e-01,1.000000000000000000e+00
9.838336681133820205e-01,-3.027533323697815804e-01,9.815047067714923745e-01,1.000000000000000000e+00
8.181011944461132890e-01,-4.294949116712007409e-01,9.779104295933492841e-01,-1.000000000000000000e+00
4.540224856876920456e-01,-4.210197201083272223e-01,9.836045792379465302e-01,-1.000000000000000000e+00
-4.797097874155291097e-01,-8.735637755821218375e-01,-6.654150407341258289e-01,1.000000000000000000e+00
