-9.405374244738380352e-01,-4.815346032837117818e-01,1.741042172426692236e-01,3.559870668909635438e-01,-5.420643105419201691e-01,-9.070908300455892137e-01,7.874010164129856271e-02,9.440727356819861305e-01,-2.374430136967439764e-01,-1.302843341589562387e-01,-7.359111514765717121e-01,6.616665415322132704e-01,-6.057828499298190811e-02,3.566031405815248689e-01,2.005104897353586491e-02,-4.852553437760837585e-01,-4.028238533196124016e-01,8.749187388289586531e-01,4.811618091251991802e-01,8.682706450790285135e-01,1.000000000000000000e+00
-4.363539728284934749e-01,3.620724081580325437e-01,-8.148504330332390078e-01,5.168604245251029461e-01,3.088226014105368011e-01,-6.448102379773846815e-01,6.886922458602162678e-01,-9.689809541421521288e-01,-7.431337257877675961e-01,-4.253461646815537289e-01,-1.196106207165075486e-01,2.698731401130484153e-01,7.025613468315184962e-01,-1.835792298599221162e-01,1.491851894688063507e-01,-3.815636054618761763e-01,-5.913877690437607804e-01,-9.151361311765962014e-01,6.416454812764846305e-02,7.085244815545442831e-01,1.000000000000000000e+00
-4.186079434554389467e-01,-9.482792057943325581e-01,9.589589727995755375e-01,3.137126835841506645e-01,-9.966128594441683308e-01,9.570541095194134984e-01,-2.610613104423176178e-01,6.046623190445532536e-01,-9.563379607500211987e-01,1.991422748078779392e-01,-7.100719158123126873e-02,9.347386840392136742e-01,3.328116151291330045e-03,9.882196080920427894e-01,-2.201442567811710549e-01,-3.936031123841209900e-01,6.772679745353433756e-01,-8.318969191022116405e-01,-6.714850221937325170e-01,-3.746471682965557548e-01,-1.000000000000000000e+00
-2.181568248246954778e-01,3.485632049712905078e-01,-2.923339164531596479e-01,1.628126578227626631e-01,-6.120910935516046258e-01,7.269520907636605189e-01,-1.346222499822880281e-01,-9.744069686963761079e-01,-9.750623504287780907e-01,-2.037375441994402625e-01,-7.037577632359454105e-01,8.104961028433321779e-01,-2.343986740920463718e-01,5.676722077220416329e-01,8.086920961581594014e-01,-2.210815878096950848e-01,-7.519628395186953584e-01,-5.621601205073351037e-01,-2.370280088318522382e-01,-4.978676208966770766e-01,1.000000000000000000e+00
6.493584645297991731e-01,-6.104168552467262865e-01,8.803267208257702092e-02,-1.500683890655140074e-01,-9.412458406263414235e-01,9.834949973637733267e-01,-6.902079390294436623e-01,-9.895501824824287640e-01,-9.851076167699844843e-01,-2.734040522453392574e-01,1.494173412905980269e-01,8.017507183983142438e-01,-5.320920858269463372e-01,7.397301293993036042e-01,7.561742392980855820e-01,1.023671438545258744e-01,-4.994581995580031630e-02,-5.272448067400249405e-01,-6.228460925264878156e-01,-7.005114472532842917e-01,-1.000000000000000000e+00
-9.992456441144133006e-01,-7.941400362097432719e-01,-5.478711297902474353e-01,-1.568216712211521202e-01,-9.665897463735000361e-01,-8.219853794492782972e-01,7.660442362396594485e-01,-4.485431382839847880e-01,-8.283115128804444671e-01,1.353927276825146742e-01,-7.788965610205602630e-01,7.607056240061406127e-01,2.955863050660136326e-01,5.384430454658436505e-01,7.711514836113879667e-01,6.765315847777337854e-01,-9.886125668670606714e-01,-5.588717185978762103e-01,9.206231378666517307e-01,8.620778011411215358e-01,1.000000000000000000e+00
3.617346778003501795e-01,8.103016734612618066e-01,-1.903593946445497898e-01,8.005156652042589860e-01,5.056721321303916383e-01,-4.565116525510423684e-02,8.056713320138522150e-01,-9.385921665708896189e-01,-8.982463026356273250e-01,-3.474400011877569749e-01,-4.935054339472071949e-01,6.401302819566779823e-01,8.070962345033048102e-01,5.320273401080611864e-01,-1.933689100598780797e-01,-8.396101257373214111e-01,1.048870820643768575e-01,-9.874577582914368934e-01,-7.080259156936377085e-01,1.486641330273631278e-03,1.000000000000000000e+00
6.330488191224430405e-01,8.108116408262699970e-01,-8.397311440965461449e-01,5.449732082219564955e-01,8.449327098057828334e-01,-7.330710341093626958e-01,-1.784228558059921532e-01,-9.492884724440160404e-01,-7.486449374812630397e-01,-4.720196651565532475e-01,-5.738673973168837428e-01,2.963840232346686143e-01,2.663459009019192303e-01,-3.297746332174683603e-01,3.771945230228938573e-01,-7.377094036629436857e-01,-4.800296396141586763e-01,-8.341481837886566275e-02,-1.346837116085170538e-01,4.230833988232131637e-01,1.000000000000000000e+00
-8.275297843738296244e-01,2.858386509067790682e-01,8.834101565227657771e-01,5.572601248037065691e-01,-7.773611554508680355e-01,7.935110021064766261e-01,7.240665399640838773e-01,6.126821340129176008e-01,-9.468433460824982051e-01,-1.354132268267811412e-01,-8.335155932545530444e-01,9.278599156195110886e-01,-1.087339705892365060e-01,7.940560813624940595e-01,3.260067776292858710e-01,-6.444636315478817767e-01,2.885825888686531226e-01,-4.398339337799905824e-01,-7.482446403941195312e-01,-4.543659702033673864e-01,-1.000000000000000000e+00
-4.814442794334783948e-01,-1.395259591905525232e-01,6.357662405939076278e-01,3.878674520606252840e-01,-8.868843274755797701e-01,9.573523888858658237e-01,7.011904704646243491e-01,-8.816060500512140630e-01,-9.747743898518300698e-01,-2.638121648704857547e-01,-2.487392217383700699e-01,8.671934347480044769e-01,1.472031564965271266e-01,7.409066632020037124e-01,4.119478241077196845e-01,-2.623717050097253978e-01,2.502113146502679131e-01,-9.391224889136059462e-01,-7.811601181938200300e-01,-5.383357856312183110e-01,-1.000000000000000000e+00
9.946713615598672398e-01,-1.709955917136622983e-01,4.720015464475422751e-01,5.793333846882465776e-01,-2.179661597361378655e-01,-4.443611844657269772e-01,-9.948015402440811839e-01,6.289720379275030027e-01,-7.539306233580497230e-01,7.272833501439307513e-02,-7.017649703253875382e-01,7.452267550466521451e-01,-4.565653342502849488e-01,9.661282815600971130e-01,-3.032853670594815587e-01,-9.609963783276952443e-01,6.485700814744200793e-01,9.229367956683691698e-01,-4.471487916209089253e-01,-2.285881118740460405e-01,1.000000000000000000e+00
