1.905241745816956822e-01,1.721836121432596817e-02,-9.496675440090284193e-01,4.534383713812319971e-01,-6.924465441488010242e-01,9.889855947534986758e-01,-7.996438467048054832e-01,9.648928376401408880e-01,9.137875368156059830e-01,8.242841655000064938e-01,8.182651880144727885e-01,1.000000000000000000e+00
2.876017354455767117e-01,-5.358172303649246793e-01,-7.467704979974909563e-01,8.418879953739052402e-01,-3.513570897039705598e-01,9.674369328546951197e-01,-8.339648628564262367e-01,7.071706468576617333e-01,1.526618818885383810e-01,-3.289052535099346586e-01,7.462603266210562913e-02,-1.000000000000000000e+00
-3.538338332471960279e-01,4.583175754134721086e-02,2.614063393407594638e-01,3.273788399600025545e-01,-4.127484115190771519e-01,3.378062950973096945e-01,-7.078596682118016847e-01,7.773754611758409983e-01,5.206979827740103595e-01,-6.870962964966216280e-01,-6.652753318338385791e-01,-1.000000000000000000e+00
-9.937528626179555902e-01,-2.112220463438616302e-01,-8.557824299068176321e-01,2.450791476840343264e-01,5.504162261622824737e-01,-3.698691689414499995e-01,-5.559208487701710055e-01,9.677387089741078530e-01,7.995981085426790980e-01,-5.091353632876940288e-02,-3.973667258903250572e-03,1.000000000000000000e+00
-6.542636923207200139e-01,-8.899938216057523555e-01,-8.694151935289260447e-01,6.479809292606983906e-01,9.083934917586703461e-01,1.434107164283557889e-01,-8.336079105520523003e-01,8.302484762966526322e-02,4.189809460121301510e-01,3.471220562635000673e-01,1.031137530636381805e-01,1.000000000000000000e+00
-5.733103021836014612e-01,4.670580897531484976e-01,-5.068452498692094937e-02,-2.378644830988992931e-01,-7.969139043737369921e-01,6.005197745942968818e-02,-9.535884174160946802e-01,7.862341744095261431e-01,8.268424924908304163e-01,-6.214636912562647719e-01,-3.670822204335401628e-01,-1.000000000000000000e+00
-4.083757649567491543e-01,-9.494661983970077435e-01,-9.449899400525900717e-01,8.726313349994408997e-01,7.692326101693953699e-01,8.608981072261087109e-01,-9.786979220454085082e-01,-3.548668505017188446e-01,-6.077616861402868054e-01,-1.351543155622009496e-01,6.563845485029931037e-01,1.000000000000000000e+00
-4.047830664065888984e-01,3.694233535661123891e-01,-8.233569696043542274e-01,3.400596504921315488e-01,-6.526832735980062639e-01,8.409814225964777901e-01,-7.165536911639068807e-01,9.519642714170826192e-01,9.609390163519924144e-01,3.046079446586852923e-01,-4.671494965804304927e-02,-1.000000000000000000e+00
-9.357624941608193581e-01,1.930100894725225377e-02,-6.820219385841055047e-03,6.095626021356126412e-01,7.320597126214467565e-01,-5.971478477791830608e-01,8.261319418348456178e-01,9.624537008560397622e-01,9.273722272907346520e-01,-4.404038090292883290e-01,-9.543275763262684119e-01,1.000000000000000000e+00
-1.888080975851397780e-01,-5.745065627437386802e-01,-5.731978773589436749e-01,6.377198442246289067e-01,-6.624975507875846548e-01,4.323321377709884450e-01,-9.987948856866740721e-01,-6.936260887861420699e-01,-3.872896568374183945e-01,-9.441685509331619874e-01,-1.643728373581888891e-01,-1.000000000000000000e+00
-9.491908071581939277e-01,9.776892244897168460e-01,9.637107070878103698e-01,-6.404187624887579533e-01,-9.094285483011464999e-01,-8.345044702241068979e-01,8.986571432249409463e-01,9.985231344395737452e-01,9.866479509876199261e-01,-8.724288199386603937e-01,-9.888042144610488249e-01,-1.000000000000000000e+00
-7.257451573128742561e-01,7.257568233754173592e-01,9.706708855723706897e-01,3.794923872450727265e-01,-2.692568027032845590e-01,-7.952209717158070790e-01,9.058038482548996795e-01,9.628843410197610586e-01,8.368461796318515944e-01,-9.607233687473596406e-01,-9.968888771271786631e-01,-1.000000000000000000e+00
-9.047671916438170259e-01,5.589753907767691654e-01,-3.847849045964516490e-01,5.718094675863777399e-01,7.223478270354358743e-01,-5.106724274406345687e-01,9.836706144370996885e-01,9.942397344971954931e-01,9.979013731540110621e-01,4.192920061372629736e-01,-9.809477448437649016e-01,1.000000000000000000e+00
-9.944592752953024251e-01,3.904649332191276190e-01,7.634573058412882363e-01,-8.873235874933972644e-02,9.850414348333370596e-01,-9.930526743878941298e-01,9.991197095319988009e-01,9.963854168529255872e-01,9.952447102617610897e-01,3.194323625629358898e-01,-9.962582665624960532e-01,1.000000000000000000e+00
-9.065569716637779107e-01,-5.340944680221031415e-01,-7.233710716099254201e-01,1.233641690339416230e-01,7.181597602955511750e-01,-3.722592493081469667e-01,-7.340204835436644482e-01,7.554021514876162469e-01,7.797692165490730520e-01,2.661031498924210648e-01,-5.134829897257357084e-02,1.000000000000000000e+00
-9.806926812054127529e-01,-4.729828411671315735e-01,-7.687831231063844140e-01,3.457568367828194322e-01,9.573708581899788017e-01,-7.185569200975497894e-01,7.973973402200135174e-01,9.670439244224271480e-01,9.624355748862822857e-01,6.847915052173101369e-01,-6.748950736471932554e-01,1.000000000000000000e+00
-7.552285105844575019e-02,-9.817936028618177158e-01,-8.679133444426558874e-01,9.552403179083395202e-01,9.711030840555274768e-01,9.355559504805459614e-01,-2.778981925585737311e-01,8.396158084497365448e-02,-8.134395688956640447e-01,3.020173763863280847e-01,3.440703138512179460e-01,1.000000000000000000e+00
-8.743241327042823308e-01,-6.845381342207682573e-01,-9.105428239381274658e-01,6.840635254413295341e-01,2.998424130605701343e-01,3.761977521505473487e-01,-9.756471380658671144e-01,3.527952131216001153e-01,3.227134770382885653e-01,-5.109161372382257094e-01,1.616990061843493476e-01,-1.000000000000000000e+00
4.333956193206490171e-01,-8.344426638710622512e-01,-8.656004511866703666e-03,8.709988635917264022e-01,5.210983392706644013e-01,2.112393949741240007e-01,-9.382344171428581570e-01,-7.553487509959631030e-01,-3.608793348846727755e-01,-9.053979503981750554e-01,-8.591905195175475463e-01,-1.000000000000000000e+00
5.748509155686769567e-01,-3.988795939303751287e-02,-6.673209809851078367e-01,7.015888589254056784e-01,-9.666844537282693883e-01,9.910644778197802429e-01,-9.944045720868345262e-01,5.977116934402847415e-01,-3.528489550742061054e-01,-7.930544996863931884e-01,6.170763157308797320e-01,-1.000000000000000000e+00
-7.264593141190873737e-01,-4.592324941156638030e-01,-7.416598018752613708e-01,9.018958362438821430e-01,-1.364949832946530175e-02,8.801384631432151995e-01,-5.055917557763819348e-01,8.843970993994445529e-01,2.022723788891407637e-01,-6.982827193495458884e-01,-5.045103066925836766e-01,-1.000000000000000000e+00
2.624428683602391676e-01,-2.649469480378169872e-01,-3.863266397507944538e-01,4.873831429433074791e-01,1.636077215559796627e-01,6.350488235534897941e-01,-3.966413591159047569e-01,7.352243801525473188e-01,8.661928656644041213e-01,1.872432294614727322e-01,-5.449032912400797457e-01,-1.000000000000000000e+00
-9.879548219137286313e-01,-8.572943335295073464e-01,-3.510004039146434884e-01,7.844580757983952157e-01,9.936650545434134729e-01,-8.347924610855781413e-01,9.451759186184403028e-01,9.169173988511877260e-01,5.218329389684254194e-01,1.097528276390624495e-02,-9.020827137091685932e-01,1.000000000000000000e+00
-2.455368071612906711e-01,-9.319896719804670049e-01,-5.745400168028077514e-01,6.866312271020147406e-01,8.110707011142468392e-01,-5.492605422905253443e-01,-9.948469726145244829e-01,-9.375563306894151294e-01,-4.485383122143220547e-01,-8.117410717072509607e-01,-4.465143284118561207e-01,-1.000000000000000000e+00
-9.969198002161225314e-02,-5.552660759081272657e-01,5.655334662651066990e-01,-1.807501172897025277e-01,7.828071074740929891e-01,-6.114506817229297120e-01,-2.796193010181372007e-01,3.535262309769730549e-01,6.025416299906752871e-01,1.326171705818861291e-01,-6.581549972674567428e-01,1.000000000000000000e+00
-8.618047250181092300e-01,1.350926627659676527e-02,-9.540066025713588305e-01,-4.405294268382736050e-02,-7.878428265974625200e-01,9.172013142035571054e-01,-9.885884104253991334e-01,9.368934542028004575e-01,6.632744569471418217e-01,3.910784044796630221e-01,9.309574360535987081e-01,1.000000000000000000e+00
-8.985608595952715438e-01,-1.132126853134704791e-01,-7.344996803466534718e-01,-4.716620594402676780e-01,8.527676819171827738e-01,-5.406632095502340585e-01,4.810036487648590153e-01,9.688451837262750388e-01,9.883154164140063314e-01,9.369249458874231440e-01,-3.295313835015075549e-02,1.000000000000000000e+00
-9.311325931054227345e-01,-4.074049279614850305e-01,-8.210845337788650333e-01,3.361083628317169669e-01,2.215505812578871525e-01,6.208805173272592404e-01,-7.556637433740340803e-01,9.377871150111236620e-01,4.499677772991219626e-01,1.699872333818173431e-01,5.232420233694879963e-01,1.000000000000000000e+00
4.150566241516259747e-01,2.802081726952589391e-01,6.139388295720793476e-01,4.589288325897236676e-01,-8.530348455303413679e-01,7.225945693623613275e-01,-8.650497102694469920e-01,6.485951450496926229e-01,2.275821996175626249e-01,-8.963142278417876030e-01,-7.646999720117499955e-01,-1.000000000000000000e+00
-7.136669791718398548e-01,-8.402727535065298570e-01,-9.831255335705088028e-01,6.857203823318869240e-01,4.180283067760623972e-01,9.287372950291369333e-01,-9.779310621099119860e-01,5.886885925251047480e-01,1.997022296996614488e-01,5.716798169562173904e-01,9.060385505923023164e-01,1.000000000000000000e+00
-8.980103105237888794e-01,1.123971626233578047e-01,-6.193571304123139665e-02,5.189657366229971647e-01,5.853648096235178899e-01,-3.058884888691669746e-01,7.885074997275951514e-01,9.720285746050729703e-01,9.296989863138374055e-01,-2.258199856641294745e-01,-9.110244323929304056e-01,1.000000000000000000e+00
-5.705320428432173463e-01,-7.178258196947541192e-01,-2.564993453467867002e-01,8.064266715448747957e-01,7.609183270399638710e-01,6.336339169283248252e-01,3.178018043767419365e-01,8.287340742138602501e-01,2.110584477992559146e-02,-2.721540772047334467e-01,-5.914507530193021667e-01,1.000000000000000000e+00
-9.632084459508146734e-01,-1.191003822186765121e-01,-9.819665925898173331e-01,-6.567434884055117772e-02,9.461726170470896591e-02,3.334869407152738496e-01,-9.462687512235232745e-01,9.353968594228606603e-01,9.678041870485700748e-01,7.560068767110088572e-01,7.602098483391506178e-01,1.000000000000000000e+00
-9.184758986075055587e-01,-6.428733612980696011e-01,-8.939041988947747930e-01,7.109400901988618404e-01,2.780531890207373347e-01,5.984776739072330543e-01,-9.317274552839333035e-01,7.315855875898371607e-01,1.476036382127809132e-01,-4.522856857687169718e-01,2.634353334584403350e-01,1.000000000000000000e+00
9.606774161580500238e-01,-3.679187401614313346e-01,-2.721936298156427125e-01,8.711951037413566690e-01,-8.750130934636393132e-01,9.879416239378973064e-01,-9.697264647695995610e-01,-1.037097335066051451e-01,-7.565311778064467974e-02,-7.878056742782992838e-01,-3.496911208286361261e-01,-1.000000000000000000e+00
-9.325455917499186898e-01,-9.753397226542209753e-01,-8.597485483524776040e-01,7.836915078469540719e-01,9.859248580769923720e-01,-6.316500377124436572e-01,-9.161865053868901709e-01,-5.973014226202817412e-01,-5.500802118781563665e-01,-2.864008371971273892e-01,-5.554021966333610311e-02,1.000000000000000000e+00
